Time (s),Z-axis acceleration 2(m/s2)
2.269,117.57093599999999
2.27,117.57093599999999
2.271,117.57093599999999
2.272,117.57093599999999
2.273,117.57093599999999
2.274,117.57093599999999
2.275,117.57093599999999
2.276,117.57093599999999
2.277,117.57093599999999
2.278,117.57093599999999
2.279,117.57093599999999
2.28,117.57093599999999
2.281,117.57093599999999
2.282,117.57093599999999
2.283,117.57093599999999
2.284,117.57093599999999
2.285,117.57093599999999
2.286,117.57093599999999
2.287,117.57093599999999
2.288,117.57093599999999
2.289,117.57093599999999
2.29,117.57093599999999
2.291,117.57093599999999
2.292,117.57093599999999
2.293,117.57093599999999
2.294,117.57093599999999
2.295,117.57093599999999
2.296,117.57093599999999
2.297,117.57093599999999
2.298,117.57093599999999
2.299,117.57093599999999
2.3,117.57093599999999
2.301,117.57093599999999
2.302,117.57093599999999
2.303,117.57093599999999
2.304,117.57093599999999
2.305,117.57093599999999
2.306,117.57093599999999
2.307,117.57093599999999
2.308,117.57093599999999
2.309,117.57093599999999
2.31,117.57093599999999
2.311,117.57093599999999
2.312,117.57093599999999
2.313,117.57093599999999
2.314,117.57093599999999
2.315,117.57093599999999
2.316,117.57093599999999
2.317,117.57093599999999
2.318,117.57093599999999
2.319,117.57093599999999
2.32,117.57093599999999
2.321,117.57093599999999
2.322,117.57093599999999
2.323,117.57093599999999
2.324,117.57093599999999
2.325,117.57093599999999
2.326,117.57093599999999
2.327,117.57093599999999
2.328,117.57093599999999
2.329,117.57093599999999
2.33,117.57093599999999
2.331,117.57093599999999
2.332,117.57093599999999
2.333,117.57093599999999
2.334,117.57093599999999
2.335,117.57093599999999
2.336,117.57093599999999
2.337,117.57093599999999
2.338,117.57093599999999
2.339,117.57093599999999
2.34,117.57093599999999
2.341,117.57093599999999
2.342,117.57093599999999
2.343,117.57093599999999
2.344,117.57093599999999
2.345,117.57093599999999
2.346,117.57093599999999
2.347,117.57093599999999
2.348,117.57093599999999
2.349,117.57093599999999
2.35,117.57093599999999
2.351,117.57093599999999
2.352,117.57093599999999
2.353,117.57093599999999
2.354,117.57093599999999
2.355,117.57093599999999
2.356,117.57093599999999
2.357,117.57093599999999
2.358,117.57093599999999
2.359,117.57093599999999
2.36,117.57093599999999
2.361,117.57093599999999
2.362,117.57093599999999
2.363,117.57093599999999
2.364,117.57093599999999
2.365,117.57093599999999
2.366,117.57093599999999
2.367,117.57093599999999
2.368,117.57093599999999
2.369,117.57093599999999
2.37,117.57093599999999
2.371,117.57093599999999
2.372,117.57093599999999
2.373,117.57093599999999
2.374,117.57093599999999
2.375,117.57093599999999
2.376,117.57093599999999
2.377,117.57093599999999
2.378,117.57093599999999
2.379,117.57093599999999
2.38,117.57093599999999
2.381,117.57093599999999
2.382,117.57093599999999
2.383,117.57093599999999
2.384,117.57093599999999
2.385,117.57093599999999
2.386,117.57093599999999
2.387,117.57093599999999
2.388,117.57093599999999
2.389,117.57093599999999
2.39,117.57093599999999
2.391,117.57093599999999
2.392,117.57093599999999
2.393,117.57093599999999
2.394,117.57093599999999
2.395,117.57093599999999
2.396,117.57093599999999
2.397,117.57093599999999
2.398,117.57093599999999
2.399,117.57093599999999
2.4,117.57093599999999
2.401,117.57093599999999
2.402,117.57093599999999
2.403,117.57093599999999
2.404,117.57093599999999
2.405,117.57093599999999
2.406,117.57093599999999
2.407,117.57093599999999
2.408,117.57093599999999
2.409,117.57093599999999
2.41,117.57093599999999
2.411,117.57093599999999
2.412,117.57093599999999
2.413,117.57093599999999
2.414,117.57093599999999
2.415,117.57093599999999
2.416,117.57093599999999
2.417,117.57093599999999
2.418,117.57093599999999
2.419,117.57093599999999
2.42,117.57093599999999
2.421,117.57093599999999
2.422,117.57093599999999
2.423,117.57093599999999
2.424,117.57093599999999
2.425,117.57093599999999
2.426,117.57093599999999
2.427,117.57093599999999
2.428,117.57093599999999
2.429,117.57093599999999
2.43,117.57093599999999
2.431,117.57093599999999
2.432,117.57093599999999
2.433,117.57093599999999
2.434,117.57093599999999
2.435,117.57093599999999
2.436,117.57093599999999
2.437,117.57093599999999
2.438,117.57093599999999
2.439,117.57093599999999
2.44,117.57093599999999
2.441,117.57093599999999
2.442,117.57093599999999
2.443,117.57093599999999
2.444,117.57093599999999
2.445,117.57093599999999
2.446,117.57093599999999
2.447,117.57093599999999
2.448,117.57093599999999
2.449,117.57093599999999
2.45,117.57093599999999
2.451,117.57093599999999
2.452,117.57093599999999
2.453,117.57093599999999
2.454,117.57093599999999
2.455,117.57093599999999
2.456,117.57093599999999
2.457,117.57093599999999
2.458,117.57093599999999
2.459,117.57093599999999
2.46,117.57093599999999
2.461,117.57093599999999
2.462,117.57093599999999
2.463,117.57093599999999
2.464,117.57093599999999
2.465,117.57093599999999
2.466,117.57093599999999
2.467,117.57093599999999
2.468,117.57093599999999
2.469,117.57093599999999
2.47,117.57093599999999
2.471,117.57093599999999
2.472,117.57093599999999
2.473,117.57093599999999
2.474,117.57093599999999
2.475,117.57093599999999
2.476,117.57093599999999
2.477,117.57093599999999
2.478,117.57093599999999
2.479,117.57093599999999
2.48,117.57093599999999
2.481,117.57093599999999
2.482,117.57093599999999
2.483,117.57093599999999
2.484,117.57093599999999
2.485,117.57093599999999
2.486,117.57093599999999
2.487,117.57093599999999
2.488,117.57093599999999
2.489,117.57093599999999
2.49,117.57093599999999
2.491,117.57093599999999
2.492,117.57093599999999
2.493,117.57093599999999
2.494,117.57093599999999
2.495,117.57093599999999
2.496,117.57093599999999
2.497,117.57093599999999
2.498,117.57093599999999
2.499,117.57093599999999
2.5,117.57093599999999
2.501,117.57093599999999
2.502,117.57093599999999
2.503,117.57093599999999
2.504,117.57093599999999
2.505,117.57093599999999
2.506,117.57093599999999
2.507,117.57093599999999
2.508,117.57093599999999
2.509,117.57093599999999
2.51,117.57093599999999
2.511,117.57093599999999
2.512,117.57093599999999
2.513,117.57093599999999
2.514,117.57093599999999
2.515,117.57093599999999
2.516,117.57093599999999
2.517,117.57093599999999
2.518,117.57093599999999
2.519,117.57093599999999
2.52,117.57093599999999
2.521,117.57093599999999
2.522,117.57093599999999
2.523,117.57093599999999
2.524,117.57093599999999
2.525,117.57093599999999
2.526,117.57093599999999
2.527,117.57093599999999
2.528,117.57093599999999
2.529,117.57093599999999
2.53,117.57093599999999
2.531,117.57093599999999
2.532,117.57093599999999
2.533,117.57093599999999
2.534,117.57093599999999
2.535,117.57093599999999
2.536,117.57093599999999
2.537,117.57093599999999
2.538,117.57093599999999
2.539,117.57093599999999
2.54,117.57093599999999
2.541,117.57093599999999
2.542,117.57093599999999
2.543,117.57093599999999
2.544,117.57093599999999
2.545,117.57093599999999
2.546,117.57093599999999
2.547,117.57093599999999
2.548,117.57093599999999
2.549,117.57093599999999
2.55,117.57093599999999
2.551,117.57093599999999
2.552,117.57093599999999
2.553,117.57093599999999
2.554,117.57093599999999
2.555,117.57093599999999
2.556,117.57093599999999
2.557,117.57093599999999
2.558,117.57093599999999
2.559,117.57093599999999
2.56,117.57093599999999
2.561,117.57093599999999
2.562,117.57093599999999
2.563,117.57093599999999
2.564,117.57093599999999
2.565,117.57093599999999
2.566,117.57093599999999
2.567,117.57093599999999
2.568,117.57093599999999
2.569,117.57093599999999
2.57,117.57093599999999
2.571,117.57093599999999
2.572,117.57093599999999
2.573,117.57093599999999
2.574,117.57093599999999
2.575,117.57093599999999
2.576,117.57093599999999
2.577,117.57093599999999
2.578,117.57093599999999
2.579,117.57093599999999
2.58,117.57093599999999
2.581,117.57093599999999
2.582,117.57093599999999
2.583,117.57093599999999
2.584,117.57093599999999
2.585,117.57093599999999
2.586,117.57093599999999
2.587,117.57093599999999
2.588,117.57093599999999
2.589,117.57093599999999
2.59,117.57093599999999
2.591,117.57093599999999
2.592,117.57093599999999
2.593,117.57093599999999
2.594,117.57093599999999
2.595,117.57093599999999
2.596,117.57093599999999
2.597,117.57093599999999
2.598,117.57093599999999
2.599,117.57093599999999
2.6,117.57093599999999
2.601,117.57093599999999
2.602,117.57093599999999
2.603,117.57093599999999
2.604,117.57093599999999
2.605,117.57093599999999
2.606,117.57093599999999
2.607,117.57093599999999
2.608,117.57093599999999
2.609,117.57093599999999
2.61,117.57093599999999
2.611,117.57093599999999
2.612,117.57093599999999
2.613,117.57093599999999
2.614,117.57093599999999
2.615,117.57093599999999
2.616,117.57093599999999
2.617,117.57093599999999
2.618,117.57093599999999
2.619,117.57093599999999
2.62,117.57093599999999
2.621,117.57093599999999
2.622,117.57093599999999
2.623,117.57093599999999
2.624,117.57093599999999
2.625,117.57093599999999
2.626,117.57093599999999
2.627,117.57093599999999
2.628,117.57093599999999
2.629,117.57093599999999
2.63,117.57093599999999
2.631,117.57093599999999
2.632,117.57093599999999
2.633,117.57093599999999
2.634,117.57093599999999
2.635,117.57093599999999
2.636,117.57093599999999
2.637,117.57093599999999
2.638,117.57093599999999
2.639,117.57093599999999
2.64,117.57093599999999
2.641,117.57093599999999
2.642,117.57093599999999
2.643,117.57093599999999
2.644,117.57093599999999
2.645,117.57093599999999
2.646,117.57093599999999
2.647,117.57093599999999
2.648,117.57093599999999
2.649,117.57093599999999
2.65,117.57093599999999
2.651,117.57093599999999
2.652,117.57093599999999
2.653,117.57093599999999
2.654,117.57093599999999
2.655,117.57093599999999
2.656,117.57093599999999
2.657,117.57093599999999
2.658,117.57093599999999
2.659,117.57093599999999
2.66,117.57093599999999
2.661,117.57093599999999
2.662,117.57093599999999
2.663,117.57093599999999
2.664,117.57093599999999
2.665,117.57093599999999
2.666,117.57093599999999
2.667,117.57093599999999
2.668,117.57093599999999
2.669,117.57093599999999
2.67,117.57093599999999
2.671,117.57093599999999
2.672,117.57093599999999
2.673,117.57093599999999
2.674,117.57093599999999
2.675,117.57093599999999
2.676,117.57093599999999
2.677,117.57093599999999
2.678,117.57093599999999
2.679,117.57093599999999
2.68,117.57093599999999
2.681,117.57093599999999
2.682,117.57093599999999
2.683,117.57093599999999
2.684,117.57093599999999
2.685,117.57093599999999
2.686,117.57093599999999
2.687,117.57093599999999
2.688,117.57093599999999
2.689,117.57093599999999
2.69,117.57093599999999
2.691,117.57093599999999
2.692,117.57093599999999
2.693,117.57093599999999
2.694,117.57093599999999
2.695,117.57093599999999
2.696,117.57093599999999
2.697,117.57093599999999
2.698,117.57093599999999
2.699,117.57093599999999
2.7,117.57093599999999
2.701,117.57093599999999
2.702,117.57093599999999
2.703,117.57093599999999
2.704,117.57093599999999
2.705,117.57093599999999
2.706,117.57093599999999
2.707,117.57093599999999
2.708,117.57093599999999
2.709,117.57093599999999
2.71,117.57093599999999
2.711,117.57093599999999
2.712,117.57093599999999
2.713,117.57093599999999
2.714,117.57093599999999
2.715,117.57093599999999
2.716,117.57093599999999
2.717,117.57093599999999
2.718,117.57093599999999
2.719,117.57093599999999
2.72,117.57093599999999
2.721,117.57093599999999
2.722,117.57093599999999
2.723,117.57093599999999
2.724,117.57093599999999
2.725,117.57093599999999
2.726,117.57093599999999
2.727,117.57093599999999
2.728,117.57093599999999
2.729,117.57093599999999
2.73,117.57093599999999
2.731,117.57093599999999
2.732,117.57093599999999
2.733,117.57093599999999
2.734,117.57093599999999
2.735,117.57093599999999
2.736,117.57093599999999
2.737,117.57093599999999
2.738,117.57093599999999
2.739,117.57093599999999
2.74,117.57093599999999
2.741,117.57093599999999
2.742,117.57093599999999
2.743,117.57093599999999
2.744,117.57093599999999
2.745,117.57093599999999
2.746,117.57093599999999
2.747,117.57093599999999
2.748,117.57093599999999
2.749,117.57093599999999
2.75,117.57093599999999
2.751,117.57093599999999
2.752,117.57093599999999
2.753,117.57093599999999
2.754,117.57093599999999
2.755,117.57093599999999
2.756,117.57093599999999
2.757,117.57093599999999
2.758,117.57093599999999
2.759,117.57093599999999
2.76,117.57093599999999
2.761,117.57093599999999
2.762,117.57093599999999
2.763,117.57093599999999
2.764,117.57093599999999
2.765,117.57093599999999
2.766,117.57093599999999
2.767,117.57093599999999
2.768,117.57093599999999
2.769,117.57093599999999
2.77,117.57093599999999
2.771,117.57093599999999
2.772,117.57093599999999
2.773,117.57093599999999
2.774,117.57093599999999
2.775,117.57093599999999
2.776,117.57093599999999
2.777,117.57093599999999
2.778,117.57093599999999
2.779,117.57093599999999
2.78,117.57093599999999
2.781,117.57093599999999
2.782,117.57093599999999
2.783,117.57093599999999
2.784,117.57093599999999
2.785,117.57093599999999
2.786,117.57093599999999
2.787,117.57093599999999
2.788,117.57093599999999
2.789,117.57093599999999
2.79,117.57093599999999
2.791,117.57093599999999
2.792,117.57093599999999
2.793,117.57093599999999
2.794,117.57093599999999
2.795,117.57093599999999
2.796,117.57093599999999
2.797,117.57093599999999
2.798,117.57093599999999
2.799,117.57093599999999
2.8,117.57093599999999
2.801,117.57093599999999
2.802,117.57093599999999
2.803,117.57093599999999
2.804,117.57093599999999
2.805,117.57093599999999
2.806,117.57093599999999
2.807,117.57093599999999
2.808,117.57093599999999
2.809,117.57093599999999
2.81,117.57093599999999
2.811,117.57093599999999
2.812,117.57093599999999
2.813,117.57093599999999
2.814,117.57093599999999
2.815,117.57093599999999
2.816,117.57093599999999
2.817,117.57093599999999
2.818,117.57093599999999
2.819,117.57093599999999
2.82,117.57093599999999
2.821,117.57093599999999
2.822,117.57093599999999
2.823,117.57093599999999
2.824,117.57093599999999
2.825,117.57093599999999
2.826,117.57093599999999
2.827,117.57093599999999
2.828,117.57093599999999
2.829,117.57093599999999
2.83,117.57093599999999
2.831,117.57093599999999
2.832,117.57093599999999
2.833,117.57093599999999
2.834,117.57093599999999
2.835,117.57093599999999
2.836,117.57093599999999
2.837,117.57093599999999
2.838,117.57093599999999
2.839,117.57093599999999
2.84,117.57093599999999
2.841,117.57093599999999
2.842,117.57093599999999
2.843,117.57093599999999
2.844,117.57093599999999
2.845,117.57093599999999
2.846,117.57093599999999
2.847,117.57093599999999
2.848,117.57093599999999
2.849,117.57093599999999
2.85,117.57093599999999
2.851,117.57093599999999
2.852,117.57093599999999
2.853,117.57093599999999
2.854,117.57093599999999
2.855,117.57093599999999
2.856,117.57093599999999
2.857,117.57093599999999
2.858,117.57093599999999
2.859,117.57093599999999
2.86,117.57093599999999
2.861,117.57093599999999
2.862,117.57093599999999
2.863,117.57093599999999
2.864,117.57093599999999
2.865,117.57093599999999
2.866,117.57093599999999
2.867,117.57093599999999
2.868,117.57093599999999
2.869,117.57093599999999
2.87,117.57093599999999
2.871,117.57093599999999
2.872,117.57093599999999
2.873,117.57093599999999
2.874,117.57093599999999
2.875,117.57093599999999
2.876,117.57093599999999
2.877,117.57093599999999
2.878,117.57093599999999
2.879,117.57093599999999
2.88,117.57093599999999
2.881,117.57093599999999
2.882,117.57093599999999
2.883,117.57093599999999
2.884,117.57093599999999
2.885,117.57093599999999
2.886,117.57093599999999
2.887,117.57093599999999
2.888,117.57093599999999
2.889,117.57093599999999
2.89,117.57093599999999
2.891,117.57093599999999
2.892,117.57093599999999
2.893,117.57093599999999
2.894,117.57093599999999
2.895,117.57093599999999
2.896,117.57093599999999
2.897,117.57093599999999
2.898,117.57093599999999
2.899,117.57093599999999
2.9,117.57093599999999
2.901,117.57093599999999
2.902,117.57093599999999
2.903,117.57093599999999
2.904,117.57093599999999
2.905,117.57093599999999
2.906,117.57093599999999
2.907,117.57093599999999
2.908,117.57093599999999
2.909,117.57093599999999
2.91,117.57093599999999
2.911,117.57093599999999
2.912,117.57093599999999
2.913,117.57093599999999
2.914,117.57093599999999
2.915,117.57093599999999
2.916,117.57093599999999
2.917,117.57093599999999
2.918,117.57093599999999
2.919,117.57093599999999
2.92,117.57093599999999
2.921,117.57093599999999
2.922,117.57093599999999
2.923,117.57093599999999
2.924,117.57093599999999
2.925,117.57093599999999
2.926,117.57093599999999
2.927,117.57093599999999
2.928,117.57093599999999
2.929,117.57093599999999
2.93,117.57093599999999
2.931,117.57093599999999
2.932,117.57093599999999
2.933,117.57093599999999
2.934,117.57093599999999
2.935,117.57093599999999
2.936,117.57093599999999
2.937,117.57093599999999
2.938,117.57093599999999
2.939,117.57093599999999
2.94,117.57093599999999
2.941,117.57093599999999
2.942,117.57093599999999
2.943,117.57093599999999
2.944,117.57093599999999
2.945,117.57093599999999
2.946,117.57093599999999
2.947,117.57093599999999
2.948,117.57093599999999
2.949,117.57093599999999
2.95,117.57093599999999
2.951,117.57093599999999
2.952,117.57093599999999
2.953,117.57093599999999
2.954,117.57093599999999
2.955,117.57093599999999
2.956,117.57093599999999
2.957,117.57093599999999
2.958,117.57093599999999
2.959,117.57093599999999
2.96,117.57093599999999
2.961,117.57093599999999
2.962,117.57093599999999
2.963,117.57093599999999
2.964,117.57093599999999
2.965,117.57093599999999
2.966,117.57093599999999
2.967,117.57093599999999
2.968,117.57093599999999
2.969,117.57093599999999
2.97,117.57093599999999
2.971,117.57093599999999
2.972,117.57093599999999
2.973,117.57093599999999
2.974,117.57093599999999
2.975,117.57093599999999
2.976,117.57093599999999
2.977,117.57093599999999
2.978,117.57093599999999
2.979,117.57093599999999
2.98,117.57093599999999
2.981,117.57093599999999
2.982,117.57093599999999
2.983,117.57093599999999
2.984,117.57093599999999
2.985,117.57093599999999
2.986,117.57093599999999
2.987,117.57093599999999
2.988,117.57093599999999
2.989,117.57093599999999
2.99,117.57093599999999
2.991,117.57093599999999
2.992,117.57093599999999
2.993,117.57093599999999
2.994,117.57093599999999
2.995,117.57093599999999
2.996,117.57093599999999
2.997,117.57093599999999
2.998,117.57093599999999
2.999,117.57093599999999
