Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.268,0.02327936884962571,-0.01874424829983431
1.269,0.023203411982102157,-0.02567742732017409
1.27,0.0251541254817661,-0.020628401060854534
1.271,0.024198726802875128,-0.025223939046885226
1.272,0.023298420834358145,-0.012595237215834661
1.273,0.011503439750032433,-0.014035894049370062
1.274,0.024880958551736644,-0.015941768457708946
1.275,0.017634144474128238,-0.016866100218337496
1.276,0.02353759091041401,-0.020078625969465386
1.277,0.014714713212232049,-0.02275744924431407
1.278,0.021897354151297538,-0.005825557192397392
1.279,0.012361089165978601,-0.012860584697052726
1.28,0.01681180535597811,-0.016222031653127217
1.281,0.021393539442615208,-0.012599905162470375
1.282,0.02025895181276221,-0.009424087110563474
1.283,0.01870918520394282,-0.007028206349196796
1.284,0.003690050725507186,-0.004487833053431676
1.285,0.01031550875396881,-0.008538481876488386
1.286,0.011268920931225404,-0.01567042063748613
1.287,0.008600144812257876,-0.010413208505824369
1.288,0.005095322392690272,-0.0075238666927019485
1.289,0.009586401333347302,-0.009707536921623346
1.29,0.005333566226166745,-0.008087563188981219
1.291,0.008408459334893965,-0.023197372978102586
1.292,0.001229461992157876,0.001528389948461651
1.293,0.010269258540857265,-0.0068600413999465835
1.294,0.0046982560750761,0.003422525613787297
1.295,0.00029305307769533756,0.0003901170174302098
1.296,0.008441504555913991,-0.001431865464300738
1.297,-0.0011481838547634893,0.0076096945834161905
1.298,0.003143792682913236,-0.005227000060272741
1.299,-0.00018979618334038153,0.013009541344410248
1.3,0.006906967875174551,0.00048351801916636847
1.301,-4.0931929182882375e-05,-0.008436496788892755
1.302,0.0009319867500330077,-0.0017934177575093637
1.303,-0.003697902012411171,0.0032431390226709796
1.304,0.004196280332237433,-0.005658019005904099
1.305,-0.010540961491624559,0.003666377924630433
1.306,0.002775132125829319,0.002894687761693656
1.307,-0.010487416892681763,0.0024658218654149866
1.308,-0.003050925166778573,0.0040894555826172085
1.309,-0.0004792382416324588,0.0037296223627881946
1.31,-0.005533031342177891,0.009526780366704974
1.311,-0.005452477644883107,0.010718912733052942
1.312,-0.018819161549702475,0.00938780727472428
1.313,-0.013404100956072553,0.011146535162170642
1.314,-0.01347548860664816,0.013096630247644318
1.315,-0.014423988107698118,0.015107319337035052
1.316,-0.003470610998908674,0.014080777090026425
1.317,-0.017326434238866165,0.022977211026511613
1.318,-0.010485151863791887,0.02283382420226146
1.319,-0.013798327484038675,0.009587443593514215
1.32,-0.009170751338793501,0.010083848186771134
1.321,-0.010356652966432019,0.010780924863317828
1.322,-0.012038460127180007,0.020354292058393033
1.323,-0.011759261411255792,0.013951195322244056
1.324,-0.020853388090975915,0.023355061941331627
1.325,-0.01433605155060165,0.01318040412192973
1.326,-0.01505934476591256,0.010999527326803961
1.327,-0.011005387856615166,0.00986875757530327
1.328,-0.017358243143004198,0.010512604146627948
1.329,-0.010674088331252995,0.017043222520622184
1.33,-0.014654667096381949,0.029656664639278844
1.331,-0.017434397077695944,0.023184941413746215
1.332,-0.016507712338642466,0.020372477878409446
1.333,-0.025367752891553477,0.016277959329495047
1.334,-0.016229789699190915,0.018255181792481884
1.335,-0.01684451746292545,0.016055605710574242
1.336,-0.017686994482610116,0.017978450999048046
1.337,-0.020999853947152675,0.020960440850249333
1.338,-0.01401736759911988,0.02312923969377153
1.339,-0.027679595279628006,0.017985989572208295
1.34,-0.021395296814319915,0.02290388066228171
1.341,-0.02155749538884314,0.019088063404083526
1.342,-0.021276454423439433,0.017317752260650465
1.343,-0.01806270197741449,0.021169864505635745
1.344,-0.023102136602012876,0.01614129576675845
1.345,-0.014185028615580875,0.01877201977684182
1.346,-0.012126444892431754,0.017887316388791725
1.347,-0.011809691359051848,0.022832266911946498
1.348,-0.018288287895182852,0.016752254671496124
1.349,-0.015243915777734615,0.0184616917918885
1.35,-0.021485243955887294,0.011055424200953838
1.351,-0.014156923971760977,0.014513271385803161
1.352,-0.014495357134082829,0.021608428900892828
1.353,-0.016156493530032137,0.021287285735760407
1.354,-0.009444569407128874,0.01729150922315738
1.355,-0.006273091105642509,0.010530141011426368
1.356,-0.013721486594733613,0.008530607587630266
1.357,-0.012954485305091266,0.00773622519790601
1.358,-0.022497630742168886,0.008370141623848153
1.359,-0.004182361491400483,0.012239996168341495
1.36,-0.013749586829504236,0.006045038582076884
1.361,-0.0035170414627452183,0.00371431707924576
1.362,-0.005060338257429821,0.002133253855068536
1.363,-0.011231328254542606,0.003607325927005254
1.364,-0.002064489800392949,-0.003971216549578669
1.365,-0.015194922852727822,-0.001972125929268949
1.366,-0.007930730906939422,-0.0001716442683152566
1.367,-0.01403804984411017,0.002156360739934972
1.368,-0.002266210813425266,0.011130173994052018
1.369,-0.002137381674750996,0.006041815596450626
1.37,-0.01065228224945004,0.002331451100788702
1.371,0.0017871983264241924,-0.007608112692247088
1.372,0.002819514484447005,-0.0030930940104446475
1.373,0.0011802344599855228,0.0018079226216989026
1.374,0.002487075013870192,0.004132895405216402
1.375,0.002309849186763312,-0.014794215427500992
1.376,0.004298776801313097,0.0028362237320712315
1.377,0.0036515344972409733,-0.005731489169828809
1.378,0.0062390591883615225,-0.0011183593546794431
1.379,0.008274312291769531,-0.009404463273714376
1.38,0.003850667053976105,-0.007657463008035727
1.381,0.008056320466552485,-0.014217214361004652
1.382,0.00022091468029369245,-0.008520954821842109
1.383,0.009881450698082486,-0.0020027122380757503
1.384,0.012751342740251257,-0.003930053634139194
1.385,0.008633744408715779,-0.0070901775744227164
1.386,0.011833339014726746,-0.015996923867552526
1.387,0.003060165134412542,-0.013868050360380756
1.388,0.006592987683486133,-0.016264620454496483
1.389,0.013154463778204858,-0.012238221675980408
1.39,0.0028882878792883316,-0.009656456856521091
1.391,0.021304622842883144,-0.021086859528745807
1.392,0.014019943622656355,-0.018411075002261666
1.393,0.010118993411420975,-0.011599755808483412
1.394,0.014478336488132685,-0.011226088590379695
1.395,0.02236634517789317,-0.023278500626798877
1.396,0.018514482536823054,-0.01804122309948053
1.397,0.0148771109460191,-0.011843865180027127
1.398,0.026102969061446556,-0.01224010073828282
1.399,0.01253118924637796,-0.020569272322184484
1.4,0.013073641946235327,-0.013617123406066942
1.401,0.019736585466433892,-0.01742281241453213
1.402,0.01789882593234527,-0.02429065758027861
1.403,0.024233472510366175,-0.011211550972035396
1.404,0.015671287829057613,-0.021864370060316638
1.405,0.019005578573999014,-0.02050607865030153
1.406,0.02007837048545938,-0.02788992624191136
1.407,0.021457798398515818,-0.022489098458489343
1.408,0.02432743529246833,-0.023565489640152256
1.409,0.019033811366500442,-0.028836754321783648
1.41,0.013976025234015952,-0.017667166913334337
1.411,0.017200385242609934,-0.0232926184031339
1.412,0.022649191816708616,-0.01491274812932853
1.413,0.012431815177856291,-0.0208393712732744
1.414,0.01645887617377452,-0.01344524843748986
1.415,0.018949037866723858,-0.018543939228304645
1.416,0.01778428027177489,-0.019446579877300176
1.417,0.012621775881010613,-0.01915244339659374
1.418,0.02104700019282,-0.022002233510622235
1.419,0.015860880411286412,-0.019830158982810164
1.42,0.018953653362057565,-0.012767757772705873
1.421,0.01534111199535095,-0.012327995244697616
1.422,0.01878606463517176,-0.01653977842230453
1.423,0.020836744291414813,-0.015775250737916295
1.424,0.024183884043252668,-0.02159629985568045
1.425,0.018557250654723943,-0.01662793061045311
1.426,0.008432963118493708,-0.016173101958595365
1.427,0.011883833865094609,-0.01948057465924908
1.428,0.00711163219781901,-0.0061889251274006235
1.429,0.013650753604567195,-0.012464529209966322
1.43,0.010767294343539485,-0.011337618982464617
1.431,0.008346680535943929,-0.006077456964715516
1.432,0.011343926513682361,-0.013797156741061193
1.433,0.0073508711106308345,-0.004989888719691448
1.434,0.010202867251802378,-0.018921565714377267
1.435,0.006273034985384609,-0.009660126082877614
1.436,-0.002010907755299128,-0.01599935703615988
1.437,0.0025472371563825514,0.0010743052880508334
1.438,0.011630540766192857,-0.0005371800549795838
1.439,0.0055080174131977725,-0.006584481195390436
1.44,0.005470483564489163,-0.002479752588270654
1.441,-0.0010987322847916328,-0.005893668179914418
1.442,-0.004866544983589744,0.0013077548839605874
1.443,3.092658562154852e-05,0.003991802910232855
1.444,-0.0009569778095405288,-0.0020498506766316585
1.445,-0.007245120489307623,0.00381147412046507
1.446,-0.0013947039777326528,-0.0015209443125565217
1.447,0.0010758158783434322,0.0019822403074777964
1.448,-0.002952735017375047,0.005582847793539803
1.449,-0.013705992110018108,0.009163439716428025
1.45,-0.000756341073396177,0.0028841299912133497
1.451,-0.0009903144293383868,0.006471140038521475
1.452,-0.002317638238908014,0.01008767705799361
1.453,-0.014914207614120543,0.012485304835476125
1.454,-0.010882815913409739,0.016431918599113714
1.455,-0.007965320285581569,0.009363386462142789
1.456,-0.006007144912008112,0.02058659280823956
1.457,-0.011697979645444029,0.007685186786449879
1.458,-0.017585588517103814,0.016617655831285237
1.459,-0.011821855793544911,0.021083736347591878
1.46,-0.005238526639970229,0.02302001892524135
1.461,-0.029396639029961612,0.013807522062703668
1.462,-0.016123878975019136,0.009683763825094449
1.463,-0.011421224453884807,0.007899852895031981
1.464,-0.017176519923620712,0.013919508024711074
1.465,-0.017007650738374878,0.007389479836057053
1.466,-0.013018361284371132,0.013116425441960313
1.467,-0.01535943502258272,0.008398502037167155
1.468,-0.01373906678217933,0.019581878976685826
1.469,-0.007723315225968195,0.02384047433846457
1.47,-0.017952865753826826,0.01783012627373892
1.471,-0.018481808618019926,0.026225126849452312
1.472,-0.018663386847691706,0.01749352714685936
1.473,-0.018106588810093225,0.02262015532110619
1.474,-0.014604560720450716,0.014849366048740025
1.475,-0.019660688755415504,0.02095292963485329
1.476,-0.018199619822701,0.023978422150183913
1.477,-0.016560402172384043,0.021754630802620672
1.478,-0.022641815780454464,0.02528123843099477
1.479,-0.014577505488459076,0.020856752897679333
1.48,-0.02775900536080774,0.020476071075812674
1.481,-0.018305755107481444,0.02081937582692436
1.482,-0.01867243107012922,0.025917493855360796
1.483,-0.021096476603201575,0.021662400013394964
1.484,-0.025465872855931753,0.021847983186179285
1.485,-0.013748999088126941,0.02031810643625208
1.486,-0.02370608384215413,0.024930728548145216
1.487,-0.014346502399352349,0.006940386658248919
1.488,-0.020811770594976773,0.015213656353637146
1.489,-0.02268755449302056,0.018249543050910932
1.49,-0.015534633598046108,0.01826727102047239
1.491,-0.01625607699162452,0.009708268450568441
1.492,-0.014569035054095339,0.02447034995347547
1.493,-0.014940153258942462,0.017074693086103425
1.494,-0.014521987007632584,0.012893143043253947
1.495,-0.022290056836564917,0.02209000336048037
1.496,-0.009388902474620053,0.019247314980817942
1.497,-0.012517042389612747,0.00640665337212058
1.498,-0.020392720418655277,0.00217474507287245
1.499,-0.008622648865768237,0.008118848081550348
1.4,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
1.933,-115.21951727999999,117.57093599999999
