Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.279,-0.00046315905401362527,-0.0029537012049913754
1.28,-0.005388428232712081,-0.004081185411769108
1.281,-0.0025595221581012,0.006455446839802978
1.282,-0.003191039528187282,-0.00020539844318454535
1.283,-0.003490526403906539,-0.01697884485824986
1.284,0.010034606127912045,-0.006512284768294521
1.285,0.008450540919367268,-0.0036594233723724933
1.286,0.008288729394016058,-0.00021674398784495268
1.287,0.003855123096404977,-0.016884667565520435
1.288,0.02539655638113103,0.0008909853217312063
1.289,-0.0019467925992400373,-0.008299548272765541
1.29,0.020223160007846266,0.008597286351083122
1.291,0.010418952852100894,-0.020949209908706128
1.292,0.00830379939137567,-0.02608706009123609
1.293,0.010614724478400986,-0.005216866095564561
1.294,0.014006073172663624,-0.010314620188261191
1.295,0.019087761492362344,-0.014668580449455864
1.296,0.023008801899466014,-0.009055954145028355
1.297,0.018487708539467403,-0.008969017968741005
1.298,0.007414711027859518,-0.012477642241496056
1.299,-6.741541445720402e-05,-0.004034971869834545
1.3,0.011219611563892555,-0.012961870565783197
1.301,0.019891689317360028,-0.02672876529782125
1.302,0.0025441071603320396,-0.013453662163668074
1.303,-0.0022019648225313835,-0.011849926039334224
1.304,0.027280857222692675,-0.008149383799403278
1.305,0.009291225777039721,-0.02363933914934033
1.306,0.018087788630473424,-0.02362054001175293
1.307,0.017706631332821157,-0.019089396969865738
1.308,0.016309766334622135,-0.014785755860302709
1.309,0.011550086125125512,-0.022243029687489074
1.31,0.01377169412300254,-0.03164067489482282
1.311,0.015026650275262092,-0.021920016316188846
1.312,0.02400234368180584,-0.00688693879716832
1.313,0.024505474132212865,-0.005553051947149987
1.314,0.017620958642461607,-0.013235329290993834
1.315,0.036936656699021075,-0.011399499305928337
1.316,0.01869983886309335,-0.012523684607415028
1.317,0.008056331210408716,-0.021473065554192747
1.318,0.030263051623243005,-0.028395870405737444
1.319,0.023177773633533134,-0.012293283140739672
1.32,0.018439275520930287,-0.0418585811814194
1.321,0.01835069360343176,-0.01744147099766898
1.322,0.007624146528008528,-0.015210185853143588
1.323,0.024551176478933998,-0.003341295179684437
1.324,0.01681120146029371,-0.00897923171886753
1.325,0.014751451211112104,-0.021830515385659346
1.326,0.01672143379110121,-0.0047074048186414395
1.327,0.004572432100415497,-0.011423862409783483
1.328,0.025213005028332704,-0.015926469091692964
1.329,0.015355464265012156,-0.01060641854784441
1.33,0.010320715430587797,-0.023343951925126394
1.331,0.012223183582112817,-0.02011740802660331
1.332,0.016171624392542508,-0.0024733186371252297
1.333,0.02190105087780664,-0.0072852596386865755
1.334,0.013209296427092048,-0.017822724754986023
1.335,0.009801658858188672,-0.01586508970747138
1.336,-0.010819458123272646,-0.01450913934200845
1.337,0.00825136176388936,-0.006895546945999981
1.338,0.002324516481335362,-0.004664540856419186
1.339,0.015883806188013824,-0.012514174853202262
1.34,0.01598880885912752,-0.01358788165177802
1.341,0.011791956718969281,-0.002649001048484292
1.342,0.013916909846356641,-0.019576950894170976
1.343,0.0025283180688467463,0.012149058226044498
1.344,0.00013166842713118845,-0.011064744128857874
1.345,-0.005291674972096035,-0.007870150928780297
1.346,-0.0040733457977921465,-0.007813002621724354
1.347,-0.00923432131878146,-0.0031523299189853697
1.348,-0.006966234641231596,0.0016416813861306891
1.349,0.0009254200127569866,0.00752426115364083
1.35,-7.26948463351857e-05,0.003070597745867445
1.351,0.002521803770462223,-0.00025942588130913426
1.352,-0.014454819257338878,0.006249311109325738
1.353,0.005511007317276831,0.005071904952890541
1.354,-0.00467844657150961,0.015149248128268941
1.355,-0.0005070795066658945,0.011356768816168763
1.356,0.0013832923260426678,-0.015696657368628696
1.357,-0.004152332900793755,0.0014215644882285532
1.358,-0.007274328375826998,0.011296312507206634
1.359,-0.004082884836800355,0.006368672472181241
1.36,0.005389874147815589,0.023463648326802172
1.361,-0.01376308052850434,0.0016101183922788186
1.362,-0.016258737164391846,0.019704945611394485
1.363,-0.010526103815782836,-0.0027932928581654182
1.364,-0.017185107680540462,0.005157529970071753
1.365,-0.010707270548886563,0.004944259819198589
1.366,-0.023936848012117568,0.00805806116659925
1.367,-0.0033099334687748433,0.005344888325124747
1.368,0.0005750458612230948,0.027289429492849692
1.369,-0.022136881297255148,-0.008489071648155416
1.37,-0.022625647400338397,0.004736227834516025
1.371,-0.025999554220661216,0.019792110305952716
1.372,-0.0038941796092241635,0.024246938350890423
1.373,-0.018751797983532627,0.038128603594538665
1.374,-0.028016813874021367,0.02587692201618523
1.375,-0.011430107939992069,0.02925941389765692
1.376,-0.020400013190066537,0.013578246793286015
1.377,-0.03104684176358286,0.021112266205822895
1.378,-0.011505152939786205,0.02787136540462102
1.379,-0.016859805178000415,0.01852092296033207
1.38,-0.01842201782394914,0.017273021200729193
1.381,-0.005478604663738517,0.028221995169402075
1.382,-0.017851523903254615,0.02215232178757505
1.383,-0.010926215848960856,0.02841804748686534
1.384,-0.017136149370812183,0.022724351952095795
1.385,-0.016259974402638315,0.018853090797979106
1.386,-0.01279825706071659,0.020943300841026278
1.387,-0.01487050522327336,-0.014982742220384149
1.388,-0.016588640140495506,0.02156333605356046
1.389,-0.01577588397241356,0.014898695544700528
1.39,-0.020763517179099657,0.03298367104414763
1.391,-0.005989762105390071,0.011750333423163261
1.392,-0.006314335639782656,0.03425856373335639
1.393,-0.027534535991884167,0.01607051932523118
1.394,-0.011897439285971596,0.02976280080965079
1.395,-0.010549668379631375,0.025808621751236625
1.396,-0.004448623070786715,0.020251476615856894
1.397,-0.028515532847632124,0.019683372818033965
1.398,-0.03274338632252341,0.013887049957565123
1.399,-0.029309979481033026,0.010549406905791774
1.4,-0.015972512615234337,0.028757194331393364
1.401,-0.019791312865971106,0.01462808997817703
1.402,-0.01632479904839161,0.014790333954933002
1.403,-0.009019996756026763,0.013082741774625517
1.404,-0.002516882039623169,0.0034989365183425835
1.405,-0.018403389126019153,0.029143406985993554
1.406,-0.007835602040223336,0.010399977565431175
1.407,-0.010818023194520491,-0.004630825142342256
1.408,-0.0009333793270763007,0.014161121020453077
1.409,-0.008583177339070727,0.019412063069242834
1.41,-0.00880208197074259,0.007808092233282027
1.411,-0.009579257656367376,0.015924861220041116
1.412,-0.009575253591568623,0.016114698120821683
1.413,-0.010544796901876586,0.016618223111263146
1.414,0.009378507734022646,0.017595859522290293
1.415,-0.00027839042072435504,0.0021903496500913027
1.416,-0.013643226087084147,0.0033992365683426953
1.417,-0.00782953009949006,0.00902962965240531
1.418,0.011407926626258773,0.014509741367127522
1.419,-0.009522001575791415,0.005636043351448801
1.42,-0.0003808900925677362,0.006926080990567716
1.421,0.0043381265797053726,-0.007981432438767195
1.422,-0.0013521123687869768,0.0003428792002556194
1.423,-0.0005950498034453851,-0.007541397624429864
1.424,-0.002245557524903123,0.004665020670452036
1.425,0.00018796159277093905,-0.02271672518815408
1.426,0.006903131707466092,0.0014975523441715767
1.427,-0.007450096443071367,0.007192294158345534
1.428,0.022212450792536705,-0.0008150858043453665
1.429,0.00456320544262188,-0.012528173504286033
1.43,0.005339591616979487,-0.008091224586508445
1.431,-0.001117109950354597,-0.0024793525741979806
1.432,0.00696442407295997,-0.011853339731171987
1.433,0.01869794905768794,-0.004787690236143275
1.434,0.0028679109250653936,-0.01999926360275855
1.435,0.027001514082446786,-0.01822551409921986
1.436,0.0002760900579677314,-0.01389137921582179
1.437,0.014028474895976169,-0.01320735252547991
1.438,0.012628118760488338,-0.014484210481200134
1.439,0.015107115467280214,-0.010882914750971112
1.44,0.022443645405833292,-0.01664514265352144
1.441,0.0017984112769318618,-0.02983561891222339
1.442,0.013524767123047702,-0.00949791295173472
1.443,0.021583050796508706,-0.014089453882938273
1.444,0.0019384431001268345,-0.015891061982487437
1.445,0.01992564788538759,-0.02163489375942674
1.446,0.016838146807429434,-0.01525121682613311
1.447,0.03388701982075577,-0.013971865450615545
1.448,0.014476484868475694,-0.026457461898963676
1.449,0.028253813662525107,-0.019646182730616125
1.45,0.012961566106511271,-0.01339781659227168
1.451,0.02212416272080318,-0.022125338258965132
1.452,0.020880903752471272,-0.019725810712484405
1.453,0.02388784650364163,-0.030228704873882857
1.454,0.015251756335171502,-0.020142378689126206
1.455,0.021400243941043263,0.0035854301907276044
1.456,0.015348256312691329,-0.016320986947649108
1.457,0.008053654805112921,-0.02785856396097577
1.458,0.006438670400799532,-0.016338682944522502
1.459,0.017247952532822908,-0.006882580329180803
1.46,0.004358332326307049,-0.03261647278910816
1.461,0.019899954575196426,-0.005050444123451138
1.462,0.024720266285073636,-0.00846437596052719
1.463,0.021004305868545688,-0.01814419285428941
1.464,0.008882597593980558,-0.02813671469116676
1.465,0.011463478661740882,-0.039959340026822054
1.466,0.01885346580358929,-0.021044150151989082
1.467,0.026355919596202648,-0.015441753608382923
1.468,0.007049574437267438,-0.02236304147391502
1.469,0.011317279056252572,-0.02484338131874484
1.47,0.018324595438621062,-0.031490125528157
1.471,0.02072716094312894,-0.024323546709090614
1.472,0.03198430517770358,-0.01924154160785847
1.473,0.0035414110883518358,-0.009084699805574609
1.474,0.0015562734529954677,-0.01594605732441661
1.475,0.01527749087542894,-0.006965911760970155
1.476,0.018930819809796873,-0.02512422986782
1.477,-0.001012385690572982,-0.022791428796970006
1.478,0.016983589231028547,-0.010195105005828684
1.479,0.02768238694143199,-0.016915016570612666
1.48,0.003942711304325508,-0.005418536259645371
1.481,0.007483749351337617,-0.018366360245973316
1.482,0.0023747759427651255,-0.003333365476177871
1.483,0.010263075018475743,-0.0027512088554639685
1.484,0.002108199239312309,-0.007496996087442227
1.485,-0.0017230630316206043,-0.019187897721638696
1.486,-0.005225515610591907,0.004255715002886896
1.487,0.00810969675201325,0.0057002297401394595
1.488,0.0037768631694727437,-0.005986116061386814
1.489,-0.006997146240432819,0.0035590733932021777
1.49,-0.0018009309335570687,-0.003575289224996536
1.491,-0.0016748520421386347,0.003482831023814415
1.492,-0.008030303570577036,-0.0017610167237235
1.493,-0.0020117898494743615,0.0007622505075671868
1.494,0.013444071880652239,0.017201939385780126
1.495,-0.009601452976962197,-0.011445037149458043
1.496,-0.008109826650532812,0.0045387136743141755
1.497,-0.007799581320785548,-0.017121897110672222
1.498,-0.019662395649580545,0.010255342336258577
1.499,-0.008403563405514456,-0.002373280159515786
1.5,0.009017420017399677,0.003382977211956229
1.501,-0.010481999281129847,-0.015513931061236153
1.502,-0.004358819895038625,-0.0010020283138315583
1.503,-0.014968842454625273,0.009743285765136363
1.504,-0.010784780869371204,0.02016256615927729
1.505,-0.01040757949642141,0.0069471746994903775
1.506,-0.023203314442480256,0.02492821080744118
1.507,-0.014623159968049176,0.02456633605052526
1.508,-0.010424281869750337,0.004012300322397367
1.509,-0.0030343084769872087,0.023199127026376706
1.51,-0.01376885289725156,0.004325892955096857
1.511,0.0051925116421062244,0.003239947467198384
1.512,-0.008531479522830657,0.01480949599906963
1.513,-0.01642715681094712,0.026505146587093853
1.514,-0.01188579447116176,0.019735744610991833
1.515,-0.027671898719628902,0.02720037370941647
1.516,-0.01052036187974051,0.02106104919588227
1.517,-0.017335560946684363,0.014833358549601789
1.518,-0.03347924047787929,0.015490601317569463
1.519,-0.024089076660276525,0.002841723454188795
1.52,-0.029770796961962574,0.007195309909910299
1.521,-0.007466985106262467,0.014151976157645591
1.522,-0.019634530103762215,0.025074302688875914
1.523,-0.021610528556347118,0.033354053934662495
1.524,-0.013403211068879243,0.023753091007926733
1.525,-0.019506953300129592,0.024781524120473852
1.526,-0.017897655746170953,0.013552684192248598
1.527,-0.025603827116341238,0.010528119617529481
1.528,-0.0328406724533953,0.023717401820973216
1.529,-0.012939064867709352,0.021562258722131314
1.53,-0.014037602652834685,0.00505169918182315
1.531,-0.0019255391707484189,0.022271698182941252
1.532,0.006282488586730797,0.013325087939210715
1.533,-0.022042138569158654,0.017375941612528895
1.534,-0.016251761053342573,0.014034507960596299
1.535,-0.02735474615067319,0.023444994266325
1.536,-0.024403271184321902,0.030607168575141237
1.537,-0.03020486910861614,0.02625279588544714
1.538,-0.03962720366200953,0.005327419058609404
1.539,-0.03768950267803455,0.021652315716045836
1.54,-0.012470318524241724,-0.000361802612253357
1.541,-0.02830132501788801,0.007252750181751861
1.542,-0.018578851472975142,0.01054291678326275
1.543,-0.01402366734965097,0.01748434409838291
1.544,-0.023809157858147963,0.013146313102383907
1.545,-0.00478352264313671,0.014616389155781869
1.546,-0.0061563989837499205,0.027759831446730093
1.547,-0.011273773093491712,0.01599465976949264
1.548,-0.00960280518012358,0.016923473415954682
1.549,-0.011478967369242312,0.01473968399582223
1.55,-0.49,0.5
1.551,-1.666,1.7
1.552,-2.842,2.9
1.553,-4.018,4.1
1.554,-5.194,5.3
1.555,-6.37,6.5
1.556,-7.545999999999999,7.699999999999999
1.557,-8.722,8.9
1.558,-9.898,10.1
1.559,-11.073999999999998,11.299999999999999
1.56,-12.25,12.5
1.561,-13.425999999999998,13.7
1.562,-14.601999999999999,14.899999999999999
1.563,-15.778,16.1
1.564,-16.954,17.3
1.565,-18.13,18.5
1.566,-19.305999999999997,19.7
1.567,-20.482,20.9
1.568,-21.657999999999998,22.099999999999998
1.569,-22.834,23.3
1.57,-24.009999999999998,24.5
1.571,-25.186,25.7
1.572,-26.362,26.9
1.573,-27.537999999999997,28.099999999999998
1.574,-28.713999999999995,29.299999999999997
1.575,-29.89,30.5
1.576,-31.066,31.7
1.577,-32.242,32.9
1.578,-33.418,34.1
1.579,-34.593999999999994,35.3
1.58,-35.769999999999996,36.5
1.581,-36.946,37.699999999999996
1.582,-38.122,38.9
1.583,-39.298,40.1
1.584,-40.474,41.3
1.585,-41.65,42.5
1.586,-42.82599999999999,43.699999999999996
1.587,-44.001999999999995,44.9
1.588,-45.178,46.1
1.589,-46.354,47.3
1.59,-47.53,48.5
1.591,-48.705999999999996,49.699999999999996
1.592,-49.882,50.9
1.593,-51.058,52.1
1.594,-52.233999999999995,53.3
1.595,-53.41,54.5
1.596,-54.58599999999999,55.699999999999996
1.597,-55.762,56.9
1.598,-56.937999999999995,58.099999999999994
1.599,-58.114,59.3
1.6,-59.29,60.5
1.601,-60.465999999999994,61.699999999999996
1.602,-61.641999999999996,62.9
1.603,-62.81799999999999,64.1
1.604,-63.99399999999999,65.3
1.605,-65.17,66.5
1.606,-66.346,67.7
1.607,-67.52199999999999,68.89999999999999
1.608,-68.698,70.1
1.609,-69.874,71.3
1.61,-71.05,72.5
1.611,-72.226,73.7
1.612,-73.40199999999999,74.89999999999999
1.613,-74.57799999999999,76.1
1.614,-75.75399999999999,77.3
1.615,-76.92999999999999,78.5
1.616,-78.106,79.7
1.617,-79.282,80.89999999999999
1.618,-80.458,82.1
1.619,-81.634,83.3
1.62,-82.81,84.5
1.621,-83.986,85.7
1.622,-85.16199999999999,86.89999999999999
1.623,-86.338,88.1
1.624,-87.514,89.3
1.625,-88.69,90.5
1.626,-89.866,91.7
1.627,-91.04199999999999,92.89999999999999
1.628,-92.21799999999999,94.1
1.629,-93.39399999999999,95.3
1.63,-94.57,96.5
1.631,-95.746,97.7
1.632,-96.92199999999998,98.89999999999999
1.633,-98.098,100.1
1.634,-99.274,101.3
1.635,-100.45,102.5
1.636,-101.626,103.7
1.637,-102.80199999999999,104.89999999999999
1.638,-103.978,106.1
1.639,-105.154,107.3
1.64,-106.33,108.5
1.641,-107.506,109.7
1.642,-108.68199999999999,110.89999999999999
1.643,-109.85799999999999,112.1
1.644,-111.03399999999999,113.3
1.645,-112.21,114.5
1.646,-113.38599999999998,115.69999999999999
1.647,-114.56199999999998,116.89999999999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
1.933,-115.21951727999999,117.57093599999999
1.934,-115.21951727999999,117.57093599999999
1.935,-115.21951727999999,117.57093599999999
1.936,-115.21951727999999,117.57093599999999
1.937,-115.21951727999999,117.57093599999999
1.938,-115.21951727999999,117.57093599999999
1.939,-115.21951727999999,117.57093599999999
