"Time, (s)","Accel 1, inner","Accel 2, drag"
1.269,0.02475685105576367,-0.017120067871425466
1.27,0.022998583266557335,-0.019357745442726185
1.271,0.0186911276365837,-0.01536491931932405
1.272,0.015411993695124944,-0.014189112782703035
1.273,0.022740555390396724,-0.011281302020379302
1.274,0.016385474678726503,-0.02719780546078629
1.275,0.01629230160022271,-0.016481392284104862
1.276,0.019605111820547978,-0.01620669128283818
1.277,0.010495034537417047,-0.016015567003785983
1.278,0.015604848511284448,-0.020797971355317618
1.279,0.012403414010033328,-0.023040413328457802
1.28,0.012123403281097992,-0.021922457630786474
1.281,0.012906488232988294,-0.012408093027851041
1.282,0.013979498936332442,-0.0133339460804403
1.283,0.013212423213886718,-0.006052246173018829
1.284,0.02134431923970467,-0.006963489629889197
1.285,0.012752640333801909,-0.012164270667412408
1.286,0.00917823426178077,-0.013880242531859644
1.287,0.006321276273658451,-0.00832260636005554
1.288,0.014283670946738459,-0.019588647110527213
1.289,0.008766005724966892,-0.011395640392027308
1.29,0.01302298938555348,-0.01005992442140942
1.291,0.010233260770993615,-0.005699631792155982
1.292,0.009633719948590275,-0.0027992183874390496
1.293,0.01477643995050077,-0.0066955774765154455
1.294,0.01654368325962673,0.007007578617079118
1.295,0.00019282009977302048,-0.012675604719282575
1.296,0.007292163414810844,-0.004628059434290386
1.297,-0.0015019077417481818,-0.007788955883082038
1.298,0.007352976656158276,-0.00478248055001192
1.299,0.00256528584336376,0.003247372492693741
1.3,-0.00023905105435096603,-0.004511365053036469
1.301,-0.0036521652973252605,-0.00483678842370764
1.302,-0.0013952683355658382,0.004501099834060897
1.303,0.0015745096996768683,-0.0019470994512484434
1.304,-0.002158810095478728,-0.0012595721495198974
1.305,-0.0010905692131405026,0.006713782351417198
1.306,-0.004336355704042153,0.0075541610303346725
1.307,-0.010842599370327648,0.009115955640405796
1.308,-0.002338185927569075,-0.0003722889482226585
1.309,-0.0011333026932985712,0.009407502742753406
1.31,-0.00827013418236081,0.007437548162083527
1.311,0.0005454060243695104,0.010705665750808615
1.312,-0.0015625246736639938,0.0145107068653288
1.313,-0.007825712611205895,0.008881535025183915
1.314,-0.01688383195183786,0.009746101120589993
1.315,-0.0152753973187928,0.01284044980265868
1.316,-0.004191505788111835,0.01824707831535158
1.317,-0.012661651257071822,0.013566822182022036
1.318,-0.0026994856607796096,0.011515117431023804
1.319,-0.02142695085317387,0.01744949933509404
1.32,-0.006740943506599529,0.016209482513320793
1.321,-0.01449677549148,0.009234969707007778
1.322,-0.02208470956289204,0.0014059312943039484
1.323,-0.019756820413854584,0.009473423909238651
1.324,-0.01615478145887422,0.01129229986184612
1.325,-0.017448230276065645,0.019512880507768875
1.326,-0.017500608578728434,0.011557067582074015
1.327,-0.01677625391976444,0.014456480454052175
1.328,-0.017467376426633232,0.02564564843531168
1.329,-0.013791360443114204,0.018327456806435046
1.33,-0.024785325488273946,0.015796399755105144
1.331,-0.02078957718647078,0.020797353449318247
1.332,-0.02128697819359736,0.020216093286876922
1.333,-0.016252469982678555,0.016211901152191097
1.334,-0.026499526290026783,0.02641913577481405
1.335,-0.014748039051188353,0.01731214685531471
1.336,-0.007079793936100666,0.019412244302456368
1.337,-0.019967925328494465,0.012852877457326545
1.338,-0.02920832814804964,0.0241692548869825
1.339,-0.01772796677043811,0.023481225120769455
1.34,-0.017462494217473336,0.01685022194381584
1.341,-0.02238785133938173,0.025538738586770086
1.342,-0.014794029915212314,0.014268563814766141
1.343,-0.011170763571387349,0.025673199526918315
1.344,-0.01915760714776243,0.022817457042598435
1.345,-0.01530240684395164,0.01807690673481724
1.346,-0.005902293103471802,0.018259547059406838
1.347,-0.013770225422567757,0.011691841453056514
1.348,-0.02436807459686667,0.012717924824146899
1.349,-0.016474222337188572,0.010968082814789237
1.35,-0.01977224933540992,0.01806986326406404
1.351,-0.01520759884885011,0.008334878966004142
1.352,-0.012395383841197673,0.0247069953723564
1.353,-0.011816199158383446,0.010433588687134312
1.354,-0.01586795783347543,0.012672552066933143
1.355,-0.012858285156560052,-0.002184565724189331
1.356,-0.01570509882608907,0.014963158903781408
1.357,-0.008438805304466298,-0.0035110195968354897
1.358,-0.013238952525509167,0.01113369700709171
1.359,-0.00422271166337986,0.0208960172527676
1.36,-0.009967609075669053,0.009586785553290317
1.361,-0.008875667997413447,0.013447254558416917
1.362,-0.004756027799692032,0.0066844812218792415
1.363,-0.010917924795560831,0.003843868501356447
1.364,-0.0031592794866660678,0.018957218254936212
1.365,-0.007126889887474011,0.0017819119832435935
1.366,0.004170786921622189,0.003720769977053555
1.367,-0.011433445140519014,0.013264652199932577
1.368,-0.004769844430910374,0.0051443179905468605
1.369,0.004634820262826302,-0.0011026644364838401
1.37,-0.0021378573678403987,0.006923119245336195
1.371,0.0017292558985329846,0.008086311886492883
1.372,-0.004274515014678955,-0.008943252406356725
1.373,0.013557539739832434,0.003905057314553666
1.374,0.008351722777798675,-7.381315894193106e-05
1.375,0.006293190243852854,-0.006462406246742221
1.376,0.0017791783287616331,-0.0007311037942485544
1.377,-0.0011157561051291854,-0.006364125314060078
1.378,0.005162803249097915,-0.008009014521614673
1.379,0.005404278918491415,-0.00013187771028193816
1.38,0.009075442430080346,-0.012680010203579254
1.381,0.002787071317549884,-0.013143243002210335
1.382,0.013690095686268626,-0.011886351053321118
1.383,-0.0016978344406108608,-0.0011635770207116605
1.384,0.007715559078943091,-0.0071023552169242245
1.385,0.006821457389997465,-0.01826346798871062
1.386,0.014361566610959504,-0.013900582687412632
1.387,0.016883996209944043,-0.011214187862928524
1.388,0.004552873056694088,-0.015203306725632894
1.389,0.010192573186568661,-0.009763652086664104
1.39,0.010270987689717882,-0.01553890551127767
1.391,0.01150990646051026,-0.015045175196842514
1.392,0.021933796196992636,-0.023357843821362495
1.393,0.016787627746268456,-0.022397889945401345
1.394,0.014751032147012342,-0.017494992130730035
1.395,0.019580884269962715,-0.01788065314692094
1.396,0.017586091736594808,-0.01687760854923884
1.397,0.014772764081000492,-0.018835820343346993
1.398,0.01851181683606572,-0.014864217709207397
1.399,0.019828824898968346,-0.01923736376872505
1.4,0.016074045334947582,-0.014849029015775632
1.401,0.015984067976688214,-0.022197724677833024
1.402,0.02477321716806438,-0.010136879472927652
1.403,0.015859227742226187,-0.020784348186687732
1.404,0.018289121716259037,-0.025444759754464502
1.405,0.015345513176207866,-0.026713122499061465
1.406,0.019381394923729225,-0.02351760856442748
1.407,0.028056625439764456,-0.030052873897171567
1.408,0.021404612288262338,-0.02136481849167956
1.409,0.019560991080220826,-0.019050174589068623
1.41,0.023683868435190193,-0.023271408374088677
1.411,0.019250784127375662,-0.013735858385215495
1.412,0.020890530405949678,-0.018128386676444574
1.413,0.012045797180503609,-0.02418108162476334
1.414,0.02833253332755249,-0.020819530804181505
1.415,0.014593460074699928,-0.02214498888200739
1.416,0.009117370171086542,-0.026596976024963245
1.417,0.012886592063327184,-0.021514129422517493
1.418,0.006788099163770139,-0.013819099643274407
1.419,0.02189147144602447,-0.014103285174963221
1.42,0.016242395953165532,-0.008078290446040769
1.421,0.01319235523250082,-0.016135951531419074
1.422,0.01479783280779553,-0.0215556827367712
1.423,0.014440754694302352,-0.01723118067287836
1.424,0.020816484161662614,-0.010705187851085773
1.425,0.013330189610139122,-0.016422018758547867
1.426,0.004150165923904827,-0.011038296500618518
1.427,0.008969965725717332,-0.018784890581800193
1.428,0.01539950782273584,-0.010013446627988178
1.429,0.00987953932612977,-0.02009932907369381
1.43,0.012181143147074523,-0.014512071855854384
1.431,0.011847502656611763,-0.010631983599009149
1.432,0.014412756635273737,-0.004160636235387336
1.433,0.011495918272905473,-0.009528592629734873
1.434,0.007965101464454892,-0.0005547768328120241
1.435,0.005070971553061918,-0.012479073941118132
1.436,0.01002340165029024,-0.00858242044788091
1.437,0.0067180640460047705,-0.0036029648968457233
1.438,0.0001583742830357817,0.0017285725727117273
1.439,-0.00045934884587202845,0.0004676649637308382
1.44,0.002419632977982765,-0.0013905020391851701
1.441,-0.0030844437154798616,-0.0028733155285466765
1.442,0.002479427265454963,-0.0032836614861937717
1.443,-0.010813499257701914,0.0011717709011783658
1.444,-0.011603012671858554,-0.0019437607591957578
1.445,-0.002337207663557582,0.0067165895335545445
1.446,-0.00613245432695106,0.009731894087698414
1.447,-0.005944871147762387,0.0048929215717844945
1.448,-0.0011104064866509563,0.01145921917202178
1.449,-0.00679595750148768,0.007748541645604574
1.45,-0.0028465751510033843,0.012374159420869836
1.451,-0.003267001420897216,0.0048200584957837755
1.452,-0.010182880240339406,0.006584140546758866
1.453,-0.017354225482836088,0.00885312610729501
1.454,-0.011238053583488906,0.01108279062702274
1.455,-0.00973993661982587,0.011305890321224468
1.456,-0.008851134504617714,0.017651573431072036
1.457,-0.008792310766887756,0.006225599565268697
1.458,-0.017251904862793075,0.016654577449580845
1.459,-0.009744094734489053,0.008914089887975193
1.46,-0.02250987833524712,0.012752396892906862
1.461,-0.009880683601086748,0.01273899075843523
1.462,-0.00960657585686081,0.01757549627925295
1.463,-0.019069535346053802,0.014854221442957002
1.464,-0.016792438020569525,0.018594265098213485
1.465,-0.014459502726790554,0.025794557258732927
1.466,-0.01912350735522124,0.013035736963130835
1.467,-0.027523416664544,0.016698460619677176
1.468,-0.025536410119225677,0.021314782391795493
1.469,-0.014986345033673541,0.017084446231009853
1.47,-0.017269569658648926,0.018839426505105047
1.471,-0.019570277732750763,0.01763983710292506
1.472,-0.025328901273009536,0.01479250595177399
1.473,-0.023480740308341564,0.023041002684649665
1.474,-0.01662222982277535,0.014298448002211184
1.475,-0.018445516454422755,0.033833793007008506
1.476,-0.021181275957666786,0.0231392509386203
1.477,-0.02563365009447151,0.012496954216882447
1.478,-0.028740412157050563,0.027120847894654864
1.479,-0.019503146053164108,0.008003132080255805
1.48,-0.018175724616700004,0.018316900163003212
1.481,-0.021243812347875157,0.021330310591813825
1.482,-0.016995252558390985,0.011815236485471753
1.483,-0.022958896553998322,0.02204892210159671
1.484,-0.014409075635036173,0.01737985130528084
1.485,-0.020971096263453986,0.016528634253971032
1.486,-0.02934148601768741,0.019638872359158233
1.487,-0.018613819440211996,0.017355103302185898
1.488,-0.022740510923042148,0.016851993442229034
1.489,-0.026019177631317354,0.016107915042734976
1.49,-0.01732091976263655,0.01115782802910411
1.491,-0.012186531051321437,0.013682744242993452
1.492,-0.01582461146174325,0.013419791527984604
1.493,-0.01474782096694923,0.007866330866622752
1.494,-0.013729089442493613,0.015484341906670068
1.495,-0.012605922574848548,0.014485486289979841
1.496,-0.015538260084132418,0.01152021898990428
1.497,-0.010326003877967636,0.013036094448728027
1.498,-0.01638722057396362,0.014868228419992939
1.499,-0.010571840599197356,0.005298903224751707
1.5,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
