Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.269,0.023499373830462838,-0.015072548785108166
1.27,0.013623908615796773,-0.021329324930673146
1.271,0.01964564264065682,-0.015601754151315945
1.272,0.02334399880044927,-0.021262064144925714
1.273,0.023484889942209677,-0.023366904604837896
1.274,0.012734620074607999,-0.01581733193186954
1.275,0.016758741702226753,-0.015921409680302947
1.276,0.020277158547176304,-0.01125443548535067
1.277,0.011368357668369482,-0.02775589646794467
1.278,0.012156603976980491,-0.013322368097379435
1.279,0.015364860466296431,-0.012425526747896523
1.28,0.020926810970796978,-0.01471178364477731
1.281,0.01493996003366563,-0.007159564622441092
1.282,0.012261408250400854,-0.01853586460465465
1.283,0.017993543263134893,-0.011730578641944921
1.284,-9.44206990631927e-05,-0.014678205857671558
1.285,0.012344962928762988,-0.012168399724461314
1.286,0.016404483621419663,-0.01631376996281162
1.287,0.018325331286434904,-0.011356284043002951
1.288,0.0043019267135787015,-0.006469992335111372
1.289,0.009526814785422406,-0.008510599730360705
1.29,0.00827916441035797,-0.006573853669334715
1.291,0.010970112581263293,-0.011420585286597654
1.292,0.003171236720702255,0.0013679015133912144
1.293,0.004069069326554728,-0.009411975473608336
1.294,0.010364076068661462,-0.004922149063047552
1.295,0.0063987677295466285,-0.0011769370832617576
1.296,0.009832874953347248,-0.004226699034147723
1.297,0.0002970991491209339,0.0014189610732521498
1.298,0.0017727078723314056,-0.0005710459850799764
1.299,-0.0038087606624763086,0.007980103176394722
1.3,-0.0029161666580833356,0.003002736405696966
1.301,-0.005012575212618574,0.003106742313517016
1.302,0.007104978018251368,-0.0021362819112323095
1.303,0.0009536110813951547,0.005185938485158572
1.304,0.002226352635949606,0.008802654496457316
1.305,0.0028951486753341503,0.006673365661924214
1.306,-0.0009601140955789456,0.0006933206246912639
1.307,-0.01109778574943764,0.0034801084625412913
1.308,-0.010815911284045248,0.005903470641450033
1.309,-0.014976955535519428,0.007994380456516213
1.31,-0.01113479696545705,0.0016725456984441785
1.311,-0.011791889127713718,0.018964456574300764
1.312,-0.008281480615024305,0.009733422863119755
1.313,-0.009084743304329821,0.011559447874585937
1.314,-0.00957249880967697,0.009471232893174709
1.315,-0.007909545930057148,0.012193892666718711
1.316,-0.006141165900320928,0.02280013158161038
1.317,-0.013924046729497312,0.008939132332765633
1.318,-0.02057449268576624,0.011736149483541344
1.319,-0.009414433379951303,0.009721827723216392
1.32,-0.009015474222227971,0.01274495529014109
1.321,-0.02069321873411226,0.023807196246290713
1.322,-0.015405750366966361,0.013397412511710918
1.323,-0.008249344146375645,0.014749760722316577
1.324,-0.015995062614127892,0.008363866780486428
1.325,-0.005562115510111892,0.016097224050278393
1.326,-0.01905030156068943,0.019445604028262703
1.327,-0.01604328767820393,0.016176203127071635
1.328,-0.012100243781419398,0.016944278175795913
1.329,-0.01952274716717231,0.023264696550207308
1.33,-0.016494675349522713,0.02213191665056668
1.331,-0.02607793595347993,0.01914807435777044
1.332,-0.01590819008745666,0.015883389143423066
1.333,-0.02179768990823342,0.012363687080284649
1.334,-0.014706101115168818,0.028521081690588403
1.335,-0.021541872615426356,0.012290097140067784
1.336,-0.023173437375693027,0.023356629092624974
1.337,-0.023773119991472684,0.019076154785369333
1.338,-0.024399276832049,0.0163058776476288
1.339,-0.01340185479646332,0.0243526868655741
1.34,-0.028509661372761758,0.016019889942408293
1.341,-0.027568541328226604,0.025920405957280443
1.342,-0.01870730061917609,0.014167976828058565
1.343,-0.019995356781032987,0.021578245308897924
1.344,-0.023229853340780347,0.02522700144112839
1.345,-0.009836954906556188,0.01359545545619141
1.346,-0.016710084857195204,0.028665142975127927
1.347,-0.0195260969917908,0.02201082936235377
1.348,-0.01948512555294042,0.006143391955348618
1.349,-0.018913483610496686,0.023793221213633173
1.35,-0.010203992260005859,0.025905900162501362
1.351,-0.020143442349655424,0.014450994478790282
1.352,-0.019464006351244234,0.014229636675234284
1.353,-0.01651120848946089,0.016482398114195575
1.354,-0.010619449115327976,0.004436256847611647
1.355,-0.007757239207146032,0.014124913852925892
1.356,-0.011449407557046586,0.017368424952077837
1.357,-0.013490225437775035,0.009206627902045317
1.358,-0.005339635507236048,0.01685113456022051
1.359,-0.007798678991376287,0.02161184463762142
1.36,-0.011869953828398835,-0.00011258714669553846
1.361,-0.010616118533966809,-0.00013223629190711218
1.362,-0.003387145449171314,0.004614704003517779
1.363,0.0030353994726845515,0.010536615570713885
1.364,-0.0046446207954791785,0.008448756419943738
1.365,0.003633582819890659,0.0010675668486204246
1.366,0.003299836510248392,-0.0008777791527195856
1.367,-0.006948474262992498,0.0002884795845020621
1.368,-0.004074198447993126,0.01164556490885147
1.369,0.0041221964610955245,-0.00256414579608022
1.37,0.00035409559652580777,-0.0015656985051017863
1.371,0.0002088569725159113,0.005273032789023555
1.372,-0.0012654122444455537,-0.001761025050558526
1.373,-0.003809496473340173,-0.006281374076398925
1.374,0.00045322686683268385,0.005046872532632582
1.375,0.014696731960875476,-0.0013405679878010807
1.376,0.002450396397464729,-0.00734109065273772
1.377,0.00661630369428566,-0.006667815823858284
1.378,0.006636686178627853,-0.0008935289743450727
1.379,0.0069399602334349235,-0.008243649661512174
1.38,0.008672597443446048,-0.005921114933468688
1.381,0.010382042486590375,-0.003549585197097203
1.382,0.004039902083636266,-0.003796828462383088
1.383,0.0045082253046501665,-0.018834997714682222
1.384,0.0033773071260188633,-0.012789856609811388
1.385,0.006591930017556247,-0.012747015112933082
1.386,0.007785951709236993,-0.011258355601325027
1.387,0.010402520911424438,-0.008583842332781087
1.388,0.019200388998754175,-0.007244207939283024
1.389,0.008517086246988739,-0.0160351781657007
1.39,0.015823916425560015,-0.019926508863278215
1.391,0.015495667895888087,-0.013971643741421291
1.392,0.022880569651210877,-0.018499178701560093
1.393,0.01857181856038464,-0.0073164936354654965
1.394,0.0012866072731438222,-0.014698248450945754
1.395,0.018686296799778238,-0.016679944769050978
1.396,0.013319984434252054,-0.012382789296135614
1.397,0.011933642332823112,-0.021080935001814984
1.398,0.015528353375799315,-0.01985975433727479
1.399,0.020887370465100866,-0.019343757140167398
1.4,0.019242606199928514,-0.015470864909429638
1.401,0.016538028612692685,-0.0124571654015425
1.402,0.020929389243514448,-0.01524822915669645
1.403,0.02561240122377292,-0.015583189751448952
1.404,0.024471853310798035,-0.02065181851928297
1.405,0.01168482112934774,-0.01774901101663687
1.406,0.01590125492486453,-0.020851563122949626
1.407,0.01600015202758765,-0.013902581820551038
1.408,0.014809388044316684,-0.022852459632027627
1.409,0.017988476331814423,-0.020009099664707788
1.41,0.02404477908762225,-0.01834722518003941
1.411,0.007979408027915502,-0.015484130621441838
1.412,0.020665852155385668,-0.02290653216502244
1.413,0.017286810798413228,-0.02020828055894783
1.414,0.017592592635965954,-0.022939959396674738
1.415,0.011824972304409775,-0.025272943952279685
1.416,0.01874053093148888,-0.012762056580183301
1.417,0.024794253241517336,-0.015566657953970763
1.418,0.024556569844536188,-0.025017238396596225
1.419,0.021549673527982507,-0.021966066463613702
1.42,0.011990864726895064,-0.01382497256799817
1.421,0.009305924895782823,-0.019180272041786718
1.422,0.016139919937058603,-0.0208994427091573
1.423,0.016732219478256902,-0.00879636909973814
1.424,0.01064528621171625,-0.016930343826654204
1.425,0.012859599969725423,-0.015753781736110768
1.426,0.016206182771558372,-0.010437437382057695
1.427,0.01734219567488313,-0.016176141942874093
1.428,0.010873918467886379,-0.011818019837664331
1.429,0.005657327660688492,-0.010410688655506779
1.43,0.004700006761156049,-0.0067592329394150314
1.431,0.005596769408861196,-0.0134580963379122
1.432,0.011252020348257624,-0.0035404906602198886
1.433,0.0019291080562549286,-0.006478064653922573
1.434,0.017190800585431914,0.0016126198119727113
1.435,0.005361512868507464,-0.005458684482963686
1.436,0.001883908036851744,-0.008415795661273727
1.437,0.009100589764493305,-0.007582683759551618
1.438,0.010582057799124168,-0.00972786163629684
1.439,-0.004608961695278191,-0.0032275866572726254
1.44,0.003495142130661164,-0.0026653467844943023
1.441,0.002390324975728175,0.003016261630300265
1.442,-0.006779004888466379,-0.00017805347562453667
1.443,-0.003325906355128178,-0.003960629656678817
1.444,0.004186312192769008,0.006288829720523676
1.445,-0.003195001595283917,-0.0001505040550925092
1.446,-0.0029122275880555967,0.0042241720451293195
1.447,-0.009328776603271046,0.01106714183057524
1.448,-0.01186109673950622,0.01098829746294356
1.449,0.0023728091197190103,0.0017749235080281017
1.45,-0.0030373365193212504,0.005706408923818603
1.451,-0.015155885958279778,0.013839966343910156
1.452,-0.008390721247337776,0.012863636723295682
1.453,-0.008986412399630809,0.011439257356878887
1.454,-0.006458085572153364,0.013949001353242514
1.455,-0.01295365763716586,-0.000592292010795737
1.456,-0.008175908308202215,0.009503705922208412
1.457,-0.012230876489191734,0.004472429384464209
1.458,-0.012632859883894688,0.009185259053688513
1.459,-0.01004809993328155,0.011125289844105789
1.46,-0.007051024627221789,0.016065909400144542
1.461,-0.006799689402336391,0.020194967399563418
1.462,-0.011396505914481542,0.018827867911407375
1.463,-0.012373029815555214,0.016807905894698702
1.464,-0.017985332200933683,0.014173204435230622
1.465,-0.01655255214011738,0.022882624454958155
1.466,-0.01745018896642354,0.018243379778835438
1.467,-0.012424657729041584,0.008446211190258181
1.468,-0.015134314389101821,0.017407314392019632
1.469,-0.014624235733926294,0.020606722572830884
1.47,-0.012512005887920848,0.01357987846106249
1.471,-0.012084498336827534,0.019822301629512578
1.472,-0.027995979764678693,0.02658128238160527
1.473,-0.019501660412702845,0.017897670342544303
1.474,-0.024029278919819194,0.019096765528728285
1.475,-0.019983277582887683,0.019298021857408785
1.476,-0.01476814956037236,0.014712449034455618
1.477,-0.02618476957589318,0.0172895424568333
1.478,-0.021939119323024836,0.014630428380287547
1.479,-0.01917064750886166,0.018218307704829337
1.48,-0.013810052293688261,0.015588917694935141
1.481,-0.019475784754559147,0.0243939692794665
1.482,-0.023155716377157895,0.018853021623096173
1.483,-0.02467406553115065,0.023551026167539034
1.484,-0.019966439386649732,0.012719654469858184
1.485,-0.017596241714236547,0.018741554176309048
1.486,-0.016564986251842356,0.021478371977915096
1.487,-0.020262075265740236,0.02177471515130324
1.488,-0.013371678260774003,0.014806234791189267
1.489,-0.017448765810868436,0.017033096012799443
1.49,-0.006443249893166056,0.017698654817009107
1.491,-0.02365062190371756,0.014974677402300698
1.492,-0.020429067780492742,0.014129829169877095
1.493,-0.014402776526097236,0.01836772950833002
1.494,-0.01207445947718654,0.009208199215265514
1.495,-0.017410426641534745,0.005479896121958289
1.496,-0.012851411886459115,0.011563973423706124
1.497,-0.010182841408870802,0.014853747222196073
1.498,-0.010225834797277572,0.0012354069523167043
1.499,-0.009853460096419242,0.018914471131398512
1.5,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
1.933,-115.21951727999999,117.57093599999999
1.934,-115.21951727999999,117.57093599999999
