Time (s),Z-axis acceleration 1(m/s2)
2.108,-115.21951727999999
2.109,-115.21951727999999
2.11,-115.21951727999999
2.111,-115.21951727999999
2.112,-115.21951727999999
2.113,-115.21951727999999
2.114,-115.21951727999999
2.115,-115.21951727999999
2.116,-115.21951727999999
2.117,-115.21951727999999
2.118,-115.21951727999999
2.119,-115.21951727999999
2.12,-115.21951727999999
2.121,-115.21951727999999
2.122,-115.21951727999999
2.123,-115.21951727999999
2.124,-115.21951727999999
2.125,-115.21951727999999
2.126,-115.21951727999999
2.127,-115.21951727999999
2.128,-115.21951727999999
2.129,-115.21951727999999
2.13,-115.21951727999999
2.131,-115.21951727999999
2.132,-115.21951727999999
2.133,-115.21951727999999
2.134,-115.21951727999999
2.135,-115.21951727999999
2.136,-115.21951727999999
2.137,-115.21951727999999
2.138,-115.21951727999999
2.139,-115.21951727999999
2.14,-115.21951727999999
2.141,-115.21951727999999
2.142,-115.21951727999999
2.143,-115.21951727999999
2.144,-115.21951727999999
2.145,-115.21951727999999
2.146,-115.21951727999999
2.147,-115.21951727999999
2.148,-115.21951727999999
2.149,-115.21951727999999
2.15,-115.21951727999999
2.151,-115.21951727999999
2.152,-115.21951727999999
2.153,-115.21951727999999
2.154,-115.21951727999999
2.155,-115.21951727999999
2.156,-115.21951727999999
2.157,-115.21951727999999
2.158,-115.21951727999999
2.159,-115.21951727999999
2.16,-115.21951727999999
2.161,-115.21951727999999
2.162,-115.21951727999999
2.163,-115.21951727999999
2.164,-115.21951727999999
2.165,-115.21951727999999
2.166,-115.21951727999999
2.167,-115.21951727999999
2.168,-115.21951727999999
2.169,-115.21951727999999
2.17,-115.21951727999999
2.171,-115.21951727999999
2.172,-115.21951727999999
2.173,-115.21951727999999
2.174,-115.21951727999999
2.175,-115.21951727999999
2.176,-115.21951727999999
2.177,-115.21951727999999
2.178,-115.21951727999999
2.179,-115.21951727999999
2.18,-115.21951727999999
2.181,-115.21951727999999
2.182,-115.21951727999999
2.183,-115.21951727999999
2.184,-115.21951727999999
2.185,-115.21951727999999
2.186,-115.21951727999999
2.187,-115.21951727999999
2.188,-115.21951727999999
2.189,-115.21951727999999
2.19,-115.21951727999999
2.191,-115.21951727999999
2.192,-115.21951727999999
2.193,-115.21951727999999
2.194,-115.21951727999999
2.195,-115.21951727999999
2.196,-115.21951727999999
2.197,-115.21951727999999
2.198,-115.21951727999999
2.199,-115.21951727999999
2.2,-115.21951727999999
2.201,-115.21951727999999
2.202,-115.21951727999999
2.203,-115.21951727999999
2.204,-115.21951727999999
2.205,-115.21951727999999
2.206,-115.21951727999999
2.207,-115.21951727999999
2.208,-115.21951727999999
2.209,-115.21951727999999
2.21,-115.21951727999999
2.211,-115.21951727999999
2.212,-115.21951727999999
2.213,-115.21951727999999
2.214,-115.21951727999999
2.215,-115.21951727999999
2.216,-115.21951727999999
2.217,-115.21951727999999
2.218,-115.21951727999999
2.219,-115.21951727999999
2.22,-115.21951727999999
2.221,-115.21951727999999
2.222,-115.21951727999999
2.223,-115.21951727999999
2.224,-115.21951727999999
2.225,-115.21951727999999
2.226,-115.21951727999999
2.227,-115.21951727999999
2.228,-115.21951727999999
2.229,-115.21951727999999
2.23,-115.21951727999999
2.231,-115.21951727999999
2.232,-115.21951727999999
2.233,-115.21951727999999
2.234,-115.21951727999999
2.235,-115.21951727999999
2.236,-115.21951727999999
2.237,-115.21951727999999
2.238,-115.21951727999999
2.239,-115.21951727999999
2.24,-115.21951727999999
2.241,-115.21951727999999
2.242,-115.21951727999999
2.243,-115.21951727999999
2.244,-115.21951727999999
2.245,-115.21951727999999
2.246,-115.21951727999999
2.247,-115.21951727999999
2.248,-115.21951727999999
2.249,-115.21951727999999
2.25,-115.21951727999999
2.251,-115.21951727999999
2.252,-115.21951727999999
2.253,-115.21951727999999
2.254,-115.21951727999999
2.255,-115.21951727999999
2.256,-115.21951727999999
2.257,-115.21951727999999
2.258,-115.21951727999999
2.259,-115.21951727999999
2.26,-115.21951727999999
2.261,-115.21951727999999
2.262,-115.21951727999999
2.263,-115.21951727999999
2.264,-115.21951727999999
2.265,-115.21951727999999
2.266,-115.21951727999999
2.267,-115.21951727999999
2.268,-115.21951727999999
2.269,-115.21951727999999
2.27,-115.21951727999999
2.271,-115.21951727999999
2.272,-115.21951727999999
2.273,-115.21951727999999
2.274,-115.21951727999999
2.275,-115.21951727999999
2.276,-115.21951727999999
2.277,-115.21951727999999
2.278,-115.21951727999999
2.279,-115.21951727999999
2.28,-115.21951727999999
2.281,-115.21951727999999
2.282,-115.21951727999999
2.283,-115.21951727999999
2.284,-115.21951727999999
2.285,-115.21951727999999
2.286,-115.21951727999999
2.287,-115.21951727999999
2.288,-115.21951727999999
2.289,-115.21951727999999
2.29,-115.21951727999999
2.291,-115.21951727999999
2.292,-115.21951727999999
2.293,-115.21951727999999
2.294,-115.21951727999999
2.295,-115.21951727999999
2.296,-115.21951727999999
2.297,-115.21951727999999
2.298,-115.21951727999999
2.299,-115.21951727999999
2.3,-115.21951727999999
2.301,-115.21951727999999
2.302,-115.21951727999999
2.303,-115.21951727999999
2.304,-115.21951727999999
2.305,-115.21951727999999
2.306,-115.21951727999999
2.307,-115.21951727999999
2.308,-115.21951727999999
2.309,-115.21951727999999
2.31,-115.21951727999999
2.311,-115.21951727999999
2.312,-115.21951727999999
2.313,-115.21951727999999
2.314,-115.21951727999999
2.315,-115.21951727999999
2.316,-115.21951727999999
2.317,-115.21951727999999
2.318,-115.21951727999999
2.319,-115.21951727999999
2.32,-115.21951727999999
2.321,-115.21951727999999
2.322,-115.21951727999999
2.323,-115.21951727999999
2.324,-115.21951727999999
2.325,-115.21951727999999
2.326,-115.21951727999999
2.327,-115.21951727999999
2.328,-115.21951727999999
2.329,-115.21951727999999
2.33,-115.21951727999999
2.331,-115.21951727999999
2.332,-115.21951727999999
2.333,-115.21951727999999
2.334,-115.21951727999999
2.335,-115.21951727999999
2.336,-115.21951727999999
2.337,-115.21951727999999
2.338,-115.21951727999999
2.339,-115.21951727999999
2.34,-115.21951727999999
2.341,-115.21951727999999
2.342,-115.21951727999999
2.343,-115.21951727999999
2.344,-115.21951727999999
2.345,-115.21951727999999
2.346,-115.21951727999999
2.347,-115.21951727999999
2.348,-115.21951727999999
2.349,-115.21951727999999
2.35,-115.21951727999999
2.351,-115.21951727999999
2.352,-115.21951727999999
2.353,-115.21951727999999
2.354,-115.21951727999999
2.355,-115.21951727999999
2.356,-115.21951727999999
2.357,-115.21951727999999
2.358,-115.21951727999999
2.359,-115.21951727999999
2.36,-115.21951727999999
2.361,-115.21951727999999
2.362,-115.21951727999999
2.363,-115.21951727999999
2.364,-115.21951727999999
2.365,-115.21951727999999
2.366,-115.21951727999999
2.367,-115.21951727999999
2.368,-115.21951727999999
2.369,-115.21951727999999
2.37,-115.21951727999999
2.371,-115.21951727999999
2.372,-115.21951727999999
2.373,-115.21951727999999
2.374,-115.21951727999999
2.375,-115.21951727999999
2.376,-115.21951727999999
2.377,-115.21951727999999
2.378,-115.21951727999999
2.379,-115.21951727999999
2.38,-115.21951727999999
2.381,-115.21951727999999
2.382,-115.21951727999999
2.383,-115.21951727999999
2.384,-115.21951727999999
2.385,-115.21951727999999
2.386,-115.21951727999999
2.387,-115.21951727999999
2.388,-115.21951727999999
2.389,-115.21951727999999
2.39,-115.21951727999999
2.391,-115.21951727999999
2.392,-115.21951727999999
2.393,-115.21951727999999
2.394,-115.21951727999999
2.395,-115.21951727999999
2.396,-115.21951727999999
2.397,-115.21951727999999
2.398,-115.21951727999999
2.399,-115.21951727999999
2.4,-115.21951727999999
2.401,-115.21951727999999
2.402,-115.21951727999999
2.403,-115.21951727999999
2.404,-115.21951727999999
2.405,-115.21951727999999
2.406,-115.21951727999999
2.407,-115.21951727999999
2.408,-115.21951727999999
2.409,-115.21951727999999
2.41,-115.21951727999999
2.411,-115.21951727999999
2.412,-115.21951727999999
2.413,-115.21951727999999
2.414,-115.21951727999999
2.415,-115.21951727999999
2.416,-115.21951727999999
2.417,-115.21951727999999
2.418,-115.21951727999999
2.419,-115.21951727999999
2.42,-115.21951727999999
2.421,-115.21951727999999
2.422,-115.21951727999999
2.423,-115.21951727999999
2.424,-115.21951727999999
2.425,-115.21951727999999
2.426,-115.21951727999999
2.427,-115.21951727999999
2.428,-115.21951727999999
2.429,-115.21951727999999
2.43,-115.21951727999999
2.431,-115.21951727999999
2.432,-115.21951727999999
2.433,-115.21951727999999
2.434,-115.21951727999999
2.435,-115.21951727999999
2.436,-115.21951727999999
2.437,-115.21951727999999
2.438,-115.21951727999999
2.439,-115.21951727999999
2.44,-115.21951727999999
2.441,-115.21951727999999
2.442,-115.21951727999999
2.443,-115.21951727999999
2.444,-115.21951727999999
2.445,-115.21951727999999
2.446,-115.21951727999999
2.447,-115.21951727999999
2.448,-115.21951727999999
2.449,-115.21951727999999
2.45,-115.21951727999999
2.451,-115.21951727999999
2.452,-115.21951727999999
2.453,-115.21951727999999
2.454,-115.21951727999999
2.455,-115.21951727999999
2.456,-115.21951727999999
2.457,-115.21951727999999
2.458,-115.21951727999999
2.459,-115.21951727999999
2.46,-115.21951727999999
2.461,-115.21951727999999
2.462,-115.21951727999999
2.463,-115.21951727999999
2.464,-115.21951727999999
2.465,-115.21951727999999
2.466,-115.21951727999999
2.467,-115.21951727999999
2.468,-115.21951727999999
2.469,-115.21951727999999
2.47,-115.21951727999999
2.471,-115.21951727999999
2.472,-115.21951727999999
2.473,-115.21951727999999
2.474,-115.21951727999999
2.475,-115.21951727999999
2.476,-115.21951727999999
2.477,-115.21951727999999
2.478,-115.21951727999999
2.479,-115.21951727999999
2.48,-115.21951727999999
2.481,-115.21951727999999
2.482,-115.21951727999999
2.483,-115.21951727999999
2.484,-115.21951727999999
2.485,-115.21951727999999
2.486,-115.21951727999999
2.487,-115.21951727999999
2.488,-115.21951727999999
2.489,-115.21951727999999
2.49,-115.21951727999999
2.491,-115.21951727999999
2.492,-115.21951727999999
2.493,-115.21951727999999
2.494,-115.21951727999999
2.495,-115.21951727999999
2.496,-115.21951727999999
2.497,-115.21951727999999
2.498,-115.21951727999999
2.499,-115.21951727999999
2.5,-115.21951727999999
2.501,-115.21951727999999
2.502,-115.21951727999999
2.503,-115.21951727999999
2.504,-115.21951727999999
2.505,-115.21951727999999
2.506,-115.21951727999999
2.507,-115.21951727999999
2.508,-115.21951727999999
2.509,-115.21951727999999
2.51,-115.21951727999999
2.511,-115.21951727999999
2.512,-115.21951727999999
2.513,-115.21951727999999
2.514,-115.21951727999999
2.515,-115.21951727999999
2.516,-115.21951727999999
2.517,-115.21951727999999
2.518,-115.21951727999999
2.519,-115.21951727999999
2.52,-115.21951727999999
2.521,-115.21951727999999
2.522,-115.21951727999999
2.523,-115.21951727999999
2.524,-115.21951727999999
2.525,-115.21951727999999
2.526,-115.21951727999999
2.527,-115.21951727999999
2.528,-115.21951727999999
2.529,-115.21951727999999
2.53,-115.21951727999999
2.531,-115.21951727999999
2.532,-115.21951727999999
2.533,-115.21951727999999
2.534,-115.21951727999999
2.535,-115.21951727999999
2.536,-115.21951727999999
2.537,-115.21951727999999
2.538,-115.21951727999999
2.539,-115.21951727999999
2.54,-115.21951727999999
2.541,-115.21951727999999
2.542,-115.21951727999999
2.543,-115.21951727999999
2.544,-115.21951727999999
2.545,-115.21951727999999
2.546,-115.21951727999999
2.547,-115.21951727999999
2.548,-115.21951727999999
2.549,-115.21951727999999
2.55,-115.21951727999999
2.551,-115.21951727999999
2.552,-115.21951727999999
2.553,-115.21951727999999
2.554,-115.21951727999999
2.555,-115.21951727999999
2.556,-115.21951727999999
2.557,-115.21951727999999
2.558,-115.21951727999999
2.559,-115.21951727999999
2.56,-115.21951727999999
2.561,-115.21951727999999
2.562,-115.21951727999999
2.563,-115.21951727999999
2.564,-115.21951727999999
2.565,-115.21951727999999
2.566,-115.21951727999999
2.567,-115.21951727999999
2.568,-115.21951727999999
2.569,-115.21951727999999
2.57,-115.21951727999999
2.571,-115.21951727999999
2.572,-115.21951727999999
2.573,-115.21951727999999
2.574,-115.21951727999999
2.575,-115.21951727999999
2.576,-115.21951727999999
2.577,-115.21951727999999
2.578,-115.21951727999999
2.579,-115.21951727999999
2.58,-115.21951727999999
2.581,-115.21951727999999
2.582,-115.21951727999999
2.583,-115.21951727999999
2.584,-115.21951727999999
2.585,-115.21951727999999
2.586,-115.21951727999999
2.587,-115.21951727999999
2.588,-115.21951727999999
2.589,-115.21951727999999
2.59,-115.21951727999999
2.591,-115.21951727999999
2.592,-115.21951727999999
2.593,-115.21951727999999
2.594,-115.21951727999999
2.595,-115.21951727999999
2.596,-115.21951727999999
2.597,-115.21951727999999
2.598,-115.21951727999999
2.599,-115.21951727999999
2.6,-115.21951727999999
2.601,-115.21951727999999
2.602,-115.21951727999999
2.603,-115.21951727999999
2.604,-115.21951727999999
2.605,-115.21951727999999
2.606,-115.21951727999999
2.607,-115.21951727999999
2.608,-115.21951727999999
2.609,-115.21951727999999
2.61,-115.21951727999999
2.611,-115.21951727999999
2.612,-115.21951727999999
2.613,-115.21951727999999
2.614,-115.21951727999999
2.615,-115.21951727999999
2.616,-115.21951727999999
2.617,-115.21951727999999
2.618,-115.21951727999999
2.619,-115.21951727999999
2.62,-115.21951727999999
2.621,-115.21951727999999
2.622,-115.21951727999999
2.623,-115.21951727999999
2.624,-115.21951727999999
2.625,-115.21951727999999
2.626,-115.21951727999999
2.627,-115.21951727999999
2.628,-115.21951727999999
2.629,-115.21951727999999
2.63,-115.21951727999999
2.631,-115.21951727999999
2.632,-115.21951727999999
2.633,-115.21951727999999
2.634,-115.21951727999999
2.635,-115.21951727999999
2.636,-115.21951727999999
2.637,-115.21951727999999
2.638,-115.21951727999999
2.639,-115.21951727999999
2.64,-115.21951727999999
2.641,-115.21951727999999
2.642,-115.21951727999999
2.643,-115.21951727999999
2.644,-115.21951727999999
2.645,-115.21951727999999
2.646,-115.21951727999999
2.647,-115.21951727999999
2.648,-115.21951727999999
2.649,-115.21951727999999
2.65,-115.21951727999999
2.651,-115.21951727999999
2.652,-115.21951727999999
2.653,-115.21951727999999
2.654,-115.21951727999999
2.655,-115.21951727999999
2.656,-115.21951727999999
2.657,-115.21951727999999
2.658,-115.21951727999999
2.659,-115.21951727999999
2.66,-115.21951727999999
2.661,-115.21951727999999
2.662,-115.21951727999999
2.663,-115.21951727999999
2.664,-115.21951727999999
2.665,-115.21951727999999
2.666,-115.21951727999999
2.667,-115.21951727999999
2.668,-115.21951727999999
2.669,-115.21951727999999
2.67,-115.21951727999999
2.671,-115.21951727999999
2.672,-115.21951727999999
2.673,-115.21951727999999
2.674,-115.21951727999999
2.675,-115.21951727999999
2.676,-115.21951727999999
2.677,-115.21951727999999
2.678,-115.21951727999999
2.679,-115.21951727999999
2.68,-115.21951727999999
2.681,-115.21951727999999
2.682,-115.21951727999999
2.683,-115.21951727999999
2.684,-115.21951727999999
2.685,-115.21951727999999
2.686,-115.21951727999999
2.687,-115.21951727999999
2.688,-115.21951727999999
2.689,-115.21951727999999
2.69,-115.21951727999999
2.691,-115.21951727999999
2.692,-115.21951727999999
2.693,-115.21951727999999
2.694,-115.21951727999999
2.695,-115.21951727999999
2.696,-115.21951727999999
2.697,-115.21951727999999
2.698,-115.21951727999999
2.699,-115.21951727999999
2.7,-115.21951727999999
2.701,-115.21951727999999
2.702,-115.21951727999999
2.703,-115.21951727999999
2.704,-115.21951727999999
2.705,-115.21951727999999
2.706,-115.21951727999999
2.707,-115.21951727999999
2.708,-115.21951727999999
2.709,-115.21951727999999
2.71,-115.21951727999999
2.711,-115.21951727999999
2.712,-115.21951727999999
2.713,-115.21951727999999
2.714,-115.21951727999999
2.715,-115.21951727999999
2.716,-115.21951727999999
2.717,-115.21951727999999
2.718,-115.21951727999999
2.719,-115.21951727999999
2.72,-115.21951727999999
2.721,-115.21951727999999
2.722,-115.21951727999999
2.723,-115.21951727999999
2.724,-115.21951727999999
2.725,-115.21951727999999
2.726,-115.21951727999999
2.727,-115.21951727999999
2.728,-115.21951727999999
2.729,-115.21951727999999
2.73,-115.21951727999999
2.731,-115.21951727999999
2.732,-115.21951727999999
2.733,-115.21951727999999
2.734,-115.21951727999999
2.735,-115.21951727999999
2.736,-115.21951727999999
2.737,-115.21951727999999
2.738,-115.21951727999999
2.739,-115.21951727999999
2.74,-115.21951727999999
2.741,-115.21951727999999
2.742,-115.21951727999999
2.743,-115.21951727999999
2.744,-115.21951727999999
2.745,-115.21951727999999
2.746,-115.21951727999999
2.747,-115.21951727999999
2.748,-115.21951727999999
2.749,-115.21951727999999
2.75,-115.21951727999999
2.751,-115.21951727999999
2.752,-115.21951727999999
2.753,-115.21951727999999
2.754,-115.21951727999999
2.755,-115.21951727999999
2.756,-115.21951727999999
2.757,-115.21951727999999
2.758,-115.21951727999999
2.759,-115.21951727999999
2.76,-115.21951727999999
2.761,-115.21951727999999
2.762,-115.21951727999999
2.763,-115.21951727999999
2.764,-115.21951727999999
2.765,-115.21951727999999
2.766,-115.21951727999999
2.767,-115.21951727999999
2.768,-115.21951727999999
2.769,-115.21951727999999
2.77,-115.21951727999999
2.771,-115.21951727999999
2.772,-115.21951727999999
2.773,-115.21951727999999
2.774,-115.21951727999999
2.775,-115.21951727999999
2.776,-115.21951727999999
2.777,-115.21951727999999
2.778,-115.21951727999999
2.779,-115.21951727999999
2.78,-115.21951727999999
2.781,-115.21951727999999
2.782,-115.21951727999999
2.783,-115.21951727999999
2.784,-115.21951727999999
2.785,-115.21951727999999
2.786,-115.21951727999999
2.787,-115.21951727999999
2.788,-115.21951727999999
2.789,-115.21951727999999
2.79,-115.21951727999999
2.791,-115.21951727999999
2.792,-115.21951727999999
2.793,-115.21951727999999
2.794,-115.21951727999999
2.795,-115.21951727999999
2.796,-115.21951727999999
2.797,-115.21951727999999
2.798,-115.21951727999999
2.799,-115.21951727999999
2.8,-115.21951727999999
2.801,-115.21951727999999
2.802,-115.21951727999999
2.803,-115.21951727999999
2.804,-115.21951727999999
2.805,-115.21951727999999
2.806,-115.21951727999999
2.807,-115.21951727999999
2.808,-115.21951727999999
2.809,-115.21951727999999
2.81,-115.21951727999999
2.811,-115.21951727999999
2.812,-115.21951727999999
2.813,-115.21951727999999
2.814,-115.21951727999999
2.815,-115.21951727999999
2.816,-115.21951727999999
2.817,-115.21951727999999
2.818,-115.21951727999999
2.819,-115.21951727999999
2.82,-115.21951727999999
2.821,-115.21951727999999
2.822,-115.21951727999999
2.823,-115.21951727999999
2.824,-115.21951727999999
2.825,-115.21951727999999
2.826,-115.21951727999999
2.827,-115.21951727999999
2.828,-115.21951727999999
2.829,-115.21951727999999
2.83,-115.21951727999999
2.831,-115.21951727999999
2.832,-115.21951727999999
2.833,-115.21951727999999
2.834,-115.21951727999999
2.835,-115.21951727999999
2.836,-115.21951727999999
2.837,-115.21951727999999
2.838,-115.21951727999999
2.839,-115.21951727999999
2.84,-115.21951727999999
2.841,-115.21951727999999
2.842,-115.21951727999999
2.843,-115.21951727999999
2.844,-115.21951727999999
2.845,-115.21951727999999
2.846,-115.21951727999999
2.847,-115.21951727999999
2.848,-115.21951727999999
2.849,-115.21951727999999
2.85,-115.21951727999999
2.851,-115.21951727999999
2.852,-115.21951727999999
2.853,-115.21951727999999
2.854,-115.21951727999999
2.855,-115.21951727999999
2.856,-115.21951727999999
2.857,-115.21951727999999
2.858,-115.21951727999999
2.859,-115.21951727999999
2.86,-115.21951727999999
2.861,-115.21951727999999
2.862,-115.21951727999999
2.863,-115.21951727999999
2.864,-115.21951727999999
2.865,-115.21951727999999
2.866,-115.21951727999999
2.867,-115.21951727999999
2.868,-115.21951727999999
2.869,-115.21951727999999
2.87,-115.21951727999999
2.871,-115.21951727999999
2.872,-115.21951727999999
2.873,-115.21951727999999
2.874,-115.21951727999999
2.875,-115.21951727999999
2.876,-115.21951727999999
2.877,-115.21951727999999
2.878,-115.21951727999999
2.879,-115.21951727999999
2.88,-115.21951727999999
2.881,-115.21951727999999
2.882,-115.21951727999999
2.883,-115.21951727999999
2.884,-115.21951727999999
2.885,-115.21951727999999
2.886,-115.21951727999999
2.887,-115.21951727999999
2.888,-115.21951727999999
2.889,-115.21951727999999
2.89,-115.21951727999999
2.891,-115.21951727999999
2.892,-115.21951727999999
2.893,-115.21951727999999
2.894,-115.21951727999999
2.895,-115.21951727999999
2.896,-115.21951727999999
2.897,-115.21951727999999
2.898,-115.21951727999999
2.899,-115.21951727999999
2.9,-115.21951727999999
2.901,-115.21951727999999
2.902,-115.21951727999999
2.903,-115.21951727999999
2.904,-115.21951727999999
2.905,-115.21951727999999
2.906,-115.21951727999999
2.907,-115.21951727999999
2.908,-115.21951727999999
2.909,-115.21951727999999
2.91,-115.21951727999999
2.911,-115.21951727999999
2.912,-115.21951727999999
2.913,-115.21951727999999
2.914,-115.21951727999999
2.915,-115.21951727999999
2.916,-115.21951727999999
2.917,-115.21951727999999
2.918,-115.21951727999999
2.919,-115.21951727999999
2.92,-115.21951727999999
2.921,-115.21951727999999
2.922,-115.21951727999999
2.923,-115.21951727999999
2.924,-115.21951727999999
2.925,-115.21951727999999
2.926,-115.21951727999999
2.927,-115.21951727999999
2.928,-115.21951727999999
2.929,-115.21951727999999
2.93,-115.21951727999999
2.931,-115.21951727999999
2.932,-115.21951727999999
2.933,-115.21951727999999
2.934,-115.21951727999999
2.935,-115.21951727999999
2.936,-115.21951727999999
2.937,-115.21951727999999
2.938,-115.21951727999999
2.939,-115.21951727999999
2.94,-115.21951727999999
2.941,-115.21951727999999
2.942,-115.21951727999999
2.943,-115.21951727999999
2.944,-115.21951727999999
2.945,-115.21951727999999
2.946,-115.21951727999999
2.947,-115.21951727999999
2.948,-115.21951727999999
2.949,-115.21951727999999
2.95,-115.21951727999999
2.951,-115.21951727999999
2.952,-115.21951727999999
2.953,-115.21951727999999
2.954,-115.21951727999999
2.955,-115.21951727999999
2.956,-115.21951727999999
2.957,-115.21951727999999
2.958,-115.21951727999999
2.959,-115.21951727999999
2.96,-115.21951727999999
2.961,-115.21951727999999
2.962,-115.21951727999999
2.963,-115.21951727999999
2.964,-115.21951727999999
2.965,-115.21951727999999
2.966,-115.21951727999999
2.967,-115.21951727999999
2.968,-115.21951727999999
2.969,-115.21951727999999
2.97,-115.21951727999999
2.971,-115.21951727999999
2.972,-115.21951727999999
2.973,-115.21951727999999
2.974,-115.21951727999999
2.975,-115.21951727999999
2.976,-115.21951727999999
2.977,-115.21951727999999
2.978,-115.21951727999999
2.979,-115.21951727999999
2.98,-115.21951727999999
2.981,-115.21951727999999
2.982,-115.21951727999999
2.983,-115.21951727999999
2.984,-115.21951727999999
2.985,-115.21951727999999
2.986,-115.21951727999999
2.987,-115.21951727999999
2.988,-115.21951727999999
2.989,-115.21951727999999
2.99,-115.21951727999999
2.991,-115.21951727999999
2.992,-115.21951727999999
2.993,-115.21951727999999
2.994,-115.21951727999999
2.995,-115.21951727999999
2.996,-115.21951727999999
2.997,-115.21951727999999
2.998,-115.21951727999999
2.999,-115.21951727999999
