Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.464,0.0003407315198237938,-0.0003407315198237938
1.465,0.0028455844134225683,-0.0028455844134225683
1.466,0.0031873160529362235,-0.0031873160529362235
1.467,0.01779659869629707,-0.01779659869629707
1.468,0.03398766025416725,-0.03398766025416725
1.469,-0.021544891558336353,0.021544891558336353
1.47,-0.009976428606991572,0.009976428606991572
1.471,-0.010567037088910389,0.010567037088910389
1.472,-0.014669609232840419,0.014669609232840419
1.473,-0.016034970819225797,0.016034970819225797
1.474,0.013354447400100571,-0.013354447400100571
1.475,-0.011193900234242415,0.011193900234242415
1.476,-0.04527253627279043,0.04527253627279043
1.477,-0.04085850851005501,0.04085850851005501
1.478,0.019378739279448873,-0.019378739279448873
1.479,0.03596354875262071,-0.03596354875262071
1.48,-0.0025574911124771984,0.0025574911124771984
1.481,-0.022947766908382954,0.022947766908382954
1.482,-0.007733872980490859,0.007733872980490859
1.483,0.007045735271039831,-0.007045735271039831
1.484,0.00034675829395334356,-0.00034675829395334356
1.485,-0.008522217676221855,0.008522217676221855
1.486,-0.006507685168812287,0.006507685168812287
1.487,0.016724287066266046,-0.016724287066266046
1.488,0.006952915167315316,-0.006952915167315316
1.489,0.002470746348037684,-0.002470746348037684
1.49,0.031055315180362787,-0.031055315180362787
1.491,-0.016478551272693046,0.016478551272693046
1.492,-0.011436950680616446,0.011436950680616446
1.493,0.012938673451085488,-0.012938673451085488
1.494,0.0009081146163514826,-0.0009081146163514826
1.495,0.0413550060389588,-0.0413550060389588
1.496,0.019537636225306073,-0.019537636225306073
1.497,-0.016898146606993906,0.016898146606993906
1.498,-0.025538691420951044,0.025538691420951044
1.499,-0.005287947808127794,0.005287947808127794
1.5,-0.0033411294441805686,0.0033411294441805686
1.501,0.04178765752269495,-0.04178765752269495
1.502,-0.011007247617635819,0.011007247617635819
1.503,-0.007497810321407276,0.007497810321407276
1.504,0.0032014577960379213,-0.0032014577960379213
1.505,-0.00818068659817407,0.00818068659817407
1.506,0.009054680739107205,-0.009054680739107205
1.507,-0.004340787714153577,0.004340787714153577
1.508,0.035247357717304896,-0.035247357717304896
1.509,-0.027978476390971365,0.027978476390971365
1.51,-0.02392663241483687,0.02392663241483687
1.511,0.017865097081184902,-0.017865097081184902
1.512,-0.04132007464585691,0.04132007464585691
1.513,0.020844439821405682,-0.020844439821405682
1.514,-0.0013833246256977408,0.0013833246256977408
1.515,-0.042132065907604356,0.042132065907604356
1.516,0.005638617245628613,-0.005638617245628613
1.517,0.0024857402435199617,-0.0024857402435199617
1.518,-0.013979406158848946,0.013979406158848946
1.519,0.016674108968303944,-0.016674108968303944
1.52,0.05476613900419195,-0.05476613900419195
1.521,-0.007923687983355073,0.007923687983355073
1.522,-0.011404052245191872,0.011404052245191872
1.523,0.025865702131945525,-0.025865702131945525
1.524,-0.0020477675691995597,0.0020477675691995597
1.525,0.016004902420129006,-0.016004902420129006
1.526,-0.038620320364480584,0.038620320364480584
1.527,-0.006175656988496554,0.006175656988496554
1.528,0.029655810301390563,-0.029655810301390563
1.529,-0.009468431238774071,0.009468431238774071
1.53,-0.0016582430089016596,0.0016582430089016596
1.531,-0.014716260333179139,0.014716260333179139
1.532,0.02489821773861456,-0.02489821773861456
1.533,0.009532582974009298,-0.009532582974009298
1.534,-0.0013481485809210875,0.0013481485809210875
1.535,0.037177390769544315,-0.037177390769544315
1.536,0.016726553846953044,-0.016726553846953044
1.537,0.0029357973513033965,-0.0029357973513033965
1.538,-0.019590513529665055,0.019590513529665055
1.539,0.019803444949698358,-0.019803444949698358
1.54,-0.013965401970406256,0.013965401970406256
1.541,-0.014757195510703862,0.014757195510703862
1.542,0.017239486592721027,-0.017239486592721027
1.543,-0.0013566437512566327,0.0013566437512566327
1.544,0.029251114107977868,-0.029251114107977868
1.545,-0.001501551828478961,0.001501551828478961
1.546,0.021980891301591376,-0.021980891301591376
1.547,-0.009461046819724879,0.009461046819724879
1.548,0.03228184898220204,-0.03228184898220204
1.549,0.01995619598105326,-0.01995619598105326
1.55,-0.0010607598402145406,0.0010607598402145406
1.551,-0.015586414578185803,0.015586414578185803
1.552,0.04085750178076249,-0.04085750178076249
1.553,-0.011415831116425787,0.011415831116425787
1.554,0.013361212105650874,-0.013361212105650874
1.555,0.02772097896653836,-0.02772097896653836
1.556,-0.013423810762022745,0.013423810762022745
1.557,-0.007449019587764854,0.007449019587764854
1.558,-0.005930413008581849,0.005930413008581849
1.559,0.047642328517046424,-0.047642328517046424
1.56,-0.006669923129697504,0.006669923129697504
1.561,-0.015920198255448808,0.015920198255448808
1.562,0.003870420156123256,-0.003870420156123256
1.563,0.00026349268012709146,-0.00026349268012709146
1.564,-0.01795787212586975,0.01795787212586975
1.565,-0.02124654809502259,0.02124654809502259
1.566,0.030195023449761313,-0.030195023449761313
1.567,0.018486139992987812,-0.018486139992987812
1.568,0.009070101217405414,-0.009070101217405414
1.569,-0.00012294326902016203,0.00012294326902016203
1.57,0.036502496452919114,-0.036502496452919114
1.571,-0.00710609418086573,0.00710609418086573
1.572,0.002534260464012726,-0.002534260464012726
1.573,-0.006629006298362864,0.006629006298362864
1.574,-0.008507380896011182,0.008507380896011182
1.575,0.029007193782953557,-0.029007193782953557
1.576,-0.003933385860493932,0.003933385860493932
1.577,-0.0037464062891363367,0.0037464062891363367
1.578,-0.030363829809800017,0.030363829809800017
1.579,0.01920749347907024,-0.01920749347907024
1.58,-0.0028271147995719715,0.0028271147995719715
1.581,-0.031235157335638433,0.031235157335638433
1.582,0.010417695776549187,-0.010417695776549187
1.583,-0.018271251514308324,0.018271251514308324
1.584,-0.003195156151051087,0.003195156151051087
1.585,-0.01393933236164864,0.01393933236164864
1.586,-0.005540978462782402,0.005540978462782402
1.587,-0.0006265894785752501,0.0006265894785752501
1.588,-0.004330607969344715,0.004330607969344715
1.589,-0.014194037404347938,0.014194037404347938
1.59,0.012022682295002458,-0.012022682295002458
1.591,0.03129347401389484,-0.03129347401389484
1.592,0.014376479644336485,-0.014376479644336485
1.593,-0.023499649159102534,0.023499649159102534
1.594,0.026625643414529374,-0.026625643414529374
1.595,-0.02373263067250875,0.02373263067250875
1.596,-0.010075170265141278,0.010075170265141278
1.597,0.005159760182665064,-0.005159760182665064
1.598,-0.02281292410696098,0.02281292410696098
1.599,-0.016113874442516777,0.016113874442516777
1.6,-0.01762382286705704,0.01762382286705704
1.601,0.011306565239620548,-0.011306565239620548
1.602,-0.022440571333808147,0.022440571333808147
1.603,0.009620196533481031,-0.009620196533481031
1.604,-0.013670841387368108,0.013670841387368108
1.605,-0.017382894061315116,0.017382894061315116
1.606,-0.00177952721346717,0.00177952721346717
1.607,-0.005438376181707909,0.005438376181707909
1.608,-0.011675970525652732,0.011675970525652732
1.609,0.017102720644129252,-0.017102720644129252
1.61,0.02958726400447485,-0.02958726400447485
1.611,0.0001851239131168963,-0.0001851239131168963
1.612,-0.012092472692098174,0.012092472692098174
1.613,-0.006736940163854138,0.006736940163854138
1.614,0.025338296694393553,-0.025338296694393553
1.615,-0.022785437522997002,0.022785437522997002
1.616,-0.001402918082796272,0.001402918082796272
1.617,-0.01430240297185787,0.01430240297185787
1.618,-0.029437981601706693,0.029437981601706693
1.619,0.00673188197603936,-0.00673188197603936
1.62,0.01604262154428154,-0.01604262154428154
1.621,-0.027748270666412594,0.027748270666412594
1.622,0.011919517363440768,-0.011919517363440768
1.623,-0.009820833748645643,0.009820833748645643
1.624,-0.00639607762017585,0.00639607762017585
1.625,-0.012206171539095888,0.012206171539095888
1.626,-0.02052572101993774,0.02052572101993774
1.627,0.02497278027460227,-0.02497278027460227
1.628,-0.0037634292382911416,0.0037634292382911416
1.629,-0.011724684664744328,0.011724684664744328
1.63,-0.04115374875984275,0.04115374875984275
1.631,0.024466691388830137,-0.024466691388830137
1.632,-0.01839680527350881,0.01839680527350881
1.633,-5.833960789337432e-05,5.833960789337432e-05
1.634,-0.023062285952109646,0.023062285952109646
1.635,0.0005458240517775216,-0.0005458240517775216
1.636,0.0015115567054618786,-0.0015115567054618786
1.637,-0.013199801254249431,0.013199801254249431
1.638,-0.013022602244016655,0.013022602244016655
1.639,0.012819234184701479,-0.012819234184701479
1.64,0.0035401916728792526,-0.0035401916728792526
1.641,0.004520266192375459,-0.004520266192375459
1.642,-0.029205319237501578,0.029205319237501578
1.643,0.020743576840224494,-0.020743576840224494
1.644,-0.01086915265438688,0.01086915265438688
1.645,-0.02596389418043656,0.02596389418043656
1.646,0.019354350453647143,-0.019354350453647143
1.647,-0.01886827444516465,0.01886827444516465
1.648,-0.016637398697143032,0.016637398697143032
1.649,-0.010117764514356569,0.010117764514356569
1.65,0.032216384184006824,-0.032216384184006824
1.651,-0.015090053302565184,0.015090053302565184
1.652,0.030994752609280574,-0.030994752609280574
1.653,-0.04025636160034735,0.04025636160034735
1.654,-0.0233869237745627,0.0233869237745627
1.655,-0.01411822410745521,0.01411822410745521
1.656,-0.014451822852782098,0.014451822852782098
1.657,-0.009569289069256939,0.009569289069256939
1.658,0.009242109353652479,-0.009242109353652479
1.659,-0.023290559031568608,0.023290559031568608
1.66,0.014093337885604629,-0.014093337885604629
1.661,-0.005420525582050874,0.005420525582050874
1.662,-0.016065706175850313,0.016065706175850313
1.663,0.01239054647508319,-0.01239054647508319
1.664,-0.0048423399413932205,0.0048423399413932205
1.665,0.020238686716244507,-0.020238686716244507
1.666,-0.0009802467471454342,0.0009802467471454342
1.667,0.0076567831165631275,-0.0076567831165631275
1.668,-0.008391160520045972,0.008391160520045972
1.669,0.008560686414967725,-0.008560686414967725
1.67,-0.03500265818338001,0.03500265818338001
1.671,0.008694016413080157,-0.008694016413080157
1.672,-0.023459214117695817,0.023459214117695817
1.673,0.005724588852293332,-0.005724588852293332
1.674,-0.009650958003877394,0.009650958003877394
1.675,0.0317171111454822,-0.0317171111454822
1.676,-0.022811432465138236,0.022811432465138236
1.677,0.0253340003106192,-0.0253340003106192
1.678,0.0019831594548215944,-0.0019831594548215944
1.679,-0.005054394043266134,0.005054394043266134
1.68,0.0334768148917424,-0.0334768148917424
1.681,0.007972241318770213,-0.007972241318770213
1.682,0.006439393624929051,-0.006439393624929051
1.683,0.017666955209582752,-0.017666955209582752
1.684,0.009933389920681225,-0.009933389920681225
1.685,0.01911477786573799,-0.01911477786573799
1.686,-0.009497528594755228,0.009497528594755228
1.687,2.2182224487562798e-05,-2.2182224487562798e-05
1.688,0.03919392398312188,-0.03919392398312188
1.689,0.012403869378245138,-0.012403869378245138
1.69,0.033303896130632456,-0.033303896130632456
1.691,0.006051482626922027,-0.006051482626922027
1.692,-0.03381902121310984,0.03381902121310984
1.693,-0.02287655137181596,0.02287655137181596
1.694,-0.012959091504304283,0.012959091504304283
1.695,0.0006508791213763873,-0.0006508791213763873
1.696,-0.03172057154336267,0.03172057154336267
1.697,0.016166135199530335,-0.016166135199530335
1.698,-0.002315099509107958,0.002315099509107958
1.699,0.01557989050688371,-0.01557989050688371
1.7,-0.01637075960584198,0.01637075960584198
1.701,0.00432283362125155,-0.00432283362125155
1.702,0.026809879731926528,-0.026809879731926528
1.703,-8.229151252367045e-05,8.229151252367045e-05
1.704,-0.010499412686433783,0.010499412686433783
1.705,0.01396689847825087,-0.01396689847825087
1.706,-0.004471570339906624,0.004471570339906624
1.707,-0.00743434423814249,0.00743434423814249
1.708,-0.005272172299824442,0.005272172299824442
1.709,-0.01568634150879933,0.01568634150879933
1.71,0.01622443154594645,-0.01622443154594645
1.711,0.009729929654067234,-0.009729929654067234
1.712,-0.02527153928663712,0.02527153928663712
1.713,-0.03717190491499248,0.03717190491499248
1.714,-0.009272623263040049,0.009272623263040049
1.715,-0.015739897972196173,0.015739897972196173
1.716,0.033544938746332055,-0.033544938746332055
1.717,-0.007549844580385784,0.007549844580385784
1.718,0.00392037356430411,-0.00392037356430411
1.719,0.0038187800800898466,-0.0038187800800898466
1.72,-0.019360674447361052,0.019360674447361052
1.721,-0.0007824250905047166,0.0007824250905047166
1.722,0.03327359175575868,-0.03327359175575868
1.723,-0.014472562697648786,0.014472562697648786
1.724,-0.010942963661697995,0.010942963661697995
1.725,-0.0018394509367453907,0.0018394509367453907
1.726,-0.002643374108359965,0.002643374108359965
1.727,0.04439828527386311,-0.04439828527386311
1.728,-0.018722912454867482,0.018722912454867482
1.729,0.007185934173055583,-0.007185934173055583
1.73,-0.006443830675626888,0.006443830675626888
1.731,0.026217866466415503,-0.026217866466415503
1.732,-0.004585338463363494,0.004585338463363494
1.733,0.006876598685092187,-0.006876598685092187
1.734,0.01644465938623156,-0.01644465938623156
1.735,-0.005739901980144643,0.005739901980144643
1.736,-0.05679054324033892,0.05679054324033892
1.737,0.0007448484894296074,-0.0007448484894296074
1.738,-0.006976924408274246,0.006976924408274246
1.739,0.007278969299864114,-0.007278969299864114
1.74,0.005028201612559269,-0.005028201612559269
1.741,0.0009557129531745489,-0.0009557129531745489
1.742,0.005018828874452833,-0.005018828874452833
1.743,0.024232242152994077,-0.024232242152994077
1.744,0.002696428747339263,-0.002696428747339263
1.745,0.005187942614977253,-0.005187942614977253
1.746,0.02253411245027195,-0.02253411245027195
1.747,-0.009340430054153297,0.009340430054153297
1.748,0.0007120018016854883,-0.0007120018016854883
1.749,-0.017016469926812786,0.017016469926812786
1.75,-0.00018494749552601438,0.00018494749552601438
1.751,0.007942972738275399,-0.007942972738275399
1.752,-0.01991317315106048,0.01991317315106048
1.753,-0.014057300964154263,0.014057300964154263
1.754,-0.0055708940289033336,0.0055708940289033336
1.755,0.004996248982480382,-0.004996248982480382
1.756,-0.040193375814146844,0.040193375814146844
1.757,0.011047761460496384,-0.011047761460496384
1.758,0.00025717341745818144,-0.00025717341745818144
1.759,0.023379609381385447,-0.023379609381385447
1.76,-0.004088457795367955,0.004088457795367955
1.761,0.023137347024655745,-0.023137347024655745
1.762,-0.004086448682075368,0.004086448682075368
1.763,-0.017634040560879798,0.017634040560879798
1.764,0.011785045057585746,-0.011785045057585746
1.765,0.00575994053676467,-0.00575994053676467
1.766,0.04935508400867945,-0.04935508400867945
1.767,-0.007339191466691195,0.007339191466691195
1.768,0.023447586560761572,-0.023447586560761572
1.769,-0.009574219434898995,0.009574219434898995
1.77,0.03363219191388924,-0.03363219191388924
1.771,-0.021697661503383717,0.021697661503383717
1.772,0.01144881278522792,-0.01144881278522792
1.773,0.019383819480094825,-0.019383819480094825
1.774,-0.002390319123373516,0.002390319123373516
1.775,-0.019158077514102534,0.019158077514102534
1.776,0.004551000104310698,-0.004551000104310698
1.777,0.038441682806862845,-0.038441682806862845
1.778,0.031128113836691274,-0.031128113836691274
1.779,0.003560428412927683,-0.003560428412927683
1.78,0.018066386444069868,-0.018066386444069868
1.781,-0.0014779988520965052,0.0014779988520965052
1.782,-0.005479649269786664,0.005479649269786664
1.783,0.00953028779410169,-0.00953028779410169
1.784,0.03695807602198319,-0.03695807602198319
1.785,0.03404571395874652,-0.03404571395874652
1.786,0.0010201189430246826,-0.0010201189430246826
1.787,-0.027860731259342245,0.027860731259342245
1.788,-0.024492942688918672,0.024492942688918672
1.789,0.0346977367535724,-0.0346977367535724
1.79,-0.019484632384802476,0.019484632384802476
1.791,-0.006698410474647157,0.006698410474647157
1.792,0.01760719662004774,-0.01760719662004774
1.793,-0.01779410808262669,0.01779410808262669
1.794,-0.0023169822706376325,0.0023169822706376325
1.795,-0.027854695840732444,0.027854695840732444
1.796,-0.01237775049856132,0.01237775049856132
1.797,0.017826393815972567,-0.017826393815972567
1.798,0.00307606579754536,-0.00307606579754536
1.799,0.031517249353382064,-0.031517249353382064
1.8,-0.008001672266943784,0.008001672266943784
1.801,-0.022312449161621825,0.022312449161621825
1.802,-0.0033745167801767957,0.0033745167801767957
1.803,-0.03966445467924263,0.03966445467924263
1.804,0.022181747375994973,-0.022181747375994973
1.805,0.002137631209619801,-0.002137631209619801
1.806,-0.04062154903470054,0.04062154903470054
1.807,0.004753367340645954,-0.004753367340645954
1.808,0.0021903866655237306,-0.0021903866655237306
1.809,0.011163182240453522,-0.011163182240453522
1.81,-0.0026496667036314133,0.0026496667036314133
1.811,0.009157730349363694,-0.009157730349363694
1.812,0.027796160870161315,-0.027796160870161315
1.813,-0.007332180665069476,0.007332180665069476
1.814,0.00388693462245115,-0.00388693462245115
1.815,0.0026821144362396136,-0.0026821144362396136
1.816,0.03895441618845701,-0.03895441618845701
1.817,-0.008942519117350589,0.008942519117350589
1.818,0.008555950690295985,-0.008555950690295985
1.819,0.020255472131464416,-0.020255472131464416
1.82,0.013567415628617742,-0.013567415628617742
1.821,0.031011966380601767,-0.031011966380601767
1.822,0.003130014531130905,-0.003130014531130905
1.823,-0.01854318372510343,0.01854318372510343
1.824,-0.023316408159889147,0.023316408159889147
1.825,-0.04093380800294222,0.04093380800294222
1.826,-0.012790877388174238,0.012790877388174238
1.827,-0.03021786336392987,0.03021786336392987
1.828,0.006752897224768559,-0.006752897224768559
1.829,-0.024434639189390515,0.024434639189390515
1.83,-0.01816469721718918,0.01816469721718918
1.831,0.013603795483567754,-0.013603795483567754
1.832,0.03528917097802894,-0.03528917097802894
1.833,-0.014339313548591016,0.014339313548591016
1.834,-0.03914284842992671,0.03914284842992671
1.835,-0.007143404873047649,0.007143404873047649
1.836,0.018173068162185783,-0.018173068162185783
1.837,0.011377541858223497,-0.011377541858223497
1.838,0.00870418697914394,-0.00870418697914394
1.839,0.006177089885982946,-0.006177089885982946
1.84,0.006328275860313454,-0.006328275860313454
1.841,-0.01612696926211336,0.01612696926211336
1.842,-0.025552033358888306,0.025552033358888306
1.843,-0.009916717709796274,0.009916717709796274
1.844,-0.008030009694878475,0.008030009694878475
1.845,-0.0207718541986644,0.0207718541986644
1.846,0.016711530315587277,-0.016711530315587277
1.847,0.01654442015619746,-0.01654442015619746
1.848,0.034513230497807926,-0.034513230497807926
1.849,-0.02362967213042512,0.02362967213042512
1.85,0.006058721997232242,-0.006058721997232242
1.851,-0.008669744867280794,0.008669744867280794
1.852,0.001792857242583932,-0.001792857242583932
1.853,0.02235978638874185,-0.02235978638874185
1.854,-0.0026277712360614227,0.0026277712360614227
1.855,-0.0047273876380500785,0.0047273876380500785
1.856,0.03759587618190513,-0.03759587618190513
1.857,0.0029298178402035165,-0.0029298178402035165
1.858,-0.01681540393774819,0.01681540393774819
1.859,-0.030036158974214213,0.030036158974214213
1.86,-0.001771366063446394,0.001771366063446394
1.861,0.0005091052304378446,-0.0005091052304378446
1.862,0.0005677437316525143,-0.0005677437316525143
1.863,0.007496182891532539,-0.007496182891532539
1.864,-0.02343827630565533,0.02343827630565533
1.865,0.024097400276753167,-0.024097400276753167
1.866,-0.0010256244861085644,0.0010256244861085644
1.867,-0.0045218803805654505,0.0045218803805654505
1.868,-0.00861160401392655,0.00861160401392655
1.869,-0.015530482467889907,0.015530482467889907
1.87,-0.009968092176828671,0.009968092176828671
1.871,-0.005671402217375442,0.005671402217375442
1.872,0.025332215657248712,-0.025332215657248712
1.873,0.01748508073995201,-0.01748508073995201
1.874,0.006883762434066365,-0.006883762434066365
1.875,-0.016421487980330492,0.016421487980330492
1.876,-0.025117636546177855,0.025117636546177855
1.877,0.01606058358240114,-0.01606058358240114
1.878,-0.021558726095057486,0.021558726095057486
1.879,-0.015634733415168908,0.015634733415168908
1.88,-0.038713490192423324,0.038713490192423324
1.881,-0.0042382036864719135,0.0042382036864719135
1.882,-0.011625903806537656,0.011625903806537656
1.883,0.007067207269329125,-0.007067207269329125
1.884,-0.00011842983965742966,0.00011842983965742966
1.885,-0.015355016399057573,0.015355016399057573
1.886,0.04555512003470395,-0.04555512003470395
1.887,-0.008189608852076747,0.008189608852076747
1.888,0.01993535168393698,-0.01993535168393698
1.889,0.009150942898166823,-0.009150942898166823
1.89,-0.021181318076848723,0.021181318076848723
1.891,-0.021014372228295497,0.021014372228295497
1.892,-0.03499727264530362,0.03499727264530362
1.893,-0.0009769028232041324,0.0009769028232041324
1.894,0.031155930714509346,-0.031155930714509346
1.895,-0.007697544805482606,0.007697544805482606
1.896,0.01720110633019222,-0.01720110633019222
1.897,-0.0003615962120412211,0.0003615962120412211
1.898,0.013245901882416698,-0.013245901882416698
1.899,-0.012648486571320727,0.012648486571320727
1.9,-0.0004026100925702701,0.0004026100925702701
1.901,-0.008426512383685367,0.008426512383685367
1.902,0.005562951323948364,-0.005562951323948364
1.903,-0.03057496585394499,0.03057496585394499
1.904,0.01134112625360743,-0.01134112625360743
1.905,0.020403807827448814,-0.020403807827448814
1.906,-0.024684213480131362,0.024684213480131362
1.907,0.007966139184520623,-0.007966139184520623
1.908,-0.013203852132330891,0.013203852132330891
1.909,0.04435255833375269,-0.04435255833375269
1.91,-0.007353562276129084,0.007353562276129084
1.911,0.004746931526724036,-0.004746931526724036
1.912,0.01085262890663911,-0.01085262890663911
1.913,0.038566712593048835,-0.038566712593048835
1.914,-0.025344067010464783,0.025344067010464783
1.915,-0.0030836524707477794,0.0030836524707477794
1.916,0.016127284148544203,-0.016127284148544203
1.917,-0.01419267819520887,0.01419267819520887
1.918,0.024144847679082027,-0.024144847679082027
1.919,-0.011046405565243295,0.011046405565243295
1.92,-0.026170456741243492,0.026170456741243492
1.921,0.013494390864906959,-0.013494390864906959
1.922,-0.009453535268300844,0.009453535268300844
1.923,-0.0017563091222930968,0.0017563091222930968
1.924,-0.0031341385919308423,0.0031341385919308423
1.925,0.02427756750259091,-0.02427756750259091
1.926,-0.007860635858937027,0.007860635858937027
1.927,-0.01721513108555307,0.01721513108555307
1.928,-0.03897874822891704,0.03897874822891704
1.929,0.03269653358946974,-0.03269653358946974
1.93,0.0027121180791279185,-0.0027121180791279185
1.931,-0.042520202012954346,0.042520202012954346
1.932,-0.010190262432641473,0.010190262432641473
1.933,-0.017071435076890615,0.017071435076890615
1.934,-0.011799712841345272,0.011799712841345272
1.935,0.01963756135488684,-0.01963756135488684
1.936,-0.01942955808741976,0.01942955808741976
1.937,0.020573672613562067,-0.020573672613562067
1.938,-0.03358823757663002,0.03358823757663002
1.939,-0.0006850367400292106,0.0006850367400292106
1.94,0.010625085457552754,-0.010625085457552754
1.941,-0.019047969461765176,0.019047969461765176
1.942,-0.015112378547481691,0.015112378547481691
1.943,-0.04715814460761208,0.04715814460761208
1.944,0.017996420204934683,-0.017996420204934683
1.945,0.04337733386401912,-0.04337733386401912
1.946,-0.029091651685162034,0.029091651685162034
1.947,0.0019166909588080325,-0.0019166909588080325
1.948,-0.022600177171979343,0.022600177171979343
1.949,0.0038191586296485946,-0.0038191586296485946
1.95,-0.020144269927649425,0.020144269927649425
1.951,-0.028557990039566362,0.028557990039566362
1.952,0.02544253289582496,-0.02544253289582496
1.953,-0.030772439691925415,0.030772439691925415
1.954,0.01198457015172918,-0.01198457015172918
1.955,-0.005566097287150611,0.005566097287150611
1.956,-0.03217720928738817,0.03217720928738817
1.957,0.029291480301609142,-0.029291480301609142
1.958,0.007611559279277689,-0.007611559279277689
1.959,-0.0060113690216243645,0.0060113690216243645
1.96,0.003928898159495577,-0.003928898159495577
1.961,-0.01767312214332869,0.01767312214332869
1.962,-0.019427884815695205,0.019427884815695205
1.963,-0.02661669608710295,0.02661669608710295
1.964,0.04932739087732718,-0.04932739087732718
1.965,0.024794127255886287,-0.024794127255886287
1.966,-0.014682633620944692,0.014682633620944692
1.967,-0.01115887092954052,0.01115887092954052
1.968,0.007120406045427081,-0.007120406045427081
1.969,-0.0077742172811170905,0.0077742172811170905
1.97,-0.012138568128829508,0.012138568128829508
1.971,0.0008581764076936479,-0.0008581764076936479
1.972,0.004698952974942171,-0.004698952974942171
1.973,-0.0020151700961466503,0.0020151700961466503
1.974,-0.0422501704539202,0.0422501704539202
1.975,0.02129981394932759,-0.02129981394932759
1.976,-0.0032312084076535365,0.0032312084076535365
1.977,0.002575109617889587,-0.002575109617889587
1.978,0.028374108391080177,-0.028374108391080177
1.979,0.030804769116797113,-0.030804769116797113
1.98,-0.001965093672520399,0.001965093672520399
1.981,0.028800434624262954,-0.028800434624262954
1.982,0.031401075217013824,-0.031401075217013824
1.983,0.021626454733954813,-0.021626454733954813
1.984,0.01828825669452165,-0.01828825669452165
1.985,-0.012578031927094,0.012578031927094
1.986,0.040046047068093955,-0.040046047068093955
1.987,0.0010017071418535817,-0.0010017071418535817
1.988,0.013445955921058293,-0.013445955921058293
1.989,0.013084138392004967,-0.013084138392004967
1.99,-0.041379811355751535,0.041379811355751535
1.991,-0.028991321613575947,0.028991321613575947
1.992,0.05481866591198303,-0.05481866591198303
1.993,-0.018343631276038712,0.018343631276038712
1.994,0.04067927539593485,-0.04067927539593485
1.995,-0.016969500923628787,0.016969500923628787
1.996,0.008608314310316207,-0.008608314310316207
1.997,0.029599066953903873,-0.029599066953903873
1.998,0.022418751062051642,-0.022418751062051642
1.999,-0.02678426543849815,0.02678426543849815
2.0,-90.0,90.0
2.001,-90.0,90.0
2.002,-90.0,90.0
2.003,-90.0,90.0
2.004,-90.0,90.0
2.005,-90.0,90.0
2.006,-90.0,90.0
2.007,-90.0,90.0
2.008,-90.0,90.0
2.009,-90.0,90.0
2.01,-90.0,90.0
2.011,-90.0,90.0
2.012,-90.0,90.0
2.013,-90.0,90.0
2.014,-90.0,90.0
2.015,-90.0,90.0
2.016,-90.0,90.0
2.017,-90.0,90.0
2.018,-90.0,90.0
2.019,-90.0,90.0
2.02,-90.0,90.0
2.021,-90.0,90.0
2.022,-90.0,90.0
2.023,-90.0,90.0
2.024,-90.0,90.0
2.025,-90.0,90.0
2.026,-90.0,90.0
2.027,-90.0,90.0
2.028,-90.0,90.0
2.029,-90.0,90.0
2.03,-90.0,90.0
2.031,-90.0,90.0
2.032,-90.0,90.0
2.033,-90.0,90.0
2.034,-90.0,90.0
2.035,-90.0,90.0
2.036,-90.0,90.0
2.037,-90.0,90.0
2.038,-90.0,90.0
2.039,-90.0,90.0
2.04,-90.0,90.0
2.041,-90.0,90.0
2.042,-90.0,90.0
2.043,-90.0,90.0
2.044,-90.0,90.0
2.045,-90.0,90.0
2.046,-90.0,90.0
2.047,-90.0,90.0
2.048,-90.0,90.0
2.049,-90.0,90.0
2.05,-90.0,90.0
2.051,-90.0,90.0
2.052,-90.0,90.0
2.053,-90.0,90.0
2.054,-90.0,90.0
2.055,-90.0,90.0
2.056,-90.0,90.0
2.057,-90.0,90.0
2.058,-90.0,90.0
2.059,-90.0,90.0
2.06,-90.0,90.0
2.061,-90.0,90.0
2.062,-90.0,90.0
2.063,-90.0,90.0
2.064,-90.0,90.0
2.065,-90.0,90.0
2.066,-90.0,90.0
2.067,-90.0,90.0
2.068,-90.0,90.0
2.069,-90.0,90.0
2.07,-90.0,90.0
2.071,-90.0,90.0
2.072,-90.0,90.0
2.073,-90.0,90.0
2.074,-90.0,90.0
2.075,-90.0,90.0
2.076,-90.0,90.0
2.077,-90.0,90.0
2.078,-90.0,90.0
2.079,-90.0,90.0
2.08,-90.0,90.0
2.081,-90.0,90.0
2.082,-90.0,90.0
2.083,-90.0,90.0
2.084,-90.0,90.0
2.085,-90.0,90.0
2.086,-90.0,90.0
2.087,-90.0,90.0
2.088,-90.0,90.0
2.089,-90.0,90.0
2.09,-90.0,90.0
2.091,-90.0,90.0
2.092,-90.0,90.0
2.093,-90.0,90.0
2.094,-90.0,90.0
2.095,-90.0,90.0
2.096,-90.0,90.0
2.097,-90.0,90.0
2.098,-90.0,90.0
2.099,-90.0,90.0
2.1,-90.0,90.0
2.101,-90.0,90.0
2.102,-90.0,90.0
2.103,-90.0,90.0
2.104,-90.0,90.0
2.105,-90.0,90.0
2.106,-90.0,90.0
2.107,-90.0,90.0
2.108,-90.0,90.0
2.109,-90.0,90.0
2.11,-90.0,90.0
2.111,-90.0,90.0
2.112,-90.0,90.0
