Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.268,0.027079173464838995,-0.022682812540919247
1.269,0.021673456334263725,-0.024081216674095997
1.27,0.03536333344977868,-0.019695420813944636
1.271,0.02103914300820707,-0.01809342280642717
1.272,0.02082225033244854,-0.022428482379229172
1.273,0.016860867315737302,-0.016802709887027964
1.274,0.024339440575157106,-0.025071889462065514
1.275,0.011801054642994713,-0.02339974212729811
1.276,0.02822943654627771,-0.01899639399136563
1.277,0.014185683314198748,-0.023797571603423374
1.278,0.017430439306340053,-0.017386530600026266
1.279,0.020849270796194568,-0.013255705875933468
1.28,0.019304015434423515,-0.011267610575288065
1.281,0.012083396881725654,-0.015353775307853843
1.282,0.012379482378022133,-0.009508061385907016
1.283,0.01639820255481569,-0.010714435452202879
1.284,0.007647250018384096,-0.009730329775619787
1.285,0.011031347744117532,-0.01173788498679356
1.286,0.009562166925322538,-0.00906173329064736
1.287,0.008716039906495152,-0.012678445348631683
1.288,0.01730441356371942,-0.017233228288268773
1.289,0.006605226237406205,-0.007916032745475882
1.29,0.00508604151751865,-0.008244597299616963
1.291,0.002897519080321774,-0.009356531062550626
1.292,0.009639932421458497,0.005939486801697176
1.293,0.010415345406548709,-0.00590095160665618
1.294,0.0025977344186358772,-0.007110595478711002
1.295,-0.0006625168921716286,-0.00571166689948315
1.296,0.00099241218757099,-0.002016977199247583
1.297,0.006377908149112365,-0.0001278665284455095
1.298,-0.004927529046312601,0.0003050587146089126
1.299,0.006557244752823807,0.00045307834966410744
1.3,0.004303446402495431,0.008607167613403532
1.301,0.0002754750244509699,-0.0061119573783437586
1.302,-0.002052607377597802,0.0008847912739174794
1.303,-0.010380845036974815,-0.003992714235923987
1.304,-0.0005420901255631508,-0.004156072821922867
1.305,-0.0014601372883005703,0.006248990754638103
1.306,0.0014977694682693247,0.005425394748647633
1.307,0.0009610574451974841,0.011107657377156244
1.308,-0.009324929830120978,0.007129907485455959
1.309,-0.019984699987030407,0.016512951872767422
1.31,-0.009250917990622292,0.011084686941593392
1.311,-0.009345879771228836,0.006259946905302351
1.312,-0.015614909147346973,0.01493615712293916
1.313,-0.009233121332687886,0.012589723758520658
1.314,-0.008485180501627046,0.009966647457959959
1.315,-0.008205603053749892,0.01736581094332754
1.316,-0.02171245542240005,0.010805090016165518
1.317,-0.004444956059817057,0.012373595975145493
1.318,-0.028068014019657164,0.01726987857321563
1.319,-0.017057616985210636,0.010253520397858939
1.32,-0.018650092831210576,0.022461000724913825
1.321,-0.009481642907133702,0.02026976106980878
1.322,-0.011971572272894004,0.02434227314545957
1.323,-0.016703639920895796,0.016867532290228863
1.324,-0.019895337164072966,0.01951861618757186
1.325,-0.026212730484210366,0.02446026092841971
1.326,-0.019765955832820974,0.0241563968197012
1.327,-0.018072575991451505,0.02724769125106046
1.328,-0.013953131743315243,0.022812125448200944
1.329,-0.01837118317343209,0.019239986478544815
1.33,-0.01442605011645315,0.00996984989822733
1.331,-0.02238500750604746,0.02665904781479583
1.332,-0.029651362609068786,0.01849731647053969
1.333,-0.021222943917384274,0.03256354269211211
1.334,-0.022108534119467522,0.024139648307537606
1.335,-0.017005095116100495,0.01954694292294739
1.336,-0.026916179521701777,0.022024674105857293
1.337,-0.017249877074536738,0.026246489192919067
1.338,-0.027859180201879784,0.02383933610983086
1.339,-0.0177960913934293,0.017490402186334478
1.34,-0.014450911076815653,0.012505279699764687
1.341,-0.01646155791975597,0.018770752094593553
1.342,-0.016848719290560595,0.017033398141131653
1.343,-0.01798810601006583,0.022056647729118525
1.344,-0.007677744658606592,0.021195114604045134
1.345,-0.020834303449450944,0.018548710847347775
1.346,-0.01843304995863644,0.019679888233330837
1.347,-0.02155572619608718,0.018565118869149307
1.348,-0.021320993304476215,0.008272802005891103
1.349,-0.013137634276318717,0.02162470835793807
1.35,-0.024910024800275522,0.02275308172439469
1.351,-0.010038091078538702,0.014576221350363173
1.352,-0.012265010622524948,0.01562568908167821
1.353,-0.012998142204073351,0.018786261245707273
1.354,-0.019976248412807342,0.01569157584626823
1.355,-0.019802766483424314,0.019298287416500248
1.356,-0.017102270996528862,0.01754427880710352
1.357,-0.010238801198607267,0.019963132073875914
1.358,-0.011096576979621853,0.011433320188263011
1.359,-0.014908958642146765,0.01105073147701017
1.36,-0.009815052126546259,0.006874633856333538
1.361,-0.0061693964848538755,0.006699935931729873
1.362,-0.0065687279370505456,0.009242087581639824
1.363,-0.005837600671477677,0.012312216284906917
1.364,-0.008137248380552414,0.007058022449984166
1.365,-0.004835470559375126,0.008805789681655084
1.366,0.0010611544616140637,0.004166250292824885
1.367,-0.01399870809108236,0.0008137941933069152
1.368,0.0013351572600777979,-0.0027011160473139686
1.369,-0.003708542687754034,0.01052153757587493
1.37,-0.0034236930587562024,0.002169724287050097
1.371,0.0026898368282174383,0.0006119058541759177
1.372,-0.003513425836328586,0.0005483416463787494
1.373,-0.00021918143366836266,-0.004336683598460708
1.374,0.0050170025278389735,0.00043300218333812337
1.375,0.0026248370185012228,-0.003915982996442607
1.376,0.00019624703129965528,-0.004576530157395084
1.377,-0.00029623367372099644,-0.005656308665651481
1.378,0.00494345542777475,-0.012883674509250254
1.379,0.008213370584413427,-0.011591499780199063
1.38,0.011462444376805412,-0.0070373934794644094
1.381,0.013452593951718356,-0.007494593504382032
1.382,0.01977329467626638,0.0003874168670753089
1.383,0.004357647701390104,-0.0053511539654791445
1.384,0.003815720644663815,-0.004294353826993137
1.385,0.006641887003941712,-0.009100628335177843
1.386,0.008300568827261075,-0.014259181821451724
1.387,0.008719091667091283,-0.007652705471637412
1.388,0.008273384014396586,-0.014264520708667176
1.389,0.011345638287463522,-0.017502134121930663
1.39,0.018479099690146692,-0.010171942846226866
1.391,0.021236748487748234,-0.014955136092689425
1.392,0.014008386573936188,-0.01688229770291427
1.393,0.003982639076648192,-0.019621517431173293
1.394,0.015427975601898777,-0.00907965829582168
1.395,0.01674356417475507,-0.011238162401964923
1.396,0.02159026041048916,-0.02052577752137485
1.397,0.015827932618815495,-0.019364341305820938
1.398,0.015289968966877685,-0.017929402173543336
1.399,0.018601956930499496,-0.013943452502122922
1.4,0.01613716615825606,-0.021731938535910697
1.401,0.014802524316580145,-0.02610158863358984
1.402,0.017440280153896436,-0.020044700225497192
1.403,0.018277872425995087,-0.018034980201954168
1.404,0.01610028407754744,-0.02022346283413867
1.405,0.012126614683746371,-0.013521566241052795
1.406,0.02654470403672003,-0.021616787465155503
1.407,0.01425690446961393,-0.024941626441307537
1.408,0.012526242061752166,-0.028600484138925106
1.409,0.010839781254462996,-0.02205606968025587
1.41,0.02032224018743658,-0.017766628769359864
1.411,0.017775354549134648,-0.02786922343452816
1.412,0.017080044227040663,-0.016047883203682434
1.413,0.021062206438094262,-0.01971922717283281
1.414,0.018844399980582474,-0.012060582720639122
1.415,0.015034599339101083,-0.018806087886692118
1.416,0.01732995886769168,-0.021720168722960648
1.417,0.01641181459117846,-0.019655632859173232
1.418,0.01404216435510502,-0.02501455366539858
1.419,0.01214724575202639,-0.018289941601518263
1.42,0.011100721420871882,-0.010477252625500944
1.421,0.026035879737469597,-0.017253431411277127
1.422,0.013199315260142622,-0.01047375858749319
1.423,0.021570688449475076,-0.02152667504802922
1.424,0.01878824921724892,-0.014125101292376733
1.425,0.009789254677632787,-0.017991983043632368
1.426,0.013700242011621023,-0.010777848662402369
1.427,0.00839612668537989,-0.016317926774458424
1.428,0.009253195806805902,-0.009942767839249163
1.429,0.013164587653260066,-0.003008076182293958
1.43,0.0011338539516141531,-0.009468608175668832
1.431,0.011587540843669072,-0.0036372057329272216
1.432,0.005446136843459108,-0.006349097961271873
1.433,0.013123437077049098,-0.01627537802362259
1.434,0.004407219580495658,-0.003469189745319839
1.435,0.0059162529739229,-0.00249021814191431
1.436,0.006843436115522551,0.003748660012555737
1.437,0.0001163175247349409,-0.00092934391320788
1.438,0.009710233137544402,-0.008436120560410114
1.439,0.0054845380245405785,-0.005388676245360756
1.44,-0.00019435245336346595,-0.002553468106754384
1.441,0.0054648670022222874,-0.009935749108566285
1.442,0.0028676184953144303,-0.0003806038917218814
1.443,0.0011588346441998654,0.00419362096479447
1.444,0.0015281363896989537,0.0014280806053360586
1.445,-0.006561271845196671,0.0013591014886413823
1.446,0.000824582306310327,0.007198692377544953
1.447,-0.00028305805086157096,0.003556849078123536
1.448,-0.012261944223836658,0.012074923900757017
1.449,-0.002421542367284302,-0.0013317126100610335
1.45,-0.011177912403349125,0.012401380652681924
1.451,-0.009140334506521651,-0.002535093650928526
1.452,-0.015322963048457814,0.004065579690764985
1.453,-0.0070397002230380675,0.012919374600108962
1.454,-0.010166095569089317,0.020496460313240088
1.455,-0.0027647758064940652,-0.0037004847623976697
1.456,-0.003309380877982197,0.010502938089301622
1.457,-0.01140627661903552,0.016035286202622047
1.458,-0.0014431372007943472,0.01069784621138694
1.459,-0.0042852768399306174,0.005989274081054194
1.46,-0.010821439889529447,0.017665417223183846
1.461,-0.0057032176220982705,0.014340922986357276
1.462,-0.020563745067375034,0.0078050122414833585
1.463,-0.015122957616407319,0.023821713951220635
1.464,-0.025437048850339438,0.020536309416740887
1.465,-0.014908971229083126,0.029575256428199203
1.466,-0.01799365498614451,0.007888471487781986
1.467,-0.01670205308029727,0.020468504915264567
1.468,-0.02546817858352994,0.022679544279540942
1.469,-0.014457599803951848,0.012748393012022467
1.47,-0.010279836797845724,0.015394982793454491
1.471,-0.01599224256708215,0.027353445005852316
1.472,-0.021543148004042598,0.019487820601296498
1.473,-0.023566621137241384,0.01755646662984212
1.474,-0.02522854570982529,0.026457977020970698
1.475,-0.02150627921632742,0.015130417120641948
1.476,-0.0266296634207585,0.0215512613132913
1.477,-0.015110841402944547,0.014895786798233626
1.478,-0.030911487728342124,0.02096529438921799
1.479,-0.02319627762022663,0.02017375988590718
1.48,-0.018616612118188623,0.02141080210866041
1.481,-0.018545390764542865,0.024065839202737305
1.482,-0.026075666512178682,0.012571547808678057
1.483,-0.02558008738059604,0.016362684860134907
1.484,-0.029210699003352138,0.02470639331694966
1.485,-0.011876393349591766,0.01933144919498078
1.486,-0.02719760143767939,0.023858402303663265
1.487,-0.029614533123081876,0.024383925869616588
1.488,-0.01137360799951007,0.019609395666223335
1.489,-0.01683697191729111,0.016027241998606008
1.49,-0.01478389775412605,0.02513864208637143
1.491,-0.010616754437193563,0.028089501994999412
1.492,-0.010139881786569813,0.008043213904748542
1.493,-0.019164271377283056,0.015928962033384134
1.494,-0.01272216004618913,0.016872285156044994
1.495,-0.010225464188713417,0.013382940630044946
1.496,-0.012066346783591699,0.021964911471142427
1.497,-0.019792058925961455,0.019254714459570946
1.498,-0.013516142586554999,0.011807189551901555
1.499,-0.01531663303962291,0.014540252801538572
1.5,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
1.933,-115.21951727999999,117.57093599999999
