Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.442,-999999.9999999974,999999.9999999974
1.443,-999999.9999981334,999999.9999981334
1.444,-999999.9999992477,999999.9999992477
1.445,-1000000.0000006207,1000000.0000006207
1.446,-1000000.0000001219,1000000.0000001219
1.447,-1000000.000001122,1000000.000001122
1.448,-999999.9999993924,999999.9999993924
1.449,-999999.999999383,999999.999999383
1.45,-999999.9999996662,999999.9999996662
1.451,-999999.9999990475,999999.9999990475
1.452,-999999.9999995033,999999.9999995033
1.453,-999999.9999998331,999999.9999998331
1.454,-999999.9999998017,999999.9999998017
1.455,-999999.9999980512,999999.9999980512
1.456,-1000000.0000023211,1000000.0000023211
1.457,-1000000.000000059,1000000.000000059
1.458,-999999.9999999402,999999.9999999402
1.459,-999999.9999987535,999999.9999987535
1.46,-1000000.0000004525,1000000.0000004525
1.461,-999999.9999998572,999999.9999998572
1.462,-999999.9999996815,999999.9999996815
1.463,-1000000.0000014903,1000000.0000014903
1.464,-1000000.000000254,1000000.000000254
1.465,-999999.9999989972,999999.9999989972
1.466,-1000000.0000013614,1000000.0000013614
1.467,-999999.9999993596,999999.9999993596
1.468,-1000000.0000006612,1000000.0000006612
1.469,-1000000.0000013082,1000000.0000013082
1.47,-999999.9999998746,999999.9999998746
1.471,-999999.999998263,999999.999998263
1.472,-999999.9999991957,999999.9999991957
1.473,-1000000.0000006058,1000000.0000006058
1.474,-999999.9999991924,999999.9999991924
1.475,-999999.9999981372,999999.9999981372
1.476,-1000000.0000003317,1000000.0000003317
1.477,-999999.9999994889,999999.9999994889
1.478,-1000000.0000009428,1000000.0000009428
1.479,-999999.9999981283,999999.9999981283
1.48,-1000000.0000001533,1000000.0000001533
1.481,-1000000.0000008374,1000000.0000008374
1.482,-1000000.0000013255,1000000.0000013255
1.483,-1000000.0000007636,1000000.0000007636
1.484,-1000000.0000007555,1000000.0000007555
1.485,-1000000.0000003015,1000000.0000003015
1.486,-999999.9999979503,999999.9999979503
1.487,-1000000.0000000525,1000000.0000000525
1.488,-999999.999999922,999999.999999922
1.489,-999999.9999979706,999999.9999979706
1.49,-999999.9999994094,999999.9999994094
1.491,-999999.9999991045,999999.9999991045
1.492,-1000000.0000012064,1000000.0000012064
1.493,-999999.9999994783,999999.9999994783
1.494,-999999.9999992911,999999.9999992911
1.495,-1000000.0000009264,1000000.0000009264
1.496,-999999.999999278,999999.999999278
1.497,-999999.9999997213,999999.9999997213
1.498,-999999.9999988298,999999.9999988298
1.499,-999999.9999987741,999999.9999987741
1.5,-999999.9999994034,999999.9999994034
1.501,-999999.9999993325,999999.9999993325
1.502,-1000000.0000018126,1000000.0000018126
1.503,-1000000.0000004261,1000000.0000004261
1.504,-999999.999998474,999999.999998474
1.505,-1000000.0000005459,1000000.0000005459
1.506,-999999.9999990554,999999.9999990554
1.507,-1000000.0000002502,1000000.0000002502
1.508,-999999.99999974,999999.99999974
1.509,-1000000.0000001978,1000000.0000001978
1.51,-1000000.0000001445,1000000.0000001445
1.511,-1000000.0000003693,1000000.0000003693
1.512,-999999.9999986455,999999.9999986455
1.513,-1000000.0000006373,1000000.0000006373
1.514,-999999.9999989761,999999.9999989761
1.515,-999999.999998104,999999.999998104
1.516,-1000000.0000003556,1000000.0000003556
1.517,-1000000.0000003943,1000000.0000003943
1.518,-999999.9999981673,999999.9999981673
1.519,-1000000.0000005377,1000000.0000005377
1.52,-999999.9999984723,999999.9999984723
1.521,-999999.9999990998,999999.9999990998
1.522,-1000000.000000792,1000000.000000792
1.523,-999999.9999975066,999999.9999975066
1.524,-999999.9999991743,999999.9999991743
1.525,-1000000.0000006411,1000000.0000006411
1.526,-999999.9999985642,999999.9999985642
1.527,-999999.9999999576,999999.9999999576
1.528,-999999.9999987441,999999.9999987441
1.529,-999999.9999985211,999999.9999985211
1.53,-1000000.0000007194,1000000.0000007194
1.531,-1000000.0000001092,1000000.0000001092
1.532,-999999.9999991505,999999.9999991505
1.533,-999999.9999980237,999999.9999980237
1.534,-999999.9999991478,999999.9999991478
1.535,-1000000.000002419,1000000.000002419
1.536,-999999.9999995363,999999.9999995363
1.537,-1000000.0000002935,1000000.0000002935
1.538,-999999.999999867,999999.999999867
1.539,-999999.9999998807,999999.9999998807
1.54,-999999.9999995386,999999.9999995386
1.541,-1000000.0000006255,1000000.0000006255
1.542,-1000000.0000008633,1000000.0000008633
1.543,-1000000.0000027058,1000000.0000027058
1.544,-999999.9999989361,999999.9999989361
1.545,-999999.9999998517,999999.9999998517
1.546,-999999.9999975768,999999.9999975768
1.547,-1000000.0000015505,1000000.0000015505
1.548,-1000000.0000005205,1000000.0000005205
1.549,-1000000.0000008187,1000000.0000008187
1.55,-1000000.0000001244,1000000.0000001244
1.551,-1000000.0000004083,1000000.0000004083
1.552,-999999.999999564,999999.999999564
1.553,-999999.9999996702,999999.9999996702
1.554,-1000000.0000007311,1000000.0000007311
1.555,-999999.9999992845,999999.9999992845
1.556,-1000000.000000806,1000000.000000806
1.557,-1000000.0000005541,1000000.0000005541
1.558,-1000000.0000011021,1000000.0000011021
1.559,-999999.9999997995,999999.9999997995
1.56,-1000000.0000004715,1000000.0000004715
1.561,-1000000.0000002845,1000000.0000002845
1.562,-1000000.0000005342,1000000.0000005342
1.563,-999999.9999978661,999999.9999978661
1.564,-999999.99999943,999999.99999943
1.565,-1000000.0000006197,1000000.0000006197
1.566,-999999.9999991197,999999.9999991197
1.567,-1000000.0000006997,1000000.0000006997
1.568,-999999.9999984088,999999.9999984088
1.569,-1000000.0000005651,1000000.0000005651
1.57,-999999.9999995966,999999.9999995966
1.571,-999999.9999996353,999999.9999996353
1.572,-1000000.0000002839,1000000.0000002839
1.573,-999999.9999998455,999999.9999998455
1.574,-999999.9999992034,999999.9999992034
1.575,-999999.9999998044,999999.9999998044
1.576,-1000000.000000553,1000000.000000553
1.577,-999999.9999992101,999999.9999992101
1.578,-999999.9999990192,999999.9999990192
1.579,-1000000.0000010959,1000000.0000010959
1.58,-999999.9999991389,999999.9999991389
1.581,-1000000.0000000552,1000000.0000000552
1.582,-999999.9999989538,999999.9999989538
1.583,-999999.9999993388,999999.9999993388
1.584,-1000000.0000003352,1000000.0000003352
1.585,-1000000.0000013618,1000000.0000013618
1.586,-1000000.0000011959,1000000.0000011959
1.587,-999999.9999984053,999999.9999984053
1.588,-999999.9999993583,999999.9999993583
1.589,-1000000.0000007412,1000000.0000007412
1.59,-999999.9999988121,999999.9999988121
1.591,-1000000.0000014647,1000000.0000014647
1.592,-999999.9999995631,999999.9999995631
1.593,-999999.9999998331,999999.9999998331
1.594,-1000000.0000006866,1000000.0000006866
1.595,-999999.9999990118,999999.9999990118
1.596,-999999.9999990643,999999.9999990643
1.597,-1000000.0000002169,1000000.0000002169
1.598,-999999.9999980404,999999.9999980404
1.599,-1000000.0000001531,1000000.0000001531
1.6,-999999.9999994497,999999.9999994497
1.601,-999999.9999999792,999999.9999999792
1.602,-1000000.0000009597,1000000.0000009597
1.603,-1000000.0000001199,1000000.0000001199
1.604,-1000000.0000014221,1000000.0000014221
1.605,-1000000.0000001166,1000000.0000001166
1.606,-1000000.0000008043,1000000.0000008043
1.607,-999999.9999987087,999999.9999987087
1.608,-999999.9999992416,999999.9999992416
1.609,-1000000.0000013665,1000000.0000013665
1.61,-999999.9999999058,999999.9999999058
1.611,-1000000.0000002247,1000000.0000002247
1.612,-999999.9999979464,999999.9999979464
1.613,-1000000.0000006583,1000000.0000006583
1.614,-999999.9999993206,999999.9999993206
1.615,-1000000.0000015383,1000000.0000015383
1.616,-1000000.00000036,1000000.00000036
1.617,-999999.9999990893,999999.9999990893
1.618,-999999.9999995062,999999.9999995062
1.619,-1000000.000000288,1000000.000000288
1.62,-1000000.000000439,1000000.000000439
1.621,-999999.9999997373,999999.9999997373
1.622,-999999.999997941,999999.999997941
1.623,-1000000.00000125,1000000.00000125
1.624,-1000000.0000002678,1000000.0000002678
1.625,-999999.9999999063,999999.9999999063
1.626,-1000000.0000011657,1000000.0000011657
1.627,-1000000.0000001043,1000000.0000001043
1.628,-999999.9999999091,999999.9999999091
1.629,-999999.9999995803,999999.9999995803
1.63,-1000000.0000017602,1000000.0000017602
1.631,-999999.9999999091,999999.9999999091
1.632,-1000000.0000002288,1000000.0000002288
1.633,-1000000.0000003764,1000000.0000003764
1.634,-999999.9999994981,999999.9999994981
1.635,-999999.9999999347,999999.9999999347
1.636,-999999.9999998244,999999.9999998244
1.637,-999999.9999998637,999999.9999998637
1.638,-1000000.000000495,1000000.000000495
1.639,-1000000.0000000821,1000000.0000000821
1.64,-999999.9999998575,999999.9999998575
1.641,-1000000.0000003219,1000000.0000003219
1.642,-999999.9999994801,999999.9999994801
1.643,-1000000.0000002562,1000000.0000002562
1.644,-1000000.0000014026,1000000.0000014026
1.645,-999999.9999988367,999999.9999988367
1.646,-999999.9999982471,999999.9999982471
1.647,-999999.9999995958,999999.9999995958
1.648,-999999.9999990832,999999.9999990832
1.649,-999999.9999986585,999999.9999986585
1.65,-999999.9999998423,999999.9999998423
1.651,-1000000.0000010127,1000000.0000010127
1.652,-999999.9999995014,999999.9999995014
1.653,-1000000.0000013917,1000000.0000013917
1.654,-1000000.0000009631,1000000.0000009631
1.655,-1000000.0000017079,1000000.0000017079
1.656,-1000000.0000011186,1000000.0000011186
1.657,-1000000.0000004934,1000000.0000004934
1.658,-999999.9999978909,999999.9999978909
1.659,-1000000.0000010844,1000000.0000010844
1.66,-1000000.0000026706,1000000.0000026706
1.661,-1000000.000002066,1000000.000002066
1.662,-1000000.0000002084,1000000.0000002084
1.663,-999999.9999989446,999999.9999989446
1.664,-999999.9999976637,999999.9999976637
1.665,-999999.9999984376,999999.9999984376
1.666,-999999.9999996229,999999.9999996229
1.667,-999999.999999808,999999.999999808
1.668,-999999.999999775,999999.999999775
1.669,-1000000.0000005874,1000000.0000005874
1.67,-999999.9999987005,999999.9999987005
1.671,-1000000.0000001297,1000000.0000001297
1.672,-999999.9999990653,999999.9999990653
1.673,-1000000.0000006921,1000000.0000006921
1.674,-1000000.0000001108,1000000.0000001108
1.675,-999999.9999987624,999999.9999987624
1.676,-1000000.0000005225,1000000.0000005225
1.677,-999999.9999997639,999999.9999997639
1.678,-999999.9999999248,999999.9999999248
1.679,-999999.9999989464,999999.9999989464
1.68,-999999.9999992045,999999.9999992045
1.681,-999999.9999990476,999999.9999990476
1.682,-1000000.000000015,1000000.000000015
1.683,-1000000.0000005435,1000000.0000005435
1.684,-1000000.000000184,1000000.000000184
1.685,-1000000.0000013125,1000000.0000013125
1.686,-999999.9999997747,999999.9999997747
1.687,-1000000.0000008686,1000000.0000008686
1.688,-1000000.0000003246,1000000.0000003246
1.689,-1000000.000001716,1000000.000001716
1.69,-999999.9999993107,999999.9999993107
1.691,-999999.9999999243,999999.9999999243
1.692,-1000000.0000014073,1000000.0000014073
1.693,-1000000.0000002567,1000000.0000002567
1.694,-999999.999999581,999999.999999581
1.695,-999999.9999982734,999999.9999982734
1.696,-1000000.0000008604,1000000.0000008604
1.697,-1000000.0000002957,1000000.0000002957
1.698,-999999.9999995356,999999.9999995356
1.699,-999999.9999999056,999999.9999999056
1.7,-999999.9999990426,999999.9999990426
1.701,-999999.9999986492,999999.9999986492
1.702,-999999.9999991581,999999.9999991581
1.703,-1000000.000000419,1000000.000000419
1.704,-999999.9999985287,999999.9999985287
1.705,-999999.999998753,999999.999998753
1.706,-1000000.0000016068,1000000.0000016068
1.707,-1000000.0000007373,1000000.0000007373
1.708,-999999.9999999034,999999.9999999034
1.709,-1000000.000000991,1000000.000000991
1.71,-1000000.0000012751,1000000.0000012751
1.711,-1000000.0000008829,1000000.0000008829
1.712,-1000000.000000837,1000000.000000837
1.713,-1000000.0000014891,1000000.0000014891
1.714,-999999.9999996483,999999.9999996483
1.715,-1000000.0000016866,1000000.0000016866
1.716,-1000000.000000075,1000000.000000075
1.717,-1000000.0000001877,1000000.0000001877
1.718,-999999.9999994901,999999.9999994901
1.719,-1000000.0000019607,1000000.0000019607
1.72,-1000000.0000003362,1000000.0000003362
1.721,-999999.9999999686,999999.9999999686
1.722,-1000000.0000009808,1000000.0000009808
1.723,-999999.9999997104,999999.9999997104
1.724,-999999.9999981675,999999.9999981675
1.725,-999999.9999992787,999999.9999992787
1.726,-999999.999999823,999999.999999823
1.727,-1000000.0000013651,1000000.0000013651
1.728,-1000000.0000002115,1000000.0000002115
1.729,-999999.999999514,999999.999999514
1.73,-1000000.0000005743,1000000.0000005743
1.731,-999999.9999995361,999999.9999995361
1.732,-999999.9999987347,999999.9999987347
1.733,-999999.9999984739,999999.9999984739
1.734,-999999.9999973997,999999.9999973997
1.735,-1000000.0000009636,1000000.0000009636
1.736,-999999.9999985424,999999.9999985424
1.737,-999999.9999995393,999999.9999995393
1.738,-999999.9999997199,999999.9999997199
1.739,-999999.9999997147,999999.9999997147
1.74,-1000000.0000002808,1000000.0000002808
1.741,-999999.9999992474,999999.9999992474
1.742,-999999.9999996581,999999.9999996581
1.743,-999999.9999997437,999999.9999997437
1.744,-999999.9999996088,999999.9999996088
1.745,-1000000.0000013825,1000000.0000013825
1.746,-1000000.0000016448,1000000.0000016448
1.747,-1000000.0000009271,1000000.0000009271
1.748,-999999.9999995027,999999.9999995027
1.749,-1000000.0000004772,1000000.0000004772
1.75,-999999.9999998922,999999.9999998922
1.751,-999999.9999978731,999999.9999978731
1.752,-999999.9999998909,999999.9999998909
1.753,-999999.9999984733,999999.9999984733
1.754,-1000000.000001812,1000000.000001812
1.755,-1000000.000000276,1000000.000000276
1.756,-999999.9999991846,999999.9999991846
1.757,-999999.999999933,999999.999999933
1.758,-999999.9999998698,999999.9999998698
1.759,-999999.999999651,999999.999999651
1.76,-999999.9999984046,999999.9999984046
1.761,-1000000.000001508,1000000.000001508
1.762,-999999.9999993902,999999.9999993902
1.763,-999999.9999989097,999999.9999989097
1.764,-1000000.0000006554,1000000.0000006554
1.765,-999999.9999997631,999999.9999997631
1.766,-1000000.0000005348,1000000.0000005348
1.767,-1000000.0000016014,1000000.0000016014
1.768,-999999.9999976454,999999.9999976454
1.769,-1000000.0000002164,1000000.0000002164
1.77,-1000000.0000001115,1000000.0000001115
1.771,-1000000.000001079,1000000.000001079
1.772,-1000000.0000015454,1000000.0000015454
1.773,-999999.9999992899,999999.9999992899
1.774,-999999.9999992904,999999.9999992904
1.775,-999999.999999027,999999.999999027
1.776,-999999.9999997097,999999.9999997097
1.777,-999999.9999993648,999999.9999993648
1.778,-999999.9999998655,999999.9999998655
1.779,-999999.9999990141,999999.9999990141
1.78,-999999.9999998512,999999.9999998512
1.781,-999999.9999997768,999999.9999997768
1.782,-999999.9999996765,999999.9999996765
1.783,-1000000.0000010196,1000000.0000010196
1.784,-1000000.0000008491,1000000.0000008491
1.785,-999999.9999991086,999999.9999991086
1.786,-999999.9999989786,999999.9999989786
1.787,-1000000.0000000473,1000000.0000000473
1.788,-999999.9999997261,999999.9999997261
1.789,-999999.9999988779,999999.9999988779
1.79,-999999.999998186,999999.999998186
1.791,-1000000.0000012579,1000000.0000012579
1.792,-999999.9999991814,999999.9999991814
1.793,-999999.9999989651,999999.9999989651
1.794,-999999.9999986135,999999.9999986135
1.795,-999999.9999993023,999999.9999993023
1.796,-1000000.000000854,1000000.000000854
1.797,-1000000.0000014735,1000000.0000014735
1.798,-1000000.000001454,1000000.000001454
1.799,-999999.9999990547,999999.9999990547
1.8,-1000000.0000007808,1000000.0000007808
1.801,-999999.999999204,999999.999999204
1.802,-999999.9999986123,999999.9999986123
1.803,-999999.9999996783,999999.9999996783
1.804,-999999.999999473,999999.999999473
1.805,-1000000.0000006565,1000000.0000006565
1.806,-999999.9999992233,999999.9999992233
1.807,-1000000.0000016959,1000000.0000016959
1.808,-999999.9999989236,999999.9999989236
1.809,-1000000.0000011921,1000000.0000011921
1.81,-999999.9999976595,999999.9999976595
1.811,-1000000.0000010176,1000000.0000010176
1.812,-999999.9999986903,999999.9999986903
1.813,-999999.9999991026,999999.9999991026
1.814,-999999.9999981597,999999.9999981597
1.815,-999999.9999989375,999999.9999989375
1.816,-1000000.000000013,1000000.000000013
1.817,-1000000.0000018453,1000000.0000018453
1.818,-999999.999999477,999999.999999477
1.819,-1000000.0000004886,1000000.0000004886
1.82,-999999.9999990675,999999.9999990675
1.821,-999999.9999990659,999999.9999990659
1.822,-999999.9999995199,999999.9999995199
1.823,-999999.9999995041,999999.9999995041
1.824,-999999.9999994307,999999.9999994307
1.825,-1000000.000000766,1000000.000000766
1.826,-999999.9999995051,999999.9999995051
1.827,-1000000.0000016162,1000000.0000016162
1.828,-1000000.0000012222,1000000.0000012222
1.829,-999999.9999995237,999999.9999995237
1.83,-999999.9999994382,999999.9999994382
1.831,-1000000.0000020955,1000000.0000020955
1.832,-1000000.0000035107,1000000.0000035107
1.833,-1000000.0000019454,1000000.0000019454
1.834,-999999.999999008,999999.999999008
1.835,-1000000.0000024652,1000000.0000024652
1.836,-999999.9999997228,999999.9999997228
1.837,-999999.999999695,999999.999999695
1.838,-1000000.0000008157,1000000.0000008157
1.839,-999999.9999999611,999999.9999999611
1.84,-1000000.0000007405,1000000.0000007405
1.841,-999999.9999994049,999999.9999994049
1.842,-1000000.00000159,1000000.00000159
1.843,-999999.9999987236,999999.9999987236
1.844,-999999.999999044,999999.999999044
1.845,-1000000.0000010269,1000000.0000010269
1.846,-999999.9999996647,999999.9999996647
1.847,-999999.999999718,999999.999999718
1.848,-1000000.0000008063,1000000.0000008063
1.849,-1000000.0000015547,1000000.0000015547
1.85,-999999.9999992949,999999.9999992949
1.851,-999999.999998324,999999.999998324
1.852,-999999.999999806,999999.999999806
1.853,-1000000.0000005042,1000000.0000005042
1.854,-1000000.0000007432,1000000.0000007432
1.855,-1000000.0000006708,1000000.0000006708
1.856,-999999.9999996834,999999.9999996834
1.857,-999999.9999986708,999999.9999986708
1.858,-1000000.0000004336,1000000.0000004336
1.859,-1000000.0000005988,1000000.0000005988
1.86,-1000000.0000006176,1000000.0000006176
1.861,-999999.9999991528,999999.9999991528
1.862,-1000000.0000001654,1000000.0000001654
1.863,-999999.9999997893,999999.9999997893
1.864,-999999.9999999168,999999.9999999168
1.865,-999999.9999996183,999999.9999996183
1.866,-1000000.0000006228,1000000.0000006228
1.867,-1000000.0000002189,1000000.0000002189
1.868,-999999.9999993925,999999.9999993925
1.869,-999999.9999993265,999999.9999993265
1.87,-999999.9999999064,999999.9999999064
1.871,-1000000.0000010389,1000000.0000010389
1.872,-1000000.0000003957,1000000.0000003957
1.873,-999999.9999971668,999999.9999971668
1.874,-1000000.0000003099,1000000.0000003099
1.875,-1000000.0000002673,1000000.0000002673
1.876,-999999.9999993826,999999.9999993826
1.877,-1000000.0000003628,1000000.0000003628
1.878,-1000000.000001056,1000000.000001056
1.879,-1000000.0000000808,1000000.0000000808
1.88,-1000000.0000013885,1000000.0000013885
1.881,-1000000.0000003715,1000000.0000003715
1.882,-1000000.0000001142,1000000.0000001142
1.883,-999999.9999990026,999999.9999990026
1.884,-1000000.0000008257,1000000.0000008257
1.885,-1000000.0000003448,1000000.0000003448
1.886,-1000000.0000007963,1000000.0000007963
1.887,-999999.9999983396,999999.9999983396
1.888,-999999.999999448,999999.999999448
1.889,-999999.9999985758,999999.9999985758
1.89,-1000000.000000261,1000000.000000261
1.891,-999999.9999999925,999999.9999999925
1.892,-1000000.0000000292,1000000.0000000292
1.893,-999999.9999993261,999999.9999993261
1.894,-1000000.0000004019,1000000.0000004019
1.895,-1000000.0000001023,1000000.0000001023
1.896,-1000000.0000005426,1000000.0000005426
1.897,-999999.999999699,999999.999999699
1.898,-1000000.0000001072,1000000.0000001072
1.899,-999999.999997956,999999.999997956
1.9,-1000000.0000011165,1000000.0000011165
1.901,-999999.9999997612,999999.9999997612
1.902,-1000000.0000015637,1000000.0000015637
1.903,-999999.9999997766,999999.9999997766
1.904,-1000000.0000004217,1000000.0000004217
1.905,-999999.9999993829,999999.9999993829
1.906,-999999.9999978745,999999.9999978745
1.907,-999999.9999999261,999999.9999999261
1.908,-1000000.0000000356,1000000.0000000356
1.909,-1000000.0000007066,1000000.0000007066
1.91,-999999.999999464,999999.999999464
1.911,-1000000.0000022444,1000000.0000022444
1.912,-999999.9999999636,999999.9999999636
1.913,-999999.9999996751,999999.9999996751
1.914,-1000000.000000076,1000000.000000076
1.915,-1000000.000001983,1000000.000001983
1.916,-999999.9999991114,999999.9999991114
1.917,-1000000.000000608,1000000.000000608
1.918,-1000000.0000016408,1000000.0000016408
1.919,-1000000.000000716,1000000.000000716
1.92,-999999.999999279,999999.999999279
1.921,-1000000.0000003573,1000000.0000003573
1.922,-999999.9999998442,999999.9999998442
1.923,-999999.9999993664,999999.9999993664
1.924,-1000000.0000014604,1000000.0000014604
1.925,-999999.9999986487,999999.9999986487
1.926,-1000000.0000000307,1000000.0000000307
1.927,-1000000.000001066,1000000.000001066
1.928,-1000000.0000001675,1000000.0000001675
1.929,-999999.9999997874,999999.9999997874
1.93,-999999.9999995023,999999.9999995023
1.931,-1000000.0000012375,1000000.0000012375
1.932,-999999.999999075,999999.999999075
1.933,-999999.9999980866,999999.9999980866
1.934,-1000000.0000006551,1000000.0000006551
1.935,-999999.9999994925,999999.9999994925
1.936,-1000000.0000011072,1000000.0000011072
1.937,-1000000.0000017475,1000000.0000017475
1.938,-999999.9999993611,999999.9999993611
1.939,-999999.9999990977,999999.9999990977
1.94,-1000000.0000007583,1000000.0000007583
1.941,-999999.9999996076,999999.9999996076
1.942,-1000000.0000002371,1000000.0000002371
1.943,-1000000.0000004217,1000000.0000004217
1.944,-999999.9999985617,999999.9999985617
1.945,-1000000.0000009192,1000000.0000009192
1.946,-999999.9999980588,999999.9999980588
1.947,-999999.9999996468,999999.9999996468
1.948,-999999.9999998271,999999.9999998271
1.949,-999999.9999990575,999999.9999990575
1.95,-1000000.0000009002,1000000.0000009002
1.951,-1000000.000001417,1000000.000001417
1.952,-1000000.0000011153,1000000.0000011153
1.953,-999999.9999990921,999999.9999990921
1.954,-1000000.0000005051,1000000.0000005051
1.955,-1000000.0000012841,1000000.0000012841
1.956,-999999.9999997305,999999.9999997305
1.957,-1000000.0000002757,1000000.0000002757
1.958,-1000000.0000007161,1000000.0000007161
1.959,-999999.9999989629,999999.9999989629
1.96,-1000000.0000009345,1000000.0000009345
1.961,-1000000.0000003331,1000000.0000003331
1.962,-1000000.0000003075,1000000.0000003075
1.963,-999999.9999985736,999999.9999985736
1.964,-999999.9999995396,999999.9999995396
1.965,-1000000.0000001241,1000000.0000001241
1.966,-1000000.0000006111,1000000.0000006111
1.967,-1000000.0000010554,1000000.0000010554
1.968,-999999.999999605,999999.999999605
1.969,-1000000.000001117,1000000.000001117
1.97,-1000000.0000008558,1000000.0000008558
1.971,-999999.9999995682,999999.9999995682
1.972,-999999.9999998152,999999.9999998152
1.973,-999999.9999983805,999999.9999983805
1.974,-999999.9999989364,999999.9999989364
1.975,-1000000.0000003364,1000000.0000003364
1.976,-1000000.0000001434,1000000.0000001434
1.977,-1000000.0000006272,1000000.0000006272
1.978,-999999.9999997988,999999.9999997988
1.979,-1000000.0000001864,1000000.0000001864
1.98,-999999.9999985913,999999.9999985913
1.981,-999999.9999985711,999999.9999985711
1.982,-999999.9999999902,999999.9999999902
1.983,-999999.9999999888,999999.9999999888
1.984,-999999.9999980433,999999.9999980433
1.985,-1000000.0000005924,1000000.0000005924
1.986,-999999.9999988981,999999.9999988981
1.987,-999999.9999993716,999999.9999993716
1.988,-999999.9999992158,999999.9999992158
1.989,-999999.9999990308,999999.9999990308
1.99,-1000000.0000006661,1000000.0000006661
1.991,-999999.9999999959,999999.9999999959
1.992,-1000000.0000002712,1000000.0000002712
1.993,-999999.9999995733,999999.9999995733
1.994,-999999.9999993652,999999.9999993652
1.995,-999999.9999986883,999999.9999986883
1.996,-1000000.000000184,1000000.000000184
1.997,-999999.9999998381,999999.9999998381
1.998,-1000000.0000001673,1000000.0000001673
1.999,-1000000.0000011899,1000000.0000011899
2.0,-90.0,90.0
2.001,-90.0,90.0
2.002,-90.0,90.0
2.003,-90.0,90.0
2.004,-90.0,90.0
2.005,-90.0,90.0
2.006,-90.0,90.0
2.007,-90.0,90.0
2.008,-90.0,90.0
2.009,-90.0,90.0
2.01,-90.0,90.0
2.011,-90.0,90.0
2.012,-90.0,90.0
2.013,-90.0,90.0
2.014,-90.0,90.0
2.015,-90.0,90.0
2.016,-90.0,90.0
2.017,-90.0,90.0
2.018,-90.0,90.0
2.019,-90.0,90.0
2.02,-90.0,90.0
2.021,-90.0,90.0
2.022,-90.0,90.0
2.023,-90.0,90.0
2.024,-90.0,90.0
2.025,-90.0,90.0
2.026,-90.0,90.0
2.027,-90.0,90.0
2.028,-90.0,90.0
2.029,-90.0,90.0
2.03,-90.0,90.0
2.031,-90.0,90.0
2.032,-90.0,90.0
2.033,-90.0,90.0
2.034,-90.0,90.0
2.035,-90.0,90.0
2.036,-90.0,90.0
2.037,-90.0,90.0
2.038,-90.0,90.0
2.039,-90.0,90.0
2.04,-90.0,90.0
2.041,-90.0,90.0
2.042,-90.0,90.0
2.043,-90.0,90.0
2.044,-90.0,90.0
2.045,-90.0,90.0
2.046,-90.0,90.0
2.047,-90.0,90.0
2.048,-90.0,90.0
2.049,-90.0,90.0
2.05,-90.0,90.0
2.051,-90.0,90.0
2.052,-90.0,90.0
2.053,-90.0,90.0
2.054,-90.0,90.0
2.055,-90.0,90.0
2.056,-90.0,90.0
2.057,-90.0,90.0
2.058,-90.0,90.0
2.059,-90.0,90.0
2.06,-90.0,90.0
2.061,-90.0,90.0
2.062,-90.0,90.0
2.063,-90.0,90.0
2.064,-90.0,90.0
2.065,-90.0,90.0
2.066,-90.0,90.0
2.067,-90.0,90.0
2.068,-90.0,90.0
2.069,-90.0,90.0
2.07,-90.0,90.0
2.071,-90.0,90.0
2.072,-90.0,90.0
2.073,-90.0,90.0
2.074,-90.0,90.0
2.075,-90.0,90.0
2.076,-90.0,90.0
2.077,-90.0,90.0
2.078,-90.0,90.0
2.079,-90.0,90.0
2.08,-90.0,90.0
2.081,-90.0,90.0
2.082,-90.0,90.0
2.083,-90.0,90.0
2.084,-90.0,90.0
2.085,-90.0,90.0
2.086,-90.0,90.0
2.087,-90.0,90.0
2.088,-90.0,90.0
2.089,-90.0,90.0
2.09,-90.0,90.0
2.091,-90.0,90.0
2.092,-90.0,90.0
2.093,-90.0,90.0
2.094,-90.0,90.0
2.095,-90.0,90.0
2.096,-90.0,90.0
2.097,-90.0,90.0
2.098,-90.0,90.0
2.099,-90.0,90.0
2.1,-90.0,90.0
2.101,-90.0,90.0
2.102,-90.0,90.0
2.103,-90.0,90.0
2.104,-90.0,90.0
2.105,-90.0,90.0
2.106,-90.0,90.0
2.107,-90.0,90.0
2.108,-90.0,90.0
2.109,-90.0,90.0
2.11,-90.0,90.0
2.111,-90.0,90.0
2.112,-90.0,90.0
2.113,-90.0,90.0
2.114,-90.0,90.0
2.115,-90.0,90.0
2.116,-90.0,90.0
2.117,-90.0,90.0
2.118,-90.0,90.0
2.119,-90.0,90.0
2.12,-90.0,90.0
2.121,-90.0,90.0
2.122,-90.0,90.0
2.123,-90.0,90.0
2.124,-90.0,90.0
2.125,-90.0,90.0
2.126,-90.0,90.0
2.127,-90.0,90.0
2.128,-90.0,90.0
2.129,-90.0,90.0
2.13,-90.0,90.0
2.131,-90.0,90.0
2.132,-90.0,90.0
2.133,-90.0,90.0
2.134,-90.0,90.0
2.135,-90.0,90.0
2.136,-90.0,90.0
2.137,-90.0,90.0
2.138,-90.0,90.0
2.139,-90.0,90.0
2.14,-90.0,90.0
2.141,-90.0,90.0
2.142,-90.0,90.0
2.143,-90.0,90.0
