Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
12.901,-115.21951727999999,117.57093599999999
12.902,-115.21951727999999,117.57093599999999
12.903,-115.21951727999999,117.57093599999999
12.904,-115.21951727999999,117.57093599999999
12.905,-115.21951727999999,117.57093599999999
12.906,-115.21951727999999,117.57093599999999
12.907,-115.21951727999999,117.57093599999999
12.908,-115.21951727999999,117.57093599999999
12.909,-115.21951727999999,117.57093599999999
12.91,-115.21951727999999,117.57093599999999
12.911,-115.21951727999999,117.57093599999999
12.912,-115.21951727999999,117.57093599999999
12.913,-115.21951727999999,117.57093599999999
12.914,-115.21951727999999,117.57093599999999
12.915,-115.21951727999999,117.57093599999999
12.916,-115.21951727999999,117.57093599999999
12.917,-115.21951727999999,117.57093599999999
12.918,-115.21951727999999,117.57093599999999
12.919,-115.21951727999999,117.57093599999999
12.92,-115.21951727999999,117.57093599999999
12.921,-115.21951727999999,117.57093599999999
12.922,-115.21951727999999,117.57093599999999
12.923,-115.21951727999999,117.57093599999999
12.924,-115.21951727999999,117.57093599999999
12.925,-115.21951727999999,117.57093599999999
12.926,-115.21951727999999,117.57093599999999
12.927,-115.21951727999999,117.57093599999999
12.928,-115.21951727999999,117.57093599999999
12.929,-115.21951727999999,117.57093599999999
12.93,-115.21951727999999,117.57093599999999
12.931,-115.21951727999999,117.57093599999999
12.932,-115.21951727999999,117.57093599999999
12.933,-115.21951727999999,117.57093599999999
12.934,-115.21951727999999,117.57093599999999
12.935,-115.21951727999999,117.57093599999999
12.936,-115.21951727999999,117.57093599999999
12.937,-115.21951727999999,117.57093599999999
12.938,-115.21951727999999,117.57093599999999
12.939,-115.21951727999999,117.57093599999999
12.94,-115.21951727999999,117.57093599999999
12.941,-115.21951727999999,117.57093599999999
12.942,-115.21951727999999,117.57093599999999
12.943,-115.21951727999999,117.57093599999999
12.944,-115.21951727999999,117.57093599999999
12.945,-115.21951727999999,117.57093599999999
12.946,-115.21951727999999,117.57093599999999
12.947,-115.21951727999999,117.57093599999999
12.948,-115.21951727999999,117.57093599999999
12.949,-115.21951727999999,117.57093599999999
12.95,-115.21951727999999,117.57093599999999
12.951,-115.21951727999999,117.57093599999999
12.952,-115.21951727999999,117.57093599999999
12.953,-115.21951727999999,117.57093599999999
12.954,-115.21951727999999,117.57093599999999
12.955,-115.21951727999999,117.57093599999999
12.956,-115.21951727999999,117.57093599999999
12.957,-115.21951727999999,117.57093599999999
12.958,-115.21951727999999,117.57093599999999
12.959,-115.21951727999999,117.57093599999999
12.96,-115.21951727999999,117.57093599999999
12.961,-115.21951727999999,117.57093599999999
12.962,-115.21951727999999,117.57093599999999
12.963,-115.21951727999999,117.57093599999999
12.964,-115.21951727999999,117.57093599999999
12.965,-115.21951727999999,117.57093599999999
12.966,-115.21951727999999,117.57093599999999
12.967,-115.21951727999999,117.57093599999999
12.968,-115.21951727999999,117.57093599999999
12.969,-115.21951727999999,117.57093599999999
12.97,-115.21951727999999,117.57093599999999
12.971,-115.21951727999999,117.57093599999999
12.972,-115.21951727999999,117.57093599999999
12.973,-115.21951727999999,117.57093599999999
12.974,-115.21951727999999,117.57093599999999
12.975,-115.21951727999999,117.57093599999999
12.976,-115.21951727999999,117.57093599999999
12.977,-115.21951727999999,117.57093599999999
12.978,-115.21951727999999,117.57093599999999
12.979,-115.21951727999999,117.57093599999999
12.98,-115.21951727999999,117.57093599999999
12.981,-115.21951727999999,117.57093599999999
12.982,-115.21951727999999,117.57093599999999
12.983,-115.21951727999999,117.57093599999999
12.984,-115.21951727999999,117.57093599999999
12.985,-115.21951727999999,117.57093599999999
12.986,-115.21951727999999,117.57093599999999
12.987,-115.21951727999999,117.57093599999999
12.988,-115.21951727999999,117.57093599999999
12.989,-115.21951727999999,117.57093599999999
12.99,-115.21951727999999,117.57093599999999
12.991,-115.21951727999999,117.57093599999999
12.992,-115.21951727999999,117.57093599999999
12.993,-115.21951727999999,117.57093599999999
12.994,-115.21951727999999,117.57093599999999
12.995,-115.21951727999999,117.57093599999999
12.996,-115.21951727999999,117.57093599999999
12.997,-115.21951727999999,117.57093599999999
12.998,-115.21951727999999,117.57093599999999
12.999,-115.21951727999999,117.57093599999999
13.0,-115.21951727999999,117.57093599999999
13.001,-115.21951727999999,117.57093599999999
13.002,-115.21951727999999,117.57093599999999
13.003,-115.21951727999999,117.57093599999999
13.004,-115.21951727999999,117.57093599999999
13.005,-115.21951727999999,117.57093599999999
13.006,-115.21951727999999,117.57093599999999
13.007,-115.21951727999999,117.57093599999999
13.008,-115.21951727999999,117.57093599999999
13.009,-115.21951727999999,117.57093599999999
13.01,-115.21951727999999,117.57093599999999
13.011,-115.21951727999999,117.57093599999999
13.012,-115.21951727999999,117.57093599999999
13.013,-115.21951727999999,117.57093599999999
13.014,-115.21951727999999,117.57093599999999
13.015,-115.21951727999999,117.57093599999999
13.016,-115.21951727999999,117.57093599999999
13.017,-115.21951727999999,117.57093599999999
13.018,-115.21951727999999,117.57093599999999
13.019,-115.21951727999999,117.57093599999999
13.02,-115.21951727999999,117.57093599999999
13.021,-115.21951727999999,117.57093599999999
13.022,-115.21951727999999,117.57093599999999
13.023,-115.21951727999999,117.57093599999999
13.024,-115.21951727999999,117.57093599999999
13.025,-115.21951727999999,117.57093599999999
13.026,-115.21951727999999,117.57093599999999
13.027,-115.21951727999999,117.57093599999999
13.028,-115.21951727999999,117.57093599999999
13.029,-115.21951727999999,117.57093599999999
13.03,-115.21951727999999,117.57093599999999
13.031,-115.21951727999999,117.57093599999999
13.032,-115.21951727999999,117.57093599999999
13.033,-115.21951727999999,117.57093599999999
13.034,-115.21951727999999,117.57093599999999
13.035,-115.21951727999999,117.57093599999999
13.036,-115.21951727999999,117.57093599999999
13.037,-115.21951727999999,117.57093599999999
13.038,-115.21951727999999,117.57093599999999
13.039,-115.21951727999999,117.57093599999999
13.04,-115.21951727999999,117.57093599999999
13.041,-115.21951727999999,117.57093599999999
13.042,-115.21951727999999,117.57093599999999
13.043,-115.21951727999999,117.57093599999999
13.044,-115.21951727999999,117.57093599999999
13.045,-115.21951727999999,117.57093599999999
13.046,-115.21951727999999,117.57093599999999
13.047,-115.21951727999999,117.57093599999999
13.048,-115.21951727999999,117.57093599999999
13.049,-115.21951727999999,117.57093599999999
13.05,-115.21951727999999,117.57093599999999
13.051,-115.21951727999999,117.57093599999999
13.052,-115.21951727999999,117.57093599999999
13.053,-115.21951727999999,117.57093599999999
13.054,-115.21951727999999,117.57093599999999
13.055,-115.21951727999999,117.57093599999999
13.056,-115.21951727999999,117.57093599999999
13.057,-115.21951727999999,117.57093599999999
13.058,-115.21951727999999,117.57093599999999
13.059,-115.21951727999999,117.57093599999999
13.06,-115.21951727999999,117.57093599999999
13.061,-115.21951727999999,117.57093599999999
13.062,-115.21951727999999,117.57093599999999
13.063,-115.21951727999999,117.57093599999999
13.064,-115.21951727999999,117.57093599999999
13.065,-115.21951727999999,117.57093599999999
13.066,-115.21951727999999,117.57093599999999
13.067,-115.21951727999999,117.57093599999999
13.068,-115.21951727999999,117.57093599999999
13.069,-115.21951727999999,117.57093599999999
13.07,-115.21951727999999,117.57093599999999
13.071,-115.21951727999999,117.57093599999999
13.072,-115.21951727999999,117.57093599999999
13.073,-115.21951727999999,117.57093599999999
13.074,-115.21951727999999,117.57093599999999
13.075,-115.21951727999999,117.57093599999999
13.076,-115.21951727999999,117.57093599999999
13.077,-115.21951727999999,117.57093599999999
13.078,-115.21951727999999,117.57093599999999
13.079,-115.21951727999999,117.57093599999999
13.08,-115.21951727999999,117.57093599999999
13.081,-115.21951727999999,117.57093599999999
13.082,-115.21951727999999,117.57093599999999
13.083,-115.21951727999999,117.57093599999999
13.084,-115.21951727999999,117.57093599999999
13.085,-115.21951727999999,117.57093599999999
13.086,-115.21951727999999,117.57093599999999
13.087,-115.21951727999999,117.57093599999999
13.088,-115.21951727999999,117.57093599999999
13.089,-115.21951727999999,117.57093599999999
13.09,-115.21951727999999,117.57093599999999
13.091,-115.21951727999999,117.57093599999999
13.092,-115.21951727999999,117.57093599999999
13.093,-115.21951727999999,117.57093599999999
13.094,-115.21951727999999,117.57093599999999
13.095,-115.21951727999999,117.57093599999999
13.096,-115.21951727999999,117.57093599999999
13.097,-115.21951727999999,117.57093599999999
13.098,-115.21951727999999,117.57093599999999
13.099,-115.21951727999999,117.57093599999999
13.1,-115.21951727999999,117.57093599999999
13.101,-115.21951727999999,117.57093599999999
13.102,-115.21951727999999,117.57093599999999
13.103,-115.21951727999999,117.57093599999999
13.104,-115.21951727999999,117.57093599999999
13.105,-115.21951727999999,117.57093599999999
13.106,-115.21951727999999,117.57093599999999
13.107,-115.21951727999999,117.57093599999999
13.108,-115.21951727999999,117.57093599999999
13.109,-115.21951727999999,117.57093599999999
13.11,-115.21951727999999,117.57093599999999
13.111,-115.21951727999999,117.57093599999999
13.112,-115.21951727999999,117.57093599999999
13.113,-115.21951727999999,117.57093599999999
13.114,-115.21951727999999,117.57093599999999
13.115,-115.21951727999999,117.57093599999999
13.116,-115.21951727999999,117.57093599999999
13.117,-115.21951727999999,117.57093599999999
13.118,-115.21951727999999,117.57093599999999
13.119,-115.21951727999999,117.57093599999999
13.12,-115.21951727999999,117.57093599999999
13.121,-115.21951727999999,117.57093599999999
13.122,-115.21951727999999,117.57093599999999
13.123,-115.21951727999999,117.57093599999999
13.124,-115.21951727999999,117.57093599999999
13.125,-115.21951727999999,117.57093599999999
13.126,-115.21951727999999,117.57093599999999
13.127,-115.21951727999999,117.57093599999999
13.128,-115.21951727999999,117.57093599999999
13.129,-115.21951727999999,117.57093599999999
13.13,-115.21951727999999,117.57093599999999
13.131,-115.21951727999999,117.57093599999999
13.132,-115.21951727999999,117.57093599999999
13.133,-115.21951727999999,117.57093599999999
13.134,-115.21951727999999,117.57093599999999
13.135,-115.21951727999999,117.57093599999999
13.136,-115.21951727999999,117.57093599999999
13.137,-115.21951727999999,117.57093599999999
13.138,-115.21951727999999,117.57093599999999
13.139,-115.21951727999999,117.57093599999999
13.14,-115.21951727999999,117.57093599999999
13.141,-115.21951727999999,117.57093599999999
13.142,-115.21951727999999,117.57093599999999
13.143,-115.21951727999999,117.57093599999999
13.144,-115.21951727999999,117.57093599999999
13.145,-115.21951727999999,117.57093599999999
13.146,-115.21951727999999,117.57093599999999
13.147,-115.21951727999999,117.57093599999999
13.148,-115.21951727999999,117.57093599999999
13.149,-115.21951727999999,117.57093599999999
13.15,-115.21951727999999,117.57093599999999
13.151,-115.21951727999999,117.57093599999999
13.152,-115.21951727999999,117.57093599999999
13.153,-115.21951727999999,117.57093599999999
13.154,-115.21951727999999,117.57093599999999
13.155,-115.21951727999999,117.57093599999999
13.156,-115.21951727999999,117.57093599999999
13.157,-115.21951727999999,117.57093599999999
13.158,-115.21951727999999,117.57093599999999
13.159,-115.21951727999999,117.57093599999999
13.16,-115.21951727999999,117.57093599999999
13.161,-115.21951727999999,117.57093599999999
13.162,-115.21951727999999,117.57093599999999
13.163,-115.21951727999999,117.57093599999999
13.164,-115.21951727999999,117.57093599999999
13.165,-115.21951727999999,117.57093599999999
13.166,-115.21951727999999,117.57093599999999
13.167,-115.21951727999999,117.57093599999999
13.168,-115.21951727999999,117.57093599999999
13.169,-115.21951727999999,117.57093599999999
13.17,-115.21951727999999,117.57093599999999
13.171,-115.21951727999999,117.57093599999999
13.172,-115.21951727999999,117.57093599999999
13.173,-115.21951727999999,117.57093599999999
13.174,-115.21951727999999,117.57093599999999
13.175,-115.21951727999999,117.57093599999999
13.176,-115.21951727999999,117.57093599999999
13.177,-115.21951727999999,117.57093599999999
13.178,-115.21951727999999,117.57093599999999
13.179,-115.21951727999999,117.57093599999999
13.18,-115.21951727999999,117.57093599999999
13.181,-115.21951727999999,117.57093599999999
13.182,-115.21951727999999,117.57093599999999
13.183,-115.21951727999999,117.57093599999999
13.184,-115.21951727999999,117.57093599999999
13.185,-115.21951727999999,117.57093599999999
13.186,-115.21951727999999,117.57093599999999
13.187,-115.21951727999999,117.57093599999999
13.188,-115.21951727999999,117.57093599999999
13.189,-115.21951727999999,117.57093599999999
13.19,-115.21951727999999,117.57093599999999
13.191,-115.21951727999999,117.57093599999999
13.192,-115.21951727999999,117.57093599999999
13.193,-115.21951727999999,117.57093599999999
13.194,-115.21951727999999,117.57093599999999
13.195,-115.21951727999999,117.57093599999999
13.196,-115.21951727999999,117.57093599999999
13.197,-115.21951727999999,117.57093599999999
13.198,-115.21951727999999,117.57093599999999
13.199,-115.21951727999999,117.57093599999999
13.2,-115.21951727999999,117.57093599999999
13.201,-115.21951727999999,117.57093599999999
13.202,-115.21951727999999,117.57093599999999
13.203,-115.21951727999999,117.57093599999999
13.204,-115.21951727999999,117.57093599999999
13.205,-115.21951727999999,117.57093599999999
13.206,-115.21951727999999,117.57093599999999
13.207,-115.21951727999999,117.57093599999999
13.208,-115.21951727999999,117.57093599999999
13.209,-115.21951727999999,117.57093599999999
13.21,-115.21951727999999,117.57093599999999
13.211,-115.21951727999999,117.57093599999999
13.212,-115.21951727999999,117.57093599999999
13.213,-115.21951727999999,117.57093599999999
13.214,-115.21951727999999,117.57093599999999
13.215,-115.21951727999999,117.57093599999999
13.216,-115.21951727999999,117.57093599999999
13.217,-115.21951727999999,117.57093599999999
13.218,-115.21951727999999,117.57093599999999
13.219,-115.21951727999999,117.57093599999999
13.22,-115.21951727999999,117.57093599999999
13.221,-115.21951727999999,117.57093599999999
13.222,-115.21951727999999,117.57093599999999
13.223,-115.21951727999999,117.57093599999999
13.224,-115.21951727999999,117.57093599999999
13.225,-115.21951727999999,117.57093599999999
13.226,-115.21951727999999,117.57093599999999
13.227,-115.21951727999999,117.57093599999999
13.228,-115.21951727999999,117.57093599999999
13.229,-115.21951727999999,117.57093599999999
13.23,-115.21951727999999,117.57093599999999
13.231,-115.21951727999999,117.57093599999999
13.232,-115.21951727999999,117.57093599999999
13.233,-115.21951727999999,117.57093599999999
13.234,-115.21951727999999,117.57093599999999
13.235,-115.21951727999999,117.57093599999999
13.236,-115.21951727999999,117.57093599999999
13.237,-115.21951727999999,117.57093599999999
13.238,-115.21951727999999,117.57093599999999
13.239,-115.21951727999999,117.57093599999999
13.24,-115.21951727999999,117.57093599999999
13.241,-115.21951727999999,117.57093599999999
13.242,-115.21951727999999,117.57093599999999
13.243,-115.21951727999999,117.57093599999999
13.244,-115.21951727999999,117.57093599999999
13.245,-115.21951727999999,117.57093599999999
13.246,-115.21951727999999,117.57093599999999
13.247,-115.21951727999999,117.57093599999999
13.248,-115.21951727999999,117.57093599999999
13.249,-115.21951727999999,117.57093599999999
13.25,-115.21951727999999,117.57093599999999
13.251,-115.21951727999999,117.57093599999999
13.252,-115.21951727999999,117.57093599999999
13.253,-115.21951727999999,117.57093599999999
13.254,-115.21951727999999,117.57093599999999
13.255,-115.21951727999999,117.57093599999999
13.256,-115.21951727999999,117.57093599999999
13.257,-115.21951727999999,117.57093599999999
13.258,-115.21951727999999,117.57093599999999
13.259,-115.21951727999999,117.57093599999999
13.26,-115.21951727999999,117.57093599999999
13.261,-115.21951727999999,117.57093599999999
13.262,-115.21951727999999,117.57093599999999
13.263,-115.21951727999999,117.57093599999999
13.264,-115.21951727999999,117.57093599999999
13.265,-115.21951727999999,117.57093599999999
13.266,-115.21951727999999,117.57093599999999
13.267,-115.21951727999999,117.57093599999999
13.268,-115.21951727999999,117.57093599999999
13.269,-115.21951727999999,117.57093599999999
13.27,-115.21951727999999,117.57093599999999
13.271,-115.21951727999999,117.57093599999999
13.272,-115.21951727999999,117.57093599999999
13.273,-115.21951727999999,117.57093599999999
13.274,-115.21951727999999,117.57093599999999
13.275,-115.21951727999999,117.57093599999999
13.276,-115.21951727999999,117.57093599999999
13.277,-115.21951727999999,117.57093599999999
13.278,-115.21951727999999,117.57093599999999
13.279,-115.21951727999999,117.57093599999999
13.28,-115.21951727999999,117.57093599999999
13.281,-115.21951727999999,117.57093599999999
13.282,-115.21951727999999,117.57093599999999
13.283,-115.21951727999999,117.57093599999999
13.284,-115.21951727999999,117.57093599999999
13.285,-115.21951727999999,117.57093599999999
13.286,-115.21951727999999,117.57093599999999
13.287,-115.21951727999999,117.57093599999999
13.288,-115.21951727999999,117.57093599999999
13.289,-115.21951727999999,117.57093599999999
13.29,-115.21951727999999,117.57093599999999
13.291,-115.21951727999999,117.57093599999999
13.292,-115.21951727999999,117.57093599999999
13.293,-115.21951727999999,117.57093599999999
13.294,-115.21951727999999,117.57093599999999
13.295,-115.21951727999999,117.57093599999999
13.296,-115.21951727999999,117.57093599999999
13.297,-115.21951727999999,117.57093599999999
13.298,-115.21951727999999,117.57093599999999
13.299,-115.21951727999999,117.57093599999999
13.3,-115.21951727999999,117.57093599999999
13.301,-115.21951727999999,117.57093599999999
13.302,-115.21951727999999,117.57093599999999
13.303,-115.21951727999999,117.57093599999999
13.304,-115.21951727999999,117.57093599999999
13.305,-115.21951727999999,117.57093599999999
13.306,-115.21951727999999,117.57093599999999
13.307,-115.21951727999999,117.57093599999999
13.308,-115.21951727999999,117.57093599999999
13.309,-115.21951727999999,117.57093599999999
13.31,-115.21951727999999,117.57093599999999
13.311,-115.21951727999999,117.57093599999999
13.312,-115.21951727999999,117.57093599999999
13.313,-115.21951727999999,117.57093599999999
13.314,-115.21951727999999,117.57093599999999
13.315,-115.21951727999999,117.57093599999999
13.316,-115.21951727999999,117.57093599999999
13.317,-115.21951727999999,117.57093599999999
13.318,-115.21951727999999,117.57093599999999
13.319,-115.21951727999999,117.57093599999999
13.32,-115.21951727999999,117.57093599999999
13.321,-115.21951727999999,117.57093599999999
13.322,-115.21951727999999,117.57093599999999
13.323,-115.21951727999999,117.57093599999999
13.324,-115.21951727999999,117.57093599999999
13.325,-115.21951727999999,117.57093599999999
13.326,-115.21951727999999,117.57093599999999
13.327,-115.21951727999999,117.57093599999999
13.328,-115.21951727999999,117.57093599999999
13.329,-115.21951727999999,117.57093599999999
13.33,-115.21951727999999,117.57093599999999
13.331,-115.21951727999999,117.57093599999999
13.332,-115.21951727999999,117.57093599999999
13.333,-115.21951727999999,117.57093599999999
13.334,-115.21951727999999,117.57093599999999
13.335,-115.21951727999999,117.57093599999999
13.336,-115.21951727999999,117.57093599999999
13.337,-115.21951727999999,117.57093599999999
13.338,-115.21951727999999,117.57093599999999
13.339,-115.21951727999999,117.57093599999999
13.34,-115.21951727999999,117.57093599999999
13.341,-115.21951727999999,117.57093599999999
13.342,-115.21951727999999,117.57093599999999
13.343,-115.21951727999999,117.57093599999999
13.344,-115.21951727999999,117.57093599999999
13.345,-115.21951727999999,117.57093599999999
13.346,-115.21951727999999,117.57093599999999
13.347,-115.21951727999999,117.57093599999999
13.348,-115.21951727999999,117.57093599999999
13.349,-115.21951727999999,117.57093599999999
13.35,-115.21951727999999,117.57093599999999
13.351,-115.21951727999999,117.57093599999999
13.352,-115.21951727999999,117.57093599999999
13.353,-115.21951727999999,117.57093599999999
13.354,-115.21951727999999,117.57093599999999
13.355,-115.21951727999999,117.57093599999999
13.356,-115.21951727999999,117.57093599999999
13.357,-115.21951727999999,117.57093599999999
13.358,-115.21951727999999,117.57093599999999
13.359,-115.21951727999999,117.57093599999999
13.36,-115.21951727999999,117.57093599999999
13.361,-115.21951727999999,117.57093599999999
13.362,-115.21951727999999,117.57093599999999
13.363,-115.21951727999999,117.57093599999999
13.364,-115.21951727999999,117.57093599999999
13.365,-115.21951727999999,117.57093599999999
13.366,-115.21951727999999,117.57093599999999
13.367,-115.21951727999999,117.57093599999999
13.368,-115.21951727999999,117.57093599999999
13.369,-115.21951727999999,117.57093599999999
13.37,-115.21951727999999,117.57093599999999
13.371,-115.21951727999999,117.57093599999999
13.372,-115.21951727999999,117.57093599999999
13.373,-115.21951727999999,117.57093599999999
13.374,-115.21951727999999,117.57093599999999
13.375,-115.21951727999999,117.57093599999999
13.376,-115.21951727999999,117.57093599999999
13.377,-115.21951727999999,117.57093599999999
13.378,-115.21951727999999,117.57093599999999
13.379,-115.21951727999999,117.57093599999999
13.38,-115.21951727999999,117.57093599999999
13.381,-115.21951727999999,117.57093599999999
13.382,-115.21951727999999,117.57093599999999
13.383,-115.21951727999999,117.57093599999999
13.384,-115.21951727999999,117.57093599999999
13.385,-115.21951727999999,117.57093599999999
13.386,-115.21951727999999,117.57093599999999
13.387,-115.21951727999999,117.57093599999999
13.388,-115.21951727999999,117.57093599999999
13.389,-115.21951727999999,117.57093599999999
13.39,-115.21951727999999,117.57093599999999
13.391,-115.21951727999999,117.57093599999999
13.392,-115.21951727999999,117.57093599999999
13.393,-115.21951727999999,117.57093599999999
13.394,-115.21951727999999,117.57093599999999
13.395,-115.21951727999999,117.57093599999999
13.396,-115.21951727999999,117.57093599999999
13.397,-115.21951727999999,117.57093599999999
13.398,-115.21951727999999,117.57093599999999
13.399,-115.21951727999999,117.57093599999999
13.4,-115.21951727999999,117.57093599999999
13.401,-115.21951727999999,117.57093599999999
13.402,-115.21951727999999,117.57093599999999
13.403,-115.21951727999999,117.57093599999999
13.404,-115.21951727999999,117.57093599999999
13.405,-115.21951727999999,117.57093599999999
13.406,-115.21951727999999,117.57093599999999
13.407,-115.21951727999999,117.57093599999999
13.408,-115.21951727999999,117.57093599999999
13.409,-115.21951727999999,117.57093599999999
13.41,-115.21951727999999,117.57093599999999
13.411,-115.21951727999999,117.57093599999999
13.412,-115.21951727999999,117.57093599999999
13.413,-115.21951727999999,117.57093599999999
13.414,-115.21951727999999,117.57093599999999
13.415,-115.21951727999999,117.57093599999999
13.416,-115.21951727999999,117.57093599999999
13.417,-115.21951727999999,117.57093599999999
13.418,-115.21951727999999,117.57093599999999
13.419,-115.21951727999999,117.57093599999999
13.42,-115.21951727999999,117.57093599999999
13.421,-115.21951727999999,117.57093599999999
13.422,-115.21951727999999,117.57093599999999
13.423,-115.21951727999999,117.57093599999999
13.424,-115.21951727999999,117.57093599999999
13.425,-115.21951727999999,117.57093599999999
13.426,-115.21951727999999,117.57093599999999
13.427,-115.21951727999999,117.57093599999999
13.428,-115.21951727999999,117.57093599999999
13.429,-115.21951727999999,117.57093599999999
13.43,-115.21951727999999,117.57093599999999
13.431,-115.21951727999999,117.57093599999999
13.432,-115.21951727999999,117.57093599999999
13.433,-115.21951727999999,117.57093599999999
13.434,-115.21951727999999,117.57093599999999
13.435,-115.21951727999999,117.57093599999999
13.436,-115.21951727999999,117.57093599999999
13.437,-115.21951727999999,117.57093599999999
13.438,-115.21951727999999,117.57093599999999
13.439,-115.21951727999999,117.57093599999999
13.44,-115.21951727999999,117.57093599999999
13.441,-115.21951727999999,117.57093599999999
13.442,-115.21951727999999,117.57093599999999
13.443,-115.21951727999999,117.57093599999999
13.444,-115.21951727999999,117.57093599999999
13.445,-115.21951727999999,117.57093599999999
13.446,-115.21951727999999,117.57093599999999
13.447,-115.21951727999999,117.57093599999999
13.448,-115.21951727999999,117.57093599999999
13.449,-115.21951727999999,117.57093599999999
13.45,-115.21951727999999,117.57093599999999
13.451,-115.21951727999999,117.57093599999999
13.452,-115.21951727999999,117.57093599999999
13.453,-115.21951727999999,117.57093599999999
13.454,-115.21951727999999,117.57093599999999
13.455,-115.21951727999999,117.57093599999999
13.456,-115.21951727999999,117.57093599999999
13.457,-115.21951727999999,117.57093599999999
13.458,-115.21951727999999,117.57093599999999
13.459,-115.21951727999999,117.57093599999999
13.46,-115.21951727999999,117.57093599999999
13.461,-115.21951727999999,117.57093599999999
13.462,-115.21951727999999,117.57093599999999
13.463,-115.21951727999999,117.57093599999999
13.464,-115.21951727999999,117.57093599999999
13.465,-115.21951727999999,117.57093599999999
13.466,-115.21951727999999,117.57093599999999
13.467,-115.21951727999999,117.57093599999999
13.468,-115.21951727999999,117.57093599999999
13.469,-115.21951727999999,117.57093599999999
13.47,-115.21951727999999,117.57093599999999
13.471,-115.21951727999999,117.57093599999999
13.472,-115.21951727999999,117.57093599999999
13.473,-115.21951727999999,117.57093599999999
13.474,-115.21951727999999,117.57093599999999
13.475,-115.21951727999999,117.57093599999999
13.476,-115.21951727999999,117.57093599999999
13.477,-115.21951727999999,117.57093599999999
13.478,-115.21951727999999,117.57093599999999
13.479,-115.21951727999999,117.57093599999999
13.48,-115.21951727999999,117.57093599999999
13.481,-115.21951727999999,117.57093599999999
13.482,-115.21951727999999,117.57093599999999
13.483,-115.21951727999999,117.57093599999999
13.484,-115.21951727999999,117.57093599999999
13.485,-115.21951727999999,117.57093599999999
13.486,-115.21951727999999,117.57093599999999
13.487,-115.21951727999999,117.57093599999999
13.488,-115.21951727999999,117.57093599999999
13.489,-115.21951727999999,117.57093599999999
13.49,-115.21951727999999,117.57093599999999
13.491,-115.21951727999999,117.57093599999999
13.492,-115.21951727999999,117.57093599999999
13.493,-115.21951727999999,117.57093599999999
13.494,-115.21951727999999,117.57093599999999
13.495,-115.21951727999999,117.57093599999999
13.496,-115.21951727999999,117.57093599999999
13.497,-115.21951727999999,117.57093599999999
13.498,-115.21951727999999,117.57093599999999
13.499,-115.21951727999999,117.57093599999999
13.5,-115.21951727999999,117.57093599999999
13.501,-115.21951727999999,117.57093599999999
13.502,-115.21951727999999,117.57093599999999
13.503,-115.21951727999999,117.57093599999999
13.504,-115.21951727999999,117.57093599999999
13.505,-115.21951727999999,117.57093599999999
13.506,-115.21951727999999,117.57093599999999
13.507,-115.21951727999999,117.57093599999999
13.508,-115.21951727999999,117.57093599999999
13.509,-115.21951727999999,117.57093599999999
13.51,-115.21951727999999,117.57093599999999
13.511,-115.21951727999999,117.57093599999999
13.512,-115.21951727999999,117.57093599999999
13.513,-115.21951727999999,117.57093599999999
13.514,-115.21951727999999,117.57093599999999
13.515,-115.21951727999999,117.57093599999999
13.516,-115.21951727999999,117.57093599999999
13.517,-115.21951727999999,117.57093599999999
13.518,-115.21951727999999,117.57093599999999
13.519,-115.21951727999999,117.57093599999999
13.52,-115.21951727999999,117.57093599999999
13.521,-115.21951727999999,117.57093599999999
13.522,-115.21951727999999,117.57093599999999
13.523,-115.21951727999999,117.57093599999999
13.524,-115.21951727999999,117.57093599999999
13.525,-115.21951727999999,117.57093599999999
13.526,-115.21951727999999,117.57093599999999
13.527,-115.21951727999999,117.57093599999999
13.528,-115.21951727999999,117.57093599999999
13.529,-115.21951727999999,117.57093599999999
13.53,-115.21951727999999,117.57093599999999
13.531,-115.21951727999999,117.57093599999999
13.532,-115.21951727999999,117.57093599999999
13.533,-115.21951727999999,117.57093599999999
13.534,-115.21951727999999,117.57093599999999
13.535,-115.21951727999999,117.57093599999999
13.536,-115.21951727999999,117.57093599999999
13.537,-115.21951727999999,117.57093599999999
13.538,-115.21951727999999,117.57093599999999
13.539,-115.21951727999999,117.57093599999999
13.54,-115.21951727999999,117.57093599999999
13.541,-115.21951727999999,117.57093599999999
13.542,-115.21951727999999,117.57093599999999
13.543,-115.21951727999999,117.57093599999999
13.544,-115.21951727999999,117.57093599999999
13.545,-115.21951727999999,117.57093599999999
13.546,-115.21951727999999,117.57093599999999
13.547,-115.21951727999999,117.57093599999999
13.548,-115.21951727999999,117.57093599999999
13.549,-115.21951727999999,117.57093599999999
13.55,-115.21951727999999,117.57093599999999
13.551,-115.21951727999999,117.57093599999999
13.552,-115.21951727999999,117.57093599999999
13.553,-115.21951727999999,117.57093599999999
13.554,-115.21951727999999,117.57093599999999
13.555,-115.21951727999999,117.57093599999999
13.556,-115.21951727999999,117.57093599999999
13.557,-115.21951727999999,117.57093599999999
13.558,-115.21951727999999,117.57093599999999
13.559,-115.21951727999999,117.57093599999999
13.56,-115.21951727999999,117.57093599999999
13.561,-115.21951727999999,117.57093599999999
13.562,-115.21951727999999,117.57093599999999
13.563,-115.21951727999999,117.57093599999999
13.564,-115.21951727999999,117.57093599999999
