データセット1:時間(s),データセット1:Z軸加速度 1(m/s^2),データセット1:Z軸加速度 2(m/s^2)
1.266,0.024025983729225556,-0.02340137008090563
1.267,0.018997038041060305,-0.0195173499773734
1.268,0.022782254482243077,-0.01948661217112559
1.269,0.019004783885359824,-0.016872012061609473
1.27,0.017823374539979325,-0.024529618202728018
1.271,0.02933997114288251,-0.011574172601430411
1.272,0.011025120757221299,-0.009833459719454247
1.273,0.01999628909709538,-0.016101283516971265
1.274,0.01402272513008682,-0.020243281308808453
1.275,0.014173991441318182,-0.02023634585832509
1.276,0.02341267345079286,-0.015647107988201868
1.277,0.009678546995819208,-0.016397503893806845
1.278,0.019208889278128714,-0.01556446193965504
1.279,0.021338521085628098,-0.019173515827240202
1.28,0.013490542115029432,-0.015361907497630755
1.281,0.004341117895018368,-0.017914796984429188
1.282,0.007074530040848572,-0.01946930410720433
1.283,0.026081191344785908,-0.01915705125036131
1.284,0.015485620326197476,-0.020290225500733245
1.285,0.012373452610810869,-0.008379735695823308
1.286,0.014782583221557037,-0.018888573250128778
1.287,0.01617538606021755,-0.012682065706789569
1.288,0.01375496040413734,-0.009758120093461626
1.289,0.015528274664537092,-0.006937499454591238
1.29,0.0015680942413194548,-0.010648493512102054
1.291,0.007465669524044555,-0.0040846146507202185
1.292,0.012900169197366862,-0.008906128333403042
1.293,0.005876756653769404,-0.007907495190465153
1.294,-0.0015380836222882084,-0.008263412556528887
1.295,0.006958799579800389,-0.010128171743036738
1.296,-0.0015086407670088613,-0.006371550779561901
1.297,0.009643287558997004,-0.0038905080057543536
1.298,0.0043367500017101905,-0.0015195476376269077
1.299,-0.011772297738453723,0.00725009371200082
1.3,0.00028335797552779643,-0.00835728811584846
1.301,0.006260783282523796,-0.002080252064945589
1.302,-0.00869024653115763,-0.002920658942263903
1.303,-0.0008556629380470115,0.005694952902146665
1.304,-0.00832489128703012,0.007744080646083
1.305,-0.003514671583567149,0.002248756856185608
1.306,0.003151051778433577,0.0011063915613915426
1.307,-0.014416494209377451,0.010211662664224536
1.308,-0.006242708767427215,0.006874236040858236
1.309,0.0006175444724099093,-0.0008651098970634446
1.31,-0.014429377963921939,0.0048097771103840425
1.311,-0.009596900269219243,0.009588962199045564
1.312,-0.021394754602800756,0.005286891794123288
1.313,-0.016501362834311965,0.02356085636002144
1.314,-0.012743947200502434,0.006552558416435264
1.315,-0.0033466625745214164,0.011070573527914988
1.316,-0.0039805586235347025,0.013400971454520856
1.317,-0.012093904263294744,0.014231994236299781
1.318,-0.00571314752525114,0.009200826046221643
1.319,-0.01478021585338621,0.012022776435448346
1.32,-0.020104928860885416,0.01650460650662259
1.321,-0.01775499842956412,0.018827183290833677
1.322,-0.02329060021067832,0.019429678150785425
1.323,-0.02123638266090105,0.017023705885077813
1.324,-0.019072477763595257,0.01586818904475504
1.325,-0.015216568550140488,0.01827124477042793
1.326,-0.013568762428045285,0.016112804221105326
1.327,-0.016320221332162044,0.011718437956968013
1.328,-0.018199655456119547,0.01312629726181393
1.329,-0.024849555271224826,0.021720453874484513
1.33,-0.017261929357144545,0.016523899342567858
1.331,-0.014233657791310904,0.017645656995754006
1.332,-0.013850211782389902,0.022950308594570087
1.333,-0.013567003788019014,0.017636761459247877
1.334,-0.014553885545389575,0.016851662719470792
1.335,-0.029052568180445618,0.025497019170308274
1.336,-0.024957642051069425,0.017034215549804537
1.337,-0.020319882200130687,0.011736072464554236
1.338,-0.021942533598508212,0.016545012931232003
1.339,-0.01772489043822419,0.019983065867653863
1.34,-0.013841111494902926,0.02736458004607843
1.341,-0.01184455335980897,0.01993915087270695
1.342,-0.01936454878652329,0.02272793042774252
1.343,-0.022079157603920287,0.012843939412302345
1.344,-0.023905858885133045,0.022287072271164953
1.345,-0.014703685440659392,0.008412324725495985
1.346,-0.020151560542360503,0.02261786611163829
1.347,-0.011016763685450213,0.02062682505389548
1.348,-0.017863656426945162,0.027857949377175457
1.349,-0.014348724638799867,0.017680816447683222
1.35,-0.017449902030319424,0.01927081431451293
1.351,-0.006809027238719623,0.014550906959828507
1.352,-0.014773962950423103,0.011363215106767577
1.353,-0.013222127996647404,0.015375105229301016
1.354,-0.010847016936921692,0.019012487386857773
1.355,-0.01775960002437151,0.006968442366246643
1.356,-0.014771568063032644,0.015268223267111759
1.357,-0.015076103420974976,0.02018168279509472
1.358,-0.018489842415824062,0.004297062004494802
1.359,-0.005200620958008076,0.0013672329709847764
1.36,-0.013376221212712595,0.0041986217528592155
1.361,0.0006905316582139572,-0.0013297544563278547
1.362,-0.006771695890692081,0.012873654430201411
1.363,-0.000684323926012689,0.005646329896836208
1.364,-0.0017965381225024941,0.0015100159841523898
1.365,-0.007259983226181123,-0.0033797995217669024
1.366,-0.00924312315804764,0.008428851581155129
1.367,-0.0064975163810179265,0.0012062207110163353
1.368,-0.0076772700566665585,0.0029145068180911576
1.369,-0.0062519534949600376,0.0030922000080651248
1.37,-0.0003606022804972905,0.009683334438658433
1.371,-0.0030656400269201555,-0.0026363722335317648
1.372,0.0018485672155453719,0.005301400591955213
1.373,0.006538771102092444,0.004493959418644118
1.374,-0.0026457390587656883,-0.0010727216261044357
1.375,0.0050425673785864464,0.004835775607389262
1.376,0.012693999526666333,-0.009927105009141346
1.377,0.013072296659045033,-0.0032805353265654828
1.378,0.0041929473209578235,0.0013034096343202198
1.379,0.007144909295627855,0.0015884387342723584
1.38,0.009346467121384074,-0.002495198340760488
1.381,0.0069273703127610275,-0.002773990476762328
1.382,0.011107268088947816,-0.01730314865158858
1.383,0.012208177216715415,-0.008702137117293155
1.384,0.016535736010797643,-0.00916806979326107
1.385,0.009494604101793933,-0.013118462694978322
1.386,0.0054633581243831875,-0.018252562103728907
1.387,0.017356939903964027,-0.015157953512977657
1.388,0.01742994451541394,-0.00479022446168006
1.389,0.011327798185514744,-0.015134131959354457
1.39,0.011747474811794093,-0.017502863589690804
1.391,0.011705821648690825,-0.005637654142118864
1.392,0.01880996521396684,-0.011028359017129018
1.393,0.01573538642197537,-0.016155715594518814
1.394,0.01984996477568197,-0.013367811391172076
1.395,0.015953287576276908,-0.0248556146662239
1.396,0.023831943967789693,-0.021239917249847775
1.397,0.01687001994259602,-0.010782136227127842
1.398,0.02563978080314863,-0.02259317495409311
1.399,0.009159522023082844,-0.01938064867069434
1.4,0.026659205597984664,-0.011684650136977632
1.401,0.018965436973722712,-0.015739001039619213
1.402,0.013366954435342674,-0.021726385262687786
1.403,0.020595313989407844,-0.023066196836169457
1.404,0.017006000510636683,-0.021447351675923876
1.405,0.025313221155339596,-0.015931855766079306
1.406,0.015518023551196171,-0.02526157689523102
1.407,0.013780727264211957,-0.018465333598949835
1.408,0.014146358005949287,-0.016054887581418823
1.409,0.021672257684881815,-0.01741484554061994
1.41,0.012735433250874386,-0.019438661193300656
1.411,0.017718358983498144,-0.027727464405751235
1.412,0.019082995407386887,-0.016072210798674425
1.413,0.02242679297296393,-0.012237564672753954
1.414,0.015210884445497811,-0.01388417212134063
1.415,0.016182048526719752,-0.018983908763474958
1.416,0.021060917805949684,-0.02171152765095337
1.417,0.022002270777160108,-0.02182779135782916
1.418,0.01756200663685156,-0.019221568666936185
1.419,0.024424571521873592,-0.02255335911062303
1.42,0.012174378188043181,-0.025752230034135744
1.421,0.012108432785120466,-0.027241787846169728
1.422,0.010454219013895802,-0.020592853481208054
1.423,0.017113177177655235,-0.01531805135481458
1.424,0.0004144162953143167,-0.010451983181970565
1.425,0.011827697897747687,-0.004434836225803531
1.426,0.005973051749675916,-0.010168982894118259
1.427,0.008951669760182782,-0.009741676042158285
1.428,0.006628214592038003,-0.0018713550801238068
1.429,0.014995480745985616,-0.013542947219336531
1.43,0.0037522700491286485,-0.001934496249283546
1.431,0.012052343485815674,-0.003392015429421371
1.432,0.01650976946330085,-0.009681953217685781
1.433,0.008995561102089107,-0.005782521100907598
1.434,0.00014896170375321006,-0.0066158149946626025
1.435,0.0027093910093092446,-0.006910564369526124
1.436,0.004252790783744411,-0.0013860442590594574
1.437,0.01030764764002873,-0.004237079771406761
1.438,-0.0014567753169771797,-0.0011808100617001207
1.439,0.0016922771968247716,-0.002035888608281374
1.44,0.00642984912920498,-0.002512440275020676
1.441,-0.001584906939931412,-0.005876707270422499
1.442,0.0035413936330119223,0.00506085569943418
1.443,0.004846695297097222,0.0030074009282067935
1.444,-0.0016298961567232646,0.004475396400255446
1.445,-0.0031672431705347366,-0.0026187789980373372
1.446,0.003069528022782988,0.0071766919220581215
1.447,-0.012089254993022564,0.007622857564766675
1.448,-0.001211582618251057,0.0152852604555433
1.449,-0.007200075010769977,0.007325783665468746
1.45,-0.003100005260781702,0.0008539822993623592
1.451,-0.003422882455692299,0.010616575267721265
1.452,-0.0056658443370640995,0.000743354353122558
1.453,-0.004064974509223953,0.011644466693521257
1.454,-0.007929174215914894,0.01839902908125375
1.455,-0.011176834865366019,0.01227080015536531
1.456,-0.004216500589372725,0.005378007926822145
1.457,-0.014001341478956748,0.014856524109966754
1.458,-0.015286184943795023,0.008635796150897884
1.459,-0.011237794960023393,0.010560729066065165
1.46,-0.016153982774028634,0.006110816899370925
1.461,-0.01623815266076847,0.013124605637066866
1.462,-0.01898204890265521,0.016262081845049025
1.463,-0.015915554806938067,0.020362617495750412
1.464,-0.013453443724683574,0.019994213568081114
1.465,-0.012845634944416663,0.01674894184635144
1.466,-0.015350163452891731,0.019883172237694154
1.467,-0.016296739648949045,0.022681655762419185
1.468,-0.020758535792731084,0.017635465873536427
1.469,-0.014174673349678077,0.016443034032425006
1.47,-0.015301586528222033,0.01825324862701817
1.471,-0.016370316806619316,0.013255899899871058
1.472,-0.02576574923607432,0.022577167588127008
1.473,-0.03245608485942268,0.02890147520569117
1.474,-0.014361434044485711,0.01619894760172128
1.475,-0.012796698905288404,0.02133564292956438
1.476,-0.012036165047467792,0.020712458412424955
1.477,-0.019551096095423104,0.013260660726843856
1.478,-0.020581858772331502,0.025391040096435977
1.479,-0.020697373514193443,0.019257019821502575
1.48,-0.018087460220434906,0.022496618437314233
1.481,-0.020071769426766008,0.018431150246166445
1.482,-0.021339017506971737,0.01865675247351457
1.483,-0.03274169782468542,0.017351379653852153
1.484,-0.01906887869781341,0.026787813478970766
1.485,-0.02194420416333974,0.019768413311355627
1.486,-0.016316935710698158,0.016231333342481943
1.487,-0.0190395975361831,0.0197357281974132
1.488,-0.019088065525254456,0.019967828089901146
1.489,-0.0297439570640493,0.02067931687787876
1.49,-0.012873898514759527,0.017118947910255065
1.491,-0.015292737168458139,0.01654151061387263
1.492,-0.012113330196876163,0.00957749064929251
1.493,-0.017385397048670433,0.011866969165591518
1.494,-0.015553163551004445,0.007002458908380702
1.495,-0.009178829133508086,0.014760014164526762
1.496,-0.01491066923467157,0.017959486883445064
1.497,-0.014339712183127006,0.02172558108261502
1.498,-0.012792658818898848,0.007469960939271614
1.499,-0.010261775557769791,0.009538351955517207
1.5,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
