Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.268,0.021658853848059084,-0.017388126558597485
1.269,0.017183093858142078,-0.016189093307900287
1.27,0.018816149315492664,-0.018841393490677823
1.271,0.013323946872749244,-0.01987890348178472
1.272,0.014211311246961693,-0.019000392211245984
1.273,0.016243796757405036,-0.017673377197324574
1.274,0.018170316337162158,-0.021169054062101726
1.275,0.01778006560305242,-0.018573264416881115
1.276,0.013779923584521651,-0.015232292989917923
1.277,0.017150737375736153,-0.015378348631726891
1.278,0.010770140891484465,-0.017301630654354853
1.279,0.010522754321045137,-0.014897381135785528
1.28,0.015092579093783715,-0.013839996240069477
1.281,0.019028421198801555,-0.01974421587842497
1.282,0.013682388851875428,-0.01629572467503022
1.283,0.012199881642175591,-0.013207000702801045
1.284,0.01018219138090036,-0.011470433442884837
1.285,0.015609357492516586,-0.011160930302406162
1.286,0.01137646635261579,-0.015449738844976552
1.287,0.007072343387391264,-0.010527078211277793
1.288,0.01184877599827495,-0.01163053719722366
1.289,0.014213152878462844,-0.013896068951551804
1.29,0.007594480055591908,-0.006667811164462198
1.291,0.005822728926406301,-0.005535065406419209
1.292,0.008815705058778512,-0.004547859823197883
1.293,0.00918959345626938,-0.0001719941359026615
1.294,0.009113253811395074,-0.006683455851454544
1.295,0.009466301641084763,0.0003603986101976533
1.296,0.0026227659731426502,-0.000955408457483993
1.297,0.0018231182705560308,-0.0037741534523907548
1.298,0.0043888657913778995,-0.00407659639956294
1.299,0.0013717609999809393,-0.0014884628945320312
1.3,0.0026785573063463066,-0.003136742144098341
1.301,0.0019351942176980828,-0.0011627558745037096
1.302,-0.006550404108693132,0.0012593165020281002
1.303,0.0001497029255631958,0.0019758894897634023
1.304,0.000550515073738613,0.0017288889164629299
1.305,-0.0077993898688066944,0.009512986160276665
1.306,-0.002890339999420841,0.007829413193181544
1.307,-0.003546147018754184,0.006183247840531637
1.308,-0.0033864878605993913,0.006519831954266755
1.309,-0.013176485103842372,0.005877250313080651
1.31,-0.008068719575475173,0.008340621231230277
1.311,-0.013689336860379092,0.008712079138911784
1.312,-0.007299440033459047,0.013629068087421398
1.313,-0.008350653897097996,0.015334521106264742
1.314,-0.007165585656605694,0.009744762588875555
1.315,-0.007997831040688227,0.01122467304513537
1.316,-0.010516252345782367,0.013037883720378897
1.317,-0.010099935889810365,0.013694258685262866
1.318,-0.011070122417925854,0.0105677485841409
1.319,-0.011798335415578062,0.017613061891000877
1.32,-0.018301567967334124,0.016375209893280483
1.321,-0.012341210287623725,0.015882578170414705
1.322,-0.019517870341265394,0.01197538166271708
1.323,-0.016791632138872435,0.015022709585710744
1.324,-0.009614730103142373,0.019209774336910502
1.325,-0.016290902889527885,0.012421312702413062
1.326,-0.018779203752564456,0.017591501046188642
1.327,-0.018473274633184815,0.01965163236945542
1.328,-0.014370582822487423,0.017700142530869205
1.329,-0.023503417228427786,0.01366459070536449
1.33,-0.017111352511756956,0.02069148345651232
1.331,-0.0217066739716267,0.02264696988379918
1.332,-0.017466923463282588,0.024543447089340687
1.333,-0.018532826059926604,0.017681130583191294
1.334,-0.019400512172617117,0.021320675598579728
1.335,-0.022739297206263002,0.01624713432394508
1.336,-0.020376830504884015,0.01789938813672453
1.337,-0.016255715097731462,0.017840151810899686
1.338,-0.017836884487331332,0.019485309730471863
1.339,-0.01842949454801236,0.021132436471478944
1.34,-0.015966820801233798,0.02379417327786157
1.341,-0.019045718046549347,0.023927979893407756
1.342,-0.014892608955401211,0.023520952804480053
1.343,-0.01778881202317916,0.018428486350980808
1.344,-0.014871882199023133,0.019782541650497705
1.345,-0.01677582772155816,0.019379948853125262
1.346,-0.01629930247458591,0.019962598620168245
1.347,-0.012443598248718055,0.014501476431245068
1.348,-0.01861637535736414,0.015950030107299878
1.349,-0.020259262179483113,0.013950788914991793
1.35,-0.009820252807005162,0.017443274215126425
1.351,-0.013583650562035874,0.015398970786396933
1.352,-0.015307482938558506,0.017066961686595217
1.353,-0.00963327670962796,0.009880064645680886
1.354,-0.011185574960903956,0.014251890441363352
1.355,-0.008339255216893575,0.012451291912069075
1.356,-0.008928559079883954,0.0071078653547340135
1.357,-0.007097944363720905,0.008897968830621515
1.358,-0.0103905486057453,0.003556687676823523
1.359,-0.010570499717775154,0.009267174527657455
1.36,-0.0092497783629336,0.010880370296061917
1.361,-0.013197121025749062,0.009853771694405974
1.362,-0.0060056157783304745,0.005150894586269261
1.363,-0.0064866345380774825,0.008122082821492573
1.364,-0.007245410879593086,0.004637641725494464
1.365,-0.006164568403289194,0.005470709924423048
1.366,-0.00016524388607551684,-0.0003553927298034299
1.367,-0.004742522693772368,0.0012437451066748336
1.368,-0.003305541066239829,-0.000975486803796213
1.369,-0.00475016491788501,-0.004382720032655064
1.37,-0.0003715101823087407,-0.002905359629676494
1.371,0.0012797915760423952,-0.0009282419123120746
1.372,0.0011357367995669856,0.0008806545331230417
1.373,0.0035818036819109046,0.0011637501322382534
1.374,0.004316825942775016,-0.002520272500413497
1.375,0.0071151370934516445,-0.0014844797764805874
1.376,-0.0021335173653179197,-0.004081907721662346
1.377,0.0032930583883928866,-0.009224126910862045
1.378,0.003914066596316708,-0.007824632789615201
1.379,0.004828372876187263,-0.010587665621918978
1.38,0.008275823921733346,-0.010698740161374233
1.381,0.0036520597369214245,-0.007165170829142057
1.382,0.011283586143845028,-0.010156769090447772
1.383,0.0072984636632698,-0.010065339041448493
1.384,0.0053867529290902985,-0.013326335560650042
1.385,0.012326492601211946,-0.011986731294160731
1.386,0.008592074056560789,-0.014509253721618055
1.387,0.01147575250942958,-0.012594025773178736
1.388,0.017709118752110797,-0.008024324955014182
1.389,0.0066790761686651165,-0.013372683740928964
1.39,0.01293884769500199,-0.01569073655096616
1.391,0.01596125539272591,-0.016635614409378028
1.392,0.01780760436397869,-0.0156848072731459
1.393,0.019368844364980743,-0.013737067340056558
1.394,0.0201169748673908,-0.023433256675930172
1.395,0.014945264916420217,-0.017539192889931006
1.396,0.016460279546543072,-0.019390022823333793
1.397,0.020181439300432022,-0.01898363630460187
1.398,0.019421237718276325,-0.011968425816459648
1.399,0.019043046672712373,-0.01436168748757222
1.4,0.017113991775836584,-0.015723218221789428
1.401,0.020115279493256175,-0.01770436218255469
1.402,0.018285040358112018,-0.018990510741981104
1.403,0.0190186350174691,-0.021791454129546303
1.404,0.025096015825452168,-0.019860338241906604
1.405,0.016970729410832823,-0.020338076954074982
1.406,0.021714989739090924,-0.020452836540060786
1.407,0.01864481121350587,-0.022669095021567304
1.408,0.023196045640271012,-0.02508393849093687
1.409,0.021302090010501044,-0.016701584826930155
1.41,0.017920519210756717,-0.018345829735240814
1.411,0.020472340476659693,-0.018127836339643412
1.412,0.021314937365868338,-0.017344921086437787
1.413,0.019368203680060193,-0.016934784132364843
1.414,0.023388277723884705,-0.021100458004947913
1.415,0.018830333759097678,-0.01713853034394815
1.416,0.01895670475155837,-0.011710663695770594
1.417,0.022361759269490893,-0.012020912214314077
1.418,0.017476037297092798,-0.020669539868188203
1.419,0.013611328202102774,-0.02273594633618295
1.42,0.018037198605463597,-0.016502934843168685
1.421,0.020522528983966535,-0.012956877150251636
1.422,0.014190754626888452,-0.014719727025883013
1.423,0.016434203736510236,-0.016386720426842985
1.424,0.018041210425140508,-0.01480227609125648
1.425,0.012948397905912016,-0.012863802972297661
1.426,0.012411851265024237,-0.01253050338709873
1.427,0.01104080491857942,-0.015353696123471667
1.428,0.013148884309870847,-0.013201543228989468
1.429,0.009876474008976134,-0.011819254464097522
1.43,0.008294496997204744,-0.015374833176634508
1.431,0.0110159585167721,-0.007491919415885885
1.432,0.006850925253270778,-0.007476054610337429
1.433,0.009774828917404202,-0.010342515585898946
1.434,0.003724980599879661,-0.007731799102888858
1.435,0.003117898719972167,-0.012978009310749616
1.436,0.005782504480670181,-0.008871477065336695
1.437,-0.0005785083431284133,-0.0025606925226186296
1.438,0.0032936662772039193,-0.0004093384852984928
1.439,0.00510396510689681,-0.0025834767230355493
1.44,0.0005610970288010973,-0.0020054952546591652
1.441,0.00653228210301779,-0.007899960859767402
1.442,-0.00045340457979069074,0.0008972834892465478
1.443,0.002697100616314593,0.0012503344275222946
1.444,0.00111249810476464,0.0005246676941896012
1.445,-0.003076870149386422,0.003109269256096312
1.446,-0.006052827854228317,0.0013976037028266119
1.447,-0.005598329920480099,0.004275233429665732
1.448,-0.0004930428185866056,-0.0008016884386082843
1.449,-0.00722031160744563,0.009534811245053197
1.45,-0.002579533869741402,0.00976933474972434
1.451,-0.008935493395678631,0.004330921841647456
1.452,-0.006946351269776748,0.01402548453362248
1.453,-0.014475722609650746,0.005502454940408368
1.454,-0.009334776791722219,0.009621577337161243
1.455,-0.010069501697362801,0.016500638201148023
1.456,-0.015085795131901848,0.010082094347841051
1.457,-0.01498311594546269,0.0112809485568435
1.458,-0.01792598987448177,0.014454103185633903
1.459,-0.008799941076903062,0.010535558160771985
1.46,-0.01033387530631358,0.0054760212679448896
1.461,-0.017913505047850803,0.015507282857939907
1.462,-0.01804088050131597,0.016629430745262363
1.463,-0.018202066065279805,0.0116102058841828
1.464,-0.015604506352625258,0.01633850483279743
1.465,-0.018240391918503632,0.01414087612247186
1.466,-0.015720732397687988,0.022812937690565836
1.467,-0.020323857434791193,0.01839159764447288
1.468,-0.01132785300565021,0.01342845693781663
1.469,-0.0163907696048247,0.019674096433886176
1.47,-0.017214917179295224,0.01884426616910024
1.471,-0.02191693326960762,0.021108700553572987
1.472,-0.020109452059112902,0.015435703119555314
1.473,-0.019142658046744452,0.01797264448370071
1.474,-0.018411166747579807,0.019799323334823093
1.475,-0.018595982414843566,0.014177158196471105
1.476,-0.01579353870763223,0.017363243133357194
1.477,-0.02022947470926027,0.019511880524528995
1.478,-0.017142098591790285,0.022932260815115756
1.479,-0.016461350713573217,0.017025930305161426
1.48,-0.020061805901168114,0.022055344864126376
1.481,-0.023713175152085344,0.022099595134545565
1.482,-0.01872282410032102,0.017187111905850132
1.483,-0.01644822223466917,0.019825306911555183
1.484,-0.01693157620342386,0.015044967542096837
1.485,-0.020848434412981346,0.019431106487810705
1.486,-0.017908683170950113,0.01564483240465622
1.487,-0.012853161217064734,0.02006057927212294
1.488,-0.022050705971919726,0.013462546105088083
1.489,-0.014405638382609812,0.014939391338546701
1.49,-0.01216928608544553,0.017685247576909483
1.491,-0.014270955156364167,0.0194235108207138
1.492,-0.013834324484537218,0.010483292716801894
1.493,-0.021245942105244303,0.017818532381686316
1.494,-0.013102115183178014,0.013565064215492924
1.495,-0.01263669829823204,0.010844074547628424
1.496,-0.012339651597687941,0.016419752112061623
1.497,-0.009814745714024372,0.01489962910591166
1.498,-0.01762000823204611,0.014021277066346462
1.499,-0.00975889999847257,0.00530940633220522
1.5,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
1.933,-115.21951727999999,117.57093599999999
