Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.269,0.01564624397709044,-0.018939464860129505
1.27,0.02622858919063382,-0.016841217533593505
1.271,0.0184388515355268,-0.022710630879233057
1.272,0.01776423083735265,-0.017925375643100674
1.273,0.012723096813556897,-0.01297826846430886
1.274,0.019037619090849466,-0.022681991232675038
1.275,0.017648767177031816,-0.017311884816760516
1.276,0.014380228777093725,-0.01264209710349927
1.277,0.02009680364985945,-0.016873189706827434
1.278,0.02125523760636452,-0.02313360216574957
1.279,0.01735892908015159,-0.017787842424441026
1.28,0.012294081430636658,-0.018041565154101918
1.281,0.014137209066772093,-0.012998555247374125
1.282,0.017217298438147576,-0.009735036628435625
1.283,0.01537470155479897,-0.02466376121509193
1.284,0.01847574456801991,-0.014172606647030505
1.285,0.013884261624522302,-0.012100390449384546
1.286,0.00750208984768041,-0.013762784141135255
1.287,0.013585471838583146,-0.015481242682819939
1.288,0.006928061525258413,-0.010732604174684785
1.289,0.0013910196087060765,-0.011053270798092242
1.29,0.010586163323576491,-0.013208317419196062
1.291,0.004112809232359343,-0.011429841935154455
1.292,0.0009177441980854913,-0.005901789824064532
1.293,0.002822031526921916,-0.005972923391551747
1.294,-0.00048781042474963204,-0.0026950385781458093
1.295,0.005926505811909315,-0.0037729943604634785
1.296,0.01019744724676411,-0.0015081448897344505
1.297,0.005913943769504937,-0.012419694589080163
1.298,0.0021060325157439864,-0.0009503823326213863
1.299,-0.00773685466543963,0.009109335842828315
1.3,0.0057794785159607275,-0.001796874319359922
1.301,-0.0005564724919754155,-0.006098587097462668
1.302,0.005370185338038632,-0.0057076755868979145
1.303,0.0011811562084469546,0.008689044151145077
1.304,-0.003803687292638143,0.008051528233359622
1.305,-0.010294906949384364,-0.004828831065568111
1.306,-0.01547662942084388,0.0017628490203621264
1.307,-0.0008981242039937824,0.015498156844518616
1.308,-0.016385181046321785,0.005296905899588223
1.309,-0.01076749756398405,0.011404110671173938
1.31,-0.0184477888775034,0.00872653555222859
1.311,-0.004093208453839299,0.01432521918008189
1.312,-0.006450261775387333,0.002980162171334337
1.313,-0.014384042217765175,0.008055166261644452
1.314,-0.011654032998140305,0.009541696486957067
1.315,-0.008699533821207637,0.01891955743510824
1.316,-0.016401718245052613,0.016123284188598878
1.317,-0.018040666931458168,0.015653367260309848
1.318,-0.008398395014081902,0.004810657487964725
1.319,-0.020736900395842348,0.011054884221056624
1.32,-0.017037999946495106,0.009947806932460685
1.321,-0.01563414645678324,0.022276093242813447
1.322,-0.014569634954579995,0.016648515392543032
1.323,-0.02137767390333265,0.01691950396207543
1.324,-0.019400325708751016,0.01748866642241044
1.325,-0.01581728964265,0.012776787308376343
1.326,-0.019426380943428474,0.02114294401415777
1.327,-0.018890429330542705,0.018140858777580145
1.328,-0.021653246090263662,0.019711486115652092
1.329,-0.016144324162247092,0.014723121084266284
1.33,-0.018496113862569125,0.017681952021184697
1.331,-0.022051567632956556,0.020448467656513147
1.332,-0.0230715675439433,0.02064129172702383
1.333,-0.024934574752625636,0.021514426645173605
1.334,-0.025795145143007847,0.014206393280094702
1.335,-0.02218523788496747,0.020049011358478707
1.336,-0.020242570037589676,0.014897020603860518
1.337,-0.013761866167407193,0.03371833542283014
1.338,-0.02708562247454879,0.020304486155557813
1.339,-0.00950593405348481,0.006778237248450341
1.34,-0.017301738338891516,0.014994954358214298
1.341,-0.029994223184052524,0.023145625959564597
1.342,-0.023753271891701427,0.010554574406700089
1.343,-0.01125240394246874,0.025604178706775324
1.344,-0.014700447396617113,0.015706953676273103
1.345,-0.019928563259021197,0.024862854209929355
1.346,-0.016981259628316373,0.016619444926317666
1.347,-0.011921826588202199,0.0079823413133319
1.348,-0.011049158270180229,0.023694281874157425
1.349,-0.019047692005659027,0.009592919310859694
1.35,-0.023428583793970396,0.019901195673180005
1.351,-0.011285571797017087,0.005676071144376363
1.352,-0.012259087108615554,0.01704415720013018
1.353,-0.010574362518500439,0.020313411016062675
1.354,-0.014324976963402423,0.020472057102239406
1.355,-0.013269276666615511,0.014617176376678876
1.356,-0.006904412749939674,0.009366248795941223
1.357,-0.014752217440148152,0.011210864473504127
1.358,-0.013496050003619786,0.007387923596737919
1.359,-0.00915283986174731,0.01059443235124368
1.36,-0.017389793127764074,0.008321073034315578
1.361,-0.011219407319817047,0.003231969655124258
1.362,-0.010919116686097788,0.010700797625319041
1.363,-0.017107540626652287,0.006815958537190202
1.364,-0.009455684358447531,0.004176530521323774
1.365,-0.006020070168443591,0.00536667839793317
1.366,-0.0032965039403665924,0.006705397872617335
1.367,-0.012106897075220554,0.009309887107380585
1.368,-0.0034159145913936185,0.0044596630354304945
1.369,-0.009803899680949508,0.009483343820445836
1.37,-0.00842293673212259,-0.006610499828497412
1.371,0.00922589990886419,-0.0031457881874492203
1.372,0.0010967856712222656,0.002367162837151826
1.373,0.010026076850317157,0.0030040130296719947
1.374,-0.00044272768127011917,-0.005969604208145587
1.375,-0.0048446095597378825,-0.006434508386337318
1.376,0.005779075128918985,-0.005634611244778823
1.377,0.004921646541893356,-0.011644612429674033
1.378,0.00863480391660504,-0.00880549426596311
1.379,0.0003757424930526847,-0.004182048205404948
1.38,0.015275076171735838,-0.004189411095038467
1.381,0.012053483392484273,-0.009543881992529916
1.382,0.0025798557475071883,-0.010212437607490481
1.383,0.006443300953123134,-0.0075386758741448606
1.384,0.014672357465717037,-0.011784511244182961
1.385,0.013152977360901168,-0.012201447696206777
1.386,0.012635195387059447,-0.004657757434486391
1.387,0.01556263495487901,-0.020469164734986806
1.388,0.01103620211324077,-0.009924208960079613
1.389,0.01716199957640426,-0.007835809718586644
1.39,0.016837417485401796,-0.021083470474111164
1.391,0.013203683325573774,-0.028647596756369575
1.392,0.015871271089456414,-0.018269787212270606
1.393,0.018162079628521153,-0.020384000664352805
1.394,0.009861730729728757,-0.013041319955440356
1.395,0.02422053630475788,-0.012837910641619281
1.396,0.02030394545303266,-0.025042169125226523
1.397,0.017495264694116202,-0.014841376958687633
1.398,0.030510059558253238,-0.014444533977388423
1.399,0.018384348906341327,-0.02216249294189011
1.4,0.015950042202331247,-0.020885747226421933
1.401,0.02570909326698199,-0.019564880385906598
1.402,0.02112856747307377,-0.021095074296438452
1.403,0.01407293231461577,-0.01687688650442943
1.404,0.027556473307623463,-0.015010386676552728
1.405,0.019330551188455895,-0.01500672026500557
1.406,0.021591402821219245,-0.022116888214262113
1.407,0.02177045841759932,-0.02928008688806437
1.408,0.01717902832049654,-0.021079799945436583
1.409,0.014266812750979201,-0.014319564179507778
1.41,0.015153488805130788,-0.03095517414966035
1.411,0.018225630362294354,-0.015957052335747304
1.412,0.021169815420670448,-0.008188656387414341
1.413,0.012020194253849398,-0.01724466998833041
1.414,0.01973529049160449,-0.013598991979867095
1.415,0.014452214032914393,-0.022170195980802672
1.416,0.020132702106466085,-0.03356479753720609
1.417,0.010888563444788375,-0.019649408839659124
1.418,0.014855572466151799,-0.017524942048013754
1.419,0.018435087266961095,-0.014680806415362494
1.42,0.018310140154167192,-0.020975855413397526
1.421,0.021901967736512484,-0.007147845792987153
1.422,0.018561375012920444,-0.014193253007343762
1.423,0.014203646552836858,-0.011138659711851358
1.424,0.009249188046558185,-0.01805253999579714
1.425,0.01559177238555725,-0.009853485786109825
1.426,0.008262035782458857,-0.012186700003242627
1.427,0.00997505405080596,-0.013766909004915832
1.428,0.012741432851966512,-0.007176504201177406
1.429,0.007265124314236114,-0.004990732847923515
1.43,0.01212469798859935,-0.011696206606503341
1.431,-1.5649920231845527e-05,-0.0059273997656370085
1.432,-0.0007404204662718534,-0.013742384988566883
1.433,0.012141071263242785,-0.0012463979793257956
1.434,0.012482846812252656,0.006297936956394647
1.435,0.006904790088530782,-0.008072238826947565
1.436,0.009221561155953711,0.00011217895483695874
1.437,0.011806680703694188,-0.00295028108034016
1.438,0.007975450423532418,0.0015342844635603224
1.439,0.009664779590407216,-0.0005416475292052145
1.44,-0.005521113560577018,-0.004431651692607536
1.441,0.009353879403687206,0.0012840291843623226
1.442,0.005024311767537102,0.0006530498486088687
1.443,-0.0018802794935880148,0.001613710994070512
1.444,-0.0004580508078631556,0.0037745813342575686
1.445,0.003499007481248327,0.004598090112883054
1.446,0.003668936507155721,0.0011510679657716996
1.447,-0.0031053179213342006,6.99119834819289e-05
1.448,-0.0009088080248740037,0.0021909791774989734
1.449,-0.0017450282011819702,0.00232290681644765
1.45,-0.006082057398248613,0.011688591769960469
1.451,-0.008092021119834585,0.008211505957071269
1.452,0.0012362359212551098,0.0045577133221994005
1.453,-0.00897674209426369,0.00968473487283119
1.454,-0.007230498707690457,0.013136421088121
1.455,-0.009507386791696737,0.012464683644008445
1.456,-0.0054511234927452105,0.0060696324271409165
1.457,-0.009989156846517706,0.006372342367895968
1.458,-0.012176325806937704,0.009179325324790008
1.459,-0.018746069756209217,0.012254561660372658
1.46,-0.019250511984717385,0.014763178614553236
1.461,-0.016794104952340204,0.01292800522320511
1.462,-0.01157682251771243,0.01655093523457939
1.463,-0.0198729846470255,0.010763228774871403
1.464,-0.011090578219658281,0.01493424474463547
1.465,-0.015879359556598607,0.011638999463971194
1.466,-0.005681912690415473,0.01489984085582313
1.467,-0.012231719069964758,0.022602573004939272
1.468,-0.016936922427521546,0.018739403207577367
1.469,-0.02454947965145777,0.01220474150027704
1.47,-0.023392490378299567,0.02111511807962956
1.471,-0.01287339803694573,0.019842052830079705
1.472,-0.024531737650191145,0.028797495704570072
1.473,-0.020098121030949063,0.01233393373458494
1.474,-0.021512538676878103,0.026101339470868505
1.475,-0.015808615981777224,0.020143978202073594
1.476,-0.012695978418521174,0.019381359450308867
1.477,-0.013295050032241488,0.013658762508123212
1.478,-0.013209227792813031,0.01959164938611252
1.479,-0.02089187876033914,0.026585928799563424
1.48,-0.025531813722015507,0.009712538389862203
1.481,-0.019761782133354236,0.014293931081720994
1.482,-0.02103434992420565,0.015557272073817085
1.483,-0.019712461012715912,0.020288384162446903
1.484,-0.018282680834217708,0.02335856882229601
1.485,-0.016647686774172728,0.025360276653297077
1.486,-0.02066975352839208,0.026849359594882848
1.487,-0.016639420174838868,0.022020055603825077
1.488,-0.004646518729644862,0.016729610396944865
1.489,-0.022195957375290152,0.014136695187016315
1.49,-0.016376580926880997,0.02030856247787198
1.491,-0.022047605935425676,0.02068538442446309
1.492,-0.02426303316721541,0.01157452824715886
1.493,-0.01989191947766514,0.014298342422086904
1.494,-0.013185513047965367,0.015168014433708486
1.495,-0.012141149963752951,0.031495969432746046
1.496,-0.007270711925070859,0.016929878972917138
1.497,-0.010626284981587634,0.014650378491952295
1.498,-0.01641809574032083,0.0056561528782336345
1.499,-0.02458258011292097,0.00718792372379111
1.5,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
1.933,-115.21951727999999,117.57093599999999
1.934,-115.21951727999999,117.57093599999999
