Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.362,0.004364265882757741,-0.004364265882757741
1.363,0.0020653554508313072,-0.0020653554508313072
1.364,-0.0015008889082136485,0.0015008889082136485
1.365,0.006734719914818685,-0.006734719914818685
1.366,0.019067152326265165,-0.019067152326265165
1.367,-0.01160804828671912,0.01160804828671912
1.368,-0.016402328740270936,0.016402328740270936
1.369,0.009735732600777418,-0.009735732600777418
1.37,-0.00014201907447724757,0.00014201907447724757
1.371,-0.006474481983938245,0.006474481983938245
1.372,0.0017159513960668957,-0.0017159513960668957
1.373,0.018009552169940317,-0.018009552169940317
1.374,-0.009678560543118811,0.009678560543118811
1.375,0.0029267090863651004,-0.0029267090863651004
1.376,0.007238804341200601,-0.007238804341200601
1.377,0.01625315833395549,-0.01625315833395549
1.378,0.008632287584922394,-0.008632287584922394
1.379,0.006676193109283875,-0.006676193109283875
1.38,0.01986322648693843,-0.01986322648693843
1.381,0.0030297915888255218,-0.0030297915888255218
1.382,0.022237417363032724,-0.022237417363032724
1.383,0.01969299026429991,-0.01969299026429991
1.384,0.014503436353788084,-0.014503436353788084
1.385,-0.003566147496892977,0.003566147496892977
1.386,0.0041132114812234425,-0.0041132114812234425
1.387,0.01701529956093159,-0.01701529956093159
1.388,0.001171237341823129,-0.001171237341823129
1.389,-0.005093334700919501,0.005093334700919501
1.39,-0.003981249041947172,0.003981249041947172
1.391,-0.005451223707452427,0.005451223707452427
1.392,0.004654956987862949,-0.004654956987862949
1.393,0.0071901959642974005,-0.0071901959642974005
1.394,-0.002439310990958645,0.002439310990958645
1.395,0.007342279484546393,-0.007342279484546393
1.396,-0.007666332082130092,0.007666332082130092
1.397,-0.013596799750034624,0.013596799750034624
1.398,0.021823305956335994,-0.021823305956335994
1.399,-0.009034733570173937,0.009034733570173937
1.4,-0.008168108279207569,0.008168108279207569
1.401,-0.01054705950917539,0.01054705950917539
1.402,-0.005893831846008632,0.005893831846008632
1.403,0.011770692037852349,-0.011770692037852349
1.404,0.019517957311777658,-0.019517957311777658
1.405,-0.00828621470220576,0.00828621470220576
1.406,-0.009509476651199458,0.009509476651199458
1.407,-0.01423097496488667,0.01423097496488667
1.408,-0.001959359402409983,0.001959359402409983
1.409,0.0033314962252176572,-0.0033314962252176572
1.41,-0.016357880627815447,0.016357880627815447
1.411,-0.0017780578494776384,0.0017780578494776384
1.412,-0.007000168646873577,0.007000168646873577
1.413,0.004255034770593111,-0.004255034770593111
1.414,0.021737205176025082,-0.021737205176025082
1.415,-0.0012463875868579653,0.0012463875868579653
1.416,-0.0057423811701573695,0.0057423811701573695
1.417,0.00293891358971516,-0.00293891358971516
1.418,-0.013020063891744087,0.013020063891744087
1.419,0.009029760013894382,-0.009029760013894382
1.42,0.006099987623633115,-0.006099987623633115
1.421,-0.014762753392981711,0.014762753392981711
1.422,-0.019924679001230045,0.019924679001230045
1.423,-0.008796417144218766,0.008796417144218766
1.424,-0.012688561741122038,0.012688561741122038
1.425,0.0004197830202881689,-0.0004197830202881689
1.426,-0.008673242329426263,0.008673242329426263
1.427,0.0034522891714686655,-0.0034522891714686655
1.428,-0.02462961680344858,0.02462961680344858
1.429,0.014710969346211999,-0.014710969346211999
1.43,0.00706081392408583,-0.00706081392408583
1.431,-0.009503766614986286,0.009503766614986286
1.432,-0.0018868460361484644,0.0018868460361484644
1.433,0.008696609848483892,-0.008696609848483892
1.434,-0.0026679124948992662,0.0026679124948992662
1.435,-0.01401629185249936,0.01401629185249936
1.436,0.0026270056270663246,-0.0026270056270663246
1.437,-0.00124313230290043,0.00124313230290043
1.438,-0.019466044697266517,0.019466044697266517
1.439,0.012866819094373844,-0.012866819094373844
1.44,-0.00016956964735542673,0.00016956964735542673
1.441,0.011223281358850645,-0.011223281358850645
1.442,0.0022826800844781693,-0.0022826800844781693
1.443,0.002140588669660914,-0.002140588669660914
1.444,0.005230060893223704,-0.005230060893223704
1.445,-0.005674564826514601,0.005674564826514601
1.446,-0.004283545577727822,0.004283545577727822
1.447,-0.00887613137134944,0.00887613137134944
1.448,-0.0011137409848247502,0.0011137409848247502
1.449,-0.018681143143595143,0.018681143143595143
1.45,-0.013304014149796345,0.013304014149796345
1.451,0.0011144941590179487,-0.0011144941590179487
1.452,-0.004275551051665339,0.004275551051665339
1.453,-0.0036974926225622606,0.0036974926225622606
1.454,0.010086550398989312,-0.010086550398989312
1.455,0.0018199070776494099,-0.0018199070776494099
1.456,-0.002172618050379911,0.002172618050379911
1.457,-0.005556775684181405,0.005556775684181405
1.458,0.020093183475775468,-0.020093183475775468
1.459,0.00528860564163602,-0.00528860564163602
1.46,0.01343192404243207,-0.01343192404243207
1.461,-0.00030196786421488134,0.00030196786421488134
1.462,0.014254680991379895,-0.014254680991379895
1.463,-0.0033019020081694783,0.0033019020081694783
1.464,0.01230027004094861,-0.01230027004094861
1.465,-0.011949959163851425,0.011949959163851425
1.466,0.01821531462964558,-0.01821531462964558
1.467,-0.0005356247864339682,0.0005356247864339682
1.468,0.004801009212645226,-0.004801009212645226
1.469,0.0017206617530208291,-0.0017206617530208291
1.47,0.004041087080509682,-0.004041087080509682
1.471,0.022353207383164788,-0.022353207383164788
1.472,0.007862271139476459,-0.007862271139476459
1.473,0.005594973450655153,-0.005594973450655153
1.474,0.004982488144204872,-0.004982488144204872
1.475,-0.008310180679420071,0.008310180679420071
1.476,-0.0020897999209283694,0.0020897999209283694
1.477,0.004096034638247732,-0.004096034638247732
1.478,0.003243749517134418,-0.003243749517134418
1.479,-0.0020509629063999286,0.0020509629063999286
1.48,-0.008450042167769279,0.008450042167769279
1.481,-0.0059049382592485464,0.0059049382592485464
1.482,0.005184873411580646,-0.005184873411580646
1.483,0.003825386626894285,-0.003825386626894285
1.484,0.009993877770283141,-0.009993877770283141
1.485,0.019416382903333806,-0.019416382903333806
1.486,0.008642446143726244,-0.008642446143726244
1.487,-0.004766146560329505,0.004766146560329505
1.488,0.004373887100722569,-0.004373887100722569
1.489,0.005879284169179408,-0.005879284169179408
1.49,-0.001669962845565401,0.001669962845565401
1.491,0.02133307602114496,-0.02133307602114496
1.492,-0.0021508662776853855,0.0021508662776853855
1.493,-0.004907245290815867,0.004907245290815867
1.494,0.01424127355629596,-0.01424127355629596
1.495,-0.005802092227876298,0.005802092227876298
1.496,-0.010977908303504995,0.010977908303504995
1.497,0.0020642621237407436,-0.0020642621237407436
1.498,0.002290222209994933,-0.002290222209994933
1.499,0.0024635843446229617,-0.0024635843446229617
1.5,0.015356598825625763,-0.015356598825625763
1.501,0.001829570414819826,-0.001829570414819826
1.502,0.015917866894043068,-0.015917866894043068
1.503,0.003163856595874326,-0.003163856595874326
1.504,-0.01298296185243945,0.01298296185243945
1.505,0.008356225402293884,-0.008356225402293884
1.506,0.0019586002825085044,-0.0019586002825085044
1.507,-0.009474126188023272,0.009474126188023272
1.508,0.006504522713187546,-0.006504522713187546
1.509,-0.0024545792490720205,0.0024545792490720205
1.51,0.013823322957102178,-0.013823322957102178
1.511,-0.006915876728925994,0.006915876728925994
1.512,-0.008020300184672566,0.008020300184672566
1.513,-0.0029099631535751264,0.0029099631535751264
1.514,0.022990230417327014,-0.022990230417327014
1.515,-0.0074139819305446995,0.0074139819305446995
1.516,0.0017087196185197418,-0.0017087196185197418
1.517,-0.0021328529796198776,0.0021328529796198776
1.518,0.002431350011415089,-0.002431350011415089
1.519,0.010182483091427193,-0.010182483091427193
1.52,-0.028340887056896122,0.028340887056896122
1.521,0.0015989284437855809,-0.0015989284437855809
1.522,0.0017456055989418318,-0.0017456055989418318
1.523,0.009432181046272699,-0.009432181046272699
1.524,-0.003300851024814171,0.003300851024814171
1.525,-0.005508956153621426,0.005508956153621426
1.526,0.002521650254941344,-0.002521650254941344
1.527,0.016350529767441297,-0.016350529767441297
1.528,0.008187251019501877,-0.008187251019501877
1.529,0.008305187395205794,-0.008305187395205794
1.53,0.015526717202609026,-0.015526717202609026
1.531,0.0048227152000349886,-0.0048227152000349886
1.532,0.009779858823932818,-0.009779858823932818
1.533,-0.0042281793202944866,0.0042281793202944866
1.534,0.00576909397444656,-0.00576909397444656
1.535,0.011527720727638717,-0.011527720727638717
1.536,-0.005020746610526745,0.005020746610526745
1.537,-0.00899159167834523,0.00899159167834523
1.538,-0.008524780923110584,0.008524780923110584
1.539,0.014090334471559163,-0.014090334471559163
1.54,0.012016517541340895,-0.012016517541340895
1.541,0.00766012819138442,-0.00766012819138442
1.542,0.002540668579729762,-0.002540668579729762
1.543,0.009977806690244131,-0.009977806690244131
1.544,-0.01676697459206358,0.01676697459206358
1.545,-0.00038955497365187637,0.00038955497365187637
1.546,-0.0006804979384837139,0.0006804979384837139
1.547,-0.011946383692204807,0.011946383692204807
1.548,-0.01719138673570993,0.01719138673570993
1.549,-0.00785235213635163,0.00785235213635163
1.55,-0.014015362651088013,0.014015362651088013
1.551,-0.0023188305304879774,0.0023188305304879774
1.552,0.019660149453618263,-0.019660149453618263
1.553,0.002351361124021366,-0.002351361124021366
1.554,-0.01398828638256891,0.01398828638256891
1.555,0.004692410219659214,-0.004692410219659214
1.556,-0.007605401062742286,0.007605401062742286
1.557,0.0008201202183718801,-0.0008201202183718801
1.558,0.016508403130853583,-0.016508403130853583
1.559,-0.01398575309938461,0.01398575309938461
1.56,-0.0037393404458072148,0.0037393404458072148
1.561,-0.019928486462748064,0.019928486462748064
1.562,0.009602861409606934,-0.009602861409606934
1.563,-0.005987366478828748,0.005987366478828748
1.564,-0.008575668590859706,0.008575668590859706
1.565,0.003501619902913696,-0.003501619902913696
1.566,0.003838519135023338,-0.003838519135023338
1.567,0.01063437913678334,-0.01063437913678334
1.568,-0.0023760034156704874,0.0023760034156704874
1.569,0.003846021437180236,-0.003846021437180236
1.57,0.001792107700143489,-0.001792107700143489
1.571,0.014899589713539968,-0.014899589713539968
1.572,0.006250773231341162,-0.006250773231341162
1.573,0.0005109857551957039,-0.0005109857551957039
1.574,-0.0178444935853363,0.0178444935853363
1.575,0.023982464160503057,-0.023982464160503057
1.576,0.006121044447111527,-0.006121044447111527
1.577,-0.009088116314908056,0.009088116314908056
1.578,0.006618953242964856,-0.006618953242964856
1.579,0.011416413964492243,-0.011416413964492243
1.58,0.0012237795158275358,-0.0012237795158275358
1.581,-0.008708414670724777,0.008708414670724777
1.582,-0.014233707685505066,0.014233707685505066
1.583,0.007877922593442194,-0.007877922593442194
1.584,-0.002262257923813502,0.002262257923813502
1.585,-0.008606161888134083,0.008606161888134083
1.586,-0.015210638142788627,0.015210638142788627
1.587,-0.005059219203524991,0.005059219203524991
1.588,0.005990968075169047,-0.005990968075169047
1.589,-0.012294521417447461,0.012294521417447461
1.59,0.00013743450917040657,-0.00013743450917040657
1.591,-0.004240830947093988,0.004240830947093988
1.592,0.006099277880351427,-0.006099277880351427
1.593,-0.0014738029281734471,0.0014738029281734471
1.594,-0.011494626929028664,0.011494626929028664
1.595,-0.008197698720231617,0.008197698720231617
1.596,-0.004640598839384335,0.004640598839384335
1.597,0.0009233301584456614,-0.0009233301584456614
1.598,-0.005774343418005136,0.005774343418005136
1.599,-0.002260956192099866,0.002260956192099866
1.6,0.0005944011811717672,-0.0005944011811717672
1.601,-0.013744428281102658,0.013744428281102658
1.602,0.0021099731649787206,-0.0021099731649787206
1.603,0.006754129035017348,-0.006754129035017348
1.604,0.007477462902312436,-0.007477462902312436
1.605,-0.0014393498462108262,0.0014393498462108262
1.606,-0.006387107538932602,0.006387107538932602
1.607,-0.009835560093963197,0.009835560093963197
1.608,-0.0016626438522611123,0.0016626438522611123
1.609,0.0030004695792033736,-0.0030004695792033736
1.61,0.0023616475567426257,-0.0023616475567426257
1.611,-0.012526948553709788,0.012526948553709788
1.612,-0.02343973052484643,0.02343973052484643
1.613,-0.002411715926092067,0.002411715926092067
1.614,0.002499557556786118,-0.002499557556786118
1.615,-0.006638625211463194,0.006638625211463194
1.616,-0.013687278210968538,0.013687278210968538
1.617,0.0007538152152470557,-0.0007538152152470557
1.618,-0.00606276176918612,0.00606276176918612
1.619,-0.0011238949132183606,0.0011238949132183606
1.62,-0.01927938464592848,0.01927938464592848
1.621,-0.014857004361819984,0.014857004361819984
1.622,0.0033863140204239512,-0.0033863140204239512
1.623,-0.0008570575353777874,0.0008570575353777874
1.624,-0.0006596497837607207,0.0006596497837607207
1.625,0.010088137402207686,-0.010088137402207686
1.626,0.0027302786791948757,-0.0027302786791948757
1.627,0.012612173196416575,-0.012612173196416575
1.628,-0.0024207013616122626,0.0024207013616122626
1.629,-0.0029144118780513113,0.0029144118780513113
1.63,0.006619285195679495,-0.006619285195679495
1.631,0.017185844119042705,-0.017185844119042705
1.632,-0.001954243212637542,0.001954243212637542
1.633,0.0097369665870506,-0.0097369665870506
1.634,0.005074104349236164,-0.005074104349236164
1.635,0.0016043518371561267,-0.0016043518371561267
1.636,0.002410826009354881,-0.002410826009354881
1.637,0.02072844002009004,-0.02072844002009004
1.638,0.01693434228548177,-0.01693434228548177
1.639,0.031525926251205275,-0.031525926251205275
1.64,-0.0035216276380123346,0.0035216276380123346
1.641,-0.0066166442774154965,0.0066166442774154965
1.642,0.0011916262110213233,-0.0011916262110213233
1.643,0.0025530863629560875,-0.0025530863629560875
1.644,-0.0010378235459549121,0.0010378235459549121
1.645,0.0220888308236198,-0.0220888308236198
1.646,-0.013177044973538237,0.013177044973538237
1.647,0.012129678180926562,-0.012129678180926562
1.648,0.003600359713465829,-0.003600359713465829
1.649,0.014585931287702268,-0.014585931287702268
1.65,0.0010187425937277538,-0.0010187425937277538
1.651,0.008034845904574373,-0.008034845904574373
1.652,0.00536983723280392,-0.00536983723280392
1.653,0.008404226269993837,-0.008404226269993837
1.654,0.007669014760312555,-0.007669014760312555
1.655,-0.008868724434761544,0.008868724434761544
1.656,0.008243044369315455,-0.008243044369315455
1.657,0.011287957210363637,-0.011287957210363637
1.658,-0.015348226025220521,0.015348226025220521
1.659,-0.005255429507515233,0.005255429507515233
1.66,0.0072247671509638334,-0.0072247671509638334
1.661,0.007497564227807824,-0.007497564227807824
1.662,-0.0029168408259125636,0.0029168408259125636
1.663,-0.01175963754250864,0.01175963754250864
1.664,-0.011790160381683146,0.011790160381683146
1.665,0.0023694915620957246,-0.0023694915620957246
1.666,0.004530106860727038,-0.004530106860727038
1.667,-0.001156381817286172,0.001156381817286172
1.668,0.007747113378442563,-0.007747113378442563
1.669,-0.0017970075454051767,0.0017970075454051767
1.67,0.0041978335936670485,-0.0041978335936670485
1.671,0.010436163929139939,-0.010436163929139939
1.672,-0.0020197278671181544,0.0020197278671181544
1.673,0.0007923731270916624,-0.0007923731270916624
1.674,1.8422767444591465e-05,-1.8422767444591465e-05
1.675,0.0005072371589661153,-0.0005072371589661153
1.676,0.003130623184488604,-0.003130623184488604
1.677,0.0002752640802912473,-0.0002752640802912473
1.678,-0.013585034736488942,0.013585034736488942
1.679,0.010561430670010542,-0.010561430670010542
1.68,-0.006337418419964853,0.006337418419964853
1.681,-0.007921331836985979,0.007921331836985979
1.682,0.003699183945603124,-0.003699183945603124
1.683,0.004920161127351168,-0.004920161127351168
1.684,-0.00348743764925458,0.00348743764925458
1.685,-0.006772864512227916,0.006772864512227916
1.686,0.01274223143902029,-0.01274223143902029
1.687,-0.010042853494077712,0.010042853494077712
1.688,0.006217741509602798,-0.006217741509602798
1.689,0.0045646698174326514,-0.0045646698174326514
1.69,-0.012572889811695773,0.012572889811695773
1.691,0.002298009660987132,-0.002298009660987132
1.692,-0.0021043284256894576,0.0021043284256894576
1.693,-0.0008190027080607055,0.0008190027080607055
1.694,-0.0015723434988811219,0.0015723434988811219
1.695,0.01445849472459225,-0.01445849472459225
1.696,0.02020028931795123,-0.02020028931795123
1.697,-0.0036891529227564275,0.0036891529227564275
1.698,0.0022313338296851087,-0.0022313338296851087
1.699,-0.013212734362586407,0.013212734362586407
1.7,0.00893455569472714,-0.00893455569472714
1.701,0.008072193200640475,-0.008072193200640475
1.702,-0.004571524304313964,0.004571524304313964
1.703,0.0040161993943153024,-0.0040161993943153024
1.704,-0.019188080825217193,0.019188080825217193
1.705,0.006089437038535843,-0.006089437038535843
1.706,0.003563590280883312,-0.003563590280883312
1.707,5.787481660700796e-06,-5.787481660700796e-06
1.708,-0.004537985069168892,0.004537985069168892
1.709,-0.0008872885096590647,0.0008872885096590647
1.71,0.004253029265174321,-0.004253029265174321
1.711,-0.004296517665784425,0.004296517665784425
1.712,-0.0026275588416809705,0.0026275588416809705
1.713,-0.008162378275781637,0.008162378275781637
1.714,0.008525714811127542,-0.008525714811127542
1.715,0.01016135645187066,-0.01016135645187066
1.716,0.005015997629662816,-0.005015997629662816
1.717,-0.011492341773830071,0.011492341773830071
1.718,-0.0033463402073401058,0.0033463402073401058
1.719,-0.0026886052603584997,0.0026886052603584997
1.72,0.003211387691104903,-0.003211387691104903
1.721,-0.004668751936969761,0.004668751936969761
1.722,-0.0023576238404090406,0.0023576238404090406
1.723,0.0008035204174343579,-0.0008035204174343579
1.724,0.010021315985005014,-0.010021315985005014
1.725,-0.003578166059039122,0.003578166059039122
1.726,-0.020036375699432025,0.020036375699432025
1.727,-0.003042852338236631,0.003042852338236631
1.728,0.011879602979661228,-0.011879602979661228
1.729,-0.0070015029957170355,0.0070015029957170355
1.73,0.002091412044352002,-0.002091412044352002
1.731,-0.017936754670612228,0.017936754670612228
1.732,-0.005455900430746539,0.005455900430746539
1.733,-0.004725429828791569,0.004725429828791569
1.734,0.004562879496299214,-0.004562879496299214
1.735,-0.0007300632602385536,0.0007300632602385536
1.736,-0.0049511685962296,0.0049511685962296
1.737,-0.006157301182216238,0.006157301182216238
1.738,-0.0010902325934064967,0.0010902325934064967
1.739,-0.006116080997611631,0.006116080997611631
1.74,0.0028704734291874344,-0.0028704734291874344
1.741,-0.01776963989152631,0.01776963989152631
1.742,0.006249731057881648,-0.006249731057881648
1.743,-0.007133449043519416,0.007133449043519416
1.744,-0.019063969644086656,0.019063969644086656
1.745,-0.004740851119154366,0.004740851119154366
1.746,0.011502248836954854,-0.011502248836954854
1.747,-0.022497267518118307,0.022497267518118307
1.748,-0.007063777530619179,0.007063777530619179
1.749,0.022590401879881365,-0.022590401879881365
1.75,-0.012995450373457548,0.012995450373457548
1.751,0.0025319217429075366,-0.0025319217429075366
1.752,-0.00115977583173437,0.00115977583173437
1.753,-0.012777746033607366,0.012777746033607366
1.754,0.016703292643628433,-0.016703292643628433
1.755,0.012940801323980858,-0.012940801323980858
1.756,0.0027041762920221495,-0.0027041762920221495
1.757,0.0033035939165667262,-0.0033035939165667262
1.758,-0.017370851434407423,0.017370851434407423
1.759,4.7913124314099034e-05,-4.7913124314099034e-05
1.76,-0.003952294309448322,0.003952294309448322
1.761,-4.8279544222422894e-05,4.8279544222422894e-05
1.762,-0.0037361120714833537,0.0037361120714833537
1.763,-0.015247034616476179,0.015247034616476179
1.764,-0.00951142994820156,0.00951142994820156
1.765,-0.007223758435845621,0.007223758435845621
1.766,-0.00783134468564458,0.00783134468564458
1.767,0.0002946967252280291,-0.0002946967252280291
1.768,0.0045442753458042155,-0.0045442753458042155
1.769,-0.0041724589803588666,0.0041724589803588666
1.77,-0.0008255774640221825,0.0008255774640221825
1.771,0.0029973413947965823,-0.0029973413947965823
1.772,-0.011246127493730456,0.011246127493730456
1.773,0.0016534647156360093,-0.0016534647156360093
1.774,0.0016797694138709432,-0.0016797694138709432
1.775,-0.0077741619654552434,0.0077741619654552434
1.776,-0.0006542869757320174,0.0006542869757320174
1.777,-0.00962611466295998,0.00962611466295998
1.778,0.013492405321918498,-0.013492405321918498
1.779,-0.00391708657478387,0.00391708657478387
1.78,-0.0029005789010139466,0.0029005789010139466
1.781,-0.0031442604918620097,0.0031442604918620097
1.782,-0.0006983838053087355,0.0006983838053087355
1.783,0.008527000641588803,-0.008527000641588803
1.784,-0.009670199976297289,0.009670199976297289
1.785,0.0016781790369979222,-0.0016781790369979222
1.786,0.01077560857289868,-0.01077560857289868
1.787,-0.010657675818870782,0.010657675818870782
1.788,-0.003788675142652136,0.003788675142652136
1.789,-0.0031566741234801293,0.0031566741234801293
1.79,-0.0012041357304443993,0.0012041357304443993
1.791,-0.006920328107308665,0.006920328107308665
1.792,-0.00671044074578567,0.00671044074578567
1.793,0.002455949142946723,-0.002455949142946723
1.794,0.013760757130503192,-0.013760757130503192
1.795,-0.004469437833025598,0.004469437833025598
1.796,0.0059133524284020545,-0.0059133524284020545
1.797,0.004358396565403368,-0.004358396565403368
1.798,-0.010502966105613977,0.010502966105613977
1.799,0.0052148385169020406,-0.0052148385169020406
1.8,-5.297433426427849e-05,5.297433426427849e-05
1.801,-0.0121762952158189,0.0121762952158189
1.802,0.009786669084580523,-0.009786669084580523
1.803,-0.01379610174936176,0.01379610174936176
1.804,-0.011884507449096589,0.011884507449096589
1.805,0.0070089090857245965,-0.0070089090857245965
1.806,0.0036668925831624976,-0.0036668925831624976
1.807,-0.0076717061528816955,0.0076717061528816955
1.808,-0.01344855410404506,0.01344855410404506
1.809,-0.008179860936837417,0.008179860936837417
1.81,0.00486629703143806,-0.00486629703143806
1.811,-0.0033960350825464466,0.0033960350825464466
1.812,0.0016730594944934852,-0.0016730594944934852
1.813,-0.0011703442172560394,0.0011703442172560394
1.814,0.017541330901969198,-0.017541330901969198
1.815,-0.00470815602927548,0.00470815602927548
1.816,0.014226207823329614,-0.014226207823329614
1.817,-0.011740571636898683,0.011740571636898683
1.818,0.006023070709063197,-0.006023070709063197
1.819,-0.0015819653534657327,0.0015819653534657327
1.82,0.012357286081469665,-0.012357286081469665
1.821,0.015521986549314557,-0.015521986549314557
1.822,0.016262941299078987,-0.016262941299078987
1.823,0.001657026244002937,-0.001657026244002937
1.824,0.014838109206760217,-0.014838109206760217
1.825,0.02082986032171454,-0.02082986032171454
1.826,-0.004044037774687619,0.004044037774687619
1.827,0.005225910334734653,-0.005225910334734653
1.828,0.007193422585880159,-0.007193422585880159
1.829,-0.004240901565654171,0.004240901565654171
1.83,-0.008807169723425566,0.008807169723425566
1.831,0.006069279267408303,-0.006069279267408303
1.832,0.004315999137751085,-0.004315999137751085
1.833,0.0037742799802909085,-0.0037742799802909085
1.834,0.005112109122329963,-0.005112109122329963
1.835,-0.004930810764589576,0.004930810764589576
1.836,-0.0029670600039392626,0.0029670600039392626
1.837,0.004915767866021459,-0.004915767866021459
1.838,0.008398580945737661,-0.008398580945737661
1.839,0.0003470520185863033,-0.0003470520185863033
1.84,-0.007722080641599733,0.007722080641599733
1.841,-0.004351997638659167,0.004351997638659167
1.842,0.0012773034133503048,-0.0012773034133503048
1.843,0.023874633018460788,-0.023874633018460788
1.844,-0.01123289079106675,0.01123289079106675
1.845,0.0006137960563081885,-0.0006137960563081885
1.846,-0.0037959586432063375,0.0037959586432063375
1.847,0.027408361791145332,-0.027408361791145332
1.848,-0.011780168690971832,0.011780168690971832
1.849,-0.009472650373997119,0.009472650373997119
1.85,0.007971616495115413,-0.007971616495115413
1.851,-0.020909299589381806,0.020909299589381806
1.852,-0.003055742985921921,0.003055742985921921
1.853,0.00542239537904154,-0.00542239537904154
1.854,0.0020805746382570444,-0.0020805746382570444
1.855,0.003499523909476991,-0.003499523909476991
1.856,-0.007504321240539572,0.007504321240539572
1.857,-0.005872732696907367,0.005872732696907367
1.858,0.012471432980027541,-0.012471432980027541
1.859,0.0276527719401001,-0.0276527719401001
1.86,-0.0064367492932136325,0.0064367492932136325
1.861,0.0055537287128057675,-0.0055537287128057675
1.862,-0.003774902736778495,0.003774902736778495
1.863,0.01971618171411864,-0.01971618171411864
1.864,0.009038048327404206,-0.009038048327404206
1.865,0.009614235954926963,-0.009614235954926963
1.866,-0.0011400794136334738,0.0011400794136334738
1.867,0.00087957327330174,-0.00087957327330174
1.868,0.009485305793942909,-0.009485305793942909
1.869,0.010609334442498166,-0.010609334442498166
1.87,0.010342798519654799,-0.010342798519654799
1.871,0.0024933762895857025,-0.0024933762895857025
1.872,0.007780195439573074,-0.007780195439573074
1.873,-0.003920370465200125,0.003920370465200125
1.874,-0.004698832371862357,0.004698832371862357
1.875,-0.01115544968507846,0.01115544968507846
1.876,0.003978734646395354,-0.003978734646395354
1.877,-0.0016428653115902782,0.0016428653115902782
1.878,-0.0008528168337513649,0.0008528168337513649
1.879,-0.016422333020243134,0.016422333020243134
1.88,0.001872263462943738,-0.001872263462943738
1.881,-0.0010351295907552864,0.0010351295907552864
1.882,-0.011547895817970926,0.011547895817970926
1.883,0.0006864037959233754,-0.0006864037959233754
1.884,-0.011903385713601956,0.011903385713601956
1.885,0.004152141640434177,-0.004152141640434177
1.886,-0.0005358762802966698,0.0005358762802966698
1.887,-0.0071619738754670394,0.0071619738754670394
1.888,0.009604766759053857,-0.009604766759053857
1.889,-0.006788856139049082,0.006788856139049082
1.89,-0.005536851277461609,0.005536851277461609
1.891,0.008751260909649597,-0.008751260909649597
1.892,0.004504520731349584,-0.004504520731349584
1.893,0.007100238806869501,-0.007100238806869501
1.894,-0.019495947493623118,0.019495947493623118
1.895,0.010549402208474262,-0.010549402208474262
1.896,-0.007151699183967341,0.007151699183967341
1.897,0.011726931266454422,-0.011726931266454422
1.898,-0.024712485076181998,0.024712485076181998
1.899,-0.01076034260231696,0.01076034260231696
1.9,-0.015730643306310344,0.015730643306310344
1.901,-0.008136498036342437,0.008136498036342437
1.902,0.004988961527238923,-0.004988961527238923
1.903,0.003252060415696226,-0.003252060415696226
1.904,-0.003956352355789867,0.003956352355789867
1.905,0.01266225285913414,-0.01266225285913414
1.906,-0.00046365721641710415,0.00046365721641710415
1.907,-0.009829922334970672,0.009829922334970672
1.908,-0.010288778297507697,0.010288778297507697
1.909,-0.0034561836871980505,0.0034561836871980505
1.91,-0.014921682963485602,0.014921682963485602
1.911,0.016598360649478693,-0.016598360649478693
1.912,-0.011597840505223653,0.011597840505223653
1.913,0.0048482884736943755,-0.0048482884736943755
1.914,0.00680508903169232,-0.00680508903169232
1.915,0.017818130489187615,-0.017818130489187615
1.916,-0.0045189434294553065,0.0045189434294553065
1.917,0.0036285528245277626,-0.0036285528245277626
1.918,-0.007254932646308459,0.007254932646308459
1.919,0.0038988255085110387,-0.0038988255085110387
1.92,0.01225229237139313,-0.01225229237139313
1.921,0.015246648512812702,-0.015246648512812702
1.922,0.01018493937474457,-0.01018493937474457
1.923,0.009247673742573037,-0.009247673742573037
1.924,0.016863414598909336,-0.016863414598909336
1.925,-0.0023901037750589946,0.0023901037750589946
1.926,-0.009238834622720064,0.009238834622720064
1.927,0.00880423218808688,-0.00880423218808688
1.928,-0.01318546773015759,0.01318546773015759
1.929,0.01105429135966463,-0.01105429135966463
1.93,0.007987330244759627,-0.007987330244759627
1.931,0.005554596929693829,-0.005554596929693829
1.932,-0.005717938551522218,0.005717938551522218
1.933,0.016232845098480504,-0.016232845098480504
1.934,-0.014990163974865394,0.014990163974865394
1.935,0.00698235572162753,-0.00698235572162753
1.936,7.952605222739069e-05,-7.952605222739069e-05
1.937,0.00893247634031137,-0.00893247634031137
1.938,0.004660085731061156,-0.004660085731061156
1.939,-0.013743569836278342,0.013743569836278342
1.94,-0.0024601117419161076,0.0024601117419161076
1.941,0.005014294101548875,-0.005014294101548875
1.942,0.0007418690046269679,-0.0007418690046269679
1.943,0.010170285505230059,-0.010170285505230059
1.944,-0.0032706524480594825,0.0032706524480594825
1.945,-0.01944482964232183,0.01944482964232183
1.946,-0.005946132708442624,0.005946132708442624
1.947,-0.0013370852094230254,0.0013370852094230254
1.948,-0.014133347064950428,0.014133347064950428
1.949,-0.0013929938641167258,0.0013929938641167258
1.95,0.017799277740922617,-0.017799277740922617
1.951,-0.006179469716292248,0.006179469716292248
1.952,0.0006737430654330472,-0.0006737430654330472
