Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.327,-39.85043356782878,40.33566724950692
1.328,-39.605670681262055,40.19033642445543
1.329,-40.11366439456061,38.82690388539538
1.33,-40.37361125004234,39.564357959693936
1.331,-40.38547440872247,39.44052124454135
1.332,-39.83953413353634,40.063102090239525
1.333,-40.416546728204764,40.32275883922261
1.334,-39.91368378779083,39.239466159915104
1.335,-39.378953890927,39.529535083472645
1.336,-39.36231055133972,40.540659574897234
1.337,-40.00006862088264,39.44482767334361
1.338,-40.1542346210469,39.860235274401305
1.339,-39.16133238010151,40.07483206896965
1.34,-40.05068274579323,39.68759560674515
1.341,-40.81083152106052,39.737924241659705
1.342,-40.83660101985827,40.49160372490849
1.343,-39.179826607065415,40.17011622066684
1.344,-39.9421579511282,40.63385448194517
1.345,-39.49266596463713,40.24787265894368
1.346,-40.40087061381575,40.203795953131866
1.347,-40.28816994009919,39.83791860239734
1.348,-39.632413298563286,40.485183083032325
1.349,-40.06928295190771,39.623045731612905
1.35,-40.10546497469339,38.866930166011386
1.351,-39.682644156288426,39.82460204961639
1.352,-40.48701741585246,39.432273044834275
1.353,-39.82615337092368,39.06413925880347
1.354,-39.12183481291002,40.61851709051484
1.355,-39.98493143579625,40.23154410632254
1.356,-40.17773662428827,39.58305474412621
1.357,-40.40090147976022,39.320336489392815
1.358,-39.61933247733189,40.435649195563
1.359,-39.868892150571526,39.65399790970218
1.36,-39.96899555281599,39.65669739457714
1.361,-40.45466723349124,41.229220667023604
1.362,-40.34639360748461,40.57883943701932
1.363,-40.33089358753476,39.95383745747044
1.364,-41.28345521873683,40.418278322390165
1.365,-39.87607067149415,39.126606873645635
1.366,-40.71604504838136,39.271735845817844
1.367,-39.99294734836997,38.923956920018
1.368,-39.52505866795084,39.898174270596805
1.369,-40.431618701083806,39.9304786823245
1.37,-40.04015115080169,39.80505674536628
1.371,-40.33685140307053,40.87816266519905
1.372,-39.63908205774692,40.89300091596848
1.373,-39.54679703581156,40.18304659654019
1.374,-39.62144951128851,39.29426382001242
1.375,-39.65045076735913,39.54847230682698
1.376,-39.88790730779407,40.01919384234006
1.377,-39.47453161366801,40.116732228471534
1.378,-40.01194808554029,40.10875512009047
1.379,-39.518515582295606,40.42613417790585
1.38,-41.091769908401794,40.80353675772703
1.381,-40.11312406817288,39.483118401663575
1.382,-40.21151533790342,39.68055227926262
1.383,-40.17213460071566,39.559522990603234
1.384,-39.56661684215053,39.91463214443993
1.385,-39.58361679755774,40.24129298068072
1.386,-39.7788148369648,40.12803428252296
1.387,-39.57785286449866,38.99567318299383
1.388,-40.2012843391436,39.1272978480585
1.389,-40.26381943984735,40.011985531041226
1.39,-39.6842036631296,39.662760460324876
1.391,-40.011419168212015,40.66803519992437
1.392,-39.999459621238586,40.10636782186047
1.393,-39.99533653162783,41.23539670641166
1.394,-40.25554561970264,40.10983683505408
1.395,-39.99044938681338,40.507989599939
1.396,-38.85797394098003,40.30802366511241
1.397,-40.46253280677743,39.36174218780811
1.398,-40.338585348044944,39.05064022656614
1.399,-39.87568917751833,40.3029259520554
1.4,-40.71546743174951,40.47094021078864
1.401,-39.7647870521982,39.30647356108861
1.402,-39.52983301094929,39.37497786227673
1.403,-40.19817387725847,40.033108016591314
1.404,-39.78218610956467,40.35888873766753
1.405,-40.13876095734261,39.90736507426355
1.406,-39.826381064161055,39.94650330590506
1.407,-40.333787277607215,40.01242809056752
1.408,-39.58960543043046,41.105961115411645
1.409,-38.9176211123483,40.825944977723424
1.41,-40.26578722279789,39.664769894431615
1.411,-39.42973539262088,40.081391603043
1.412,-39.70165084044112,40.519766539872336
1.413,-40.29898694342361,39.72101442419725
1.414,-40.28206127783086,40.30494326922186
1.415,-40.10473348612493,41.04238775064527
1.416,-40.072557764881516,39.283233675523476
1.417,-39.58987670635105,39.49952389318209
1.418,-40.305315210251436,40.06056271770894
1.419,-39.77180011511231,39.80273800465778
1.42,-40.31563005878631,40.131141051552426
1.421,-40.20350881967897,39.45885022802854
1.422,-39.763881200891625,41.33083532447328
1.423,-39.196356462639905,40.22441282291139
1.424,-39.279533124451945,40.74777173739479
1.425,-40.11767931554829,38.84966088273441
1.426,-40.16204655657583,40.14037321812404
1.427,-39.79020323367602,40.73507009952049
1.428,-40.539218586094535,40.25668875619054
1.429,-40.307425344451126,39.460496574491145
1.43,-39.52209568289294,39.433937050316416
1.431,-40.80431367006992,39.69326735440677
1.432,-39.831068275739135,40.547035408622854
1.433,-40.55886051002383,40.86157027995344
1.434,-40.39834755454579,39.28318746091815
1.435,-40.060180383048895,41.106460423470615
1.436,-40.24714496344091,40.43972262260712
1.437,-39.26205814542724,39.56226965484168
1.438,-40.72318096793853,41.382260693210306
1.439,-40.647104001033085,40.30096683022361
1.44,-38.94228913327838,40.004788692422366
1.441,-40.497582482555785,40.20827996425315
1.442,-38.998888995697754,39.59298302665902
1.443,-40.36774414254238,40.05620325659253
1.444,-39.63415065743033,39.86207314202317
1.445,-39.629171851496515,39.69289573107236
1.446,-40.58264895521389,41.0098023788091
1.447,-39.48567507307721,39.32243347962723
1.448,-40.27357392827195,39.4002602957538
1.449,-38.85914241715117,39.867711002232696
1.45,-40.278227306992946,40.89728163158241
1.451,-40.25001751261961,40.24299758405512
1.452,-39.64611682463219,40.32626088689821
1.453,-40.21758333258968,39.76988266655772
1.454,-40.4487022100729,39.65132446294128
1.455,-40.53142689539162,39.907352553456406
1.456,-40.29950696639966,39.21177834589429
1.457,-39.71698573390657,40.28007486069664
1.458,-40.001976906875576,39.13471664067983
1.459,-40.122199569714965,40.20568403292433
1.46,-40.0494997094108,40.67670656153828
1.461,-39.63031695044328,38.39053488559952
1.462,-39.16640145838873,40.9646378069761
1.463,-40.182197095252846,39.79052771115014
1.464,-39.57392014478144,39.913291756399396
1.465,-39.81429544599489,39.70862354092845
1.466,-40.26503476478199,39.10648004802403
1.467,-40.59799264107049,40.399563090924715
1.468,-39.62618633165957,38.58976036819202
1.469,-40.580132308353406,39.27969296166104
1.47,-39.66416954647435,39.56719000086992
1.471,-40.19801419124795,39.20835932348657
1.472,-39.43659014659289,39.6859514421004
1.473,-39.688983662274985,40.09930243179247
1.474,-39.60824895964653,39.585483421053844
1.475,-40.051839620106215,40.09326305212156
1.476,-39.24854029840126,40.565073277841236
1.477,-39.97231698440357,40.37632064558108
1.478,-39.0819561549328,40.44526098277615
1.479,-40.65877425097278,40.51313219351003
1.48,-39.539723428706154,39.68649462364748
1.481,-40.139785788226845,39.045919429151915
1.482,-40.730112473253726,39.25087814195064
1.483,-39.986039583999705,39.66112829340619
1.484,-40.35735484787237,39.54095823114266
1.485,-40.10154801824697,40.23945019457803
1.486,-40.40016411359756,39.922009007979916
1.487,-39.87661724183182,40.2207650294691
1.488,-40.396585056665344,40.7217643921524
1.489,-39.83074044384954,40.57508794491573
1.49,-40.039302925924595,38.39967450433944
1.491,-40.22575983804793,39.89175993576846
1.492,-39.613191690652236,40.34986511886648
1.493,-40.48801927463586,39.94308001940133
1.494,-39.67010553767443,40.07841427869241
1.495,-39.97330265429661,39.88516558009959
1.496,-40.09118651538493,40.071720218495656
1.497,-39.90120693111725,39.86470555679331
1.498,-39.645557923598915,40.6503951713746
1.499,-39.14253436065173,40.24084095385916
1.5,-40.83779971991141,39.626323053373675
1.501,-40.05828284005431,39.61117042889409
1.502,-38.86957102887026,40.53361813091968
1.503,-39.485704460405174,39.90493565769491
1.504,-40.211294995290714,40.36801708592167
1.505,-39.95399804331304,40.01957602371431
1.506,-39.84939088940601,39.73780553160285
1.507,-39.2107021925857,40.08218490279061
1.508,-40.33042561521399,39.9378481178567
1.509,-40.99475866944953,39.964182769782866
1.51,-39.653195327496775,40.1140053965908
1.511,-40.15439536117609,39.083341365986385
1.512,-40.04240017307681,39.3805825734472
1.513,-40.37522134843901,40.61090578798616
1.514,-39.8954750922215,40.8309447039517
1.515,-39.55029463391742,39.279989487706764
1.516,-40.739303774653195,39.28034676224521
1.517,-39.871811286119446,39.30612328188579
1.518,-39.794929958054176,39.85647345189571
1.519,-39.88883412012093,40.04168918498001
1.52,-41.03664084878005,39.80320887206664
1.521,-39.62887777307576,39.54560456412875
1.522,-40.138787593562846,40.06713117438972
1.523,-40.48724882683152,39.61497374536559
1.524,-40.03597753595103,40.121408950504716
1.525,-40.13035993246259,41.06727952535052
1.526,-40.151610931102226,39.76280627391174
1.527,-39.93816295954487,39.83585459665263
1.528,-39.674756039233635,40.93666906614971
1.529,-40.22340131033804,38.943378900816754
1.53,-40.44812950198463,39.980252954127316
1.531,-39.96657619422478,39.981962730529155
1.532,-39.96050412887518,40.038003820273644
1.533,-39.073977847820785,40.070207269128574
1.534,-40.366747562506696,39.243195448154765
1.535,-39.06922013108367,39.62963383609345
1.536,-40.097103847954905,40.66669513692514
1.537,-40.62076980650225,39.23546856614206
1.538,-40.22964983142056,39.6160649658694
1.539,-40.970265218853086,40.19962852981303
1.54,-39.884145435459715,40.09754014197492
1.541,-40.30787722844993,39.702502673898984
1.542,-41.11114090891527,39.87037447266744
1.543,-39.517139549556006,39.55456125581948
1.544,-40.663033523003804,39.788826965214575
1.545,-39.75078960245752,40.42948865637802
1.546,-38.95160663869028,38.74335286450962
1.547,-39.79283312302156,40.6955127893186
1.548,-41.43180909409313,40.06518601916398
1.549,-40.50846426480687,39.674534807226124
1.55,-39.7959249851246,40.555371594894794
1.551,-38.78964409260722,39.25327730439825
1.552,-40.404369796435255,39.644234286494594
1.553,-40.11912905181651,39.37509503966001
1.554,-39.284391401523074,39.455262499044295
1.555,-38.71676224676002,39.94989398371627
1.556,-40.40431339972381,40.39921223702885
1.557,-39.865858992446846,41.10479596939487
1.558,-40.31307511868567,39.35609137861901
1.559,-40.29691807839292,40.37973497080804
1.56,-40.07584297983502,41.244200310044384
1.561,-40.3171533396285,39.94015760195644
1.562,-40.80761436598585,39.95485443785524
1.563,-39.770299096961985,40.05480307890073
1.564,-40.384152535846965,40.271911539447395
1.565,-40.53650120968845,40.679097002915434
1.566,-38.93459854133009,39.86695170896239
1.567,-39.813729336962226,39.930295366366295
1.568,-39.63495506640311,39.582155245925904
1.569,-39.2940331522297,41.252721532555
1.57,-39.55788915794865,40.28618701909875
1.571,-39.630390336402165,39.78196269958081
1.572,-40.313573174208614,39.67431360479554
1.573,-40.168618808548274,41.05567282502495
1.574,-40.12297831793163,39.82577678771744
1.575,-39.568206782456855,39.33817248847157
1.576,-39.491888037795135,39.910707124173484
1.577,-39.871408289166936,40.059499108010215
1.578,-40.02540131849032,40.962481021291275
1.579,-39.794678082195816,39.62910985537904
1.58,-39.16531915211408,39.65977728036788
1.581,-40.02756134290498,39.747927132252265
1.582,-40.7750823155223,39.37530890704936
1.583,-40.59840549679761,40.36273852011583
1.584,-40.91584727473828,38.9631544641802
1.585,-39.86350177388892,39.23512526621867
1.586,-40.059320786618756,39.60234807652119
1.587,-39.36368547129523,40.88923873204019
1.588,-39.80804392563671,40.80739364213348
1.589,-40.58870026586828,39.34086256953679
1.59,-40.644958935501556,40.26926306984554
1.591,-39.88793081871427,39.760121249694
1.592,-40.42928028975824,39.38973241976809
1.593,-39.47359758215122,40.94802496852191
1.594,-40.320678392448016,40.23007695259835
1.595,-40.50173962592881,40.39642229036524
1.596,-40.5390472855439,39.994836198694614
1.597,-39.88665119940806,39.807897651977584
1.598,-39.732676459893554,39.890452166031324
1.599,-40.193286531566635,40.028110956474634
1.6,-39.482148426466054,40.702491248938834
1.601,-39.57647749085582,40.31279172813454
1.602,-40.503120277385115,40.30884353358196
1.603,-40.72912895812492,40.15505492658169
1.604,-39.8439642895582,40.75292520943194
1.605,-39.816495895412125,39.332126331951336
1.606,-39.816887024049684,40.653252441567545
1.607,-39.683489400714954,39.82995321826691
1.608,-40.60033731655877,40.17654724144646
1.609,-39.44455412404404,40.02977580433391
1.61,-41.044064048314546,40.39425963681531
1.611,-40.611841034679934,39.4624312014997
1.612,-41.07232441137378,39.70124300030856
1.613,-39.97229558084883,40.64136217660128
1.614,-39.37992837909911,40.15727682969752
1.615,-40.14385140822615,38.95494697811296
1.616,-39.31552861082625,40.36231060088096
1.617,-38.86922136123238,40.71595432017684
1.618,-39.52270122869741,40.48818841178589
1.619,-40.253442426140964,40.53534943672386
1.62,-40.03755276233488,40.62916557135379
1.621,-39.7728427206007,39.92772311652963
1.622,-39.760562995670014,39.93690286578183
1.623,-40.36148473853195,40.12029013395721
1.624,-40.06872616035753,39.47867486070925
1.625,-40.781009648619815,40.02112762078961
1.626,-39.79421711282712,40.31910572477535
1.627,-40.34579311165252,40.70432660896032
1.628,-39.88136986440211,39.52411623099144
1.629,-40.622410040679426,39.73543237462032
1.63,-40.48434430163073,39.15119271285368
1.631,-39.82681390173581,40.12753523046084
1.632,-40.79746551533575,39.300186552975674
1.633,-40.37987561054705,40.99864956312725
1.634,-40.23553421937311,40.41429225232079
1.635,-40.02875079179619,39.88734427788819
1.636,-40.14762450641365,40.00188936486091
1.637,-40.23347603702155,40.42457851731
1.638,-41.16114313585678,40.40639103998724
1.639,-40.80381948784142,40.04204271725017
1.64,-40.3628785098295,40.041760342355786
1.641,-40.2911170782456,40.2298891180714
1.642,-40.17273659652814,40.580950363364565
1.643,-39.09593584025248,39.420954043886795
1.644,-40.665080142939665,40.593844147237895
1.645,-40.00565235789193,39.9056676795159
1.646,-40.48062270172189,39.75330056509865
1.647,-39.841371029712064,40.26826150194279
1.648,-40.32802098363529,39.856503319073276
1.649,-39.41601150723576,39.15714279860391
1.65,-39.64480685163069,39.3004770073146
1.651,-40.651544902634356,40.859397255250485
1.652,-39.57009709946059,40.07735527901074
1.653,-40.37717782980842,40.24771530658438
1.654,-40.850963869545105,39.92492243895414
1.655,-39.81376485838136,39.178156455948866
1.656,-40.65514500800107,40.148266453297424
1.657,-40.47597196946056,40.12168934961956
1.658,-40.00759287845057,40.43851418031974
1.659,-40.304370670827204,38.741039081108546
1.66,-38.8206228170868,39.92299963848351
1.661,-39.813305337942,40.12857897176461
1.662,-40.646873232812524,40.71782024339967
1.663,-40.437008758659736,40.13211662256775
1.664,-40.35820000278917,40.66744660561204
1.665,-40.2489242814739,39.17330718160529
1.666,-39.7696488020599,39.34816548725242
1.667,-40.71555195402173,40.53594839997935
1.668,-39.24192346896961,39.69458044675698
1.669,-39.40712352992841,40.22090388062656
1.67,-39.87750891775197,40.00021583038749
1.671,-40.76449314626183,40.335275999170314
1.672,-39.644897239774394,40.027172623517444
1.673,-40.28461858604635,40.312455812521904
1.674,-40.665889333514755,39.628744777775836
1.675,-40.61064052234326,40.02247963736758
1.676,-39.98599125307311,39.683257669257316
1.677,-40.37752019013311,39.99305130651824
1.678,-40.05380311783203,40.094436133074964
1.679,-40.08079355734241,39.96044339570575
1.68,-39.87826892672573,40.48079183888705
1.681,-40.810843249403774,39.78502161153238
1.682,-40.116073245042585,40.238916622442346
1.683,-39.63354158127659,40.36836832146042
1.684,-40.41674930241536,39.39237070923002
1.685,-40.89065717236139,39.69003016519096
1.686,-39.817258073086784,40.144872906770544
1.687,-39.39122805508186,40.203913172547026
1.688,-39.11855560963966,39.587510137708044
1.689,-40.76484779360424,39.98179492384297
1.69,-40.23436843469899,39.61551168666702
1.691,-40.18090545873484,40.43968097632999
1.692,-39.96023128109519,40.3329734950696
1.693,-40.32518839495893,40.55641731463673
1.694,-39.56268214517574,39.20254928426055
1.695,-40.00927207222626,40.423741436954714
1.696,-41.292149826658715,40.088060602804916
1.697,-39.19130166560823,40.8495974291231
1.698,-39.787914834217226,40.25163597125114
1.699,-39.74160668737743,40.08030894022059
1.7,-40.68896745948745,39.49702748757971
1.701,-39.806560611734064,39.878407085637775
1.702,-39.66811389760564,40.40707813841024
1.703,-39.75333971161845,40.325671947469566
1.704,-40.77677398063259,40.17034682809418
1.705,-39.86144547790818,40.91505427045485
1.706,-40.11880627468997,40.78526774047756
1.707,-40.462638895904334,40.144143390990706
1.708,-39.38161659966401,40.781634562724975
1.709,-40.41086549272712,39.380117940811274
1.71,-38.98792378140084,39.618658146539644
1.711,-40.10197904143403,39.72938859426511
1.712,-39.40909440864815,39.95559827397365
1.713,-40.65396436727295,41.01334689185656
1.714,-40.44811264738819,40.598515369297154
1.715,-39.720144473824924,39.16050454371048
1.716,-40.87165159890097,39.68603424801443
1.717,-39.69845332566084,39.828385264752356
1.718,-39.57665153670027,40.7980529616667
1.719,-40.44321789547457,40.68870265643591
1.72,-39.236251843898366,40.59368959304713
1.721,-40.25167822951138,40.43164112391612
1.722,-40.55890967971335,39.71153761121579
1.723,-39.78103804345464,40.59495509759859
1.724,-39.80223471062199,39.63465087179006
1.725,-40.46672310497855,39.26987274646639
1.726,-39.93676937582358,40.54285567378835
1.727,-39.286995647456,40.65806825944167
1.728,-39.72272876990235,40.15383618834519
1.729,-40.299063255817245,40.07073306084708
1.73,-40.05623855927212,40.47016214988711
1.731,-39.556609714487486,39.414224881307256
1.732,-40.60916787153154,39.25955444206269
1.733,-40.13447891371601,40.44506112057187
1.734,-39.656190888898976,39.7741092318224
1.735,-40.103469004182934,40.80856513153355
1.736,-39.61569684749788,39.4131495489042
1.737,-39.8242215452107,39.21056234618367
1.738,-39.53821573412372,39.76441563275933
1.739,-41.04305226299694,40.44321017002941
1.74,-40.44592586547693,40.29086551143459
1.741,-39.83952122523657,40.344892013206014
1.742,-40.74458163028977,39.492365644695056
1.743,-40.930642401565045,39.10408602788184
1.744,-39.96365509647482,39.9066118028586
1.745,-41.11886639105622,39.887192652044
1.746,-40.10288616995063,40.141698311556496
1.747,-39.520610590364655,40.25240545979413
1.748,-40.98692245372548,40.32942161760166
1.749,-40.24564945367124,40.40199223881945
1.75,-39.6445592333495,40.60171748160841
1.751,-40.13215961814291,40.128969353079945
1.752,-39.85079728457481,39.55168451186511
1.753,-39.830725493477935,40.10855289387652
1.754,-40.114080150464076,40.170589971565654
1.755,-40.61752625128169,39.8723656140394
1.756,-38.89564915174478,40.37896272274325
1.757,-39.647377629039916,39.22775109622841
1.758,-38.42448563372676,40.19445107941005
1.759,-39.395824395763825,39.635498654146
1.76,-40.36055416502915,39.64255990520962
1.761,-40.38225372293478,39.55290844466936
1.762,-40.25846583138982,39.43842200476068
1.763,-40.275721438602936,39.190044568165376
1.764,-39.55320809736084,39.37821718604504
1.765,-38.99239875570646,40.009544044283594
1.766,-40.05563981766074,40.36736529912017
1.767,-39.60902179639386,40.210857264904035
1.768,-40.81548722417443,40.08165353408586
1.769,-40.92867760367835,40.104346897304886
1.77,-40.33881552811507,40.141553755874114
1.771,-39.80465167124018,40.07783157722666
1.772,-40.56977340353661,40.313646562956265
1.773,-41.343873987102825,40.340724881822275
1.774,-38.71940721814506,39.85611977828091
1.775,-40.348060561110174,39.86382474071702
1.776,-39.79158947634706,40.25485417702841
1.777,-39.76151546278071,40.35727394871067
1.778,-40.035699294424745,40.50746675699618
1.779,-39.89893075908862,40.40095713059691
1.78,-39.24109080176586,39.83878830422687
1.781,-40.42499332133761,40.310770468303865
1.782,-39.96128839233289,40.65907199828706
1.783,-40.64212111243871,40.190422035194025
1.784,-40.17221050735131,39.67957968800602
1.785,-39.96785339473137,40.78192964064968
1.786,-40.648275364928516,40.18000276737421
1.787,-40.16252351844515,40.027774563782685
1.788,-40.50781648219192,39.755307092165566
1.789,-39.75568024968532,39.58683581797788
1.79,-40.237621046511016,40.35956909523856
1.791,-40.000133040364844,40.1667851841756
1.792,-40.016611327793285,39.623307500151235
1.793,-40.17276907663004,40.650577291456905
1.794,-41.0989768372864,39.96938640550353
1.795,-39.04100530419674,40.15929805248922
1.796,-40.325443714918855,39.643140245429386
1.797,-40.46016582452639,39.80865024911646
1.798,-40.69090684077398,39.50054657136662
1.799,-40.03639393387563,39.97613032691408
1.8,-39.27540206727654,39.96116108568552
1.801,-40.17628657504164,39.79615629565157
1.802,-39.80656643708022,39.29247830879652
1.803,-39.177250233347884,39.97801157417957
1.804,-40.25479808860128,39.40946988767962
1.805,-39.78472628364558,40.105110993881105
1.806,-40.069016762362565,39.41864964709398
1.807,-40.22388944901462,39.9323444768615
1.808,-39.32960448686058,40.20727368735238
1.809,-39.9742490373053,39.466545289144776
1.81,-40.044289845148526,40.10675921615147
1.811,-40.20503179767541,40.824304976438455
1.812,-40.129878866235096,39.83475738111288
1.813,-39.70442776262711,39.52461407839286
1.814,-40.420069545658244,39.67906718212449
1.815,-39.228213144439465,39.85720993852134
1.816,-40.4866655329575,39.31597469343486
1.817,-40.40537402094224,39.49236912818422
1.818,-41.02071513893079,39.91914017072586
1.819,-39.711229424843005,39.84984769131354
1.82,-40.29675845997711,39.751081146734464
1.821,-40.23329618344576,40.804312171449006
1.822,-39.57458260900973,40.20142362950707
1.823,-40.22771230136481,39.67760713698631
1.824,-40.30198971547395,39.72720215210654
1.825,-40.15693319097399,39.649293867851824
1.826,-39.8802618473942,39.522117959239935
1.827,-39.21670345449967,39.486180187689
1.828,-40.26790605786947,39.54418165561555
1.829,-40.08423606267211,39.0424920089045
1.83,-39.77677517122289,40.65022675939502
1.831,-39.87324445408751,40.501954429918584
1.832,-40.15715846574896,38.95739008229219
1.833,-39.83885628936406,39.85400983591846
1.834,-40.408712991327064,39.37213845574694
1.835,-40.08067585421967,41.31064059835481
1.836,-40.33796536857543,40.534741536763576
1.837,-39.8074638850362,40.11982044382918
1.838,-40.091824090820495,40.47474359620566
1.839,-40.36624748513875,39.765945106962896
1.84,-40.018992183002474,40.21924415421005
1.841,-39.875704125417165,38.95900054068352
1.842,-40.041240677715656,40.990107384039554
1.843,-40.0139799052624,40.055920184584664
1.844,-41.03785348070484,39.50427670695399
1.845,-39.25941757476626,39.12831768694187
1.846,-39.88211849094167,39.801489282550634
1.847,-39.90893840236786,39.263795311866836
1.848,-39.20644312311953,40.70865099492546
1.849,-40.66979845755048,40.20652529770389
1.85,-40.279320708406324,39.39944906996715
1.851,-40.593735212136,39.989299484370484
1.852,-39.437865213622565,40.11429988387616
1.853,-40.023268252761866,39.884950642109914
1.854,-40.064061268641126,40.23233889655052
1.855,-40.27990086818182,40.310303178784466
1.856,-40.436280507154244,39.94540884487295
1.857,-40.02642598777821,39.82946413274064
1.858,-39.18725182776922,39.663598682703494
1.859,-38.81004391789779,40.5689301927277
1.86,-40.21911833328757,40.4139926672892
1.861,-40.134104869628004,41.25267128646807
1.862,-40.211494992254586,39.23668120832083
1.863,-39.670029083373144,39.945148398166424
1.864,-38.971919350039414,40.291152203352844
1.865,-40.864577359702956,39.95630504072341
1.866,-40.69849628086005,40.18151735982021
1.867,-39.87243597280377,39.10975151066193
1.868,-39.85078668859697,40.12811326351853
1.869,-39.624773509237876,39.41591572119251
1.87,-40.85191375606576,40.36289273509832
1.871,-38.95517918806944,39.50104431232037
1.872,-40.91343556946408,39.97893170826522
1.873,-41.00070337887252,39.64223181117817
1.874,-39.98392278616891,39.73767189492349
1.875,-39.427302457988276,39.63360213560431
1.876,-39.12547792429173,40.20373060537403
1.877,-39.95023125639617,39.72671386187826
1.878,-39.8480350022472,40.322030204740614
1.879,-40.23772394854147,40.703729114493534
1.88,-40.550313550371605,39.900583002016944
1.881,-40.04203015143729,39.92829818244202
1.882,-38.773933015658486,38.767112157312525
1.883,-39.782667108588385,39.49568931542526
1.884,-40.044526892549584,39.73884157606149
1.885,-40.332599211885835,40.247889004592615
1.886,-39.521603942000816,39.948118853878455
1.887,-39.99028715765641,40.45914951346888
1.888,-39.95548652725649,39.54163751784712
1.889,-39.85585478882127,39.99359118055543
1.89,-40.80100267592011,39.51702858607229
1.891,-40.42083398354756,40.37870090320099
1.892,-39.93764843585151,40.042219259416555
1.893,-39.655202915016645,39.68954913335971
1.894,-39.96392424046981,40.15351136132704
1.895,-40.3768189722256,40.1534488906087
1.896,-41.23377866543008,39.24507375094229
1.897,-40.43228581153655,39.790278551912444
1.898,-39.46335799583098,40.75074350963851
1.899,-38.96035339385537,39.87059318922733
1.9,-39.786583363647,39.750627383870274
1.901,-40.42214920221616,39.96054340572025
1.902,-40.668118310073915,40.16656450950596
1.903,-40.19396394763911,39.18657776495402
1.904,-39.91601573405573,39.65909762753533
1.905,-40.388990936712936,39.29089430924126
1.906,-40.46271961317062,40.290102392261986
1.907,-41.12054500830362,39.69793677520315
1.908,-39.55460636825613,38.81944691173476
1.909,-40.14220402879749,40.27389962222726
1.91,-39.96979281138748,40.47058890127251
1.911,-40.35482206689597,39.586025849513014
1.912,-40.317672800188106,40.21283152474325
1.913,-38.92402450828417,40.12444893186837
1.914,-40.63471874903777,39.66370169223293
1.915,-40.51805526457576,39.89047853228285
1.916,-39.838150283858496,39.89783018450497
1.917,-39.07832767367411,40.32735595513579
1.918,-40.410870830201425,39.28642959588908
1.919,-39.70977675442133,39.371816275697746
1.92,-40.01977902367941,39.973298597206814
1.921,-39.784663607503965,39.266302055729234
1.922,-39.8520013995323,39.950647969661354
1.923,-40.48194616448433,40.00120281445763
1.924,-39.7315593297193,40.219931127543894
1.925,-40.434030431452854,39.68401886291495
1.926,-39.55285815955715,40.336950634513606
1.927,-39.25595198650147,39.993954632050155
1.928,-40.19070388532125,39.168466146656904
1.929,-40.34498223294769,39.69911768226988
1.93,-39.90880834383212,39.725159688690184
1.931,-39.94467167160917,39.88757784263004
1.932,-40.39104406099956,40.634813606046684
1.933,-41.21278701998026,39.95306769201369
1.934,-40.477454615774384,39.96858413027384
1.935,-38.86170467947564,40.318439055661166
1.936,-40.890449110519846,39.42396184796966
1.937,-39.24732470815976,39.682915356665305
1.938,-40.801904958959895,38.99833519387225
1.939,-39.87420428394007,39.973757436770995
1.94,-39.74807737665392,39.805972103839146
1.941,-39.59735861937068,40.68471854148823
1.942,-39.38489908187159,40.75891019120978
1.943,-39.552425682540694,39.39178208659764
1.944,-40.486784055607295,39.901014382378136
1.945,-40.70812879919518,39.239664026665956
1.946,-39.69867239762819,39.60508868859238
1.947,-40.961604392852806,39.63161188301205
1.948,-39.185187270574275,38.130307734515995
1.949,-39.99406381611623,40.1170792937802
1.95,-40.09426289927488,40.04002349752659
1.951,-39.18197698863728,39.681770337266784
1.952,-40.26514101485491,39.7003150668051
1.953,-40.35505609170917,40.547292424201764
1.954,-39.175333763575225,40.11164814045218
1.955,-39.40460928644534,40.20557245152438
1.956,-40.7900792943162,39.79522521931779
1.957,-40.397503141542494,39.88632270222615
1.958,-39.76336400860298,40.06211136593725
1.959,-39.802167697113404,39.92954620711995
1.96,-39.80844867805603,40.763241859027175
1.961,-40.08317643326683,39.71164135970042
1.962,-40.58718407049525,39.865616979496245
1.963,-39.52960264921059,40.440230541926304
1.964,-39.71067825794674,39.140234729680905
1.965,-39.898921940866025,40.1379409284475
1.966,-39.77935629995063,40.252761540147034
1.967,-39.80734644627755,39.88806499389101
1.968,-39.60433600905432,40.62299153755025
1.969,-40.13452645174611,40.15444233297716
1.97,-40.47035028022742,39.90433941314987
1.971,-39.642113148866294,39.83617818714429
1.972,-40.27020595796588,40.283374424263904
1.973,-39.81699602158501,39.514400571855745
1.974,-40.072015134091046,40.27482896108753
1.975,-40.431343651140374,40.120974057318726
1.976,-40.1237203618481,40.25813999713492
1.977,-39.45061916538497,39.49257562709851
1.978,-40.00077898638436,40.04839638777107
1.979,-40.373580866156416,39.997169474802185
1.98,-39.96001404427988,40.92366302411059
1.981,-39.546641672127976,39.99330621778514
1.982,-40.3805707607201,40.183968105413754
1.983,-40.6554172065799,40.31773367988585
1.984,-39.96183035752306,40.23316388168941
1.985,-40.29923045196288,39.92149563426414
1.986,-38.91318207386497,39.56757559392926
1.987,-39.977018650156225,39.85285900120179
1.988,-39.84869916449054,40.17840275131418
1.989,-40.28464639334579,40.32191865992073
1.99,-40.32000984302435,39.57635999859811
1.991,-39.405462266818496,38.9681708273466
