Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.551,-0.006371049194984903,0.006371049194984903
1.552,0.00823683380281081,-0.00823683380281081
1.553,0.0095790682237395,-0.0095790682237395
1.554,-0.010787842719560443,0.010787842719560443
1.555,-0.02959999257048836,0.02959999257048836
1.556,0.012382183105127589,-0.012382183105127589
1.557,-0.030292106643206952,0.030292106643206952
1.558,0.010675927309473029,-0.010675927309473029
1.559,-0.0014851070480465759,0.0014851070480465759
1.56,-0.042970288376418087,0.042970288376418087
1.561,-0.00478285807256582,0.00478285807256582
1.562,-0.02739891661988805,0.02739891661988805
1.563,0.012730684310842401,-0.012730684310842401
1.564,-0.004807066227751448,0.004807066227751448
1.565,0.027694376798653966,-0.027694376798653966
1.566,-0.011648141527745204,0.011648141527745204
1.567,0.017959376201002387,-0.017959376201002387
1.568,-0.009186859105983766,0.009186859105983766
1.569,-0.0035703389384436697,0.0035703389384436697
1.57,0.008813039457788142,-0.008813039457788142
1.571,0.002089253257528643,-0.002089253257528643
1.572,0.016993590576680876,-0.016993590576680876
1.573,0.01397704263694019,-0.01397704263694019
1.574,-0.00012384752589728103,0.00012384752589728103
1.575,-0.02696215359599404,0.02696215359599404
1.576,0.022254161913512652,-0.022254161913512652
1.577,-0.03328166376099666,0.03328166376099666
1.578,0.03337942219055138,-0.03337942219055138
1.579,-0.03198933191215002,0.03198933191215002
1.58,-0.010636572425642232,0.010636572425642232
1.581,-0.003519384150997271,0.003519384150997271
1.582,0.01578275837663115,-0.01578275837663115
1.583,0.02915461437033773,-0.02915461437033773
1.584,0.017649927539669836,-0.017649927539669836
1.585,-0.03260068039246566,0.03260068039246566
1.586,0.01236473331547873,-0.01236473331547873
1.587,0.01661753823681469,-0.01661753823681469
1.588,0.009217941762417935,-0.009217941762417935
1.589,-0.006384122261627642,0.006384122261627642
1.59,-0.04051100483187749,0.04051100483187749
1.591,0.03442523028529715,-0.03442523028529715
1.592,0.015320563223428361,-0.015320563223428361
1.593,0.0004998964028681502,-0.0004998964028681502
1.594,0.011966947057047424,-0.011966947057047424
1.595,-0.011449481130189289,0.011449481130189289
1.596,-0.028427190978091887,0.028427190978091887
1.597,0.01974624490245506,-0.01974624490245506
1.598,-0.017688938867338876,0.017688938867338876
1.599,-0.007002691428153058,0.007002691428153058
1.6,0.024759208245367786,-0.024759208245367786
1.601,0.004470088612835135,-0.004470088612835135
1.602,-0.024015748773039136,0.024015748773039136
1.603,-0.017892336000282366,0.017892336000282366
1.604,0.014818056798141608,-0.014818056798141608
1.605,-0.014843573340987608,0.014843573340987608
1.606,-0.016921054272691388,0.016921054272691388
1.607,0.016925281848341436,-0.016925281848341436
1.608,0.022347871993395243,-0.022347871993395243
1.609,0.024749830459457806,-0.024749830459457806
1.61,0.019325051832163015,-0.019325051832163015
1.611,0.04635220189564585,-0.04635220189564585
1.612,-0.0063745186052267646,0.0063745186052267646
1.613,-0.009616638927354645,0.009616638927354645
1.614,-0.028857097821413134,0.028857097821413134
1.615,0.01489398722140352,-0.01489398722140352
1.616,0.005554551853897455,-0.005554551853897455
1.617,-0.048933582950535945,0.048933582950535945
1.618,-0.0023885413695557047,0.0023885413695557047
1.619,0.009110564863342671,-0.009110564863342671
1.62,0.017651369565555484,-0.017651369565555484
1.621,-0.021177983851953224,0.021177983851953224
1.622,-0.004549451482805378,0.004549451482805378
1.623,-0.023748924658342056,0.023748924658342056
1.624,0.016392715313869575,-0.016392715313869575
1.625,0.005590162675957247,-0.005590162675957247
1.626,0.023836166656976975,-0.023836166656976975
1.627,-0.015322713666277549,0.015322713666277549
1.628,0.042532755130026745,-0.042532755130026745
1.629,0.012521151190789536,-0.012521151190789536
1.63,-0.02017120353102296,0.02017120353102296
1.631,-0.019034029201052155,0.019034029201052155
1.632,0.01523877936578216,-0.01523877936578216
1.633,0.010011621240815663,-0.010011621240815663
1.634,-0.029309588192333338,0.029309588192333338
1.635,0.038426121300022285,-0.038426121300022285
1.636,-0.002703213024538595,0.002703213024538595
1.637,0.02433746674674642,-0.02433746674674642
1.638,-0.04857569464994459,0.04857569464994459
1.639,0.005049758451040211,-0.005049758451040211
1.64,-0.010978087605454122,0.010978087605454122
1.641,-0.0014284404280258726,0.0014284404280258726
1.642,-0.015024075465425486,0.015024075465425486
1.643,0.033249588753261394,-0.033249588753261394
1.644,0.019866994849276773,-0.019866994849276773
1.645,-0.018675400205793568,0.018675400205793568
1.646,0.003901189525663278,-0.003901189525663278
1.647,-0.028958530173514622,0.028958530173514622
1.648,-0.009761955442431696,0.009761955442431696
1.649,0.018813854182209894,-0.018813854182209894
1.65,-0.004789632943198004,0.004789632943198004
1.651,0.022174404403619553,-0.022174404403619553
1.652,0.01996430005108465,-0.01996430005108465
1.653,0.020332088459309585,-0.020332088459309585
1.654,0.017431173617535985,-0.017431173617535985
1.655,0.01083065098510693,-0.01083065098510693
1.656,-0.023381968942303773,0.023381968942303773
1.657,0.00226461139361075,-0.00226461139361075
1.658,0.0021971990397424476,-0.0021971990397424476
1.659,-0.006315547992480053,0.006315547992480053
1.66,-0.022714434813951342,0.022714434813951342
1.661,0.009239736806210696,-0.009239736806210696
1.662,-0.020154375856726508,0.020154375856726508
1.663,0.001751528732128676,-0.001751528732128676
1.664,0.005200441010978156,-0.005200441010978156
1.665,0.005287539174664587,-0.005287539174664587
1.666,-0.01695849664561318,0.01695849664561318
1.667,0.03945019144922798,-0.03945019144922798
1.668,0.028551794837414046,-0.028551794837414046
1.669,0.04485655723997712,-0.04485655723997712
1.67,-0.020057053713539094,0.020057053713539094
1.671,-0.018084462853489174,0.018084462853489174
1.672,0.022837276300871224,-0.022837276300871224
1.673,-0.005475338584425784,0.005475338584425784
1.674,0.035592868410001456,-0.035592868410001456
1.675,0.008014268120075193,-0.008014268120075193
1.676,-0.014195181418280465,0.014195181418280465
1.677,-0.02533963082596682,0.02533963082596682
1.678,-0.0033225955488781567,0.0033225955488781567
1.679,-0.015111962011248994,0.015111962011248994
1.68,0.007580932603123838,-0.007580932603123838
1.681,0.014038606497553886,-0.014038606497553886
1.682,-0.021933573179923678,0.021933573179923678
1.683,0.016189963139389738,-0.016189963139389738
1.684,0.0036674949521029385,-0.0036674949521029385
1.685,0.026574164825620483,-0.026574164825620483
1.686,-0.011202997206550738,0.011202997206550738
1.687,0.016994504824443334,-0.016994504824443334
1.688,0.016608635008903104,-0.016608635008903104
1.689,-0.006136847509432056,0.006136847509432056
1.69,0.008266573532758552,-0.008266573532758552
1.691,-0.005851062326242476,0.005851062326242476
1.692,-0.0107430191692823,0.0107430191692823
1.693,0.020270683046236165,-0.020270683046236165
1.694,0.019430640521075872,-0.019430640521075872
1.695,0.021488225149209866,-0.021488225149209866
1.696,-0.013302727759019847,0.013302727759019847
1.697,-0.007236591942195564,0.007236591942195564
1.698,-0.023210489854729937,0.023210489854729937
1.699,-0.04805489673859138,0.04805489673859138
1.7,-0.006959896631657224,0.006959896631657224
1.701,0.017688741699908698,-0.017688741699908698
1.702,0.013099000708399698,-0.013099000708399698
1.703,-0.01842185582919861,0.01842185582919861
1.704,0.029569227976935644,-0.029569227976935644
1.705,0.010175201303929562,-0.010175201303929562
1.706,0.028051740716193766,-0.028051740716193766
1.707,-0.011883880641268605,0.011883880641268605
1.708,-0.005827353496594884,0.005827353496594884
1.709,-0.003782419694725263,0.003782419694725263
1.71,0.0017497384436110806,-0.0017497384436110806
1.711,0.01737702874299486,-0.01737702874299486
1.712,-0.038807296901556404,0.038807296901556404
1.713,0.00041129257542886206,-0.00041129257542886206
1.714,-0.019833862075141012,0.019833862075141012
1.715,-0.005407685136147394,0.005407685136147394
1.716,0.0008482779264506265,-0.0008482779264506265
1.717,0.010021475872862751,-0.010021475872862751
1.718,-0.002105615943850145,0.002105615943850145
1.719,0.027813852079925656,-0.027813852079925656
1.72,-0.0016814253987667322,0.0016814253987667322
1.721,-0.02929776613725608,0.02929776613725608
1.722,-0.022919062401366645,0.022919062401366645
1.723,-0.017752845426685294,0.017752845426685294
1.724,-0.013786319684524572,0.013786319684524572
1.725,0.010289760270754405,-0.010289760270754405
1.726,0.030691984075096608,-0.030691984075096608
1.727,0.02173561814149276,-0.02173561814149276
1.728,-0.0033564016595927742,0.0033564016595927742
1.729,-0.03556808621421044,0.03556808621421044
1.73,0.019093124775201115,-0.019093124775201115
1.731,0.020298466416848873,-0.020298466416848873
1.732,0.01598827812645079,-0.01598827812645079
1.733,0.009874230913951664,-0.009874230913951664
1.734,-0.000341848660362049,0.000341848660362049
1.735,-0.0053659643048602134,0.0053659643048602134
1.736,-0.0023480586846556604,0.0023480586846556604
1.737,0.011308272477574351,-0.011308272477574351
1.738,0.01681449469643523,-0.01681449469643523
1.739,-0.010777960027120339,0.010777960027120339
1.74,0.0014012092391612874,-0.0014012092391612874
1.741,-0.01356147413821436,0.01356147413821436
1.742,0.02983209346258079,-0.02983209346258079
1.743,-0.024300212257700793,0.024300212257700793
1.744,-0.0042684590391464565,0.0042684590391464565
1.745,0.03561980278830929,-0.03561980278830929
1.746,-0.01653422480603559,0.01653422480603559
1.747,0.0059230932563747235,-0.0059230932563747235
1.748,-0.0023609193142392487,0.0023609193142392487
1.749,0.019191466058863932,-0.019191466058863932
1.75,0.004695492666543667,-0.004695492666543667
1.751,0.022075755249502286,-0.022075755249502286
1.752,-0.020016423586109826,0.020016423586109826
1.753,0.027294490418086213,-0.027294490418086213
1.754,-0.014975737972752567,0.014975737972752567
1.755,-0.0006116033320855971,0.0006116033320855971
1.756,0.0069114698024091105,-0.0069114698024091105
1.757,0.03829909066593645,-0.03829909066593645
1.758,-0.009572346797353599,0.009572346797353599
1.759,-0.01615264017964062,0.01615264017964062
1.76,0.0032896645418911273,-0.0032896645418911273
1.761,-0.01586577108883934,0.01586577108883934
1.762,0.044256027673402816,-0.044256027673402816
1.763,0.016508987565267152,-0.016508987565267152
1.764,-0.0035688625463255793,0.0035688625463255793
1.765,0.017313545425863372,-0.017313545425863372
1.766,0.0282956287296677,-0.0282956287296677
1.767,-0.02350697555631902,0.02350697555631902
1.768,0.034468501515022475,-0.034468501515022475
1.769,0.018800442755210225,-0.018800442755210225
1.77,-0.04303903985418635,0.04303903985418635
1.771,-0.017793979029055128,0.017793979029055128
1.772,0.0003407397323159572,-0.0003407397323159572
1.773,-0.019920103359264734,0.019920103359264734
1.774,0.013905703091596576,-0.013905703091596576
1.775,0.024063485085372927,-0.024063485085372927
1.776,0.02107600198516735,-0.02107600198516735
1.777,-0.014179697736048654,0.014179697736048654
1.778,-0.04248866343723748,0.04248866343723748
1.779,-0.02253121480728397,0.02253121480728397
1.78,0.01457000307548534,-0.01457000307548534
1.781,0.001326281345239388,-0.001326281345239388
1.782,0.0015287958276793768,-0.0015287958276793768
1.783,0.008553171543781959,-0.008553171543781959
1.784,-0.026026885629148993,0.026026885629148993
1.785,-0.00018739588335186838,0.00018739588335186838
1.786,-0.012988963452504776,0.012988963452504776
1.787,-0.005865982745827014,0.005865982745827014
1.788,0.0018759748327137394,-0.0018759748327137394
1.789,0.04731103800931796,-0.04731103800931796
1.79,-0.02009470139949995,0.02009470139949995
1.791,0.018763779546902056,-0.018763779546902056
1.792,0.0001663840463702422,-0.0001663840463702422
1.793,-0.02792562668289492,0.02792562668289492
1.794,0.02583426245403541,-0.02583426245403541
1.795,-0.00302401949927139,0.00302401949927139
1.796,0.021497614282586702,-0.021497614282586702
1.797,-0.01589899228662663,0.01589899228662663
1.798,-0.013091401962477328,0.013091401962477328
1.799,0.02125671175203763,-0.02125671175203763
1.8,-0.020564660224357593,0.020564660224357593
1.801,-0.00931853137698414,0.00931853137698414
1.802,-0.04995621592953785,0.04995621592953785
1.803,-0.009756911218916432,0.009756911218916432
1.804,0.023932058943734492,-0.023932058943734492
1.805,-0.006313094463145358,0.006313094463145358
1.806,0.006671686914292123,-0.006671686914292123
1.807,-0.024734340937128594,0.024734340937128594
1.808,-0.002896834172822196,0.002896834172822196
1.809,0.0008501593164251882,-0.0008501593164251882
1.81,-0.032197478461601044,0.032197478461601044
1.811,0.003825295794267095,-0.003825295794267095
1.812,-0.02355371064467439,0.02355371064467439
1.813,0.007744194158488196,-0.007744194158488196
1.814,-0.03281836188569026,0.03281836188569026
1.815,0.0028849293151150777,-0.0028849293151150777
1.816,0.025107089479721588,-0.025107089479721588
1.817,0.021526228080828446,-0.021526228080828446
1.818,0.004397986855309419,-0.004397986855309419
1.819,0.013966906659353595,-0.013966906659353595
1.82,0.03490928110190274,-0.03490928110190274
1.821,-0.036180521590210506,0.036180521590210506
1.822,0.016176734601918537,-0.016176734601918537
1.823,0.016024219017378397,-0.016024219017378397
1.824,-0.015917663734752747,0.015917663734752747
1.825,0.03236922738170695,-0.03236922738170695
1.826,-0.01883043512307172,0.01883043512307172
1.827,0.006983452704747637,-0.006983452704747637
1.828,-0.014382659706495418,0.014382659706495418
1.829,0.026178910900887573,-0.026178910900887573
1.83,0.011944564985290812,-0.011944564985290812
1.831,0.040622678209555875,-0.040622678209555875
1.832,-0.028773026720179545,0.028773026720179545
1.833,-0.02862579305691797,0.02862579305691797
1.834,-0.019315655637264572,0.019315655637264572
1.835,-0.025808538159040367,0.025808538159040367
1.836,-0.0033937803915008564,0.0033937803915008564
1.837,-0.013026256422638665,0.013026256422638665
1.838,0.0027710689173772026,-0.0027710689173772026
1.839,0.026188275447370866,-0.026188275447370866
1.84,0.024563881695150808,-0.024563881695150808
1.841,0.02950719528054624,-0.02950719528054624
1.842,0.03404741073361387,-0.03404741073361387
1.843,0.033178283831106964,-0.033178283831106964
1.844,-0.008558392850453227,0.008558392850453227
1.845,0.018424729814682028,-0.018424729814682028
1.846,-0.05221435941603938,0.05221435941603938
1.847,0.00646303748587758,-0.00646303748587758
1.848,-0.0007563392422964253,0.0007563392422964253
1.849,-0.0070248013225391506,0.0070248013225391506
1.85,0.027661290058282294,-0.027661290058282294
1.851,-0.006278160684874799,0.006278160684874799
1.852,0.0064613675100397925,-0.0064613675100397925
1.853,-0.015843181456019297,0.015843181456019297
1.854,-0.008969775561756875,0.008969775561756875
1.855,-0.002635960492165565,0.002635960492165565
1.856,-0.01353449122652032,0.01353449122652032
1.857,-0.002574951849752821,0.002574951849752821
1.858,-0.019917572420165147,0.019917572420165147
1.859,-0.027829691782231755,0.027829691782231755
1.86,0.029983541307521813,-0.029983541307521813
1.861,0.004535085528807415,-0.004535085528807415
1.862,-0.018450915725220753,0.018450915725220753
1.863,-0.018127971180351116,0.018127971180351116
1.864,0.019582454340649237,-0.019582454340649237
1.865,0.013591980812267954,-0.013591980812267954
1.866,0.027098893633929526,-0.027098893633929526
1.867,0.009626965669389614,-0.009626965669389614
1.868,-0.02018754534369658,0.02018754534369658
1.869,0.027508581480471556,-0.027508581480471556
1.87,-0.015931069966978427,0.015931069966978427
1.871,-0.012084559959824739,0.012084559959824739
1.872,-0.011374890075063395,0.011374890075063395
1.873,-0.003586514032363576,0.003586514032363576
1.874,-0.009109802317450785,0.009109802317450785
1.875,0.030601904406005277,-0.030601904406005277
1.876,-0.02182070074842953,0.02182070074842953
1.877,0.01362417015884242,-0.01362417015884242
1.878,-0.00523945288469477,0.00523945288469477
1.879,-0.0021839514888530314,0.0021839514888530314
1.88,0.03383087662870032,-0.03383087662870032
1.881,0.01607676787848743,-0.01607676787848743
1.882,-0.016599380370235218,0.016599380370235218
1.883,-0.04732372707825959,0.04732372707825959
1.884,0.007769131680195662,-0.007769131680195662
1.885,-0.0005941917020245016,0.0005941917020245016
1.886,-0.009434565905523615,0.009434565905523615
1.887,0.012779868733408186,-0.012779868733408186
1.888,-0.007918782595532694,0.007918782595532694
1.889,0.007349243934404051,-0.007349243934404051
1.89,-0.007195709997000056,0.007195709997000056
1.891,-0.009427501319137286,0.009427501319137286
1.892,-0.024966999928615747,0.024966999928615747
1.893,0.028091459983728174,-0.028091459983728174
1.894,-0.04809339339189634,0.04809339339189634
1.895,0.00992844546742885,-0.00992844546742885
1.896,0.018698279601012953,-0.018698279601012953
1.897,0.008298210016649554,-0.008298210016649554
1.898,-0.03911079398480152,0.03911079398480152
1.899,0.022310062637531835,-0.022310062637531835
1.9,0.01753618800419351,-0.01753618800419351
1.901,-0.013521343721601862,0.013521343721601862
1.902,-0.00048519955357713803,0.00048519955357713803
1.903,0.010406205606957382,-0.010406205606957382
1.904,0.006473525943283912,-0.006473525943283912
1.905,-0.010431589519069018,0.010431589519069018
1.906,0.01970545870132073,-0.01970545870132073
1.907,-0.0019377043039197515,0.0019377043039197515
1.908,0.01438373713080967,-0.01438373713080967
1.909,-0.04862583822479397,0.04862583822479397
1.91,-0.010100616385446404,0.010100616385446404
1.911,0.001953494545258649,-0.001953494545258649
1.912,-0.01511279770949312,0.01511279770949312
1.913,-0.015053011148321792,0.015053011148321792
1.914,-0.01543291384264741,0.01543291384264741
1.915,0.032731232656368896,-0.032731232656368896
1.916,0.006487358858116448,-0.006487358858116448
1.917,-0.0025814981017201065,0.0025814981017201065
1.918,0.015105302559819638,-0.015105302559819638
1.919,0.009136532947833533,-0.009136532947833533
1.92,0.0030867439025054405,-0.0030867439025054405
1.921,-0.02282284496887743,0.02282284496887743
1.922,0.003632169531559973,-0.003632169531559973
1.923,-0.025847180130728745,0.025847180130728745
1.924,-0.015887145084425153,0.015887145084425153
1.925,-0.015407993042954345,0.015407993042954345
1.926,0.03855013759232703,-0.03855013759232703
1.927,-0.01390114073506745,0.01390114073506745
1.928,0.006108264446214503,-0.006108264446214503
1.929,0.021148090073552925,-0.021148090073552925
1.93,0.01109610529797719,-0.01109610529797719
1.931,-0.017393848110878306,0.017393848110878306
1.932,-0.018691974972887927,0.018691974972887927
1.933,0.011899587899021666,-0.011899587899021666
1.934,-0.022623654376024642,0.022623654376024642
1.935,0.0018334583011646863,-0.0018334583011646863
1.936,-0.014930867819002836,0.014930867819002836
1.937,0.024740930222956013,-0.024740930222956013
1.938,-0.030433370746640126,0.030433370746640126
1.939,0.025264469419538114,-0.025264469419538114
1.94,0.011808179113232403,-0.011808179113232403
1.941,0.01051371571394844,-0.01051371571394844
1.942,0.04872034292804926,-0.04872034292804926
1.943,-0.023378858657083362,0.023378858657083362
1.944,-0.006394560250397223,0.006394560250397223
1.945,0.002087326873379222,-0.002087326873379222
1.946,0.011507278658204965,-0.011507278658204965
1.947,-0.0002869515154950898,0.0002869515154950898
1.948,-0.00843286834891056,0.00843286834891056
1.949,0.0028187139605095153,-0.0028187139605095153
1.95,0.01073957389227218,-0.01073957389227218
1.951,0.015336462226481445,-0.015336462226481445
1.952,0.00981781728962533,-0.00981781728962533
1.953,-0.04037832793119063,0.04037832793119063
1.954,0.005433598165320034,-0.005433598165320034
1.955,-0.053471018856131175,0.053471018856131175
1.956,-0.005231770836196572,0.005231770836196572
1.957,-0.02026461435132653,0.02026461435132653
1.958,0.003267900575460005,-0.003267900575460005
1.959,0.00370551116081758,-0.00370551116081758
1.96,-0.014774290949532308,0.014774290949532308
1.961,0.007598671290068886,-0.007598671290068886
1.962,-0.03410551330310554,0.03410551330310554
1.963,0.015158215491012548,-0.015158215491012548
1.964,0.009333729203847667,-0.009333729203847667
1.965,-0.0012849988180745938,0.0012849988180745938
1.966,-0.036825883854800505,0.036825883854800505
1.967,0.04224627056870659,-0.04224627056870659
1.968,0.018798729005102207,-0.018798729005102207
1.969,-0.03142826839066571,0.03142826839066571
1.97,0.02300717871224645,-0.02300717871224645
1.971,-0.01045422916534935,0.01045422916534935
1.972,0.023165106046864274,-0.023165106046864274
1.973,0.02088986698654784,-0.02088986698654784
1.974,0.022421404678903977,-0.022421404678903977
1.975,-0.036219943938217536,0.036219943938217536
1.976,0.01272706790006571,-0.01272706790006571
1.977,0.02415982070320974,-0.02415982070320974
1.978,0.0288812496825964,-0.0288812496825964
1.979,0.0073428024457246,-0.0073428024457246
1.98,-0.007498745930571788,0.007498745930571788
1.981,0.016136072498452995,-0.016136072498452995
1.982,0.004536331370729595,-0.004536331370729595
1.983,-0.025182722031295016,0.025182722031295016
1.984,-0.02303165626668413,0.02303165626668413
1.985,0.009920369267268896,-0.009920369267268896
1.986,-0.0064964338832480956,0.0064964338832480956
1.987,0.006022579706983899,-0.006022579706983899
1.988,0.010327698255431086,-0.010327698255431086
1.989,0.013776487259077779,-0.013776487259077779
1.99,0.001224613119067944,-0.001224613119067944
1.991,0.003377871014758205,-0.003377871014758205
1.992,-0.013205420577063198,0.013205420577063198
1.993,0.010487055959930996,-0.010487055959930996
1.994,0.011177082518501113,-0.011177082518501113
1.995,0.009464347809995562,-0.009464347809995562
1.996,0.048745081020189596,-0.048745081020189596
1.997,-0.012612584000987245,0.012612584000987245
1.998,0.0001071537250833349,-0.0001071537250833349
1.999,0.02409767838639918,-0.02409767838639918
2.0,-90.0,90.0
2.001,-90.0,90.0
2.002,-90.0,90.0
2.003,-90.0,90.0
2.004,-90.0,90.0
2.005,-90.0,90.0
2.006,-90.0,90.0
2.007,-90.0,90.0
2.008,-90.0,90.0
2.009,-90.0,90.0
2.01,-90.0,90.0
2.011,-90.0,90.0
2.012,-90.0,90.0
2.013,-90.0,90.0
2.014,-90.0,90.0
2.015,-90.0,90.0
2.016,-90.0,90.0
2.017,-90.0,90.0
2.018,-90.0,90.0
2.019,-90.0,90.0
2.02,-90.0,90.0
2.021,-90.0,90.0
2.022,-90.0,90.0
2.023,-90.0,90.0
2.024,-90.0,90.0
2.025,-90.0,90.0
2.026,-90.0,90.0
2.027,-90.0,90.0
2.028,-90.0,90.0
2.029,-90.0,90.0
2.03,-90.0,90.0
2.031,-90.0,90.0
2.032,-90.0,90.0
2.033,-90.0,90.0
2.034,-90.0,90.0
2.035,-90.0,90.0
2.036,-90.0,90.0
2.037,-90.0,90.0
2.038,-90.0,90.0
2.039,-90.0,90.0
2.04,-90.0,90.0
2.041,-90.0,90.0
2.042,-90.0,90.0
2.043,-90.0,90.0
2.044,-90.0,90.0
2.045,-90.0,90.0
2.046,-90.0,90.0
2.047,-90.0,90.0
2.048,-90.0,90.0
2.049,-90.0,90.0
2.05,-90.0,90.0
2.051,-90.0,90.0
2.052,-90.0,90.0
2.053,-90.0,90.0
2.054,-90.0,90.0
2.055,-90.0,90.0
2.056,-90.0,90.0
2.057,-90.0,90.0
2.058,-90.0,90.0
2.059,-90.0,90.0
2.06,-90.0,90.0
2.061,-90.0,90.0
2.062,-90.0,90.0
2.063,-90.0,90.0
2.064,-90.0,90.0
2.065,-90.0,90.0
2.066,-90.0,90.0
2.067,-90.0,90.0
2.068,-90.0,90.0
2.069,-90.0,90.0
2.07,-90.0,90.0
2.071,-90.0,90.0
2.072,-90.0,90.0
2.073,-90.0,90.0
2.074,-90.0,90.0
2.075,-90.0,90.0
2.076,-90.0,90.0
2.077,-90.0,90.0
2.078,-90.0,90.0
2.079,-90.0,90.0
2.08,-90.0,90.0
2.081,-90.0,90.0
2.082,-90.0,90.0
2.083,-90.0,90.0
2.084,-90.0,90.0
2.085,-90.0,90.0
2.086,-90.0,90.0
2.087,-90.0,90.0
2.088,-90.0,90.0
2.089,-90.0,90.0
2.09,-90.0,90.0
2.091,-90.0,90.0
2.092,-90.0,90.0
2.093,-90.0,90.0
2.094,-90.0,90.0
2.095,-90.0,90.0
2.096,-90.0,90.0
2.097,-90.0,90.0
2.098,-90.0,90.0
2.099,-90.0,90.0
2.1,-90.0,90.0
2.101,-90.0,90.0
2.102,-90.0,90.0
2.103,-90.0,90.0
2.104,-90.0,90.0
2.105,-90.0,90.0
2.106,-90.0,90.0
2.107,-90.0,90.0
2.108,-90.0,90.0
2.109,-90.0,90.0
2.11,-90.0,90.0
2.111,-90.0,90.0
2.112,-90.0,90.0
2.113,-90.0,90.0
2.114,-90.0,90.0
2.115,-90.0,90.0
2.116,-90.0,90.0
2.117,-90.0,90.0
2.118,-90.0,90.0
2.119,-90.0,90.0
2.12,-90.0,90.0
2.121,-90.0,90.0
2.122,-90.0,90.0
2.123,-90.0,90.0
2.124,-90.0,90.0
2.125,-90.0,90.0
2.126,-90.0,90.0
2.127,-90.0,90.0
2.128,-90.0,90.0
2.129,-90.0,90.0
2.13,-90.0,90.0
2.131,-90.0,90.0
2.132,-90.0,90.0
2.133,-90.0,90.0
2.134,-90.0,90.0
2.135,-90.0,90.0
2.136,-90.0,90.0
2.137,-90.0,90.0
2.138,-90.0,90.0
2.139,-90.0,90.0
2.14,-90.0,90.0
2.141,-90.0,90.0
2.142,-90.0,90.0
2.143,-90.0,90.0
2.144,-90.0,90.0
2.145,-90.0,90.0
2.146,-90.0,90.0
2.147,-90.0,90.0
2.148,-90.0,90.0
2.149,-90.0,90.0
2.15,-90.0,90.0
2.151,-90.0,90.0
2.152,-90.0,90.0
2.153,-90.0,90.0
2.154,-90.0,90.0
2.155,-90.0,90.0
2.156,-90.0,90.0
2.157,-90.0,90.0
2.158,-90.0,90.0
2.159,-90.0,90.0
2.16,-90.0,90.0
2.161,-90.0,90.0
2.162,-90.0,90.0
2.163,-90.0,90.0
2.164,-90.0,90.0
2.165,-90.0,90.0
2.166,-90.0,90.0
2.167,-90.0,90.0
2.168,-90.0,90.0
2.169,-90.0,90.0
2.17,-90.0,90.0
2.171,-90.0,90.0
2.172,-90.0,90.0
2.173,-90.0,90.0
2.174,-90.0,90.0
2.175,-90.0,90.0
2.176,-90.0,90.0
2.177,-90.0,90.0
2.178,-90.0,90.0
2.179,-90.0,90.0
2.18,-90.0,90.0
2.181,-90.0,90.0
2.182,-90.0,90.0
2.183,-90.0,90.0
2.184,-90.0,90.0
2.185,-90.0,90.0
2.186,-90.0,90.0
2.187,-90.0,90.0
2.188,-90.0,90.0
2.189,-90.0,90.0
2.19,-90.0,90.0
2.191,-90.0,90.0
2.192,-90.0,90.0
2.193,-90.0,90.0
2.194,-90.0,90.0
2.195,-90.0,90.0
2.196,-90.0,90.0
2.197,-90.0,90.0
2.198,-90.0,90.0
2.199,-90.0,90.0
2.2,-90.0,90.0
2.201,-90.0,90.0
2.202,-90.0,90.0
2.203,-90.0,90.0
2.204,-90.0,90.0
2.205,-90.0,90.0
2.206,-90.0,90.0
2.207,-90.0,90.0
2.208,-90.0,90.0
2.209,-90.0,90.0
2.21,-90.0,90.0
2.211,-90.0,90.0
2.212,-90.0,90.0
2.213,-90.0,90.0
2.214,-90.0,90.0
2.215,-90.0,90.0
2.216,-90.0,90.0
2.217,-90.0,90.0
2.218,-90.0,90.0
2.219,-90.0,90.0
2.22,-90.0,90.0
2.221,-90.0,90.0
2.222,-90.0,90.0
2.223,-90.0,90.0
2.224,-90.0,90.0
2.225,-90.0,90.0
2.226,-90.0,90.0
2.227,-90.0,90.0
2.228,-90.0,90.0
2.229,-90.0,90.0
2.23,-90.0,90.0
2.231,-90.0,90.0
2.232,-90.0,90.0
2.233,-90.0,90.0
2.234,-90.0,90.0
2.235,-90.0,90.0
2.236,-90.0,90.0
2.237,-90.0,90.0
2.238,-90.0,90.0
2.239,-90.0,90.0
2.24,-90.0,90.0
2.241,-90.0,90.0
2.242,-90.0,90.0
2.243,-90.0,90.0
2.244,-90.0,90.0
2.245,-90.0,90.0
2.246,-90.0,90.0
2.247,-90.0,90.0
2.248,-90.0,90.0
2.249,-90.0,90.0
2.25,-90.0,90.0
2.251,-90.0,90.0
2.252,-90.0,90.0
2.253,-90.0,90.0
2.254,-90.0,90.0
2.255,-90.0,90.0
2.256,-90.0,90.0
2.257,-90.0,90.0
2.258,-90.0,90.0
2.259,-90.0,90.0
2.26,-90.0,90.0
2.261,-90.0,90.0
2.262,-90.0,90.0
2.263,-90.0,90.0
2.264,-90.0,90.0
2.265,-90.0,90.0
2.266,-90.0,90.0
2.267,-90.0,90.0
2.268,-90.0,90.0
2.269,-90.0,90.0
2.27,-90.0,90.0
