Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.267,0.01910778695236073,-0.020026211062269563
1.268,0.016977273162804847,-0.020791344781128554
1.269,0.01522035039491315,-0.01580431301119094
1.27,0.02330865668137842,-0.02325508839853912
1.271,0.013747926838453703,-0.018558873018415706
1.272,0.014396585462023367,-0.01847099317922895
1.273,0.019381349406845882,-0.01862716840605259
1.274,0.020565570588520786,-0.02503421385435177
1.275,0.023591593113263067,-0.024863487250728938
1.276,0.0200504068406512,-0.02347708933503999
1.277,0.014529782579569578,-0.014632660385433748
1.278,0.013199834368332896,-0.016094049402647928
1.279,0.015838248544606564,-0.020672487769000415
1.28,0.017333042369604083,-0.019975262586611867
1.281,0.015573279395752346,-0.011314264739092108
1.282,0.014166191005795196,-0.014150486315866899
1.283,0.013225814830494875,-0.01542448266164836
1.284,0.008052762486860024,-0.0057870198131694806
1.285,0.013892920058688292,-0.006606920419800012
1.286,0.013689227905566414,-0.013592348399092707
1.287,0.01373613890153283,-0.016584728167196278
1.288,0.011667597078308304,-0.0048901176193163086
1.289,0.005471299221724315,-0.006674284878772559
1.29,0.002922297657359238,-0.00898622129041256
1.291,0.011959690722958334,-0.0066536560983083545
1.292,0.0039113652171575645,-0.0091692024313878
1.293,0.004909010556518415,-0.003973066670320687
1.294,0.014046953038900125,-0.0013213622142340974
1.295,0.013290134716347431,0.0016017069909650189
1.296,0.0067425854785687685,-0.0020713033258559083
1.297,0.005948079866640729,-0.01022134455429242
1.298,-0.0013271391202905405,-0.005472668157131193
1.299,0.002400100262030581,-0.0018572466483548445
1.3,-inf,0.0044944278768695774
1.301,0.002137871466018899,-0.004111460250483578
1.302,-0.004890211635752825,-0.0010964469066609352
1.303,-0.012384916216624967,-0.003798630293354092
1.304,-0.0037900107424935006,0.004074117556773308
1.305,0.003033031234799714,-0.0046940373450131455
1.306,-0.004802835763585049,0.00343324419978563
1.307,-0.002946620478043585,0.0019566542276604135
1.308,-0.006537429164926814,0.005358283539415315
1.309,-0.011426263676798028,0.0158375291918251
1.31,-0.020406803359225668,0.00842508671027684
1.311,0.0004982498562347952,0.007344108389193756
1.312,0.001185228182878666,0.011153637480303652
1.313,-0.0066896074433310995,0.010430952421465781
1.314,-0.00434643942131123,0.004371468936885927
1.315,-0.009253928153603715,0.015442391581803562
1.316,-0.013594915201963676,0.026893134781115213
1.317,-0.019384276755931865,0.00758865487543609
1.318,-0.01412071673490095,0.010537658671530056
1.319,-0.020690731639717276,0.02008705440867816
1.32,-0.016550929516036598,0.004011808172612406
1.321,-0.014752842237977638,0.013269987903546419
1.322,-0.015025492473520849,0.02173128602063301
1.323,-0.019030772871550455,0.013092416988122147
1.324,-0.020415119722229827,0.01621094025923947
1.325,-0.013863397232929842,0.015043384913962872
1.326,-0.019673128281256627,0.02526081149149149
1.327,-0.016190191766538898,0.024788141909469628
1.328,-0.02421978489193591,0.011295178586105573
1.329,-0.017470808185590346,0.023817349284926327
1.33,-0.024478135017288884,0.015303575038003735
1.331,-0.01773022170086525,0.024457702287860403
1.332,-0.012163102151825393,0.01916320264618409
1.333,-0.018863680643368984,0.018126287637453033
1.334,-0.020126356332321304,0.022473841907954862
1.335,-0.02452619463957716,0.023571062020501382
1.336,-0.018549694298460605,0.02059990579410583
1.337,-0.02787156221459876,0.019618750749618625
1.338,-0.018133050597196464,0.027646013690639144
1.339,-0.024902452132326836,0.027964755587181415
1.34,-0.021822319198978563,0.019500679249459925
1.341,-0.027702984106326583,0.010877184133914107
1.342,-0.010662283720300748,0.01745410823055403
1.343,-0.01605530533623381,0.016051010649065413
1.344,-0.020194026171080886,0.02096111430263769
1.345,-0.006410800398081761,0.010999578121965689
1.346,-0.010178839732516699,0.021110445116967858
1.347,-0.024599498026783732,0.012751376382789139
1.348,-0.020545303892571115,0.010241065705234795
1.349,-0.013646315639885715,0.01066345718196772
1.35,-0.02274543840033455,0.012923587900210212
1.351,-0.016021931587391642,0.020533793175135876
1.352,-0.018433391531449458,0.017537779260400586
1.353,-0.01146589757904256,0.00941715042440455
1.354,-0.015715538167374123,0.01595723574895911
1.355,-0.015751096896062303,0.007525055755927052
1.356,-0.016136445313600523,0.0045793509882192385
1.357,-0.012013290491974556,0.0071962685156925586
1.358,-0.016058041694711672,0.007834984722379475
1.359,-0.009287312146918806,0.010638675942213627
1.36,-0.011053692099114835,0.0017675865705367253
1.361,-0.013566233629246383,0.0044713713433313495
1.362,-0.008691214335292567,0.012150938066159987
1.363,-0.006047542530002804,0.0031422706214341983
1.364,-0.0028055895371942433,0.004332618408822837
1.365,-0.013763763045071703,0.005972079935217976
1.366,-0.003956115840638889,0.006335432461181708
1.367,-0.017642259675765385,-0.0006728625564140149
1.368,0.002027759686218223,0.0004352840055056118
1.369,-0.0012814801505513682,0.005174947264842203
1.37,0.010376752856326313,-0.004785851667037405
1.371,-0.007049277711962361,0.005318904735980993
1.372,-0.0054788944374331,-0.007394509268565592
1.373,-0.0027875520766941246,-0.006505068132409904
1.374,0.0033786064317963254,-0.008392310363136105
1.375,0.016495903133089462,-0.0001538110736757246
1.376,-0.0011147929740452846,-0.0022922044683591153
1.377,0.006739188075020733,-0.006147475146044996
1.378,0.009757176855890285,-0.010593744772442024
1.379,0.011405676404904627,-0.003250218797927327
1.38,0.0035334494022340617,-0.012786128021978337
1.381,0.016456648840171253,-0.014220352447547324
1.382,0.00693367265886706,-0.01189462946202781
1.383,0.015497202091454238,-0.021114347768554424
1.384,0.010140519001570272,-0.012023984318888757
1.385,0.014035332421025247,-0.008329283698035542
1.386,0.005114325227447082,-0.018655801055000414
1.387,0.008290892570198279,-0.006002149749950065
1.388,0.013092012236964835,-0.01679571582187144
1.389,0.010908427009019984,-0.013696398266269751
1.39,0.020998124285670425,-0.01794079074138317
1.391,0.012603039196818372,-0.015249250528304836
1.392,0.011416759025431161,-0.02465864606638079
1.393,0.01310101831080908,-0.013713803024733212
1.394,0.01083975158676166,-0.018637663262215526
1.395,0.024283774684631186,-0.011457970034848141
1.396,0.014762732868228377,-0.01511840725882365
1.397,0.022861125449604357,-0.015503519603888839
1.398,0.012052984971013963,-0.016426692493129513
1.399,0.023356802242719365,-0.018542844279005016
1.4,0.017923708249881726,-0.02480498746734392
1.401,0.026253503510854863,-0.017525176755346854
1.402,0.01555373763588637,-0.01757974248469405
1.403,0.008181997036909139,-0.012664341774981137
1.404,0.020431545753027473,-0.02303511248422285
1.405,0.012489869845477335,-0.015870485067183648
1.406,0.027474178962748445,-0.013907782455447534
1.407,0.026787839929125354,-0.029125372585866227
1.408,0.015371681519530176,-0.025457710971871418
1.409,0.01984669517340886,-0.018304490529847905
1.41,0.017731271680812677,-0.02335112349253845
1.411,0.02421422830415643,-0.01732360543662706
1.412,0.013513538853590292,-0.017660445037962845
1.413,0.02330353386382838,-0.02980247362850321
1.414,0.02252352093702117,-0.017096355014794812
1.415,0.01826864056063828,-0.01642798886692968
1.416,0.021776327735955333,-0.024850008897028597
1.417,0.01950494390759384,-0.01254954328029945
1.418,0.008281950630143226,-0.022417223614740966
1.419,0.019808804083338065,-0.011691960681949855
1.42,0.02027089508836519,-0.01787925872378395
1.421,0.019879970720487167,-0.017836280396378263
1.422,0.015641260709109164,-0.013665004170354482
1.423,0.022308738401308547,-0.010519817685013538
1.424,0.016242296851150397,-0.014440198581138512
1.425,0.008947104346577566,-0.0077568315128280505
1.426,0.020909664039176674,-0.012850674622635871
1.427,0.005770052189107915,-0.009532469670138377
1.428,0.0021131039803371325,-0.0087602306598777
1.429,0.011038751632562516,-0.005252450504215684
1.43,0.010277640461625244,-0.01806287092970442
1.431,0.015860735385133655,-0.005169139169775259
1.432,-0.00033033066341741306,-0.004361437311935994
1.433,0.00480417440073629,-0.0022599341642991887
1.434,0.0038424111107506556,-0.009661558458761994
1.435,0.009088130155213358,-0.006054387982129784
1.436,0.0040706096822387405,-0.012870607093382962
1.437,0.009141001720652832,0.009256323020258564
1.438,0.0008334303764621735,-0.004149631635453188
1.439,0.00609389350623447,-0.004701889151703247
1.44,0.0008786076093782374,-0.0003094463938352076
1.441,0.0010738096861376439,0.001584349150491663
1.442,0.0009342264252341119,0.007943697662127262
1.443,-0.0003875643202587936,-0.009881423182909523
1.444,-0.0023460894118401262,0.004141309850663685
1.445,0.005793319016612757,0.0035878657315016335
1.446,-0.0025572203240871536,-0.0015832713502277568
1.447,-0.005038093498279084,0.007296492911548642
1.448,-0.00192516085063674,0.0015327343034172852
1.449,-0.006996074399077177,0.004127250344953767
1.45,-0.0034195557137575326,0.011438747618342997
1.451,-0.018801365835810983,0.0037341487202119735
1.452,-0.00675631951011372,0.005803137282902692
1.453,-0.010143089706957358,0.008777976796440597
1.454,-0.013591876639686046,0.010771037777856561
1.455,-0.012486874849938668,0.006534528815522727
1.456,-0.01985607036216302,0.011792764125922062
1.457,-0.007672410033198521,0.011954931535600476
1.458,-0.008881774291463152,0.017775648807597584
1.459,-0.013381271856090308,0.019591844720778653
1.46,-0.017041429417473494,0.02173168176025519
1.461,-0.0143520349871851,0.021870074502641362
1.462,-0.012596160535766055,0.014945298644425294
1.463,-0.014762500351179705,0.015595510688686538
1.464,-0.010925092036716906,0.019476920126843506
1.465,-0.017905480528214186,0.018309396120094336
1.466,-0.015909607592371363,0.017740477188344223
1.467,-0.024761417561010815,0.022611486376959464
1.468,-0.015033722122090238,0.01745521964756038
1.469,-0.024474447808314308,0.020537526610511034
1.47,-0.020621188080152154,0.023441885007784286
1.471,-0.017698952493213013,0.019321404010390786
1.472,-0.016063805631400356,0.018346557986424254
1.473,-0.026018745716404515,0.01933042597879271
1.474,-0.016029225223083914,0.015259553558969055
1.475,-0.016108628561480216,0.010670174997441172
1.476,-0.01090844601266446,0.01418520748906046
1.477,-0.021129040572430535,0.019830571624623986
1.478,-0.011828842666173895,0.026431632512617726
1.479,-0.02036782583489685,0.0257094704132454
1.48,-0.022008887526707467,0.02901550868574708
1.481,-0.01772331319511511,0.01548894225807731
1.482,-0.02309910162860274,0.012329498987889726
1.483,-0.01962145532645623,0.01466938518147811
1.484,-0.019935452850151553,0.016788802836832612
1.485,-0.017434322187189488,0.023563623436851595
1.486,-0.016429989235310534,0.017163098976018257
1.487,-0.012130351552962871,0.019137799812700758
1.488,-0.022587432788268958,0.021790214911557394
1.489,-0.025216059388033642,0.010353910604314813
1.49,-0.01644769010606902,0.02172865905630557
1.491,-0.018174636720286207,0.025019787122054785
1.492,-0.010704963047861622,0.018168685675440024
1.493,-0.012456348517690573,0.015516315259574205
1.494,-0.022456450473649504,0.02277303694662971
1.495,-0.013292031037909824,0.018933831099631808
1.496,-0.01844664686182868,0.016898580290432785
1.497,-0.013567382357808704,0.008582045365505275
1.498,-0.018376542415506982,0.020011581949654744
1.499,-0.008860895392925089,0.020050930839999963
1.5,-0.49,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
