Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.577,0.00011121061420722242,0.00016074155244141255
1.578,-0.00011675258190488252,0.0002687709607447519
1.579,4.347660915082242e-05,-5.818650222405995e-05
1.58,-1.8593551731726298e-05,0.00010775278652564105
1.581,-0.00017592831694938815,9.70139253602401e-05
1.582,3.2114160249786136e-05,0.00031635760409791337
1.583,2.6229236303168008e-05,0.0002646438496613472
1.584,-4.0110807997971794e-05,0.00018815861349466112
1.585,-0.00010485770875320204,0.0003485972609815978
1.586,-0.0002849022226963296,0.00022586039210300814
1.587,-0.00022034230520860795,0.00040493079735078014
1.588,-4.209764098311867e-05,0.0002750996621931554
1.589,-0.00022430856553132307,0.0003570052696673394
1.59,-7.45538951404638e-05,0.00026506088077006144
1.591,-0.0003644748974649531,0.0004071713549711131
1.592,-0.00021498025518743317,0.0003374817616088494
1.593,-0.0003711504721524982,0.0004199728333199857
1.594,-0.00017077897347338348,0.00046604027952745866
1.595,-0.0002600313139615482,0.0006637938165463044
1.596,-0.00035349654563736913,0.0003659059675713665
1.597,-0.00015503660208886582,0.00035239875195499157
1.598,-0.0002299933765546245,0.00035582629849314096
1.599,-0.00034844565804594365,0.0003119052017449721
1.6,-0.0004284571268647987,0.00039713415707387067
1.601,-0.00032403132067553,0.00036327062670449343
1.602,-0.0004355147489886548,0.0003748761217983173
1.603,-0.00046179541255234665,0.00045130285987439076
1.604,-0.00040876198889898933,0.00029101526175786277
1.605,-0.00050757204026361,0.00040487602913803994
1.606,-0.00025239394924959,0.00039935422165656364
1.607,-0.00033216623784267736,0.00026561279377706283
1.608,-0.0004176107383806553,0.00036208702809528774
1.609,-0.0003492574630523922,0.0002812817932653728
1.61,-0.0002689144877294252,0.00034846961499531126
1.611,-0.00041546321944870994,0.00033576483229975516
1.612,-0.00045288148317428425,0.0003854821976621553
1.613,-0.00036535851547241186,0.00035583993638605744
1.614,-0.00035147604831643005,0.0003535283842882493
1.615,-0.00035821551250231164,0.0004893389135308361
1.616,-0.0004154467375279586,0.00045891388915164573
1.617,-0.0005106157658928672,0.00019418478994395868
1.618,-0.00038981319831409955,0.0003410148271803421
1.619,-0.0004044237693004804,0.000453560060583501
1.62,-0.000504892506693778,0.00038238707948867436
1.621,-0.00041288892537822645,0.00011991211119499649
1.622,-0.00039505697410684485,0.0001747295666712327
1.623,-0.000598432559186288,0.00022508823152267112
1.624,-0.00032462326950785924,-2.7897110900423282e-05
1.625,-0.00048318339041070706,0.00030051715219341584
1.626,-0.0004059715726720129,0.00036547792006733077
1.627,-0.0003523969371010012,0.00023363028898456078
1.628,-0.0003703355125482339,7.913158861677157e-05
1.629,-0.00019544102500749152,0.0003040150223650485
1.63,-0.0004574430721876073,0.00021397328247510706
1.631,-0.0003299258644256197,0.00023484043924871696
1.632,-0.00038468973376591485,0.00014175274743219722
1.633,-0.00031718345399168964,-2.3943840982274673e-06
1.634,-0.00032038088508521176,-6.762712108635655e-05
1.635,-0.00027366911360658365,0.00015028591595446354
1.636,4.452817547613564e-06,2.3843605069175257e-05
1.637,-0.00022059837192718414,6.501954467051513e-05
1.638,-0.00024646120217246384,0.0001948632843548487
1.639,-0.00018318482958972434,7.641541138167019e-05
1.64,-9.171461992594577e-05,-0.00018937597385536666
1.641,-0.00022562627555943176,0.00019478890392605496
1.642,-0.00016961144599493427,7.028250744419402e-05
1.643,-0.00023089468562040804,-6.494879905874542e-05
1.644,-6.875289916550083e-05,-3.353625219447004e-05
1.645,5.172766861106327e-05,-0.00019291604038132684
1.646,4.099304181025955e-05,-7.184131568433149e-05
1.647,7.276044559454142e-05,-0.00014277492685520565
1.648,-6.865192435417264e-05,2.0199790026972763e-05
1.649,3.5502848616364916e-05,-0.00016974526667292374
1.65,0.00018925941319215565,-0.00030853038336661905
1.651,-4.8149003110526704e-06,-4.989093606115982e-05
1.652,-2.8148199662951156e-05,-9.954269842257661e-05
1.653,-4.1056418643239413e-05,-0.0001846028149029566
1.654,6.938958149609263e-05,-0.00016915488636255621
1.655,2.487778132872337e-05,-0.00037107917919963665
1.656,0.0001692238906203474,-5.184181653165719e-05
1.657,4.3523389868584664e-05,-0.00028266469377636987
1.658,4.085319480185434e-05,-0.00032140849880923293
1.659,6.393814141462881e-06,-0.0002795231440120724
1.66,0.00013661327860685745,-0.00042631012742499656
1.661,0.0002776532950833266,-0.0003279305015986913
1.662,0.000412465351075247,-0.0002595383423365136
1.663,0.00021381708388483082,-0.0003873408689612218
1.664,0.0002962762340287041,-0.0002986355959972663
1.665,0.00020631473574004054,-0.000551394673711588
1.666,0.00027620170210125713,-0.0003587661181821011
1.667,0.0003270401656533436,-0.00019625515697195756
1.668,0.00014156799127996338,-0.00032111501061098417
1.669,0.00023356246864416057,-0.0003816897087273097
1.67,0.00035079895902629234,-0.00032783463811325824
1.671,0.0002772842737905566,-0.00028917928716811576
1.672,0.0002828469171464451,-0.000390208385447421
1.673,0.00024550505170810386,-0.00033470739527755657
1.674,0.0004182101904251646,-0.00030710712711883834
1.675,0.00029674945317415295,-0.00020709013000998246
1.676,0.0004257234377425128,-0.00042406600378748645
1.677,0.0002585673309870336,-0.00033842295032100056
1.678,0.00029389465714740155,-0.0004103048953188192
1.679,0.0003784792382035362,-0.00037455263926906504
1.68,0.0004450364978610299,-0.0005954432815121588
1.681,0.00044899681095947715,-0.00033923150642501494
1.682,0.0003299248661714124,-0.0002989015599806716
1.683,0.000324479081866818,-0.000496641260883089
1.684,0.00043084343092351067,-0.0005007305575837596
1.685,0.0003684258892656736,-0.00043877844062949423
1.686,0.0005011543042498748,-0.0003564536308356557
1.687,0.0002756434488171695,-0.0003902457627135609
1.688,0.0004101014753453078,-0.0002970488204134902
1.689,0.0004789130354391171,-0.00038855546893941525
1.69,0.0004201005975848933,-0.00029553865437214813
1.691,0.00039482111543951977,-0.000482869223527946
1.692,0.0003688525255788104,-0.0003109572961014727
1.693,0.00019070788689301354,-0.0003245438715116924
1.694,0.00028137199682242987,-0.000256406438508788
1.695,0.0002893184401338837,-0.0002895449706160803
1.696,0.00030967522122517894,-0.0003088514813958478
1.697,0.0005290078225185258,-0.0001241196416033593
1.698,0.00031474949509365034,-0.0003890375641431683
1.699,0.000430662702025153,-0.0001083942667027574
1.7,0.0003382932448721168,-5.175226212521745e-05
1.701,0.0002381080488375436,-0.0003787257452858228
1.702,0.00043875959334597206,-0.0001591033000939188
1.703,0.0003073067572992442,2.2264558921089758e-05
1.704,0.00034664457989214825,-0.00020263048448607564
1.705,0.00037883895360640895,-0.0001695806466234777
1.706,0.00024463201713951626,-0.00016084968735860904
1.707,0.00027661969430009737,-0.0001330286819594318
1.708,0.00039170897110380815,-0.00020567407624972182
1.709,0.0001628399192793444,-8.824624006473924e-05
1.71,0.00037983269373750405,2.1965653598509574e-05
1.711,2.5064394718909785e-05,-8.846723412077701e-05
1.712,0.00013485460460546718,1.8270444022564555e-06
1.713,0.0001464605632524227,7.449904967763357e-05
1.714,7.922652434701479e-05,9.893827145948185e-05
1.715,0.0001873800379243118,-2.4795065527569853e-05
1.716,0.0002057140809873803,0.00011152802865060418
1.717,3.4840212608570725e-06,2.302765111191621e-05
1.718,0.00024261547834278184,0.0001811583895251275
1.719,9.6771410878112e-06,6.627364245677069e-05
1.72,8.685919521662318e-05,5.894952528612054e-05
1.721,-3.812648224115664e-05,0.00011705750249106278
1.722,3.6524505127125076e-05,0.00011979897386183229
1.723,-2.476956455131125e-05,2.938368368080365e-05
1.724,5.0482733275160774e-05,0.00016889257669290916
1.725,-7.885792526626879e-05,0.0003040527099281035
1.726,-0.00016337408940677429,0.00015790335987638874
1.727,-9.2431998844446e-05,0.00011239840644356524
1.728,-3.408485953246877e-05,0.00036034323020208483
1.729,-0.0002491189795572611,0.0002642647669558568
1.73,-3.318239441283833e-05,0.00011272283283914685
1.731,-0.0003544144106926328,0.00014508066589819296
1.732,-0.00010496993858791513,0.00039118365030738544
1.733,-0.00018376361771787033,0.00023566161988380034
1.734,-0.00017870272817709863,0.00015250364645201446
1.735,-0.000317818415306493,0.00033469840307659426
1.736,-0.00023971775655622825,0.0003229047563794342
1.737,-0.00021161397764647073,0.0004319888168496724
1.738,-0.000408466325142054,0.0004066289650947037
1.739,-0.00028277415789732164,0.0004507145893603506
1.74,-0.00018899991634683527,0.00031965136289684447
1.741,-0.00019046365323988458,0.0002973178917421477
1.742,-0.00035543281646065574,0.00041375803953770294
1.743,-0.000305977816349774,0.0005537411483620774
1.744,-0.0003498974182056589,0.0006152099504150436
1.745,-0.00033429115643670795,0.0004411704210816659
1.746,-0.0004019205250622249,0.00016838618128376507
1.747,-0.00035727413085870173,0.000447710802673257
1.748,-0.00024436129263150953,0.0006574761077971949
1.749,-0.000391971997837504,0.00034775134822849724
1.75,-0.0003868344464633316,0.00045806673430819826
1.751,-0.000483417828484287,0.00043520959783938774
1.752,-0.0003169992181693991,0.0003363407892691468
1.753,-0.0004836031405652933,0.0004271975834172577
1.754,-0.00034386349022536787,0.00036884231726124893
1.755,-0.0004272441229689653,0.00048286427876373253
1.756,-0.0005441418956708062,0.00029741457353024247
1.757,-0.00027985456564792814,0.0003666513701358664
1.758,-0.0005078577798287961,0.00042043183630426485
1.759,-0.0003375949015356225,0.0004510554240294559
1.76,-0.00033642950259966145,0.00034906232472463046
1.761,-0.0002604954659020198,0.00045428779777222084
1.762,-3.286108371192011e-05,0.00019297629750210696
1.763,-0.0003955114911204431,0.00041314151493234064
1.764,-0.00020397424253479219,0.00040368353217740095
1.765,-0.00054754068828442,0.00044682951721043945
1.766,-0.0004159812761576395,0.0003029073730527446
1.767,-0.0003134106734533837,0.0003946098292712482
1.768,-0.0003404117970864475,0.00042960273427529894
1.769,-0.00027793113221808325,1.0737544856611325e-05
1.77,-0.0005145630477424618,0.00043166489837974343
1.771,-0.0003603307582896785,0.00018373907628064072
1.772,-0.0003382331994467463,0.00021423055492646018
1.773,-0.00036146295685630535,0.0002807710095922379
1.774,-0.00037685234446840985,0.0003672168845719459
1.775,-0.0003671448669161763,0.000194664978993607
1.776,-0.0002535531831398205,0.0001663949426811469
1.777,-0.0002136179991540455,0.0002793231965065247
1.778,-0.00034265850182502736,0.0001639471212850514
1.779,-0.0004080171522030396,-9.719079474325623e-05
1.78,-0.0004155769092033278,-0.00010217177648012203
1.781,-0.00011922556891691488,0.00026120805429847373
1.782,-5.131554618287154e-06,-0.00013541144474937442
1.783,-9.245951896821194e-05,2.5919105944394937e-05
1.784,-9.948669111872677e-05,7.409911604154506e-05
1.785,-0.00022608467168656895,0.00011817677277595988
1.786,-0.00014555978155105645,-6.84410744505139e-05
1.787,-1.5842034434246018e-05,6.533930674616221e-05
1.788,0.00010139494236892562,-7.907546778180205e-05
1.789,-0.00016069054182961143,-0.00019734832549016606
1.79,0.00011832040480147152,-0.00019011864254054803
1.791,-0.00014081412590994023,-0.00017986241561432267
1.792,3.796330252700517e-05,-0.00024934425800890437
1.793,-0.0001709954195921489,-0.00010455122390880588
1.794,2.981563028208042e-05,-0.0001620155543681129
1.795,-5.413634074039964e-05,-4.4549138668836494e-05
1.796,-1.2908026756949936e-05,-5.2951811122550936e-05
1.797,0.00032148848421218937,-0.00026561247885950796
1.798,0.0002361423858896777,-0.00023862911470720272
1.799,0.00022486141095939613,-0.0004196310711583435
1.8,2.1525498964595056e-05,-0.000102769002030234
1.801,0.00030869114309233593,-0.0003212843970888137
1.802,8.978617439733373e-05,-0.0002214458184160661
1.803,4.101530404837689e-05,-0.0002979322428919944
1.804,0.0002154401249687907,-0.00022320355063404804
1.805,0.00012596925298965817,-0.00010812437947037005
1.806,0.00030146398938389883,-0.00022688193052462614
1.807,0.00020677759982662219,-0.0002972720295029782
1.808,0.00039093760482876243,-0.0003052077849131016
1.809,0.00014842062628319026,-0.0003566268785738438
1.81,0.00036633340576594335,-0.00040091188667380144
1.811,0.0002092056953478553,-0.00033482678357678796
1.812,0.0004095662198122862,-0.00038483939304664964
1.813,0.00020111220378078783,-0.00040513166272369063
1.814,0.0003674264103658816,-0.0005242836582597688
1.815,0.00023456086971769666,-0.0005454315975257239
1.816,0.00028778702367403687,-0.0004425066116250192
1.817,0.0003533368760764944,-0.0005022333312964289
1.818,0.0003990313806247952,-0.00019716099180177568
1.819,0.00025858291600827995,-0.0002593101700663375
1.82,0.0005787586482627441,-0.0002748911311894674
1.821,0.0001897730730821847,-0.0003062237261934083
1.822,0.0003125673630785731,-0.00045776255269424466
1.823,0.0001981648203896088,-0.0004219100689959453
1.824,0.00023627796052435983,-0.0004668135394328786
1.825,0.00041768262981235413,-0.00046767567237743045
1.826,0.0004952343073854001,-0.0005004790070613617
1.827,0.0003222824205464943,-0.00030059390570099206
1.828,0.0004860963495792111,-0.00038580420303555105
1.829,0.0004458118561182877,-0.00039870500317083654
1.83,0.0004413082365176761,-0.0003930679560134501
1.831,0.00038149754308700485,-0.0003420445443239579
1.832,0.00036867135814726233,-0.00023958466816207787
1.833,0.00041483591880130436,-0.00033478137239864716
1.834,0.00028543023635691736,-0.00030029223414857864
1.835,0.00023503085331223286,-0.0004275747743084904
1.836,0.00047954817996085703,-6.642403699002178e-05
1.837,0.00024099196266348365,-0.00029623726642461536
1.838,0.0003191959713590155,-0.0003103978240497004
1.839,0.00040876798163564255,-0.000273049539257695
1.84,0.0003545704952839267,-0.00011362774776930777
1.841,0.00023009530190033975,-0.00013577088185241776
1.842,0.0002818482049404523,-0.0006014863286951327
1.843,0.00035667312036631675,-0.00023792017567838227
1.844,0.00032996964331444425,-0.00033745994884865635
1.845,0.0003433970201465079,-0.00039184660787217247
1.846,0.00037542780180526347,-0.00020225101917193078
1.847,0.00014151530646289373,-0.0002194027035509822
1.848,0.00026431314934151107,5.0174519882829545e-06
1.849,0.00025279953206852303,-0.00017870624707815738
1.85,0.00022472134264762324,-3.165625562264282e-05
1.851,0.00024188598754066462,-0.0001884387783756418
1.852,0.00024642823253038826,-0.00010202389733097527
1.853,0.00022583282372296573,-4.9704165131506895e-05
1.854,0.00012081520743055055,-6.441570319094572e-05
1.855,-1.40610980745981e-05,-0.00019281094765132484
1.856,0.00020491427826878605,-2.9053047211140055e-05
1.857,0.00015961987859831382,0.00019304133273442776
1.858,9.839861612752833e-05,0.0001311230902314381
1.859,9.082914083815373e-06,6.161342167436724e-05
1.86,1.691921660878117e-05,4.12527645138896e-05
1.861,7.01605254142319e-05,4.0194655433044395e-05
1.862,0.00016491028160797413,6.405710884730344e-05
1.863,-4.4538155004376365e-05,0.00018609249754987547
1.864,-4.208459202130773e-05,0.00012406752303245166
1.865,6.026546347372803e-06,-4.244839692834571e-06
1.866,-0.00012604822777135478,-1.6916578202432075e-05
1.867,-0.00011156898163657383,0.00019851148990152772
1.868,-0.00013538103490713378,0.0001261687057769248
1.869,-0.0001795681415602485,0.00025269695151857927
1.87,0.0001001813724341883,0.00014802761786382787
1.871,-0.00022222390606664174,0.0001890567755096943
1.872,-9.127995774937843e-05,0.00023355639939581023
1.873,-0.00014130780853852237,0.0003011457156027126
1.874,-1.9749261029451075e-05,0.0003297524335957486
1.875,-0.0002467626026484408,0.000430689415727996
1.876,-0.00013086381014747848,0.0003190045389061288
1.877,-0.0002773806374344757,0.0003335473384368193
1.878,-0.0001395585375531766,0.00017733325330520966
1.879,-0.00018882432668086005,0.0002629448673047302
1.88,-0.0002916655012559773,0.0002835022842437733
1.881,-0.00010518774215326897,0.00046635270251094125
1.882,-0.00019753437244050972,0.00029674742772694103
1.883,-0.0003383499449431492,0.0003588960977261892
1.884,-0.00041604762052676355,0.000404296932342675
1.885,-0.0004348825211860709,0.0004746340060285723
1.886,-0.000326641802116954,0.00034188874103315274
1.887,-0.0005117372160264204,0.0006007559233599508
1.888,-0.0005520172415533878,0.00039292193796724116
1.889,-0.00043954042698618397,0.00040365231409245485
1.89,-0.0003992123602709853,0.0002983518763510866
1.891,-0.00018077928032437352,0.00031151889026317605
1.892,-0.0005010295489671098,0.0004163262391250834
1.893,-0.000507096339522658,0.0004935315413990975
1.894,-0.00035308967016001435,0.00042887647074721467
1.895,-0.0003382528171846341,0.0003339561723082458
1.896,-0.0005250860436359796,0.000362837017398171
1.897,-0.000330688891168332,0.000579639869343597
1.898,-0.0005173782688740229,0.0003992490226094711
1.899,-0.000545388746036688,0.0003554809595009251
1.9,-0.00026576388017066115,90.0
1.901,-0.0004131306028709591,90.0
1.902,-0.00042383374324210765,90.0
1.903,-0.00045517525185534603,90.0
1.904,-0.00046931098294328955,90.0
1.905,-0.000487139321128765,90.0
1.906,-0.00036744925914448793,90.0
1.907,-0.0002586032379572746,90.0
1.908,-0.00026712759444910906,90.0
1.909,-0.0004618939596515527,90.0
1.91,-0.0003540094088827439,90.0
1.911,-0.00036606911374038615,90.0
1.912,-0.00033492528566039044,90.0
1.913,-0.00029115291912700555,90.0
1.914,-0.00033023012650641113,90.0
1.915,-0.000357694511961744,90.0
1.916,-0.00025590901405598437,90.0
1.917,-0.0003535091268234348,90.0
1.918,-0.000310803769217558,90.0
1.919,-0.00018439744856794566,90.0
1.92,-0.0002816406397388014,90.0
1.921,-0.0004004913954337332,90.0
1.922,-0.00016554157073892737,90.0
1.923,-0.00023852980346947495,90.0
1.924,-0.00022971500287856627,90.0
1.925,-0.0001692232788751847,90.0
1.926,-0.00012880895246197938,90.0
1.927,-6.060420467190115e-05,90.0
1.928,-2.198673706892128e-05,90.0
1.929,-4.958740804063376e-05,90.0
1.93,-9.654808759435809e-05,90.0
1.931,2.129592347808358e-06,90.0
1.932,-8.433490993314071e-05,90.0
1.933,-5.797827281322617e-05,90.0
1.934,0.00019260586850876948,90.0
1.935,4.1855274078843386e-05,90.0
1.936,0.000135615603457764,90.0
1.937,0.00012305135114803917,90.0
1.938,0.00021226382140459042,90.0
1.939,8.577663409601875e-06,90.0
1.94,0.00010801157349981756,90.0
1.941,0.00012006196729361912,90.0
1.942,8.830355811172486e-05,90.0
1.943,0.00025922095426499157,90.0
1.944,0.0002186650628964306,90.0
1.945,0.00014073977169594943,90.0
1.946,0.00023241781626522702,90.0
1.947,0.00013056660201909718,90.0
1.948,0.00012149631977097351,90.0
1.949,0.00015018590336001434,90.0
1.95,0.00019007784067683717,90.0
1.951,0.00025021150138709544,90.0
1.952,0.00015693495393518636,90.0
1.953,0.0001743463156934194,90.0
1.954,0.00037441056888953394,90.0
1.955,0.00030624798506138364,90.0
1.956,0.0003793142116268486,90.0
1.957,0.00036924521322062814,90.0
1.958,0.0002937098285725743,90.0
1.959,0.00021196165521429548,90.0
1.96,0.00037300612196044267,90.0
1.961,0.0003873450501308369,90.0
1.962,0.0002449660579072326,90.0
1.963,0.00026402872643539684,90.0
1.964,0.000501303732134891,90.0
1.965,0.0003859822059653596,90.0
1.966,0.0006001550216811538,90.0
1.967,0.00022861106257706168,90.0
1.968,0.00039978834285513994,90.0
1.969,0.0002493657184337586,90.0
1.97,0.0006481627277732929,90.0
1.971,0.0005652505376718885,90.0
1.972,0.0005729456900973328,90.0
1.973,0.0005334803452368145,90.0
1.974,0.00035045630677850057,90.0
1.975,0.00017342612507823246,90.0
1.976,0.0005035165465214693,90.0
1.977,0.00041647432570920967,90.0
1.978,0.000380125900479549,90.0
1.979,0.0004503407233280528,90.0
1.98,0.0003869732371219576,90.0
1.981,4.172603607563531e-05,90.0
1.982,0.0002546253475738561,90.0
1.983,0.000562231339141652,90.0
1.984,0.0004770729061945832,90.0
1.985,0.0006327443144208794,90.0
1.986,0.0001804705892859601,90.0
1.987,0.00019316887701626326,90.0
1.988,0.00030240751667959834,90.0
1.989,0.0005682532374088929,90.0
1.99,9.519970664342269e-05,90.0
1.991,0.0002093178410068184,90.0
1.992,0.00024777778053813583,90.0
1.993,0.0002591113981933937,90.0
1.994,3.6585147417028504e-05,90.0
1.995,0.00017160487254234727,90.0
1.996,4.3139598435593955e-05,90.0
1.997,0.0002688549168371731,90.0
1.998,0.00014368746688192395,90.0
1.999,0.00010717414229707106,90.0
2.0,0.00010645600474812786,90.0
2.001,1.1393777701766209e-05,90.0
2.002,-2.1140190053104467e-05,90.0
2.003,0.00013419297772947157,90.0
2.004,0.0002264740041824962,90.0
2.005,0.00019354268871894838,90.0
2.006,-0.00011105684937273831,90.0
2.007,5.263057813680603e-05,90.0
2.008,-0.00011081401092057224,90.0
2.009,7.501630343009413e-06,90.0
2.01,-0.00015246153872195583,90.0
2.011,-0.00028018773971872886,90.0
2.012,6.352284784201746e-05,90.0
2.013,-0.00012477317294318406,90.0
2.014,-0.0001927878230011313,90.0
2.015,-9.76376122603807e-05,90.0
2.016,-0.00028205682688072013,90.0
2.017,-0.00030178056694501126,90.0
2.018,-0.0002895692228907539,90.0
2.019,-0.00011935218586957627,90.0
2.02,-0.00018820613308595497,90.0
2.021,-0.00018555448930565358,90.0
2.022,-0.0002749119977499508,90.0
2.023,-0.00012054025805673579,90.0
2.024,-0.00016826880853740587,90.0
2.025,-0.00046902409146385674,90.0
2.026,-0.0002413296546010707,90.0
2.027,-0.0005131567656055602,90.0
2.028,-0.0002619579831469208,90.0
2.029,-0.0003014757721924039,90.0
2.03,-0.0002708535293494425,90.0
2.031,-0.0004003316858065772,90.0
2.032,-0.000605880473319683,90.0
2.033,-0.0005172319494546896,90.0
2.034,-0.000421581201258178,90.0
2.035,-0.00020034146377439704,90.0
2.036,-0.0004290213758700101,90.0
2.037,-0.0005425576643226431,90.0
2.038,-0.00040268417698949104,90.0
2.039,-0.00041446215153448916,90.0
2.04,-0.0004323005521449252,90.0
2.041,-0.0005831130599719867,90.0
2.042,-0.00038389402664933424,90.0
2.043,-0.0002991252785151575,90.0
2.044,-0.0005435339380392743,90.0
2.045,-0.0004944791854304574,90.0
2.046,-0.00041712899610025036,90.0
2.047,-0.0004103072532917941,90.0
2.048,-0.00020781873340600446,90.0
2.049,-0.00044721000321016745,90.0
2.05,-90.0,90.0
2.051,-90.0,90.0
2.052,-90.0,90.0
2.053,-90.0,90.0
2.054,-90.0,90.0
2.055,-90.0,90.0
2.056,-90.0,90.0
2.057,-90.0,90.0
2.058,-90.0,90.0
2.059,-90.0,90.0
2.06,-90.0,90.0
2.061,-90.0,90.0
2.062,-90.0,90.0
2.063,-90.0,90.0
2.064,-90.0,90.0
2.065,-90.0,90.0
2.066,-90.0,90.0
2.067,-90.0,90.0
2.068,-90.0,90.0
2.069,-90.0,90.0
2.07,-90.0,90.0
2.071,-90.0,90.0
2.072,-90.0,90.0
2.073,-90.0,90.0
2.074,-90.0,90.0
2.075,-90.0,90.0
2.076,-90.0,90.0
2.077,-90.0,90.0
2.078,-90.0,90.0
2.079,-90.0,90.0
2.08,-90.0,90.0
2.081,-90.0,90.0
2.082,-90.0,90.0
2.083,-90.0,90.0
2.084,-90.0,90.0
2.085,-90.0,90.0
2.086,-90.0,90.0
2.087,-90.0,90.0
2.088,-90.0,90.0
2.089,-90.0,90.0
2.09,-90.0,90.0
2.091,-90.0,90.0
2.092,-90.0,90.0
2.093,-90.0,90.0
2.094,-90.0,90.0
2.095,-90.0,90.0
2.096,-90.0,90.0
2.097,-90.0,90.0
2.098,-90.0,90.0
2.099,-90.0,90.0
2.1,-90.0,90.0
2.101,-90.0,90.0
2.102,-90.0,90.0
2.103,-90.0,90.0
2.104,-90.0,90.0
2.105,-90.0,90.0
2.106,-90.0,90.0
2.107,-90.0,90.0
2.108,-90.0,90.0
2.109,-90.0,90.0
2.11,-90.0,90.0
2.111,-90.0,90.0
2.112,-90.0,90.0
2.113,-90.0,90.0
2.114,-90.0,90.0
2.115,-90.0,90.0
2.116,-90.0,90.0
2.117,-90.0,90.0
2.118,-90.0,90.0
2.119,-90.0,90.0
2.12,-90.0,90.0
2.121,-90.0,90.0
2.122,-90.0,90.0
2.123,-90.0,90.0
2.124,-90.0,90.0
2.125,-90.0,90.0
2.126,-90.0,90.0
2.127,-90.0,90.0
2.128,-90.0,90.0
2.129,-90.0,90.0
2.13,-90.0,90.0
2.131,-90.0,90.0
2.132,-90.0,90.0
2.133,-90.0,90.0
2.134,-90.0,90.0
2.135,-90.0,90.0
2.136,-90.0,90.0
2.137,-90.0,90.0
2.138,-90.0,90.0
2.139,-90.0,90.0
2.14,-90.0,90.0
2.141,-90.0,90.0
2.142,-90.0,90.0
2.143,-90.0,90.0
2.144,-90.0,90.0
2.145,-90.0,90.0
2.146,-90.0,90.0
2.147,-90.0,90.0
2.148,-90.0,90.0
2.149,-90.0,90.0
2.15,-90.0,90.0
2.151,-90.0,90.0
2.152,-90.0,90.0
2.153,-90.0,90.0
2.154,-90.0,90.0
2.155,-90.0,90.0
2.156,-90.0,90.0
2.157,-90.0,90.0
2.158,-90.0,90.0
2.159,-90.0,90.0
2.16,-90.0,90.0
2.161,-90.0,90.0
2.162,-90.0,90.0
2.163,-90.0,90.0
2.164,-90.0,90.0
2.165,-90.0,90.0
2.166,-90.0,90.0
2.167,-90.0,90.0
2.168,-90.0,90.0
2.169,-90.0,90.0
2.17,-90.0,90.0
2.171,-90.0,90.0
2.172,-90.0,90.0
2.173,-90.0,90.0
2.174,-90.0,90.0
2.175,-90.0,90.0
2.176,-90.0,90.0
2.177,-90.0,90.0
2.178,-90.0,90.0
2.179,-90.0,90.0
2.18,-90.0,90.0
2.181,-90.0,90.0
2.182,-90.0,90.0
2.183,-90.0,90.0
2.184,-90.0,90.0
2.185,-90.0,90.0
2.186,-90.0,90.0
2.187,-90.0,90.0
2.188,-90.0,90.0
2.189,-90.0,90.0
2.19,-90.0,90.0
2.191,-90.0,90.0
2.192,-90.0,90.0
2.193,-90.0,90.0
2.194,-90.0,90.0
2.195,-90.0,90.0
2.196,-90.0,90.0
2.197,-90.0,90.0
2.198,-90.0,90.0
2.199,-90.0,90.0
2.2,-90.0,90.0
2.201,-90.0,90.0
2.202,-90.0,90.0
2.203,-90.0,90.0
2.204,-90.0,90.0
2.205,-90.0,90.0
2.206,-90.0,90.0
2.207,-90.0,90.0
2.208,-90.0,90.0
2.209,-90.0,90.0
2.21,-90.0,90.0
2.211,-90.0,90.0
2.212,-90.0,90.0
2.213,-90.0,90.0
2.214,-90.0,90.0
2.215,-90.0,90.0
2.216,-90.0,90.0
2.217,-90.0,90.0
2.218,-90.0,90.0
2.219,-90.0,90.0
2.22,-90.0,90.0
2.221,-90.0,90.0
2.222,-90.0,90.0
2.223,-90.0,90.0
2.224,-90.0,90.0
2.225,-90.0,90.0
2.226,-90.0,90.0
2.227,-90.0,90.0
2.228,-90.0,90.0
2.229,-90.0,90.0
2.23,-90.0,90.0
2.231,-90.0,90.0
2.232,-90.0,90.0
2.233,-90.0,90.0
2.234,-90.0,90.0
2.235,-90.0,90.0
2.236,-90.0,90.0
2.237,-90.0,90.0
2.238,-90.0,90.0
2.239,-90.0,90.0
2.24,-90.0,90.0
2.241,-90.0,90.0
2.242,-90.0,90.0
2.243,-90.0,90.0
2.244,-90.0,90.0
2.245,-90.0,90.0
2.246,-90.0,90.0
2.247,-90.0,90.0
2.248,-90.0,90.0
2.249,-90.0,90.0
2.25,-90.0,90.0
2.251,-90.0,90.0
2.252,-90.0,90.0
2.253,-90.0,90.0
2.254,-90.0,90.0
2.255,-90.0,90.0
2.256,-90.0,90.0
2.257,-90.0,90.0
2.258,-90.0,90.0
2.259,-90.0,90.0
2.26,-90.0,90.0
2.261,-90.0,90.0
2.262,-90.0,90.0
2.263,-90.0,90.0
2.264,-90.0,90.0
2.265,-90.0,90.0
2.266,-90.0,90.0
2.267,-90.0,90.0
2.268,-90.0,90.0
2.269,-90.0,90.0
2.27,-90.0,90.0
2.271,-90.0,90.0
2.272,-90.0,90.0
2.273,-90.0,90.0
2.274,-90.0,90.0
2.275,-90.0,90.0
2.276,-90.0,90.0
2.277,-90.0,90.0
2.278,-90.0,90.0
