Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.271,0.011883468418729384,-0.021989174909508902
1.272,0.012642932566918421,-0.014551192651662798
1.273,0.019984466243164647,-0.01810498186773914
1.274,0.020949733956423192,-0.01666827163072667
1.275,0.01715399023395452,-0.013662589982130529
1.276,0.020602248597226182,-0.022529340892931234
1.277,0.015507695565207019,-0.018894376786214306
1.278,0.01899884127133742,-0.02651092181539959
1.279,0.020054630957464126,-0.027428076292678766
1.28,0.0153911993460091,-0.013234136487825916
1.281,0.014059516072807912,-0.011757571150236843
1.282,0.017864050261755336,-0.01585873021764345
1.283,0.016006541221896275,-0.01655142303886692
1.284,0.01911691640235009,-0.013125591941076148
1.285,0.013297896859454648,-0.017026621246246522
1.286,0.00805447860971405,-0.010120129451252746
1.287,0.0033905510316664376,-0.013665399408687438
1.288,1.3370719754334028e-05,-0.009951518222477411
1.289,0.0057719040381443935,-0.012713342531678041
1.29,0.005740413976416653,-0.013121200874680461
1.291,0.004970184532429312,-0.011145502348171759
1.292,0.007167209733337437,0.0006755905350550708
1.293,0.00710130894726677,-0.006404768157908292
1.294,0.000644072014724234,-0.00872396814358125
1.295,0.008594526322112191,-0.008970258930900985
1.296,0.006064603186465643,-0.0018012384049892075
1.297,0.012193436187493426,0.0013755612566957384
1.298,0.003366749780549922,-0.0074512167620450435
1.299,-0.0013507402297623686,-0.00536345694123531
1.3,-0.0010560885972504344,0.009621888982498638
1.301,0.0029960466670266896,-0.003831018326427167
1.302,-0.0066406879095593395,-0.0004575790687437178
1.303,-0.01077738811567537,0.00915839195637137
1.304,0.0012575955092856872,-0.0025564214509730923
1.305,0.002132238082532026,-0.003354470568674793
1.306,0.004973620122516388,-0.003580628079786684
1.307,-0.0007391374730680398,0.0058205440431541465
1.308,-0.003185697694181763,0.0023123342000448844
1.309,-0.0040042373812508875,0.00744184136769176
1.31,-0.00039327827955431573,0.01846682776153382
1.311,6.145342525857061e-05,0.009036839146743242
1.312,-0.01009416726509001,0.00662874146086873
1.313,-0.015656983577924236,0.0074202626894220095
1.314,-0.007972428084372284,0.01548937958013738
1.315,-0.01043776228463378,0.008175061782022121
1.316,-0.019617706143158203,0.018045014071333215
1.317,-0.012045196942059423,0.011619604739337167
1.318,-0.012833775473029715,0.0073855154321635875
1.319,-0.014930414071779231,0.023107268279963906
1.32,-0.01585583139716525,0.015061130963568172
1.321,-0.019841744643356078,0.012657416619465654
1.322,-0.015899183129817206,0.020913666378773677
1.323,-0.0087846301232476,0.017304389810826173
1.324,-0.01779943023204228,0.02222840829486103
1.325,-0.014473842824509458,0.016923047572305443
1.326,-0.007021716840885676,0.017923545243494772
1.327,-0.029479929645849588,0.009608262680474173
1.328,-0.01292355979113722,0.019410503880920135
1.329,-0.016435056973463338,0.01969693597170571
1.33,-0.02405761092891637,0.022248748368933063
1.331,-0.01764201544707852,0.010025585264766374
1.332,-0.026854692560237804,0.020428165427659524
1.333,-0.017663884351741054,0.02143219726398118
1.334,-0.020371425430025056,0.02135139572925358
1.335,-0.025684833160073025,0.02040744727242933
1.336,-0.020175614439126615,0.010506386299719879
1.337,-0.02104574362336007,0.015283353432703942
1.338,-0.022679985102444962,0.01796851285566749
1.339,-0.01997817297814448,0.02165801080360036
1.34,-0.02120433282194646,0.018538168817999703
1.341,-0.01652116033538793,0.019167243358634286
1.342,-0.02095297786684732,0.016971850481661742
1.343,-0.012871260126606008,0.027929006082551538
1.344,-0.02118985289370995,0.016877395451909565
1.345,-0.01666312453100156,0.026633352683983487
1.346,-0.015292677013644562,0.02574794178197177
1.347,-0.021908438973271417,0.013690984088149434
1.348,-0.015313396134472357,0.015539346161482821
1.349,-0.0042472031238608415,0.02140899779561102
1.35,-0.019815033656167203,0.02197858739772721
1.351,-0.011113203043402702,0.012923159988242974
1.352,-0.0164092361290444,0.010813455925600584
1.353,-0.007177565043473639,0.014379597031850409
1.354,-0.015029004147884915,0.02018782935008851
1.355,-0.007521203564456061,0.014296229595055264
1.356,-0.023511271463601293,0.007744716951582756
1.357,-0.006899979088037592,0.015380177066838047
1.358,-0.009180814959144211,0.020347393942169813
1.359,-0.0136481037201987,0.010403197015353543
1.36,-0.008997679629906455,0.008663746818407482
1.361,-0.007009411059644261,0.006293814473145779
1.362,0.0008232679489500899,0.015872699886606688
1.363,-0.007155223829811387,0.0037493537259775064
1.364,-0.010591756235270736,0.006183483955180308
1.365,-0.00767253678801986,0.0017496634379540227
1.366,-0.013985049525604,0.0024859466960423056
1.367,-0.005280120431848147,0.0005259570700418825
1.368,-0.0013205830479983535,0.0019409786807666018
1.369,0.0023173255850160615,-0.004303742576292511
1.37,-0.000720174032616175,-0.0031735033238505456
1.371,-0.005696883205180491,0.013406094771857809
1.372,-0.003669897659283167,-0.0026210975573556835
1.373,-0.0010878644205570846,-0.0023813571120872437
1.374,-0.0013204316514857676,-0.0009631078496274922
1.375,0.00049048615489149,-0.007577144730274334
1.376,0.0026214438246207395,-0.009784366891144947
1.377,0.012583428348258258,-0.005523226901286748
1.378,0.02034276117653423,-0.01158630324403705
1.379,0.005882977833523342,-0.008093675919116793
1.38,0.007283694721554423,-0.014069955371293227
1.381,0.0034803508590872992,-0.008938247427564223
1.382,0.008220942992904035,-0.0047663445080507755
1.383,0.0005823344580036868,-0.013392777957778174
1.384,-0.0005622486227844475,-0.00832441883719719
1.385,0.008354867970517285,-0.020906710668046637
1.386,0.008313665044058179,-0.021821542283569
1.387,0.015919133866584396,-0.014113923394733618
1.388,0.010960650229673144,-0.007103394718142774
1.389,0.028137686219661333,-0.017738324248745923
1.39,0.007047725356756375,-0.024564153765455947
1.391,0.012637324811752611,-0.017861527188397106
1.392,0.012332786111518366,-0.0072491730749681665
1.393,0.020374445940117124,-0.025855704211509276
1.394,0.020633551769750305,-0.013031510699283044
1.395,0.018646198346770847,-0.02453255182170267
1.396,0.017258798546251963,-0.013804439494189233
1.397,0.02100702960808953,-0.020929991045292893
1.398,0.01731278822189997,-0.015041113304320754
1.399,0.020807389000752137,-0.020510039191109063
1.4,0.019918881584446785,-0.016423921822479006
1.401,0.01007253247814802,-0.014779951155013998
1.402,0.01866461654654295,-0.02006475210505384
1.403,0.02100686404438185,-0.02575249519507595
1.404,0.01636704376791215,-0.017598654072602547
1.405,0.023080797855477158,-0.02531166295256916
1.406,0.022451874467595046,-0.01795578748152715
1.407,0.029941322765806536,-0.020442755673267664
1.408,0.021159063200203793,-0.013586616436488022
1.409,0.0208399675287671,-0.015311992551774196
1.41,0.007508353927323515,-0.024822955636602403
1.411,0.026803337898485862,-0.02737461122028835
1.412,0.019584617435965648,-0.018043126090093068
1.413,0.012758644934645834,-0.023329602317185873
1.414,0.020129215203973667,-0.018108058960644168
1.415,0.016338851782326996,-0.020161279544601486
1.416,0.025086460556907542,-0.016006081638214955
1.417,0.023800073160104244,-0.024346359294062845
1.418,0.02323411270198338,-0.019999759807690542
1.419,0.022494908251024234,-0.016046483100730653
1.42,0.011079708495077532,-0.01591498326660275
1.421,0.016669165951885,-0.00945137022086286
1.422,0.016863216970765666,-0.010717394161263737
1.423,0.015767684763719668,-0.02018211874487525
1.424,0.011145638849616888,-0.004371503319009399
1.425,0.01794234532040235,-0.012465782158050455
1.426,0.02097236242057606,-0.008457984610921364
1.427,0.0178916263061369,-0.011954245541276982
1.428,0.0067539170416863895,-0.023947964398560884
1.429,0.003276910149720645,-0.011474006613044265
1.43,-0.002875617460334446,-0.009718962383382136
1.431,0.014455641908928073,-0.011826680507940382
1.432,0.017131404858662443,-0.009370930869584576
1.433,0.002978501757288619,-0.011263959171345593
1.434,0.005713449076934145,-0.009635628344214272
1.435,-0.0012998673633857084,-0.0016478666467268808
1.436,0.013035581090391535,-0.002859146468839225
1.437,0.015615066192370582,-0.01518798026483526
1.438,0.0016559221110663865,-0.003123388958091425
1.439,0.0013258048143472705,-0.0024445789169045217
1.44,0.009613334998822212,0.004765378586193332
1.441,0.004753371126956436,-0.005601477721379682
1.442,-0.0019235641543653024,-0.010061971900379137
1.443,0.0010688324919556646,-0.0036029413469534483
1.444,-0.0006511025005227827,0.00012686522986381265
1.445,-0.0061393983976584295,-0.0004186201425938653
1.446,-0.006584291461726315,0.0009985707505411616
1.447,-0.0021448612464011916,0.004936996469036833
1.448,-0.008104474583999871,0.012026824538330639
1.449,0.005144941938715043,0.00509932835408618
1.45,-0.004641675684844197,0.00666865321460506
1.451,-0.010736852253753393,0.01187452951375624
1.452,-0.0023264331640367813,0.00042823446203414314
1.453,-0.003316766224223267,0.002243108530514905
1.454,-0.01557911156490469,0.011051693223442434
1.455,-0.009294457102240061,0.011516686558441519
1.456,-0.011216239669078488,0.008317300137289582
1.457,-0.004341958905496809,0.011762554468561849
1.458,-0.011999662145144727,0.01249773681616084
1.459,-0.0039287264837438675,0.019127649063914544
1.46,-0.010903154185473093,0.01614278770974343
1.461,-0.017772087098564537,0.01394529868582496
1.462,-0.015096662962419415,0.0063035411029425045
1.463,-0.011989700236993096,0.019301688197003085
1.464,-0.014423626926089296,0.016670904268575662
1.465,-0.02320147559949034,0.015910780577279942
1.466,-0.02149364320803502,0.006375598718377312
1.467,-0.014199293939057722,0.022217246560384905
1.468,-0.02095451297122818,0.019273110741778513
1.469,-0.006182892733247614,0.013910131373499751
1.47,-0.022587402868298426,0.026233128877977366
1.471,-0.004797307933702218,0.017232247718384573
1.472,-0.01493336552849463,0.013335086431627044
1.473,-0.021604435853428222,0.020203874390200414
1.474,-0.017055617150695347,0.02325571748827375
1.475,-0.023259263067343973,0.01757003900959088
1.476,-0.01783812528109396,0.011241767396182115
1.477,-0.020385076106816575,0.013007968001362995
1.478,-0.01698085693186516,0.022048157058886696
1.479,-0.021263941086527377,0.01892537771162274
1.48,-0.029402749223446517,0.02603869176409734
1.481,-0.019337122828691756,0.01833091300553948
1.482,-0.012451574632704463,0.022884833683780244
1.483,-0.014474840112379277,0.02338704183157851
1.484,-0.013660080496135985,0.023891420151290584
1.485,-0.016133957636433563,0.009701687029882063
1.486,-0.01999015538992641,0.026496545678179977
1.487,-0.0076880941006634935,0.018647433563625766
1.488,-0.020494005742969994,0.02058161049855764
1.489,-0.009449353727889137,0.01930063644349706
1.49,-0.01342433738505791,0.0211949550845904
1.491,-0.024614025789513456,0.01090218512004513
1.492,-0.017342185315344254,0.012569774602667116
1.493,-0.02507523509299135,0.013331595136922812
1.494,-0.01902894597727683,0.02059103180742169
1.495,-0.01023231702143347,0.017035056340658234
1.496,-0.01589544469428234,0.010410739040055869
1.497,-0.009491335260434575,0.015142272681908691
1.498,-0.010146023670860121,0.012467212427770153
1.499,-0.009836661578338292,0.0064161768003317505
1.5,,0.5
1.501,-1.666,1.7
1.502,-2.842,2.9
1.503,-4.018,4.1
1.504,-5.194,5.3
1.505,-6.37,6.5
1.506,-7.545999999999999,7.699999999999999
1.507,-8.722,8.9
1.508,-9.898,10.1
1.509,-11.073999999999998,11.299999999999999
1.51,-12.25,12.5
1.511,-13.425999999999998,13.7
1.512,-14.601999999999999,14.899999999999999
1.513,-15.778,16.1
1.514,-16.954,17.3
1.515,-18.13,18.5
1.516,-19.305999999999997,19.7
1.517,-20.482,20.9
1.518,-21.657999999999998,22.099999999999998
1.519,-22.834,23.3
1.52,-24.009999999999998,24.5
1.521,-25.186,25.7
1.522,-26.362,26.9
1.523,-27.537999999999997,28.099999999999998
1.524,-28.713999999999995,29.299999999999997
1.525,-29.89,30.5
1.526,-31.066,31.7
1.527,-32.242,32.9
1.528,-33.418,34.1
1.529,-34.593999999999994,35.3
1.53,-35.769999999999996,36.5
1.531,-36.946,37.699999999999996
1.532,-38.122,38.9
1.533,-39.298,40.1
1.534,-40.474,41.3
1.535,-41.65,42.5
1.536,-42.82599999999999,43.699999999999996
1.537,-44.001999999999995,44.9
1.538,-45.178,46.1
1.539,-46.354,47.3
1.54,-47.53,48.5
1.541,-48.705999999999996,49.699999999999996
1.542,-49.882,50.9
1.543,-51.058,52.1
1.544,-52.233999999999995,53.3
1.545,-53.41,54.5
1.546,-54.58599999999999,55.699999999999996
1.547,-55.762,56.9
1.548,-56.937999999999995,58.099999999999994
1.549,-58.114,59.3
1.55,-59.29,60.5
1.551,-60.465999999999994,61.699999999999996
1.552,-61.641999999999996,62.9
1.553,-62.81799999999999,64.1
1.554,-63.99399999999999,65.3
1.555,-65.17,66.5
1.556,-66.346,67.7
1.557,-67.52199999999999,68.89999999999999
1.558,-68.698,70.1
1.559,-69.874,71.3
1.56,-71.05,72.5
1.561,-72.226,73.7
1.562,-73.40199999999999,74.89999999999999
1.563,-74.57799999999999,76.1
1.564,-75.75399999999999,77.3
1.565,-76.92999999999999,78.5
1.566,-78.106,79.7
1.567,-79.282,80.89999999999999
1.568,-80.458,82.1
1.569,-81.634,83.3
1.57,-82.81,84.5
1.571,-83.986,85.7
1.572,-85.16199999999999,86.89999999999999
1.573,-86.338,88.1
1.574,-87.514,89.3
1.575,-88.69,90.5
1.576,-89.866,91.7
1.577,-91.04199999999999,92.89999999999999
1.578,-92.21799999999999,94.1
1.579,-93.39399999999999,95.3
1.58,-94.57,96.5
1.581,-95.746,97.7
1.582,-96.92199999999998,98.89999999999999
1.583,-98.098,100.1
1.584,-99.274,101.3
1.585,-100.45,102.5
1.586,-101.626,103.7
1.587,-102.80199999999999,104.89999999999999
1.588,-103.978,106.1
1.589,-105.154,107.3
1.59,-106.33,108.5
1.591,-107.506,109.7
1.592,-108.68199999999999,110.89999999999999
1.593,-109.85799999999999,112.1
1.594,-111.03399999999999,113.3
1.595,-112.21,114.5
1.596,-113.38599999999998,115.69999999999999
1.597,-114.56199999999998,116.89999999999999
1.598,-115.21951727999999,117.57093599999999
1.599,-115.21951727999999,117.57093599999999
1.6,-115.21951727999999,117.57093599999999
1.601,-115.21951727999999,117.57093599999999
1.602,-115.21951727999999,117.57093599999999
1.603,-115.21951727999999,117.57093599999999
1.604,-115.21951727999999,117.57093599999999
1.605,-115.21951727999999,117.57093599999999
1.606,-115.21951727999999,117.57093599999999
1.607,-115.21951727999999,117.57093599999999
1.608,-115.21951727999999,117.57093599999999
1.609,-115.21951727999999,117.57093599999999
1.61,-115.21951727999999,117.57093599999999
1.611,-115.21951727999999,117.57093599999999
1.612,-115.21951727999999,117.57093599999999
1.613,-115.21951727999999,117.57093599999999
1.614,-115.21951727999999,117.57093599999999
1.615,-115.21951727999999,117.57093599999999
1.616,-115.21951727999999,117.57093599999999
1.617,-115.21951727999999,117.57093599999999
1.618,-115.21951727999999,117.57093599999999
1.619,-115.21951727999999,117.57093599999999
1.62,-115.21951727999999,117.57093599999999
1.621,-115.21951727999999,117.57093599999999
1.622,-115.21951727999999,117.57093599999999
1.623,-115.21951727999999,117.57093599999999
1.624,-115.21951727999999,117.57093599999999
1.625,-115.21951727999999,117.57093599999999
1.626,-115.21951727999999,117.57093599999999
1.627,-115.21951727999999,117.57093599999999
1.628,-115.21951727999999,117.57093599999999
1.629,-115.21951727999999,117.57093599999999
1.63,-115.21951727999999,117.57093599999999
1.631,-115.21951727999999,117.57093599999999
1.632,-115.21951727999999,117.57093599999999
1.633,-115.21951727999999,117.57093599999999
1.634,-115.21951727999999,117.57093599999999
1.635,-115.21951727999999,117.57093599999999
1.636,-115.21951727999999,117.57093599999999
1.637,-115.21951727999999,117.57093599999999
1.638,-115.21951727999999,117.57093599999999
1.639,-115.21951727999999,117.57093599999999
1.64,-115.21951727999999,117.57093599999999
1.641,-115.21951727999999,117.57093599999999
1.642,-115.21951727999999,117.57093599999999
1.643,-115.21951727999999,117.57093599999999
1.644,-115.21951727999999,117.57093599999999
1.645,-115.21951727999999,117.57093599999999
1.646,-115.21951727999999,117.57093599999999
1.647,-115.21951727999999,117.57093599999999
1.648,-115.21951727999999,117.57093599999999
1.649,-115.21951727999999,117.57093599999999
1.65,-115.21951727999999,117.57093599999999
1.651,-115.21951727999999,117.57093599999999
1.652,-115.21951727999999,117.57093599999999
1.653,-115.21951727999999,117.57093599999999
1.654,-115.21951727999999,117.57093599999999
1.655,-115.21951727999999,117.57093599999999
1.656,-115.21951727999999,117.57093599999999
1.657,-115.21951727999999,117.57093599999999
1.658,-115.21951727999999,117.57093599999999
1.659,-115.21951727999999,117.57093599999999
1.66,-115.21951727999999,117.57093599999999
1.661,-115.21951727999999,117.57093599999999
1.662,-115.21951727999999,117.57093599999999
1.663,-115.21951727999999,117.57093599999999
1.664,-115.21951727999999,117.57093599999999
1.665,-115.21951727999999,117.57093599999999
1.666,-115.21951727999999,117.57093599999999
1.667,-115.21951727999999,117.57093599999999
1.668,-115.21951727999999,117.57093599999999
1.669,-115.21951727999999,117.57093599999999
1.67,-115.21951727999999,117.57093599999999
1.671,-115.21951727999999,117.57093599999999
1.672,-115.21951727999999,117.57093599999999
1.673,-115.21951727999999,117.57093599999999
1.674,-115.21951727999999,117.57093599999999
1.675,-115.21951727999999,117.57093599999999
1.676,-115.21951727999999,117.57093599999999
1.677,-115.21951727999999,117.57093599999999
1.678,-115.21951727999999,117.57093599999999
1.679,-115.21951727999999,117.57093599999999
1.68,-115.21951727999999,117.57093599999999
1.681,-115.21951727999999,117.57093599999999
1.682,-115.21951727999999,117.57093599999999
1.683,-115.21951727999999,117.57093599999999
1.684,-115.21951727999999,117.57093599999999
1.685,-115.21951727999999,117.57093599999999
1.686,-115.21951727999999,117.57093599999999
1.687,-115.21951727999999,117.57093599999999
1.688,-115.21951727999999,117.57093599999999
1.689,-115.21951727999999,117.57093599999999
1.69,-115.21951727999999,117.57093599999999
1.691,-115.21951727999999,117.57093599999999
1.692,-115.21951727999999,117.57093599999999
1.693,-115.21951727999999,117.57093599999999
1.694,-115.21951727999999,117.57093599999999
1.695,-115.21951727999999,117.57093599999999
1.696,-115.21951727999999,117.57093599999999
1.697,-115.21951727999999,117.57093599999999
1.698,-115.21951727999999,117.57093599999999
1.699,-115.21951727999999,117.57093599999999
1.7,-115.21951727999999,117.57093599999999
1.701,-115.21951727999999,117.57093599999999
1.702,-115.21951727999999,117.57093599999999
1.703,-115.21951727999999,117.57093599999999
1.704,-115.21951727999999,117.57093599999999
1.705,-115.21951727999999,117.57093599999999
1.706,-115.21951727999999,117.57093599999999
1.707,-115.21951727999999,117.57093599999999
1.708,-115.21951727999999,117.57093599999999
1.709,-115.21951727999999,117.57093599999999
1.71,-115.21951727999999,117.57093599999999
1.711,-115.21951727999999,117.57093599999999
1.712,-115.21951727999999,117.57093599999999
1.713,-115.21951727999999,117.57093599999999
1.714,-115.21951727999999,117.57093599999999
1.715,-115.21951727999999,117.57093599999999
1.716,-115.21951727999999,117.57093599999999
1.717,-115.21951727999999,117.57093599999999
1.718,-115.21951727999999,117.57093599999999
1.719,-115.21951727999999,117.57093599999999
1.72,-115.21951727999999,117.57093599999999
1.721,-115.21951727999999,117.57093599999999
1.722,-115.21951727999999,117.57093599999999
1.723,-115.21951727999999,117.57093599999999
1.724,-115.21951727999999,117.57093599999999
1.725,-115.21951727999999,117.57093599999999
1.726,-115.21951727999999,117.57093599999999
1.727,-115.21951727999999,117.57093599999999
1.728,-115.21951727999999,117.57093599999999
1.729,-115.21951727999999,117.57093599999999
1.73,-115.21951727999999,117.57093599999999
1.731,-115.21951727999999,117.57093599999999
1.732,-115.21951727999999,117.57093599999999
1.733,-115.21951727999999,117.57093599999999
1.734,-115.21951727999999,117.57093599999999
1.735,-115.21951727999999,117.57093599999999
1.736,-115.21951727999999,117.57093599999999
1.737,-115.21951727999999,117.57093599999999
1.738,-115.21951727999999,117.57093599999999
1.739,-115.21951727999999,117.57093599999999
1.74,-115.21951727999999,117.57093599999999
1.741,-115.21951727999999,117.57093599999999
1.742,-115.21951727999999,117.57093599999999
1.743,-115.21951727999999,117.57093599999999
1.744,-115.21951727999999,117.57093599999999
1.745,-115.21951727999999,117.57093599999999
1.746,-115.21951727999999,117.57093599999999
1.747,-115.21951727999999,117.57093599999999
1.748,-115.21951727999999,117.57093599999999
1.749,-115.21951727999999,117.57093599999999
1.75,-115.21951727999999,117.57093599999999
1.751,-115.21951727999999,117.57093599999999
1.752,-115.21951727999999,117.57093599999999
1.753,-115.21951727999999,117.57093599999999
1.754,-115.21951727999999,117.57093599999999
1.755,-115.21951727999999,117.57093599999999
1.756,-115.21951727999999,117.57093599999999
1.757,-115.21951727999999,117.57093599999999
1.758,-115.21951727999999,117.57093599999999
1.759,-115.21951727999999,117.57093599999999
1.76,-115.21951727999999,117.57093599999999
1.761,-115.21951727999999,117.57093599999999
1.762,-115.21951727999999,117.57093599999999
1.763,-115.21951727999999,117.57093599999999
1.764,-115.21951727999999,117.57093599999999
1.765,-115.21951727999999,117.57093599999999
1.766,-115.21951727999999,117.57093599999999
1.767,-115.21951727999999,117.57093599999999
1.768,-115.21951727999999,117.57093599999999
1.769,-115.21951727999999,117.57093599999999
1.77,-115.21951727999999,117.57093599999999
1.771,-115.21951727999999,117.57093599999999
1.772,-115.21951727999999,117.57093599999999
1.773,-115.21951727999999,117.57093599999999
1.774,-115.21951727999999,117.57093599999999
1.775,-115.21951727999999,117.57093599999999
1.776,-115.21951727999999,117.57093599999999
1.777,-115.21951727999999,117.57093599999999
1.778,-115.21951727999999,117.57093599999999
1.779,-115.21951727999999,117.57093599999999
1.78,-115.21951727999999,117.57093599999999
1.781,-115.21951727999999,117.57093599999999
1.782,-115.21951727999999,117.57093599999999
1.783,-115.21951727999999,117.57093599999999
1.784,-115.21951727999999,117.57093599999999
1.785,-115.21951727999999,117.57093599999999
1.786,-115.21951727999999,117.57093599999999
1.787,-115.21951727999999,117.57093599999999
1.788,-115.21951727999999,117.57093599999999
1.789,-115.21951727999999,117.57093599999999
1.79,-115.21951727999999,117.57093599999999
1.791,-115.21951727999999,117.57093599999999
1.792,-115.21951727999999,117.57093599999999
1.793,-115.21951727999999,117.57093599999999
1.794,-115.21951727999999,117.57093599999999
1.795,-115.21951727999999,117.57093599999999
1.796,-115.21951727999999,117.57093599999999
1.797,-115.21951727999999,117.57093599999999
1.798,-115.21951727999999,117.57093599999999
1.799,-115.21951727999999,117.57093599999999
1.8,-115.21951727999999,117.57093599999999
1.801,-115.21951727999999,117.57093599999999
1.802,-115.21951727999999,117.57093599999999
1.803,-115.21951727999999,117.57093599999999
1.804,-115.21951727999999,117.57093599999999
1.805,-115.21951727999999,117.57093599999999
1.806,-115.21951727999999,117.57093599999999
1.807,-115.21951727999999,117.57093599999999
1.808,-115.21951727999999,117.57093599999999
1.809,-115.21951727999999,117.57093599999999
1.81,-115.21951727999999,117.57093599999999
1.811,-115.21951727999999,117.57093599999999
1.812,-115.21951727999999,117.57093599999999
1.813,-115.21951727999999,117.57093599999999
1.814,-115.21951727999999,117.57093599999999
1.815,-115.21951727999999,117.57093599999999
1.816,-115.21951727999999,117.57093599999999
1.817,-115.21951727999999,117.57093599999999
1.818,-115.21951727999999,117.57093599999999
1.819,-115.21951727999999,117.57093599999999
1.82,-115.21951727999999,117.57093599999999
1.821,-115.21951727999999,117.57093599999999
1.822,-115.21951727999999,117.57093599999999
1.823,-115.21951727999999,117.57093599999999
1.824,-115.21951727999999,117.57093599999999
1.825,-115.21951727999999,117.57093599999999
1.826,-115.21951727999999,117.57093599999999
1.827,-115.21951727999999,117.57093599999999
1.828,-115.21951727999999,117.57093599999999
1.829,-115.21951727999999,117.57093599999999
1.83,-115.21951727999999,117.57093599999999
1.831,-115.21951727999999,117.57093599999999
1.832,-115.21951727999999,117.57093599999999
1.833,-115.21951727999999,117.57093599999999
1.834,-115.21951727999999,117.57093599999999
1.835,-115.21951727999999,117.57093599999999
1.836,-115.21951727999999,117.57093599999999
1.837,-115.21951727999999,117.57093599999999
1.838,-115.21951727999999,117.57093599999999
1.839,-115.21951727999999,117.57093599999999
1.84,-115.21951727999999,117.57093599999999
1.841,-115.21951727999999,117.57093599999999
1.842,-115.21951727999999,117.57093599999999
1.843,-115.21951727999999,117.57093599999999
1.844,-115.21951727999999,117.57093599999999
1.845,-115.21951727999999,117.57093599999999
1.846,-115.21951727999999,117.57093599999999
1.847,-115.21951727999999,117.57093599999999
1.848,-115.21951727999999,117.57093599999999
1.849,-115.21951727999999,117.57093599999999
1.85,-115.21951727999999,117.57093599999999
1.851,-115.21951727999999,117.57093599999999
1.852,-115.21951727999999,117.57093599999999
1.853,-115.21951727999999,117.57093599999999
1.854,-115.21951727999999,117.57093599999999
1.855,-115.21951727999999,117.57093599999999
1.856,-115.21951727999999,117.57093599999999
1.857,-115.21951727999999,117.57093599999999
1.858,-115.21951727999999,117.57093599999999
1.859,-115.21951727999999,117.57093599999999
1.86,-115.21951727999999,117.57093599999999
1.861,-115.21951727999999,117.57093599999999
1.862,-115.21951727999999,117.57093599999999
1.863,-115.21951727999999,117.57093599999999
1.864,-115.21951727999999,117.57093599999999
1.865,-115.21951727999999,117.57093599999999
1.866,-115.21951727999999,117.57093599999999
1.867,-115.21951727999999,117.57093599999999
1.868,-115.21951727999999,117.57093599999999
1.869,-115.21951727999999,117.57093599999999
1.87,-115.21951727999999,117.57093599999999
1.871,-115.21951727999999,117.57093599999999
1.872,-115.21951727999999,117.57093599999999
1.873,-115.21951727999999,117.57093599999999
1.874,-115.21951727999999,117.57093599999999
1.875,-115.21951727999999,117.57093599999999
1.876,-115.21951727999999,117.57093599999999
1.877,-115.21951727999999,117.57093599999999
1.878,-115.21951727999999,117.57093599999999
1.879,-115.21951727999999,117.57093599999999
1.88,-115.21951727999999,117.57093599999999
1.881,-115.21951727999999,117.57093599999999
1.882,-115.21951727999999,117.57093599999999
1.883,-115.21951727999999,117.57093599999999
1.884,-115.21951727999999,117.57093599999999
1.885,-115.21951727999999,117.57093599999999
1.886,-115.21951727999999,117.57093599999999
1.887,-115.21951727999999,117.57093599999999
1.888,-115.21951727999999,117.57093599999999
1.889,-115.21951727999999,117.57093599999999
1.89,-115.21951727999999,117.57093599999999
1.891,-115.21951727999999,117.57093599999999
1.892,-115.21951727999999,117.57093599999999
1.893,-115.21951727999999,117.57093599999999
1.894,-115.21951727999999,117.57093599999999
1.895,-115.21951727999999,117.57093599999999
1.896,-115.21951727999999,117.57093599999999
1.897,-115.21951727999999,117.57093599999999
1.898,-115.21951727999999,117.57093599999999
1.899,-115.21951727999999,117.57093599999999
1.9,-115.21951727999999,117.57093599999999
1.901,-115.21951727999999,117.57093599999999
1.902,-115.21951727999999,117.57093599999999
1.903,-115.21951727999999,117.57093599999999
1.904,-115.21951727999999,117.57093599999999
1.905,-115.21951727999999,117.57093599999999
1.906,-115.21951727999999,117.57093599999999
1.907,-115.21951727999999,117.57093599999999
1.908,-115.21951727999999,117.57093599999999
1.909,-115.21951727999999,117.57093599999999
1.91,-115.21951727999999,117.57093599999999
1.911,-115.21951727999999,117.57093599999999
1.912,-115.21951727999999,117.57093599999999
1.913,-115.21951727999999,117.57093599999999
1.914,-115.21951727999999,117.57093599999999
1.915,-115.21951727999999,117.57093599999999
1.916,-115.21951727999999,117.57093599999999
1.917,-115.21951727999999,117.57093599999999
1.918,-115.21951727999999,117.57093599999999
1.919,-115.21951727999999,117.57093599999999
1.92,-115.21951727999999,117.57093599999999
1.921,-115.21951727999999,117.57093599999999
1.922,-115.21951727999999,117.57093599999999
1.923,-115.21951727999999,117.57093599999999
1.924,-115.21951727999999,117.57093599999999
1.925,-115.21951727999999,117.57093599999999
1.926,-115.21951727999999,117.57093599999999
1.927,-115.21951727999999,117.57093599999999
1.928,-115.21951727999999,117.57093599999999
1.929,-115.21951727999999,117.57093599999999
1.93,-115.21951727999999,117.57093599999999
1.931,-115.21951727999999,117.57093599999999
1.932,-115.21951727999999,117.57093599999999
1.933,-115.21951727999999,117.57093599999999
1.934,-115.21951727999999,117.57093599999999
1.935,-115.21951727999999,117.57093599999999
