Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.364,0.01084312996879864,-0.01084312996879864
1.365,-0.0004613459996876622,0.0004613459996876622
1.366,-0.014008199677821279,0.014008199677821279
1.367,-0.0171632078566597,0.0171632078566597
1.368,0.0042278596411152855,-0.0042278596411152855
1.369,-0.0017771465143730204,0.0017771465143730204
1.37,0.00594495471164202,-0.00594495471164202
1.371,0.010026326919006897,-0.010026326919006897
1.372,-0.017986902400533182,0.017986902400533182
1.373,0.0014828628787858615,-0.0014828628787858615
1.374,0.014571945092014918,-0.014571945092014918
1.375,-0.0031012962781476958,0.0031012962781476958
1.376,-0.00034056911200643856,0.00034056911200643856
1.377,-0.0033181373228114213,0.0033181373228114213
1.378,0.02064350550239873,-0.02064350550239873
1.379,-0.004088860048717193,0.004088860048717193
1.38,0.0011854153149319726,-0.0011854153149319726
1.381,-0.0012414107999046528,0.0012414107999046528
1.382,-0.01730152186077539,0.01730152186077539
1.383,0.022574042679526656,-0.022574042679526656
1.384,-0.005988636698849683,0.005988636698849683
1.385,0.008268300555179253,-0.008268300555179253
1.386,-0.01717377645513386,0.01717377645513386
1.387,-0.013672849286690478,0.013672849286690478
1.388,0.00478226756683999,-0.00478226756683999
1.389,-0.000344811703654311,0.000344811703654311
1.39,0.0073522701876908,-0.0073522701876908
1.391,0.008951724588345554,-0.008951724588345554
1.392,0.007984247561439176,-0.007984247561439176
1.393,0.026930252142699503,-0.026930252142699503
1.394,0.013978312131194867,-0.013978312131194867
1.395,-0.002585038794940885,0.002585038794940885
1.396,0.004851035148289446,-0.004851035148289446
1.397,-0.010677547370403093,0.010677547370403093
1.398,-0.012266730970283996,0.012266730970283996
1.399,-0.0023879622245074643,0.0023879622245074643
1.4,0.021798975451775334,-0.021798975451775334
1.401,0.004574647756647451,-0.004574647756647451
1.402,-0.014435534595963015,0.014435534595963015
1.403,-0.006563872454500406,0.006563872454500406
1.404,-0.01732558477687274,0.01732558477687274
1.405,-0.00876031914746801,0.00876031914746801
1.406,5.902930115369477e-05,-5.902930115369477e-05
1.407,-0.019222010985898496,0.019222010985898496
1.408,0.020309283067051268,-0.020309283067051268
1.409,0.021534386944138926,-0.021534386944138926
1.41,0.003663773892289366,-0.003663773892289366
1.411,-0.009278611952061748,0.009278611952061748
1.412,0.0212925917142618,-0.0212925917142618
1.413,-0.015863897469070402,0.015863897469070402
1.414,-0.0005938265740007591,0.0005938265740007591
1.415,-0.015506731585753997,0.015506731585753997
1.416,-0.003879046695092397,0.003879046695092397
1.417,0.009579048896370044,-0.009579048896370044
1.418,0.0014380262322929932,-0.0014380262322929932
1.419,-0.009561368487497954,0.009561368487497954
1.42,0.0003253138563589272,-0.0003253138563589272
1.421,0.019011178306340925,-0.019011178306340925
1.422,-0.005277881875238851,0.005277881875238851
1.423,-0.0005259950061733992,0.0005259950061733992
1.424,0.007845419276194367,-0.007845419276194367
1.425,-0.028730254387400244,0.028730254387400244
1.426,0.00599554964634603,-0.00599554964634603
1.427,-0.0025449105704970186,0.0025449105704970186
1.428,-0.013014913842126859,0.013014913842126859
1.429,-0.010891740335676777,0.010891740335676777
1.43,-0.011937259322753238,0.011937259322753238
1.431,-0.008085486785366506,0.008085486785366506
1.432,0.0025650540041405358,-0.0025650540041405358
1.433,0.0017129667697096515,-0.0017129667697096515
1.434,-0.009225752140468188,0.009225752140468188
1.435,-0.007282309510820115,0.007282309510820115
1.436,0.018170017555529328,-0.018170017555529328
1.437,-0.0018351128715568385,0.0018351128715568385
1.438,-0.000384558962754556,0.000384558962754556
1.439,-0.005714822145717299,0.005714822145717299
1.44,0.009006183177242997,-0.009006183177242997
1.441,-0.003992752173625998,0.003992752173625998
1.442,-0.001236863773560939,0.001236863773560939
1.443,0.0173838725951719,-0.0173838725951719
1.444,0.004529749420517493,-0.004529749420517493
1.445,0.013870654785882994,-0.013870654785882994
1.446,0.0017752616658901644,-0.0017752616658901644
1.447,-0.009308801636484594,0.009308801636484594
1.448,0.003331580435214685,-0.003331580435214685
1.449,-0.004456569115349265,0.004456569115349265
1.45,-0.0005759334892392895,0.0005759334892392895
1.451,-0.005853915217839353,0.005853915217839353
1.452,0.008732119994952232,-0.008732119994952232
1.453,-0.005557357897443479,0.005557357897443479
1.454,0.004267682166820259,-0.004267682166820259
1.455,-0.00922452750241332,0.00922452750241332
1.456,0.0057270587307576915,-0.0057270587307576915
1.457,-0.004076443647164487,0.004076443647164487
1.458,-0.005381754714609848,0.005381754714609848
1.459,-0.002902741941309169,0.002902741941309169
1.46,0.0013648778116915504,-0.0013648778116915504
1.461,-0.007770005061435031,0.007770005061435031
1.462,-0.009488769312458886,0.009488769312458886
1.463,0.00463589517643781,-0.00463589517643781
1.464,0.019418701986160723,-0.019418701986160723
1.465,-0.0015605926254717345,0.0015605926254717345
1.466,-0.014326323187465661,0.014326323187465661
1.467,0.018657968163765394,-0.018657968163765394
1.468,-0.011062325725199421,0.011062325725199421
1.469,0.009114750298801226,-0.009114750298801226
1.47,0.0003604661967262982,-0.0003604661967262982
1.471,-0.007757927725060292,0.007757927725060292
1.472,0.005372963182521999,-0.005372963182521999
1.473,-0.002449761413132618,0.002449761413132618
1.474,0.010499115601719955,-0.010499115601719955
1.475,0.017392861337125913,-0.017392861337125913
1.476,0.013151553814783539,-0.013151553814783539
1.477,0.009081148552767706,-0.009081148552767706
1.478,0.0012055500331588068,-0.0012055500331588068
1.479,-0.004039322238353925,0.004039322238353925
1.48,0.0011543602625459655,-0.0011543602625459655
1.481,0.005312244175039591,-0.005312244175039591
1.482,0.0015887032583038016,-0.0015887032583038016
1.483,1.669553312116997e-05,-1.669553312116997e-05
1.484,-0.011868789303761397,0.011868789303761397
1.485,-0.009498782207488255,0.009498782207488255
1.486,0.006818321794641839,-0.006818321794641839
1.487,0.019553396375391458,-0.019553396375391458
1.488,0.01686397892949095,-0.01686397892949095
1.489,-0.00023406093218070024,0.00023406093218070024
1.49,0.003424588133970569,-0.003424588133970569
1.491,0.005091858221403182,-0.005091858221403182
1.492,0.013273496350888633,-0.013273496350888633
1.493,0.006167243738763174,-0.006167243738763174
1.494,-0.01948419825652793,0.01948419825652793
1.495,-0.007421361806692231,0.007421361806692231
1.496,0.015730178388667547,-0.015730178388667547
1.497,0.0018441905671759,-0.0018441905671759
1.498,-0.016962160112741556,0.016962160112741556
1.499,0.009794579394906407,-0.009794579394906407
1.5,-0.005667694473715384,0.005667694473715384
1.501,-0.00033674156784280424,0.00033674156784280424
1.502,0.012853683139014272,-0.012853683139014272
1.503,0.003264592722585284,-0.003264592722585284
1.504,-0.00873500310074413,0.00873500310074413
1.505,-0.018326471645756723,0.018326471645756723
1.506,-0.0041806613884558,0.0041806613884558
1.507,-0.0004623473210760554,0.0004623473210760554
1.508,-0.018656931670404817,0.018656931670404817
1.509,-0.002087394371395176,0.002087394371395176
1.51,-0.003678734034927236,0.003678734034927236
1.511,-0.0036911832978660216,0.0036911832978660216
1.512,0.0016654729020712132,-0.0016654729020712132
1.513,-0.016247167241325352,0.016247167241325352
1.514,-0.0037257685049301675,0.0037257685049301675
1.515,-0.011433915461950517,0.011433915461950517
1.516,-0.006066082802993797,0.006066082802993797
1.517,-0.00858409413966654,0.00858409413966654
1.518,0.008684986538444496,-0.008684986538444496
1.519,0.0009823965198869809,-0.0009823965198869809
1.52,0.011655555249091218,-0.011655555249091218
1.521,-0.011189432977335234,0.011189432977335234
1.522,0.0026751617498147417,-0.0026751617498147417
1.523,-0.012015855854398988,0.012015855854398988
1.524,0.017737139043562288,-0.017737139043562288
1.525,0.002853626161866282,-0.002853626161866282
1.526,-5.2450495750025884e-05,5.2450495750025884e-05
1.527,-0.0023766702085823693,0.0023766702085823693
1.528,0.008898550062190008,-0.008898550062190008
1.529,0.01007113974467109,-0.01007113974467109
1.53,0.007526960286951636,-0.007526960286951636
1.531,-0.007541517897949713,0.007541517897949713
1.532,-0.007469367704650481,0.007469367704650481
1.533,-0.010615027273208195,0.010615027273208195
1.534,-0.0065625114690077225,0.0065625114690077225
1.535,-0.014178502874063284,0.014178502874063284
1.536,-0.013468610314559218,0.013468610314559218
1.537,-0.0035880910203960393,0.0035880910203960393
1.538,-0.0004198865817425251,0.0004198865817425251
1.539,-0.004990442830815979,0.004990442830815979
1.54,0.010163870961306389,-0.010163870961306389
1.541,-0.003587478878660834,0.003587478878660834
1.542,0.005481674805398434,-0.005481674805398434
1.543,0.0010849879727363317,-0.0010849879727363317
1.544,0.004365997384850575,-0.004365997384850575
1.545,-0.008089334692448151,0.008089334692448151
1.546,-0.009642295256232163,0.009642295256232163
1.547,-0.003943967581163129,0.003943967581163129
1.548,0.014322188520037563,-0.014322188520037563
1.549,-0.004929757061337185,0.004929757061337185
1.55,-0.000704027821363954,0.000704027821363954
1.551,0.006532922363635086,-0.006532922363635086
1.552,-0.004649156802724349,0.004649156802724349
1.553,-0.009648663091638707,0.009648663091638707
1.554,-0.0022229944187996046,0.0022229944187996046
1.555,0.006481100095418671,-0.006481100095418671
1.556,-0.005162870075803815,0.005162870075803815
1.557,-0.002902589248157146,0.002902589248157146
1.558,0.012649393754946819,-0.012649393754946819
1.559,-0.001992176040813314,0.001992176040813314
1.56,-0.01204326462232549,0.01204326462232549
1.561,0.005856074433603448,-0.005856074433603448
1.562,-0.004970971905595956,0.004970971905595956
1.563,0.001677701493222104,-0.001677701493222104
1.564,-0.005116886487823741,0.005116886487823741
1.565,-0.003812375100406339,0.003812375100406339
1.566,-0.019935884685450735,0.019935884685450735
1.567,-0.025344708218685057,0.025344708218685057
1.568,-0.013482049298257071,0.013482049298257071
1.569,-0.0016842761987131015,0.0016842761987131015
1.57,-0.0035723341216996204,0.0035723341216996204
1.571,-0.006703815153991506,0.006703815153991506
1.572,-0.019195559362430063,0.019195559362430063
1.573,0.015186993668733405,-0.015186993668733405
1.574,0.002125894515186823,-0.002125894515186823
1.575,0.004818071426707724,-0.004818071426707724
1.576,-0.021715613268151378,0.021715613268151378
1.577,-0.0022847474085829758,0.0022847474085829758
1.578,-0.01094685824736238,0.01094685824736238
1.579,0.004941873272151926,-0.004941873272151926
1.58,-0.0028990119733088527,0.0028990119733088527
1.581,-0.009140994766813886,0.009140994766813886
1.582,0.02037865315276355,-0.02037865315276355
1.583,-0.010826485972128659,0.010826485972128659
1.584,-0.006105204724100778,0.006105204724100778
1.585,-0.0014378076358378445,0.0014378076358378445
1.586,-0.007663870446709165,0.007663870446709165
1.587,0.001026037020118257,-0.001026037020118257
1.588,-0.0018406489581904149,0.0018406489581904149
1.589,-0.007884050375347023,0.007884050375347023
1.59,-0.0004804138903314999,0.0004804138903314999
1.591,0.0013222360250633107,-0.0013222360250633107
1.592,0.00604090389075889,-0.00604090389075889
1.593,0.01398415714421573,-0.01398415714421573
1.594,0.01629038600896637,-0.01629038600896637
1.595,0.011807406565168217,-0.011807406565168217
1.596,0.005515236443365451,-0.005515236443365451
1.597,0.016381373819482428,-0.016381373819482428
1.598,0.001818786145644531,-0.001818786145644531
1.599,0.0003206693060578775,-0.0003206693060578775
1.6,0.0027471399812528724,-0.0027471399812528724
1.601,0.01093096296321842,-0.01093096296321842
1.602,0.011565309672799022,-0.011565309672799022
1.603,0.014405111311295364,-0.014405111311295364
1.604,-0.0007985368620276542,0.0007985368620276542
1.605,-0.00662227698228106,0.00662227698228106
1.606,-0.01361446259601366,0.01361446259601366
1.607,-0.0035641969675318163,0.0035641969675318163
1.608,-0.010973730642029835,0.010973730642029835
1.609,-0.012872076507246024,0.012872076507246024
1.61,0.01350722777856097,-0.01350722777856097
1.611,-0.003322211587033247,0.003322211587033247
1.612,-0.004172880461138068,0.004172880461138068
1.613,-0.00665385300580857,0.00665385300580857
1.614,0.005073312515780746,-0.005073312515780746
1.615,-0.008705448191962338,0.008705448191962338
1.616,-0.005591947073663961,0.005591947073663961
1.617,-0.012997694077165925,0.012997694077165925
1.618,-0.004448123264351127,0.004448123264351127
1.619,-0.0031645484183439434,0.0031645484183439434
1.62,-0.000496210931530957,0.000496210931530957
1.621,-0.013691296876276555,0.013691296876276555
1.622,-0.002859178526851368,0.002859178526851368
1.623,-0.0008410183628601378,0.0008410183628601378
1.624,0.006247889565703594,-0.006247889565703594
1.625,0.011987222453238506,-0.011987222453238506
1.626,0.0003035635163773654,-0.0003035635163773654
1.627,-0.011176657450049166,0.011176657450049166
1.628,0.020608404172888603,-0.020608404172888603
1.629,-0.019020371144735176,0.019020371144735176
1.63,0.012254545403003548,-0.012254545403003548
1.631,0.0010140448924594865,-0.0010140448924594865
1.632,-0.0075468630376566825,0.0075468630376566825
1.633,-0.01062766382381594,0.01062766382381594
1.634,0.006103832210515957,-0.006103832210515957
1.635,-0.008115520152919435,0.008115520152919435
1.636,-0.004906095811905726,0.004906095811905726
1.637,-0.019587483959252833,0.019587483959252833
1.638,0.002268616298560077,-0.002268616298560077
1.639,0.003787197275176958,-0.003787197275176958
1.64,-0.009370523834938574,0.009370523834938574
1.641,0.009540691966460974,-0.009540691966460974
1.642,0.0046042935972167446,-0.0046042935972167446
1.643,-0.010200674771248539,0.010200674771248539
1.644,0.00667451186286295,-0.00667451186286295
1.645,0.0005658136217492822,-0.0005658136217492822
1.646,-0.0005247228086799906,0.0005247228086799906
1.647,0.005546385549801957,-0.005546385549801957
1.648,-0.011580606838890336,0.011580606838890336
1.649,-0.010506304880143251,0.010506304880143251
1.65,0.005965927909664099,-0.005965927909664099
1.651,-0.012061718616764281,0.012061718616764281
1.652,0.0035121039505423613,-0.0035121039505423613
1.653,-0.01575262403790154,0.01575262403790154
1.654,0.010954379890537824,-0.010954379890537824
1.655,0.012191247715461723,-0.012191247715461723
1.656,0.0034044006191694095,-0.0034044006191694095
1.657,-0.005011118274561362,0.005011118274561362
1.658,-0.03319177741653133,0.03319177741653133
1.659,0.00679602800662215,-0.00679602800662215
1.66,-0.009633599145978796,0.009633599145978796
1.661,0.0011577187802105167,-0.0011577187802105167
1.662,-0.008002097210830969,0.008002097210830969
1.663,0.019826196653966687,-0.019826196653966687
1.664,0.004802578296740456,-0.004802578296740456
1.665,-0.0024783445865148896,0.0024783445865148896
1.666,0.014746085708760568,-0.014746085708760568
1.667,0.0017673799152670667,-0.0017673799152670667
1.668,-0.00700892031778221,0.00700892031778221
1.669,0.016267560487605474,-0.016267560487605474
1.67,-0.0021997532249332613,0.0021997532249332613
1.671,-0.0028091426084275086,0.0028091426084275086
1.672,0.00699690637642006,-0.00699690637642006
1.673,0.006964430491315281,-0.006964430491315281
1.674,0.012287838907007825,-0.012287838907007825
1.675,-0.0005487235681396651,0.0005487235681396651
1.676,-4.8187203417609855e-05,4.8187203417609855e-05
1.677,0.018147637946806534,-0.018147637946806534
1.678,0.009157681512406748,-0.009157681512406748
1.679,0.0019513341651947469,-0.0019513341651947469
1.68,-0.014558575672135981,0.014558575672135981
1.681,-0.010058045431883154,0.010058045431883154
1.682,-0.010603941501403188,0.010603941501403188
1.683,-0.01422712849621545,0.01422712849621545
1.684,0.0029417872880892816,-0.0029417872880892816
1.685,-0.009988501063867967,0.009988501063867967
1.686,-0.004909749885673908,0.004909749885673908
1.687,0.017938546752973357,-0.017938546752973357
1.688,-0.003966513261861163,0.003966513261861163
1.689,-0.004440584066745398,0.004440584066745398
1.69,-0.013996984791509046,0.013996984791509046
1.691,0.0002663024790020609,-0.0002663024790020609
1.692,-0.003826053703687037,0.003826053703687037
1.693,0.009192367687633346,-0.009192367687633346
1.694,0.0050336775566892575,-0.0050336775566892575
1.695,-0.012614766212395743,0.012614766212395743
1.696,0.002742414494110362,-0.002742414494110362
1.697,-0.0017888017914036913,0.0017888017914036913
1.698,0.012166641545195039,-0.012166641545195039
1.699,0.0064504153875171505,-0.0064504153875171505
1.7,0.0017747790058975947,-0.0017747790058975947
1.701,0.013072174657326447,-0.013072174657326447
1.702,-0.007355400481095771,0.007355400481095771
1.703,0.013559197395940935,-0.013559197395940935
1.704,-0.003318034944910314,0.003318034944910314
1.705,0.017859206676912705,-0.017859206676912705
1.706,-0.006882152991805226,0.006882152991805226
1.707,0.016871818978354332,-0.016871818978354332
1.708,0.009219964995510676,-0.009219964995510676
1.709,0.0005205089731193292,-0.0005205089731193292
1.71,-0.005121317209861653,0.005121317209861653
1.711,-0.004172856869755736,0.004172856869755736
1.712,0.01701499639927313,-0.01701499639927313
1.713,-0.026264879670158947,0.026264879670158947
1.714,0.012507814356881995,-0.012507814356881995
1.715,0.004036437120305002,-0.004036437120305002
1.716,0.0027844891089376165,-0.0027844891089376165
1.717,0.0063104075452156,-0.0063104075452156
1.718,0.007025891256897283,-0.007025891256897283
1.719,-0.006285185445111406,0.006285185445111406
1.72,0.0006248593602007439,-0.0006248593602007439
1.721,-0.008201126005744836,0.008201126005744836
1.722,-0.005512287126683739,0.005512287126683739
1.723,-0.013102257992563635,0.013102257992563635
1.724,0.008280321269158213,-0.008280321269158213
1.725,0.013265170057369585,-0.013265170057369585
1.726,0.014250010656888065,-0.014250010656888065
1.727,0.016883744665797795,-0.016883744665797795
1.728,0.00187724654141453,-0.00187724654141453
1.729,0.0006296476859838604,-0.0006296476859838604
1.73,0.005875366536253645,-0.005875366536253645
1.731,0.0014169687874875506,-0.0014169687874875506
1.732,-0.0007530398818262834,0.0007530398818262834
1.733,-0.003059240044218012,0.003059240044218012
1.734,0.009284188421712586,-0.009284188421712586
1.735,-0.011282952880438379,0.011282952880438379
1.736,0.008917435044426695,-0.008917435044426695
1.737,0.015233222299685283,-0.015233222299685283
1.738,0.0020785387446348785,-0.0020785387446348785
1.739,0.024018922123076502,-0.024018922123076502
1.74,-0.0002974169367888903,0.0002974169367888903
1.741,-0.006577466305749593,0.006577466305749593
1.742,0.0017118663343873254,-0.0017118663343873254
1.743,-0.009428187528358114,0.009428187528358114
1.744,0.0031636812448140174,-0.0031636812448140174
1.745,-0.003975617973807374,0.003975617973807374
1.746,0.0037844062499830175,-0.0037844062499830175
1.747,-0.005641966961545519,0.005641966961545519
1.748,0.0008081425120959107,-0.0008081425120959107
1.749,-0.013244208363257228,0.013244208363257228
1.75,0.004115633369530751,-0.004115633369530751
1.751,0.0055533556850070375,-0.0055533556850070375
1.752,-0.009270812277102632,0.009270812277102632
1.753,-0.012693464815760802,0.012693464815760802
1.754,0.003824604673414083,-0.003824604673414083
1.755,0.0083750593786711,-0.0083750593786711
1.756,0.007223333633679956,-0.007223333633679956
1.757,0.02129888313192363,-0.02129888313192363
1.758,0.021309768754079653,-0.021309768754079653
1.759,0.005528113969019793,-0.005528113969019793
1.76,-0.0012385144817844602,0.0012385144817844602
1.761,0.0024102358472909966,-0.0024102358472909966
1.762,0.010974385275900332,-0.010974385275900332
1.763,0.009951844985003443,-0.009951844985003443
1.764,0.005604112255720987,-0.005604112255720987
1.765,0.00016701546020088314,-0.00016701546020088314
1.766,0.011673132223382126,-0.011673132223382126
1.767,0.010654836989929398,-0.010654836989929398
1.768,-0.0008227491903131087,0.0008227491903131087
1.769,-0.003074902528088435,0.003074902528088435
1.77,-0.00834924150054629,0.00834924150054629
1.771,0.005822034835618202,-0.005822034835618202
1.772,0.026991299398504764,-0.026991299398504764
1.773,0.029476093382905688,-0.029476093382905688
1.774,0.001693427902346789,-0.001693427902346789
1.775,-0.015375002631194777,0.015375002631194777
1.776,-0.0005251427885446776,0.0005251427885446776
1.777,-0.001068461265338008,0.001068461265338008
1.778,0.013379336433601731,-0.013379336433601731
1.779,0.0016294494058577609,-0.0016294494058577609
1.78,-0.0025606635688630096,0.0025606635688630096
1.781,-0.005988185879956007,0.005988185879956007
1.782,0.012899548002486277,-0.012899548002486277
1.783,-0.005190417576783103,0.005190417576783103
1.784,0.01084560919067887,-0.01084560919067887
1.785,-0.008996700996850992,0.008996700996850992
1.786,0.001798375006895673,-0.001798375006895673
1.787,-0.008384718071877092,0.008384718071877092
1.788,-8.249046142626363e-05,8.249046142626363e-05
1.789,0.011164460588095263,-0.011164460588095263
1.79,0.007400153602311617,-0.007400153602311617
1.791,0.022744180852351043,-0.022744180852351043
1.792,-0.0052473100018111,0.0052473100018111
1.793,-0.005103041591719065,0.005103041591719065
1.794,-0.001976169704385534,0.001976169704385534
1.795,-0.0025828665982648965,0.0025828665982648965
1.796,-0.0051921889446842565,0.0051921889446842565
1.797,-0.011588916669220042,0.011588916669220042
1.798,-0.002434946074015812,0.002434946074015812
1.799,0.007274609079837703,-0.007274609079837703
1.8,-0.011809782855951394,0.011809782855951394
1.801,-0.004684716943004728,0.004684716943004728
1.802,-0.0019092255776105938,0.0019092255776105938
1.803,-0.013082683322325333,0.013082683322325333
1.804,-0.0034715779131819463,0.0034715779131819463
1.805,0.006106972409721083,-0.006106972409721083
1.806,0.011493444328664153,-0.011493444328664153
1.807,0.0028173439936048216,-0.0028173439936048216
1.808,-0.028352123198171653,0.028352123198171653
1.809,-0.0067890510995743695,0.0067890510995743695
1.81,-0.013570936227376125,0.013570936227376125
1.811,0.00347277233708644,-0.00347277233708644
1.812,-0.009219189643160633,0.009219189643160633
1.813,4.51856743983819e-06,-4.51856743983819e-06
1.814,-0.0019458844705911678,0.0019458844705911678
1.815,0.0018110508976782974,-0.0018110508976782974
1.816,-0.008248892937611298,0.008248892937611298
1.817,-0.015277449039903607,0.015277449039903607
1.818,-0.0052646260779762736,0.0052646260779762736
1.819,0.00302838347274147,-0.00302838347274147
1.82,0.003275326641712129,-0.003275326641712129
1.821,0.008598153955826464,-0.008598153955826464
1.822,-0.0003522310618183126,0.0003522310618183126
1.823,-0.0046800741216308705,0.0046800741216308705
1.824,-0.0017261454094960051,0.0017261454094960051
1.825,0.009778511899150381,-0.009778511899150381
1.826,-0.0008197471017168836,0.0008197471017168836
1.827,0.011096701949975455,-0.011096701949975455
1.828,0.002011310341970409,-0.002011310341970409
1.829,0.006475799144824486,-0.006475799144824486
1.83,0.0023333685984993167,-0.0023333685984993167
1.831,0.00657685056248425,-0.00657685056248425
1.832,0.006942396434963636,-0.006942396434963636
1.833,0.014515580632264151,-0.014515580632264151
1.834,-0.010939924880120416,0.010939924880120416
1.835,0.004490761900738776,-0.004490761900738776
1.836,0.01142662253684408,-0.01142662253684408
1.837,0.006852368563480022,-0.006852368563480022
1.838,-0.01986155521938593,0.01986155521938593
1.839,-0.0013370896341458082,0.0013370896341458082
1.84,0.0033222058912908197,-0.0033222058912908197
1.841,0.0038410709417676272,-0.0038410709417676272
1.842,-0.007618680032388234,0.007618680032388234
1.843,-0.018431782320266755,0.018431782320266755
1.844,-0.0004148987980791383,0.0004148987980791383
1.845,0.00629785450512786,-0.00629785450512786
1.846,0.011612575546164468,-0.011612575546164468
1.847,-0.013225096210656331,0.013225096210656331
1.848,-0.0031956101280639455,0.0031956101280639455
1.849,-0.025379913013705666,0.025379913013705666
1.85,-0.003959917446826619,0.003959917446826619
1.851,-0.006757341709843232,0.006757341709843232
1.852,-0.0012032242355509456,0.0012032242355509456
1.853,-0.012289381614747394,0.012289381614747394
1.854,0.003441941744564652,-0.003441941744564652
1.855,-0.013473105014571623,0.013473105014571623
1.856,-0.0024614579007684735,0.0024614579007684735
1.857,-0.00590191678866863,0.00590191678866863
1.858,-0.014081834107007495,0.014081834107007495
1.859,-0.007877502234468654,0.007877502234468654
1.86,0.0041447451042879125,-0.0041447451042879125
1.861,-0.014421335251428304,0.014421335251428304
1.862,-0.0006550098467522265,0.0006550098467522265
1.863,0.0007755680526875407,-0.0007755680526875407
1.864,1.3684819834180596e-05,-1.3684819834180596e-05
1.865,0.0018706177413502466,-0.0018706177413502466
1.866,-0.014472113648414553,0.014472113648414553
1.867,0.0034117656840153823,-0.0034117656840153823
1.868,-0.0027155011590844396,0.0027155011590844396
1.869,0.003955788577868098,-0.003955788577868098
1.87,0.0009629493485403418,-0.0009629493485403418
1.871,0.008307150706127087,-0.008307150706127087
1.872,0.004735477524038066,-0.004735477524038066
1.873,-0.0065568127764925755,0.0065568127764925755
1.874,0.008211550643581322,-0.008211550643581322
1.875,-0.00800738760875717,0.00800738760875717
1.876,-0.0032290923479538864,0.0032290923479538864
1.877,0.0123469093028141,-0.0123469093028141
1.878,-0.0009995895900302234,0.0009995895900302234
1.879,0.001411498041628173,-0.001411498041628173
1.88,-0.0260285289890849,0.0260285289890849
1.881,0.009593834204296091,-0.009593834204296091
1.882,0.0004658631177492702,-0.0004658631177492702
1.883,-0.013261824793413174,0.013261824793413174
1.884,0.00642224903420687,-0.00642224903420687
1.885,-0.005241694597051803,0.005241694597051803
1.886,0.007736106782868175,-0.007736106782868175
1.887,0.009575228467134992,-0.009575228467134992
1.888,-0.0036310657862325736,0.0036310657862325736
1.889,0.003986524391419023,-0.003986524391419023
1.89,-0.018464325794776,0.018464325794776
1.891,0.006575181350424088,-0.006575181350424088
1.892,-0.00867399006981079,0.00867399006981079
1.893,0.011475485747964417,-0.011475485747964417
1.894,-0.0004026377847083742,0.0004026377847083742
1.895,-0.014443828427542396,0.014443828427542396
1.896,0.018197992422008664,-0.018197992422008664
1.897,0.016282025721733092,-0.016282025721733092
1.898,-0.00767474485449691,0.00767474485449691
1.899,0.005086602228639798,-0.005086602228639798
1.9,-0.012510450981783714,0.012510450981783714
1.901,-0.004077459389835558,0.004077459389835558
1.902,0.021467296359011862,-0.021467296359011862
1.903,-0.00841816921329576,0.00841816921329576
1.904,0.005001395516224805,-0.005001395516224805
1.905,0.022262552711933142,-0.022262552711933142
1.906,0.006425908612315288,-0.006425908612315288
1.907,-0.0035383586798338933,0.0035383586798338933
1.908,-0.0034481621056965074,0.0034481621056965074
1.909,-0.006023317276786967,0.006023317276786967
1.91,-0.017035546111400714,0.017035546111400714
1.911,0.00427152762148754,-0.00427152762148754
1.912,0.0077041798193796685,-0.0077041798193796685
1.913,-0.021627973042497705,0.021627973042497705
1.914,-0.015930967240139204,0.015930967240139204
1.915,0.006882179365402221,-0.006882179365402221
1.916,0.0031584343562242375,-0.0031584343562242375
1.917,-0.02013661014160058,0.02013661014160058
1.918,-0.0008626541908429914,0.0008626541908429914
1.919,0.006274952122457116,-0.006274952122457116
1.92,0.004979940135304056,-0.004979940135304056
1.921,-0.01647227308825953,0.01647227308825953
1.922,0.003483497965943593,-0.003483497965943593
1.923,0.010080490075502936,-0.010080490075502936
1.924,0.017054783198731577,-0.017054783198731577
1.925,-0.011638445684441391,0.011638445684441391
1.926,0.001514567796431804,-0.001514567796431804
1.927,0.0030220860456446294,-0.0030220860456446294
1.928,0.0024345638075170466,-0.0024345638075170466
1.929,-0.016389791275287377,0.016389791275287377
1.93,0.0028371895613506903,-0.0028371895613506903
1.931,-0.007991873174219009,0.007991873174219009
1.932,0.003600500900461143,-0.003600500900461143
1.933,-0.009029492848258982,0.009029492848258982
1.934,0.0003463433571791686,-0.0003463433571791686
1.935,0.0016201684231904668,-0.0016201684231904668
1.936,-0.007358183658970551,0.007358183658970551
1.937,0.004526957472089165,-0.004526957472089165
1.938,0.008963400836463213,-0.008963400836463213
1.939,-0.014105078966001208,0.014105078966001208
1.94,0.0032321009840815635,-0.0032321009840815635
1.941,0.001585484444681184,-0.001585484444681184
1.942,-0.002481134145851081,0.002481134145851081
1.943,-0.002195568260568842,0.002195568260568842
1.944,-0.007517712944699232,0.007517712944699232
1.945,-0.0036060384110118884,0.0036060384110118884
1.946,-0.010774585367765774,0.010774585367765774
1.947,0.012481992031535804,-0.012481992031535804
1.948,0.004892837374767613,-0.004892837374767613
1.949,0.011590449069852985,-0.011590449069852985
1.95,-0.00268319069628886,0.00268319069628886
1.951,0.01293007584718418,-0.01293007584718418
1.952,0.002518311027211914,-0.002518311027211914
1.953,-0.0012066915444097818,0.0012066915444097818
1.954,3.977381504594091e-05,-3.977381504594091e-05
1.955,0.005808665609194,-0.005808665609194
1.956,0.010614041475733365,-0.010614041475733365
